Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
803,16,1154,184.50000000000227,-1,1.0,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
804,14,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
805,17,784,221.50000000000017,-1,1.0,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
806,3,780,221.90000000000015,-1,1.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
807,18,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
808,7,730,226.89999999999986,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
809,6,1080,191.90000000000185,-1,1.0,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
810,5,1500,149.9000000000042,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
811,0,707,229.1999999999997,-1,1.0,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
812,2,633,236.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
813,13,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
814,9,705,229.3999999999997,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.400,1
815,5,151,-15.199999999999962,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
816,11,910,208.9000000000009,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
817,8,1190,180.90000000000248,-1,1.0,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
818,12,1365,163.40000000000344,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
819,3,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
820,1,929,207.00000000000097,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
821,15,969,203.0000000000012,-1,1.0,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
822,18,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
823,3,153,-15.399999999999961,-1,1.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,0
824,14,894,210.5000000000008,-1,1.0,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
825,6,719,227.99999999999977,-1,1.0,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
826,0,656,-65.70000000000054,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
827,3,77,-7.799999999999988,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
828,4,1223,177.60000000000264,-1,1.0,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
829,17,983,201.60000000000127,-1,1.0,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
830,10,1183,181.6000000000024,-1,1.0,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
831,5,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
832,7,884,211.50000000000074,-1,1.0,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
833,9,802,219.70000000000027,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.000,1
834,11,753,224.59999999999997,-1,1.0,1;2;5,1.000;0.500;0.400;1.000;1.000;0.000,1
835,16,1512,148.70000000000428,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,1
836,12,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
837,1,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
838,15,737,226.19999999999987,-1,1.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
839,13,1215,178.4000000000026,-1,1.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
840,1,178,-17.899999999999984,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
841,17,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
842,8,1126,187.30000000000211,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
843,18,917,208.2000000000009,-1,1.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
844,10,702,-70.30000000000028,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,0
845,7,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
846,3,844,215.5000000000005,-1,1.0,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
847,4,856,214.30000000000058,-1,1.0,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
848,2,1544,145.50000000000446,-1,1.0,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
849,9,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
850,0,964,203.5000000000012,-1,1.0,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
851,5,888,211.10000000000076,-1,1.0,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
852,6,1027,197.20000000000152,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,1
853,4,151,-15.199999999999962,-1,1.0,0;1;3,0.100;0.300;1.000;0.500;1.000;1.000,0
854,14,1158,184.1000000000023,-1,1.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
855,11,766,223.30000000000007,-1,1.0,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
856,15,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
857,16,888,211.10000000000076,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.100,1
858,13,730,226.89999999999986,-1,1.0,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
859,17,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
860,18,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
861,3,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
862,9,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
863,1,953,204.6000000000011,-1,1.0,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
864,0,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
865,5,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
866,7,927,207.20000000000095,-1,1.0,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,1
867,4,725,227.3999999999998,-1,1.0,1;3;5,1.000;0.400;1.000;0.300;1.000;0.100,1
868,11,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
869,6,877,212.20000000000067,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
870,2,981,201.80000000000126,-1,1.0,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
871,8,1128,187.10000000000213,-1,1.0,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
872,12,1436,156.30000000000385,-1,1.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
873,10,1174,182.5000000000024,-1,1.0,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
874,14,893,210.60000000000076,-1,1.0,1;2;4,1.000;0.100;0.200;1.000;0.000;1.000,1
875,13,804,219.50000000000028,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
876,16,839,216.00000000000045,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,1
877,18,757,224.2,-1,1.0,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
878,3,703,-70.40000000000028,-1,1.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,0
879,18,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
880,9,773,222.60000000000008,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.500,1
881,0,776,222.30000000000013,-1,1.0,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
882,4,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
883,17,1116,188.30000000000206,-1,1.0,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
884,8,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
885,2,715,228.39999999999975,-1,1.0,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
886,11,762,223.70000000000005,-1,1.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,1
887,6,728,227.09999999999985,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,1
888,1,1001,199.80000000000138,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
889,5,988,201.10000000000133,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
890,15,1430,156.9000000000038,-1,1.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,1
891,7,965,203.40000000000117,-1,1.0,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
892,8,127,-12.79999999999997,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
893,1,151,-15.199999999999962,-1,1.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,0
894,14,774,222.5000000000001,-1,1.0,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
895,8,152,-15.299999999999962,-1,1.0,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,0
896,16,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
897,0,506,-50.70000000000045,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
898,12,1033,196.60000000000156,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
899,13,874,212.50000000000068,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
900,4,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
901,9,742,225.69999999999993,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
902,3,950,204.9000000000011,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
903,9,64,-6.499999999999993,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
904,17,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
905,10,1284,171.50000000000298,-1,1.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
906,2,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
907,6,701,-70.20000000000029,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,0
908,17,151,-15.199999999999962,-1,1.0,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,0
909,15,710,228.89999999999975,-1,1.0,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
910,18,1009,199.00000000000142,-1,1.0,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
911,7,701,-70.20000000000029,-1,1.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,0
912,14,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
913,15,156,-15.69999999999996,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,0
914,8,704,229.49999999999972,-1,1.0,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,1
915,5,1047,195.20000000000164,-1,1.0,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
916,1,1005,199.4000000000014,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.100,1
917,12,864,213.50000000000063,-1,1.0,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,1
918,3,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
919,10,632,236.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
920,11,1265,173.40000000000288,-1,1.0,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,1
921,0,956,204.30000000000115,-1,1.0,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
922,16,1096,190.30000000000194,-1,1.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
923,2,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.100,0
924,18,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
925,4,910,208.9000000000009,-1,1.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
926,17,712,228.69999999999976,-1,1.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
927,14,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
928,17,39,-4.000000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
929,6,849,215.0000000000005,-1,1.0,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
930,8,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
931,13,1192,180.7000000000025,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
932,15,745,225.39999999999992,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.200,1
933,7,919,208.0000000000009,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
934,5,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
935,1,623,237.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
936,12,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
937,11,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
938,18,583,-58.40000000000056,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
939,16,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,0
940,12,222,-22.300000000000047,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
941,9,1502,149.70000000000422,-1,1.0,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
942,6,597,240.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
943,4,734,226.4999999999999,-1,1.0,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,1
944,14,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
945,17,702,-70.30000000000028,-1,1.0,0;2;4,0.400;1.000;0.500;1.000;0.400;1.000,0
946,0,928,207.100000000001,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,1
947,2,924,207.50000000000097,-1,1.0,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
948,7,597,240.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
949,3,1054,194.5000000000017,-1,1.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
950,13,703,-70.40000000000028,-1,1.0,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,0
951,10,1080,191.90000000000185,-1,1.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.400,1
952,15,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
953,7,152,-15.299999999999962,-1,1.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,0
954,1,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
955,5,718,228.0999999999998,-1,1.0,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
956,8,961,203.80000000000115,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
957,18,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
958,9,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
959,11,889,211.00000000000074,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
960,18,185,-18.599999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
961,16,792,220.70000000000022,-1,1.0,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
962,12,789,221.00000000000017,-1,1.0,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
963,14,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
964,0,764,223.50000000000006,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
965,3,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
966,14,153,-15.399999999999961,-1,1.0,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,0
967,2,737,226.19999999999987,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
968,4,866,213.30000000000064,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,1
969,10,727,227.19999999999982,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
970,13,851,214.80000000000052,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
971,7,802,219.70000000000027,-1,1.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
972,6,1098,190.10000000000196,-1,1.0,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
973,8,720,227.8999999999998,-1,1.0,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
974,17,1177,182.20000000000238,-1,1.0,0;1;3,0.100;0.200;1.000;0.500;1.000;1.000,1
975,18,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
976,12,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
977,1,1035,196.40000000000157,-1,1.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
978,16,729,226.99999999999983,-1,1.0,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
979,5,1098,190.10000000000196,-1,1.0,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,1
980,9,857,214.20000000000056,-1,1.0,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
981,15,1234,176.50000000000273,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
982,18,154,-15.499999999999961,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
983,4,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
984,3,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
985,0,737,226.19999999999987,-1,1.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
986,11,924,207.50000000000097,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.200;1.000,1
987,2,749,224.99999999999994,-1,1.0,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
988,3,151,-15.199999999999962,-1,1.0,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,0
989,7,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
990,6,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
991,8,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
992,14,986,201.30000000000132,-1,1.0,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,1
993,10,981,201.80000000000126,-1,1.0,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
994,16,478,-47.90000000000041,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
995,7,151,-15.199999999999962,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,0
996,6,152,-15.299999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,0
997,16,151,-15.199999999999962,-1,1.0,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,0
998,1,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
999,10,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,0
1000,5,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1001,15,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1002,13,1143,185.60000000000218,-1,1.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1003,9,772,222.7000000000001,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1004,4,736,226.2999999999999,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1005,1,216,-21.70000000000004,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1006,17,1132,186.70000000000215,-1,1.0,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
1007,12,1030,196.90000000000157,-1,1.0,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1008,2,797,220.20000000000022,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
1009,2,45,-4.6,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1010,11,899,210.0000000000008,-1,1.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
1011,0,932,206.700000000001,-1,1.0,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,1
1012,8,730,226.89999999999986,-1,1.0,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1013,7,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1014,10,570,-57.10000000000054,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1015,6,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1016,5,703,-70.40000000000028,-1,1.0,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,0
1017,14,927,207.20000000000095,-1,1.0,0;1;3,0.300;0.500;1.000;0.400;1.000;1.000,1
1018,3,1155,184.40000000000225,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
1019,13,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1020,16,800,219.90000000000026,-1,1.0,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1021,18,1403,159.60000000000366,-1,1.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
1022,1,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1023,0,602,239.6999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1024,9,916,208.30000000000092,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
1025,11,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1026,2,789,221.00000000000017,-1,1.0,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
1027,15,1115,188.40000000000202,-1,1.0,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
1028,4,1003,199.6000000000014,-1,1.0,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,1
1029,7,713,228.59999999999974,-1,1.0,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
1030,4,151,-15.199999999999962,-1,1.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,0
1031,14,701,-70.20000000000029,-1,1.0,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,0
1032,10,906,209.30000000000086,-1,1.0,1;3;4,1.000;0.300;1.000;0.500;0.000;1.000,1
1033,5,775,222.4000000000001,-1,1.0,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
1034,8,997,200.20000000000135,-1,1.0,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1035,18,700,-70.10000000000029,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,0
1036,12,1223,177.60000000000264,-1,1.0,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
1037,1,703,-70.40000000000028,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,0
1038,16,792,220.70000000000022,-1,1.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
1039,17,1357,164.2000000000034,-1,1.0,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
1040,12,151,-15.199999999999962,-1,1.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,0
1041,3,942,205.70000000000107,-1,1.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.500,1
1042,11,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1043,13,1070,192.9000000000018,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1044,3,151,-15.199999999999962,-1,1.0,0;2;5,0.200;1.000;0.400;1.000;1.000;0.300,0
1045,7,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1046,6,1325,167.40000000000322,-1,1.0,0;3;4,0.500;1.000;1.000;0.100;0.000;1.000,1
1047,9,921,207.80000000000092,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1048,13,150,-15.099999999999962,-1,1.0,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,0
1049,0,988,201.10000000000133,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1050,2,892,210.70000000000078,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
1051,5,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1052,15,963,203.60000000000116,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1053,4,852,214.70000000000056,-1,1.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,1
1054,10,745,225.39999999999992,-1,1.0,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
1055,1,702,-70.30000000000028,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,0
1056,14,866,213.30000000000064,-1,1.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
1057,8,873,212.60000000000065,-1,1.0,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
1058,16,896,210.3000000000008,-1,1.0,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1059,3,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1060,11,805,219.40000000000026,-1,1.0,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
1061,18,1112,188.70000000000203,-1,1.0,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1062,7,726,227.29999999999984,-1,1.0,0;3;5,0.300;1.000;1.000;0.200;1.000;0.100,1
1063,0,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1064,6,842,215.7000000000005,-1,1.0,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,1
1065,12,1138,186.10000000000218,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
1066,9,867,213.2000000000006,-1,1.0,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
1067,5,758,224.10000000000002,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,1
1068,14,616,238.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1069,6,152,-15.299999999999962,-1,1.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
