Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
794,7,1297,170.20000000000306,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
795,17,922,207.70000000000095,5,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
796,9,1077,192.2000000000018,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
797,3,1142,185.7000000000022,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.100;1.000,1
798,12,1194,180.5000000000025,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
799,11,151,-15.199999999999962,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,0
800,13,938,206.10000000000105,2,0.2,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
801,8,1235,176.4000000000027,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
802,16,1294,170.50000000000304,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,1
803,15,1392,160.7000000000036,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.500;1.000,1
804,0,902,209.70000000000084,1,0.3,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
805,10,882,211.70000000000073,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
806,5,1042,195.70000000000164,3,0.4,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
807,9,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,0
808,12,701,-70.20000000000029,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,0
809,14,1248,175.1000000000028,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
810,9,152,-15.299999999999962,4,0.0,0;1;4,0.000;0.000;1.000;1.000;0.000;1.000,0
811,17,1079,192.00000000000182,5,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
812,13,898,210.10000000000082,2,0.1,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
813,1,1316,168.30000000000317,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
814,3,1114,188.50000000000205,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
815,7,1171,182.80000000000234,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
816,18,1518,148.10000000000431,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
817,8,854,214.50000000000057,5,0.5,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
818,6,1653,134.60000000000508,4,0.1,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
819,2,1756,124.30000000000567,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
820,11,1151,184.80000000000223,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
821,16,887,211.20000000000073,2,0.0,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
822,4,1388,161.10000000000358,5,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.400,1
823,0,703,-70.40000000000028,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,0
824,4,152,-15.299999999999962,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,0
825,5,862,213.7000000000006,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
826,12,843,215.60000000000048,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
827,10,945,205.40000000000106,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,1
828,9,835,216.40000000000043,1,0.2,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
829,14,1004,199.50000000000142,0,0.1,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
830,14,151,-15.199999999999962,2,0.1,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
831,2,808,219.1000000000003,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.100,1
832,15,1475,152.40000000000407,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
833,7,890,210.90000000000077,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
834,1,914,208.5000000000009,5,0.1,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
835,14,152,-15.299999999999962,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,0
836,16,877,212.20000000000067,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
837,3,1051,194.80000000000166,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,1
838,7,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,0
839,17,1130,186.90000000000214,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
840,18,1033,196.60000000000156,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.400,1
841,5,703,-70.40000000000028,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,0
842,4,867,213.2000000000006,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
843,11,1102,189.70000000000198,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.200,1
844,8,1265,173.40000000000288,4,0.2,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
845,10,853,214.60000000000053,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
846,13,1425,157.40000000000379,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
847,6,1357,164.2000000000034,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
848,0,1248,175.1000000000028,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,1
849,10,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,0
850,9,919,208.0000000000009,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
851,12,1107,189.20000000000198,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
852,15,809,219.00000000000028,4,0.2,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
853,16,702,-70.30000000000028,3,0.4,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,0
854,14,852,214.70000000000056,5,0.1,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
855,5,704,-70.50000000000027,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
856,6,701,-70.20000000000029,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,0
857,7,1045,195.40000000000163,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
858,2,1259,174.00000000000284,2,0.1,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
859,1,1231,176.80000000000268,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
860,10,702,-70.30000000000028,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
861,4,1060,193.90000000000174,1,0.4,0;1;3,0.100;0.400;1.000;0.500;1.000;1.000,1
862,13,833,216.60000000000042,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
863,8,952,204.70000000000113,3,0.0,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
864,7,155,-15.59999999999996,2,0.1,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,0
865,12,801,219.80000000000024,3,0.5,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
866,17,1512,148.70000000000428,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
867,3,1549,145.0000000000045,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
868,9,1127,187.2000000000021,5,0.3,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,1
869,5,802,219.70000000000027,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,1
870,11,1442,155.70000000000388,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
871,18,1607,139.20000000000482,4,0.1,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,1
872,15,1105,189.40000000000197,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
873,0,1465,153.400000000004,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
874,2,815,218.40000000000032,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
875,8,702,-70.30000000000028,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,0
876,14,1157,184.20000000000226,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.300,1
877,6,916,208.30000000000092,4,0.5,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
878,7,907,209.20000000000084,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
879,9,701,-70.20000000000029,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,0
880,12,1022,197.70000000000152,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
881,1,1239,176.00000000000273,4,0.1,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
882,17,819,218.00000000000034,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
883,10,1212,178.7000000000026,2,0.1,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
884,13,1199,180.0000000000025,5,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
885,9,151,-15.199999999999962,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,0
886,4,1258,174.10000000000286,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
887,18,842,215.7000000000005,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
888,16,1814,118.500000000006,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
889,11,999,200.00000000000136,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
890,0,881,211.8000000000007,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
891,5,1231,176.80000000000268,4,0.1,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
892,8,915,208.4000000000009,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.000;1.000,1
893,6,902,209.70000000000084,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
894,14,946,205.3000000000011,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
895,3,1444,155.5000000000039,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.400,1
896,7,951,204.8000000000011,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
897,15,1360,163.90000000000342,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,1
898,1,873,212.60000000000065,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
899,12,882,211.70000000000073,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
900,17,910,208.9000000000009,5,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
901,2,1430,156.9000000000038,3,0.1,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
902,13,970,202.90000000000123,1,0.1,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
903,12,151,-15.199999999999962,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.400,0
904,17,155,-15.59999999999996,2,0.0,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
905,13,152,-15.299999999999962,0,0.0,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,0
906,11,951,204.8000000000011,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
907,16,1127,187.2000000000021,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
908,4,1237,176.20000000000272,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,1
909,9,1269,173.0000000000029,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
910,6,832,216.70000000000044,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
911,0,994,200.50000000000136,5,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
912,10,1416,158.30000000000373,3,0.2,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
913,8,942,205.70000000000107,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
914,14,1158,184.1000000000023,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
915,7,1109,189.000000000002,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
916,18,1752,124.70000000000564,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
917,12,898,210.10000000000082,5,0.3,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
918,3,1313,168.60000000000315,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
919,2,986,201.30000000000132,3,0.2,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
920,1,1186,181.30000000000246,4,0.3,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,1
921,3,151,-15.199999999999962,5,0.4,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,0
922,4,826,217.3000000000004,5,0.2,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
923,15,1411,158.8000000000037,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
924,17,1169,183.00000000000233,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
925,5,1860,113.90000000000626,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,1
926,0,982,201.7000000000013,5,0.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.000,1
927,13,1319,168.00000000000318,4,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
928,16,1299,170.00000000000307,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
929,8,1191,180.80000000000246,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,1
930,11,1446,155.3000000000039,5,0.0,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,1
931,6,1313,168.60000000000315,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
932,10,1332,166.70000000000326,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,1
933,7,987,201.2000000000013,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
934,14,1203,179.60000000000252,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
935,10,152,-15.299999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,0
936,9,1653,134.60000000000508,3,0.0,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
937,15,852,214.70000000000056,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
938,4,930,206.900000000001,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
939,2,1159,184.00000000000227,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.400,1
940,9,154,-15.499999999999961,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,0
941,12,1266,173.3000000000029,4,0.3,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
942,17,1051,194.80000000000166,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.300;0.100,1
943,18,1503,149.60000000000423,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
944,7,619,-62.00000000000061,4,0.01,4,1.000;1.000;1.000;1.000;0.006;1.000,0
945,0,1066,193.30000000000177,4,0.5,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
946,5,1123,187.60000000000207,4,0.5,1;2;4,1.000;0.500;0.200;1.000;0.500;1.000,1
947,1,1410,158.9000000000037,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
948,8,868,213.10000000000065,4,0.3,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,1
949,11,860,213.9000000000006,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
950,3,1425,157.40000000000379,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
951,6,913,208.60000000000088,3,0.3,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
952,16,1047,195.20000000000164,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
953,14,876,212.3000000000007,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
954,13,1358,164.1000000000034,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,1
955,4,897,210.20000000000078,4,0.3,1;3;4,1.000;0.300;1.000;0.100;0.300;1.000,1
956,15,953,204.6000000000011,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.400,1
957,17,804,219.50000000000028,4,0.5,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,1
958,9,989,201.0000000000013,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
959,3,703,-70.40000000000028,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,0
960,1,867,213.2000000000006,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
961,0,905,209.40000000000083,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
962,10,1477,152.20000000000408,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
963,12,1204,179.50000000000256,0,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
964,7,976,202.30000000000126,3,0.2,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
965,8,963,203.60000000000116,4,0.0,1;2;4,1.000;0.000;0.100;1.000;0.000;1.000,1
966,6,870,212.90000000000066,5,0.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,1
967,2,1344,165.50000000000333,2,0.1,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
968,16,888,211.10000000000076,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,1
969,10,153,-15.399999999999961,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,0
970,18,1180,181.90000000000242,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
971,4,700,-70.10000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,0
972,10,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,0
973,13,863,213.6000000000006,4,0.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
974,11,1189,181.00000000000244,5,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
975,17,701,-70.20000000000029,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,0
976,13,151,-15.199999999999962,5,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,0
977,5,1441,155.80000000000388,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
978,14,1189,181.00000000000244,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
979,0,703,-70.40000000000028,5,0.5,0;2;5,0.400;1.000;0.200;1.000;1.000;0.500,0
980,9,937,206.200000000001,5,0.1,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
981,12,708,-70.90000000000025,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,0
982,3,907,209.20000000000084,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
983,15,1261,173.80000000000285,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
984,18,707,-70.80000000000025,1,0.5,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,0
985,6,826,217.3000000000004,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,1
986,16,864,213.50000000000063,4,0.5,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
987,4,703,-70.40000000000028,2,0.4,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,0
988,10,700,-70.10000000000029,3,0.0,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,0
989,1,1199,180.0000000000025,4,0.1,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
990,2,1049,195.00000000000165,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
991,4,152,-15.299999999999962,3,0.4,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,0
992,8,1174,182.5000000000024,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
993,11,964,203.5000000000012,5,0.2,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,1
994,5,950,204.9000000000011,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
995,17,1055,194.40000000000168,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
996,0,867,213.2000000000006,2,0.3,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
997,13,1101,189.80000000000194,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
998,6,702,-70.30000000000028,0,0.1,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,0
999,7,1575,142.40000000000464,5,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
1000,16,702,-70.30000000000028,3,0.2,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,0
1001,15,804,219.50000000000028,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
1002,18,807,219.20000000000027,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1003,14,1131,186.80000000000211,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.300;1.000,1
1004,13,154,-15.499999999999961,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,0
1005,12,1103,189.60000000000196,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
1006,18,151,-15.199999999999962,4,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,0
1007,13,151,-15.199999999999962,5,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,0
1008,9,1204,179.50000000000256,4,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1009,10,937,206.200000000001,2,0.1,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
1010,3,1543,145.60000000000446,0,0.1,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
1011,17,866,213.30000000000064,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
1012,2,1206,179.30000000000257,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
1013,0,855,214.40000000000055,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
1014,8,1198,180.10000000000252,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.000;1.000,1
1015,11,1207,179.20000000000255,4,0.4,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
1016,0,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,0
1017,15,935,206.400000000001,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,1
1018,1,1484,151.50000000000412,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
1019,14,927,207.20000000000095,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
1020,12,837,216.20000000000044,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1021,4,1537,146.20000000000442,4,0.4,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,1
1022,16,1031,196.80000000000155,5,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.100,1
1023,6,1132,186.70000000000215,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,1
1024,10,863,213.6000000000006,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,1
1025,9,908,209.10000000000088,0,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
1026,18,1072,192.7000000000018,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
1027,7,1362,163.70000000000343,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1028,5,1550,144.9000000000045,5,0.1,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
1029,13,1379,162.00000000000352,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
1030,8,821,217.80000000000035,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
1031,0,771,222.80000000000007,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,1
1032,3,1038,196.10000000000161,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
1033,8,151,-15.199999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,0
1034,15,904,209.50000000000085,5,0.3,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
1035,4,833,216.60000000000042,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
1036,11,1065,193.40000000000174,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
1037,1,944,205.50000000000108,3,0.1,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
1038,14,937,206.200000000001,3,0.3,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
1039,12,988,201.10000000000133,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.500;1.000,1
1040,2,1293,170.60000000000304,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,1
1041,17,1311,168.80000000000314,5,0.3,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1042,6,922,207.70000000000095,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
1043,4,151,-15.199999999999962,1,0.4,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,0
1044,16,1051,194.80000000000166,1,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
1045,10,1083,191.60000000000184,4,0.5,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
1046,10,64,-6.499999999999993,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.707,0
1047,5,952,204.70000000000113,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
1048,9,1304,169.5000000000031,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1049,18,1263,173.60000000000286,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1050,13,963,203.60000000000116,5,0.5,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
1051,7,1282,171.70000000000297,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,1
1052,0,949,205.00000000000108,4,0.1,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
1053,7,152,-15.299999999999962,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,0
1054,11,881,211.8000000000007,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.200;1.000,1
1055,14,894,210.5000000000008,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.000;0.500,1
1056,8,1147,185.2000000000022,5,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
1057,3,1239,176.00000000000273,5,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
