Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
800,14,1089,191.00000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
801,13,1349,165.00000000000335,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
802,11,1136,186.30000000000217,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
803,4,1180,181.90000000000242,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
804,18,1345,165.40000000000333,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
805,10,1511,148.80000000000427,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
806,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
807,12,1281,171.80000000000297,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
808,5,1070,192.9000000000018,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
809,2,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
810,17,1076,192.30000000000183,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
811,7,1417,158.20000000000374,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
812,6,1311,168.80000000000314,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
813,1,1141,185.80000000000217,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
814,3,1413,158.60000000000372,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
815,8,1258,174.10000000000286,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
816,10,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
817,15,1100,189.90000000000197,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
818,16,1218,178.10000000000264,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
819,14,1116,188.30000000000206,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
820,2,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
821,18,1091,190.8000000000019,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
822,9,1394,160.5000000000036,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
823,13,1312,168.70000000000314,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
824,4,1304,169.5000000000031,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
825,0,1241,175.80000000000274,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
826,1,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
827,5,1139,186.00000000000216,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
828,12,1298,170.10000000000306,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
829,11,1520,147.90000000000433,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
830,3,1104,189.500000000002,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
831,6,1160,183.9000000000023,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
832,7,1229,177.00000000000267,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
833,8,1169,183.00000000000233,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
834,17,1389,161.00000000000358,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
835,9,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
836,10,1166,183.30000000000234,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
837,4,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
838,1,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
839,16,1121,187.80000000000206,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
840,14,1095,190.4000000000019,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
841,1,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
842,15,1299,170.00000000000307,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
843,13,1256,174.30000000000285,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
844,8,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
845,0,1240,175.90000000000276,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
846,17,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
847,18,1462,153.700000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
848,2,1502,149.70000000000422,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
849,9,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
850,5,1373,162.6000000000035,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
851,11,1279,172.00000000000296,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
852,6,1180,181.90000000000242,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
853,15,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
854,12,1533,146.6000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
855,7,1243,175.60000000000275,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
856,4,1255,174.40000000000282,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
857,3,1501,149.80000000000422,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
858,10,1382,161.70000000000354,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
859,4,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
860,16,1304,169.5000000000031,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
861,14,1301,169.80000000000308,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
862,1,1336,166.30000000000328,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
863,2,1137,186.20000000000215,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
864,18,1160,183.9000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
865,9,1190,180.90000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
866,8,1261,173.80000000000285,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
867,11,1102,189.70000000000198,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
868,17,1306,169.3000000000031,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
869,0,1355,164.4000000000034,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
870,9,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
871,13,1476,152.30000000000408,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
872,5,1280,171.900000000003,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
873,15,1158,184.1000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
874,6,1281,171.80000000000297,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
875,12,1326,167.30000000000322,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
876,3,1133,186.60000000000213,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
877,12,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
878,7,1519,148.00000000000432,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
879,16,1102,189.70000000000198,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
880,4,1227,177.20000000000266,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
881,10,1316,168.30000000000317,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
882,1,1108,189.100000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
883,9,702,-70.30000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
884,7,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
885,1,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
886,18,1101,189.80000000000194,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
887,2,1207,179.20000000000255,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
888,14,1454,154.50000000000395,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
889,8,1125,187.40000000000208,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
890,0,1131,186.80000000000211,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
891,17,1248,175.1000000000028,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
892,11,1276,172.30000000000297,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
893,15,1155,184.40000000000225,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
894,6,1073,192.60000000000178,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
895,5,1282,171.70000000000297,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
896,15,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
897,6,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
898,13,1493,150.60000000000417,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
899,15,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
900,3,1336,166.30000000000328,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
901,9,1065,193.40000000000174,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
902,10,1106,189.300000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
903,4,1183,181.6000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
904,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
905,18,1075,192.4000000000018,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
906,16,1373,162.6000000000035,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
907,12,1511,148.80000000000427,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
908,14,1084,191.50000000000188,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
909,1,1215,178.4000000000026,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
910,8,1086,191.3000000000019,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
911,2,1104,189.500000000002,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
912,0,1072,192.7000000000018,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
913,7,1512,148.70000000000428,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
914,5,1132,186.70000000000215,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
915,4,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
916,17,1442,155.70000000000388,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
917,4,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
918,13,1217,178.2000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
919,2,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
920,10,1056,194.30000000000172,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
921,3,1161,183.80000000000229,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
922,15,1364,163.50000000000344,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
923,6,1544,145.50000000000446,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
924,16,1109,189.000000000002,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
925,9,1335,166.40000000000327,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
926,6,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
927,12,1302,169.7000000000031,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
928,11,1436,156.30000000000385,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
929,1,1294,170.50000000000304,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
930,14,1331,166.80000000000325,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
931,7,1146,185.30000000000223,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
932,8,1336,166.30000000000328,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
933,18,1452,154.70000000000394,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
934,0,1291,170.80000000000302,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
935,2,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
936,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
937,15,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
938,17,1134,186.50000000000216,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
939,5,1354,164.50000000000338,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
940,4,1232,176.70000000000272,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
941,12,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
942,10,1273,172.60000000000292,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
943,0,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
944,9,1083,191.60000000000184,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
945,13,1550,144.9000000000045,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
946,3,1410,158.9000000000037,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
947,1,1095,190.4000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
948,14,1081,191.80000000000183,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
949,6,1304,169.5000000000031,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
950,16,1509,149.00000000000426,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
951,18,1312,168.70000000000314,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
952,16,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
953,8,1375,162.4000000000035,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
954,11,1329,167.00000000000324,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
955,7,1406,159.30000000000368,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
956,15,1141,185.80000000000217,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
957,17,1139,186.00000000000216,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
958,5,1108,189.100000000002,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
959,2,1489,151.00000000000415,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
960,1,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
961,12,1174,182.5000000000024,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
962,0,1081,191.80000000000183,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
963,4,1302,169.7000000000031,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
964,10,1157,184.20000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
965,12,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
966,9,1153,184.60000000000224,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
967,3,1106,189.300000000002,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
968,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
969,5,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
970,14,1316,168.30000000000317,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
971,13,1486,151.30000000000413,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
972,6,1339,166.0000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
973,18,1123,187.60000000000207,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
974,7,1102,189.70000000000198,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
975,8,1156,184.30000000000229,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
976,15,1098,190.10000000000196,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
977,13,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
978,2,1182,181.70000000000243,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
979,11,1418,158.10000000000375,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
980,17,1348,165.10000000000335,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
981,10,1093,190.6000000000019,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
982,12,1086,191.3000000000019,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
983,1,1375,162.4000000000035,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
984,4,1381,161.80000000000354,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
985,8,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
986,16,1207,179.20000000000255,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
987,3,1226,177.30000000000268,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
988,0,1493,150.60000000000417,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
989,9,1407,159.20000000000368,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
990,8,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
991,14,1101,189.80000000000194,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
992,5,1372,162.70000000000348,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
993,7,1129,187.0000000000021,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
994,13,1148,185.10000000000224,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
995,6,1331,166.80000000000325,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
996,18,1369,163.00000000000347,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
997,17,1077,192.2000000000018,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
998,4,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
999,15,1390,160.9000000000036,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1000,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1001,11,1195,180.40000000000248,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1002,0,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1003,2,1327,167.20000000000323,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1004,10,1166,183.30000000000234,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1005,14,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1006,1,1295,170.40000000000305,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1007,12,1458,154.10000000000397,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1008,3,1233,176.6000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1009,9,1325,167.40000000000322,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1010,7,1068,193.10000000000178,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1011,8,1368,163.10000000000346,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1012,6,1056,194.30000000000172,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1013,5,1319,168.00000000000318,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1014,18,1151,184.80000000000223,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1015,13,1271,172.8000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1016,4,1070,192.9000000000018,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1017,5,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1018,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1019,12,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1020,10,1084,191.50000000000188,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1021,14,1078,192.10000000000184,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1022,15,1354,164.50000000000338,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1023,17,1390,160.9000000000036,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1024,16,1348,165.10000000000335,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1025,2,1270,172.90000000000293,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1026,14,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1027,2,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1028,11,1489,151.00000000000415,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1029,0,1513,148.6000000000043,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1030,2,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1031,0,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1032,1,1332,166.70000000000326,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1033,3,1301,169.80000000000308,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1034,8,1070,192.9000000000018,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1035,6,1154,184.50000000000227,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1036,7,1273,172.60000000000292,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1037,9,1373,162.6000000000035,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1038,13,1202,179.70000000000255,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1039,18,1229,177.00000000000267,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1040,11,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1041,12,1067,193.20000000000175,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1042,4,1184,181.50000000000244,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1043,17,1091,190.8000000000019,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1044,10,1220,177.90000000000265,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1045,15,1175,182.40000000000236,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1046,3,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1047,5,1528,147.10000000000437,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1048,16,1340,165.9000000000033,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1049,7,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1050,14,1325,167.40000000000322,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1051,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1052,0,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1053,8,1182,181.70000000000243,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1054,2,1370,162.90000000000347,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1055,1,1357,164.2000000000034,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1056,2,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1057,9,1144,185.50000000000222,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1058,6,1224,177.50000000000267,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1059,16,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1060,4,1078,192.10000000000184,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1061,13,1254,174.50000000000284,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1062,18,1339,166.0000000000033,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1063,12,1316,168.30000000000317,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1064,15,1172,182.70000000000238,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
