Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1511,18,1199,180.0000000000025,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,1
1512,10,1999,-199.99999999999292,3,0.30000001192092896,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
1513,12,1865,113.40000000000629,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,1
1514,14,1238,176.10000000000275,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1515,15,1420,157.90000000000376,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.400;1.000,1
1516,8,916,208.30000000000092,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.400,1
1517,7,1258,174.10000000000286,3,0.4000000059604645,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
1518,5,1375,162.4000000000035,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
1519,8,151,-15.199999999999962,4,0.5,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,0
1520,6,956,204.30000000000115,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
1521,0,984,201.5000000000013,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
1522,3,702,-70.30000000000028,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
1523,11,993,200.60000000000133,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
1524,9,1521,147.80000000000433,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1525,17,1421,157.80000000000376,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.500;1.000,1
1526,10,702,-70.30000000000028,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,0
1527,4,1582,141.70000000000468,3,0.10000000149011612,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
1528,2,1092,190.70000000000192,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,1
1529,1,1116,188.30000000000206,4,0.20000000298023224,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
1530,13,1623,137.6000000000049,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1531,16,1457,154.20000000000397,4,0.20000000298023224,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1532,12,1195,180.40000000000248,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1533,7,1048,195.10000000000167,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1534,3,922,207.70000000000095,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.200;1.000,1
1535,6,1053,194.60000000000167,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
1536,18,1559,144.00000000000455,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
1537,8,1158,184.1000000000023,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1538,9,916,208.30000000000092,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
1539,14,1495,150.40000000000418,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,1
1540,17,952,204.70000000000113,3,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1541,11,1016,198.3000000000015,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
1542,4,912,208.7000000000009,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
1543,15,1572,142.70000000000462,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
1544,17,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,0
1545,13,996,200.30000000000138,5,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,1
1546,10,1302,169.7000000000031,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1547,5,1781,121.80000000000581,3,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.200;1.000;1.000,1
1548,3,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.000,0
1549,12,907,209.20000000000084,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1550,0,1761,123.8000000000057,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
1551,2,1470,152.90000000000404,3,0.4000000059604645,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
1552,16,1113,188.600000000002,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,1
1553,1,1541,145.80000000000445,5,0.30000001192092896,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
1554,2,153,-15.399999999999961,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,0
1555,18,906,209.30000000000086,3,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,1
1556,5,414,-41.50000000000032,4,0.8538385990345136,4,1.000;1.000;1.000;1.000;0.854;1.000,0
1557,9,1003,199.6000000000014,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
1558,13,916,208.30000000000092,5,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
1559,6,1392,160.7000000000036,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
1560,15,1098,190.10000000000196,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1561,4,1329,167.00000000000324,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
1562,14,1477,152.20000000000408,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1563,0,860,213.9000000000006,4,0.0,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
1564,11,1456,154.30000000000396,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,1
1565,8,1619,138.0000000000049,0,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.200;1.000;1.000,1
1566,10,1180,181.90000000000242,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,1
1567,7,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,0
1568,16,1040,195.90000000000163,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1569,18,958,204.10000000000116,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
1570,9,931,206.80000000000098,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
1571,1,1176,182.3000000000024,4,0.30000001192092896,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
1572,12,1446,155.3000000000039,4,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1573,17,1797,120.2000000000059,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.000,1
1574,3,1486,151.30000000000413,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
1575,6,1069,193.00000000000176,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.300;1.000,1
1576,5,1491,150.80000000000416,4,0.5,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,1
1577,11,944,205.50000000000108,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
1578,13,1341,165.8000000000033,5,0.0,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,1
1579,14,1082,191.70000000000186,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
1580,2,1821,117.80000000000604,4,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1581,15,1549,145.0000000000045,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
1582,4,1462,153.700000000004,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
1583,1,973,202.60000000000122,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1584,18,1115,188.40000000000202,3,0.20000000298023224,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
1585,12,952,204.70000000000113,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1586,7,1351,164.80000000000337,4,0.0,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1587,3,1019,198.00000000000148,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,1
1588,0,1608,139.10000000000483,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
1589,8,1562,143.70000000000456,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
1590,9,1255,174.40000000000282,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
1591,10,1747,125.20000000000562,3,0.4000000059604645,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1592,16,1689,131.0000000000053,4,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,1
1593,3,703,-70.40000000000028,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.200;0.300,0
1594,14,1229,177.00000000000267,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
1595,17,1810,118.90000000000597,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
1596,0,703,-70.40000000000028,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.000;1.000;1.000,0
1597,18,1011,198.80000000000143,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
1598,8,958,204.10000000000116,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,1
1599,4,1203,179.60000000000252,5,0.4000000059604645,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
1600,6,1828,117.10000000000608,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
1601,1,1343,165.60000000000332,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1602,12,1311,168.80000000000314,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1603,5,1923,107.60000000000662,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
1604,16,902,209.70000000000084,4,0.5,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1605,15,1555,144.40000000000452,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,1
1606,7,1318,168.10000000000318,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
1607,11,1926,107.30000000000663,5,0.10000000149011612,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,1
1608,13,1999,-199.99999999999292,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
1609,2,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
1610,9,1475,152.40000000000407,3,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
1611,10,1360,163.90000000000342,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
1612,12,702,-70.30000000000028,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.500,0
1613,16,703,-70.40000000000028,4,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,0
1614,17,1207,179.20000000000255,4,0.0,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
1615,3,1290,170.90000000000302,3,0.5,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1616,8,963,203.60000000000116,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
1617,14,1239,176.00000000000273,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1618,18,1150,184.90000000000225,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
1619,13,701,-70.20000000000029,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,0
1620,1,1183,181.6000000000024,3,0.0,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
1621,0,1608,139.10000000000483,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
1622,10,703,-70.40000000000028,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,0
1623,11,1074,192.50000000000182,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
1624,4,1432,156.70000000000383,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1625,7,1200,179.90000000000254,0,0.5,0;2;3,0.500;1.000;0.000;0.500;1.000;1.000,1
1626,2,939,206.00000000000102,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
1627,6,1477,152.20000000000408,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.000;0.500;1.000,1
1628,9,1033,196.60000000000156,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
1629,5,1533,146.6000000000044,1,0.10000000149011612,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1630,3,872,212.70000000000067,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,1
1631,4,402,-40.3000000000003,2,0.44448495646142894,2,1.000;1.000;0.444;1.000;1.000;1.000,0
1632,14,956,204.30000000000115,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
1633,11,702,-70.30000000000028,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.100;1.000,0
1634,15,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
1635,1,980,201.90000000000128,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1636,12,1571,142.80000000000462,5,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
1637,8,1496,150.3000000000042,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,1
1638,16,1551,144.8000000000045,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
1639,3,702,-70.30000000000028,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,0
1640,0,1276,172.30000000000297,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1641,6,1088,191.1000000000019,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1642,18,1630,136.90000000000495,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
1643,10,1313,168.60000000000315,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1644,9,1090,190.9000000000019,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1645,13,1560,143.90000000000455,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
1646,17,1784,121.50000000000583,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1647,2,1276,172.30000000000297,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
1648,18,152,-15.299999999999962,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,0
1649,5,1135,186.40000000000214,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1650,16,702,-70.30000000000028,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,0
1651,9,702,-70.30000000000028,4,0.0,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,0
1652,12,946,205.3000000000011,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
1653,17,701,-70.20000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,0
1654,7,1979,102.00000000000693,4,0.0,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,1
1655,0,908,209.10000000000088,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
1656,6,1024,197.50000000000153,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
1657,1,1388,161.10000000000358,5,0.5,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,1
1658,18,976,202.30000000000126,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
1659,11,1702,129.70000000000536,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,1
1660,14,1886,111.3000000000064,3,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
1661,15,1548,145.10000000000448,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
1662,4,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,0
1663,18,153,-15.399999999999961,4,0.5,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,0
1664,15,154,-15.499999999999961,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,0
1665,3,1523,147.60000000000434,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1666,2,1302,169.7000000000031,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1667,5,1196,180.3000000000025,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,1
1668,16,987,201.2000000000013,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,1
1669,10,1512,148.70000000000428,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
1670,13,1468,153.10000000000403,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
1671,1,706,-70.70000000000026,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,0
1672,8,1999,-199.99999999999292,2,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,0
1673,0,943,205.60000000000105,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
1674,17,1053,194.60000000000167,4,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1675,14,703,-70.40000000000028,2,0.4000000059604645,0;2;4,0.100;1.000;0.400;1.000;0.500;1.000,0
1676,11,989,201.0000000000013,5,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1677,12,1393,160.6000000000036,0,0.5,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
1678,18,997,200.20000000000135,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1679,6,1263,173.60000000000286,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
1680,15,998,200.1000000000014,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1681,7,1539,146.00000000000443,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
1682,9,1628,137.10000000000494,3,0.4000000059604645,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
1683,18,152,-15.299999999999962,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,0
1684,0,701,-70.20000000000029,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,0
1685,5,1219,178.00000000000261,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
1686,4,1507,149.20000000000425,2,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
1687,14,870,212.90000000000066,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
1688,3,1336,166.30000000000328,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
1689,16,1295,170.40000000000305,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
1690,1,1071,192.80000000000177,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,1
1691,2,1466,153.30000000000402,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
1692,1,152,-15.299999999999962,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,0
1693,11,888,211.10000000000076,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,1
1694,13,1511,148.80000000000427,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
1695,17,1279,172.00000000000296,4,0.30000001192092896,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1696,12,965,203.40000000000117,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
1697,10,1623,137.6000000000049,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
1698,6,951,204.8000000000011,5,0.4000000059604645,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
1699,7,923,207.60000000000093,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
1700,2,701,-70.20000000000029,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,0
1701,9,1220,177.90000000000265,4,0.30000001192092896,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
1702,15,1294,170.50000000000304,3,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
1703,16,939,206.00000000000102,4,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,1
1704,4,1064,193.50000000000176,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
1705,8,1999,-199.99999999999292,3,0.0,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,0
1706,14,1080,191.90000000000185,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1707,8,152,-15.299999999999962,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,0
1708,18,1576,142.30000000000464,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,1
1709,1,1028,197.10000000000156,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
1710,3,1327,167.20000000000323,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
1711,0,1612,138.70000000000485,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1712,17,1035,196.40000000000157,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,1
1713,12,1045,195.40000000000163,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
1714,5,1527,147.20000000000437,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1715,10,1068,193.10000000000178,5,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.200,1
1716,6,1034,196.5000000000016,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,1
1717,13,1224,177.50000000000267,0,0.0,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
1718,17,151,-15.199999999999962,0,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,0
1719,4,702,-70.30000000000028,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,0
1720,11,1462,153.700000000004,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1721,4,152,-15.299999999999962,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,0
1722,2,1337,166.20000000000329,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
1723,10,702,-70.30000000000028,4,0.30000001192092896,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,0
1724,7,1691,130.8000000000053,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
1725,17,702,-70.30000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,0
1726,8,1120,187.90000000000208,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
1727,0,953,204.6000000000011,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
1728,18,1114,188.50000000000205,4,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1729,1,1145,185.4000000000022,5,0.4000000059604645,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1730,15,1659,134.00000000000512,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
1731,14,1461,153.800000000004,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
1732,9,1691,130.8000000000053,4,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
1733,6,1094,190.50000000000193,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
1734,3,1333,166.60000000000326,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
1735,15,154,-15.499999999999961,5,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.100,0
1736,12,1284,171.50000000000298,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
1737,16,1771,122.80000000000575,4,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
1738,11,1203,179.60000000000252,4,0.5,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,1
1739,5,1659,134.00000000000512,5,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
1740,1,702,-70.30000000000028,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,0
1741,4,1270,172.90000000000293,4,0.4000000059604645,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1742,13,1703,129.60000000000537,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,1
1743,10,1059,194.0000000000017,5,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
1744,2,1079,192.00000000000182,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
1745,17,1024,197.50000000000153,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
1746,18,999,200.00000000000136,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
1747,17,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,0
1748,0,1090,190.9000000000019,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,1
1749,14,961,203.80000000000115,4,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1750,3,949,205.00000000000108,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,1
1751,9,1079,192.00000000000182,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.200;1.000,1
1752,6,1085,191.40000000000185,5,0.30000001192092896,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
