Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
811,8,701,-70.20000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
812,5,942,205.70000000000107,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
813,2,863,213.6000000000006,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
814,16,682,231.6999999999996,0,0.7606210473184867,0,0.761;1.000;1.000;1.000;1.000;1.000,1
815,12,842,215.7000000000005,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
816,7,670,232.89999999999952,4,0.37531882843729414,4,1.000;1.000;1.000;1.000;0.375;1.000,1
817,3,847,215.2000000000005,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
818,14,711,228.79999999999973,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
819,3,125,-12.599999999999971,4,0.9121448585719824,4,1.000;1.000;1.000;1.000;0.912;1.000,0
820,17,720,227.8999999999998,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
821,10,836,216.30000000000047,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
822,0,828,217.10000000000042,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
823,1,809,219.00000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
824,11,749,224.99999999999994,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
825,6,750,224.89999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
826,13,1163,183.6000000000023,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
827,18,673,-67.40000000000045,2,0.5248956924836453,2,1.000;1.000;0.525;1.000;1.000;1.000,0
828,4,726,227.29999999999984,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
829,9,959,204.00000000000114,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
830,15,764,223.50000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
831,8,746,225.29999999999995,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
832,5,707,229.1999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
833,16,727,227.19999999999982,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
834,12,726,227.29999999999984,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
835,10,448,-44.90000000000037,5,0.25268104971216887,5,1.000;1.000;1.000;1.000;1.000;0.253,0
836,7,741,225.7999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
837,14,712,228.69999999999976,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
838,2,896,210.3000000000008,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
839,10,159,-15.99999999999996,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
840,17,746,225.29999999999995,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
841,8,371,-37.20000000000026,1,0.15843382285635677,1,1.000;0.158;1.000;1.000;1.000;1.000,0
842,3,795,220.4000000000002,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
843,0,777,222.2000000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
844,1,776,222.30000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
845,11,783,221.60000000000014,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
846,6,702,-70.30000000000028,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
847,9,701,-70.20000000000029,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
848,13,805,219.40000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
849,4,804,219.50000000000028,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
850,4,75,-7.599999999999989,3,0.3733894545578803,3,1.000;1.000;1.000;0.373;1.000;1.000,0
851,18,905,209.40000000000083,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
852,5,803,219.60000000000025,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
853,7,693,230.59999999999962,1,0.9890686694601968,1,1.000;0.989;1.000;1.000;1.000;1.000,1
854,12,751,224.79999999999995,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
855,15,893,210.60000000000076,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
856,16,868,213.10000000000065,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
857,17,677,232.19999999999953,5,0.4647511647291811,5,1.000;1.000;1.000;1.000;1.000;0.465,1
858,14,817,218.20000000000033,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
859,10,837,216.20000000000044,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
860,3,719,227.99999999999977,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
861,2,892,210.70000000000078,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
862,0,713,228.59999999999974,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
863,8,943,205.60000000000105,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
864,11,824,217.5000000000004,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
865,1,912,208.7000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
866,6,847,215.2000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
867,13,747,225.19999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
868,9,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
869,6,39,-4.000000000000002,4,0.35212783630732614,4,1.000;1.000;1.000;1.000;0.352;1.000,0
870,11,152,-15.299999999999962,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,0
871,18,759,224.0,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
872,4,773,222.60000000000008,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
873,5,748,225.09999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
874,12,767,223.20000000000005,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
875,15,763,223.60000000000002,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
876,7,795,220.4000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
877,16,781,221.80000000000013,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
878,17,781,221.80000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
879,14,886,211.30000000000075,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
880,3,814,218.50000000000034,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
881,2,813,218.6000000000003,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
882,10,850,214.90000000000055,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
883,0,913,208.60000000000088,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
884,8,802,219.70000000000027,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
885,1,795,220.4000000000002,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
886,9,813,218.6000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
887,13,831,216.8000000000004,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
888,11,806,219.3000000000003,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
889,18,756,224.3,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
890,5,751,224.79999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
891,4,793,-79.39999999999976,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
892,7,728,227.09999999999985,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
893,15,760,223.90000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
894,12,816,218.30000000000035,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
895,6,1068,193.10000000000178,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
896,16,833,216.60000000000042,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
897,14,668,233.0999999999995,5,0.26423034915206534,5,1.000;1.000;1.000;1.000;1.000;0.264,1
898,17,848,215.10000000000053,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
899,6,154,-15.499999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
900,2,772,222.7000000000001,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
901,10,779,222.0000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
902,3,813,218.6000000000003,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
903,0,753,224.59999999999997,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
904,6,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
905,8,728,227.09999999999985,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
906,13,708,229.09999999999974,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
907,9,746,225.29999999999995,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
908,4,701,-70.20000000000029,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
909,7,709,228.99999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
910,18,852,214.70000000000056,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
911,5,843,215.60000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
912,11,877,212.20000000000067,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
913,12,762,223.70000000000005,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
914,1,1028,197.10000000000156,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
915,15,834,216.50000000000045,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
916,7,154,-15.499999999999961,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
917,14,783,221.60000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
918,16,818,218.10000000000036,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
919,2,738,226.0999999999999,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
920,10,708,229.09999999999974,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
921,3,784,221.50000000000017,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
922,17,872,212.70000000000067,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
923,6,765,223.40000000000003,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
924,0,801,219.80000000000024,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
925,8,863,213.6000000000006,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
926,4,717,228.19999999999976,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
927,12,686,231.2999999999996,3,0.7776800631092007,3,1.000;1.000;1.000;0.778;1.000;1.000,1
928,13,899,210.0000000000008,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
929,15,691,230.7999999999996,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
930,8,182,-18.29999999999999,1,0.4600096355418086,1,1.000;0.460;1.000;1.000;1.000;1.000,0
931,18,742,225.69999999999993,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
932,11,768,223.10000000000008,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
933,9,958,204.10000000000116,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
934,1,767,223.20000000000005,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
935,5,868,213.10000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
936,8,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
937,7,890,210.90000000000077,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
938,16,808,219.1000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
939,14,856,214.30000000000058,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
940,3,716,228.29999999999978,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
941,2,817,218.20000000000033,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
942,10,825,217.40000000000038,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
943,17,760,223.90000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
944,0,681,231.79999999999956,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
945,6,687,231.1999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
946,3,193,-19.400000000000006,1,0.7791675974451605,1,1.000;0.779;1.000;1.000;1.000;1.000,0
947,4,752,224.7,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
948,13,773,222.60000000000008,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
949,18,812,218.70000000000033,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
950,12,856,214.30000000000058,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
951,15,834,216.50000000000045,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
952,11,817,218.20000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
953,1,836,216.30000000000047,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
954,7,704,-70.50000000000027,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
955,9,886,211.30000000000075,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
956,18,150,-15.099999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
957,15,151,-15.199999999999962,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,0
958,8,847,215.2000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
959,5,897,210.20000000000078,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
960,16,761,223.8,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
961,10,712,228.69999999999976,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
962,17,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
963,2,765,223.40000000000003,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
964,5,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
965,6,823,217.60000000000036,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
966,14,904,209.50000000000085,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
967,3,755,224.39999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
968,0,895,210.40000000000077,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
969,0,151,-15.199999999999962,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
970,13,741,225.7999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
971,4,883,211.6000000000007,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
972,12,701,-70.20000000000029,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
973,1,693,230.59999999999962,0,0.8273756025212307,0,0.827;1.000;1.000;1.000;1.000;1.000,1
974,11,764,223.50000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
975,9,732,226.69999999999987,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
976,8,666,233.2999999999995,5,0.9331830089109778,5,1.000;1.000;1.000;1.000;1.000;0.933,1
977,18,785,221.40000000000015,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
978,7,841,215.80000000000047,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
979,16,735,226.39999999999986,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
980,15,811,218.8000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
981,2,701,-70.20000000000029,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
982,10,782,221.70000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
983,17,779,222.0000000000001,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
984,5,737,226.19999999999987,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
985,6,722,227.69999999999982,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
986,3,704,229.49999999999972,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
987,14,853,214.60000000000053,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
988,9,487,-48.80000000000042,0,0.188640896658133,0,0.189;1.000;1.000;1.000;1.000;1.000,0
989,12,710,228.89999999999975,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
990,0,802,219.70000000000027,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
991,4,742,225.69999999999993,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
992,13,764,223.50000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
993,1,774,222.5000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
994,8,710,228.89999999999975,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
995,11,821,217.80000000000035,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
996,7,749,224.99999999999994,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
997,2,691,230.7999999999996,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
998,16,741,225.7999999999999,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
999,15,736,226.2999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1000,10,734,226.4999999999999,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1001,18,856,214.30000000000058,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1002,17,776,222.30000000000013,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1003,6,738,226.0999999999999,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1004,5,825,217.40000000000038,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1005,3,928,207.100000000001,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1006,0,717,228.19999999999976,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1007,9,809,219.00000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1008,4,734,226.4999999999999,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1009,12,745,225.39999999999992,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1010,13,795,220.4000000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1011,14,975,202.40000000000123,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1012,8,686,231.2999999999996,2,0.8713909630431924,2,1.000;1.000;0.871;1.000;1.000;1.000,1
1013,0,153,-15.399999999999961,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1014,11,706,229.29999999999973,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1015,1,845,215.4000000000005,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1016,7,751,224.79999999999995,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1017,2,766,223.30000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1018,10,728,227.09999999999985,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1019,15,839,216.00000000000045,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1020,16,854,214.50000000000057,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1021,17,780,221.90000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1022,6,772,222.7000000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1023,5,789,221.00000000000017,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1024,18,950,204.9000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1025,3,739,225.9999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1026,4,747,225.19999999999993,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1027,9,822,217.7000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1028,12,810,218.90000000000032,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1029,13,795,220.4000000000002,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1030,14,804,219.50000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1031,8,843,215.60000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1032,0,819,218.00000000000034,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1033,9,176,-17.69999999999998,2,0.31774272151214944,2,1.000;1.000;0.318;1.000;1.000;1.000,0
1034,11,837,216.20000000000044,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1035,14,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1036,7,792,220.70000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1037,10,746,225.29999999999995,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1038,1,879,212.00000000000068,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1039,15,735,226.39999999999986,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1040,16,754,224.5,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1041,2,863,213.6000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1042,7,107,-10.799999999999978,4,0.08690031616312777,4,1.000;1.000;1.000;1.000;0.087;1.000,0
1043,6,782,221.70000000000016,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1044,18,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1045,17,861,213.80000000000058,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1046,5,827,217.2000000000004,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1047,3,765,223.40000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1048,3,53,-5.399999999999997,5,0.9948692067371081,5,1.000;1.000;1.000;1.000;1.000;0.995,0
1049,4,778,222.10000000000014,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1050,12,765,223.40000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1051,0,709,228.99999999999972,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1052,13,850,214.90000000000055,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1053,8,800,219.90000000000026,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1054,9,776,222.30000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1055,14,749,224.99999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1056,1,701,-70.20000000000029,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1057,11,818,218.10000000000036,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1058,16,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1059,15,796,220.30000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1060,10,836,216.30000000000047,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1061,2,786,221.30000000000018,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1062,7,781,221.80000000000013,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1063,18,721,227.79999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1064,17,763,223.60000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1065,5,692,230.69999999999965,2,0.3728978619541795,2,1.000;1.000;0.373;1.000;1.000;1.000,1
1066,6,870,212.90000000000066,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1067,12,739,225.9999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1068,3,837,216.20000000000044,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1069,4,884,211.50000000000074,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1070,0,756,224.3,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1071,11,692,-69.30000000000034,0,0.6789965597004474,0,0.679;1.000;1.000;1.000;1.000;1.000,0
1072,14,732,226.69999999999987,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1073,9,764,223.50000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1074,8,816,218.30000000000035,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1075,13,875,212.40000000000066,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1076,16,735,226.39999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1077,14,74,-7.499999999999989,5,0.08693393613803391,5,1.000;1.000;1.000;1.000;1.000;0.087,0
1078,1,772,222.7000000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1079,11,151,-15.199999999999962,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
