Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1503,12,702,-70.30000000000028,3,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,0
1504,17,754,224.5,0,0.20000000298023224,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,1
1505,10,801,219.80000000000024,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1506,12,151,-15.199999999999962,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
1507,0,1307,169.20000000000312,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,1
1508,14,1066,193.30000000000177,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1509,10,150,-15.099999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,0
1510,6,788,221.1000000000002,3,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
1511,8,1026,197.30000000000155,3,0.10000000149011612,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1512,2,433,-43.40000000000035,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,0
1513,0,153,-15.399999999999961,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.500,0
1514,13,1100,189.90000000000197,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
1515,11,1282,171.70000000000297,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
1516,5,781,221.80000000000013,3,0.20000000298023224,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
1517,4,743,225.5999999999999,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1518,13,152,-15.299999999999962,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
1519,16,1260,173.90000000000288,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1520,12,423,-42.40000000000033,4,0.040107596628119246,4,1.000;1.000;1.000;1.000;0.040;1.000,0
1521,18,1236,176.30000000000274,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
1522,7,1061,193.80000000000172,0,0.5,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1523,1,979,202.00000000000125,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1524,9,1331,166.80000000000325,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
1525,15,1173,182.60000000000235,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
1526,10,629,236.99999999999935,0,0.1939589464016288,0,0.194;1.000;1.000;1.000;1.000;1.000,1
1527,3,1361,163.80000000000342,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
1528,9,168,-16.89999999999997,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,0
1529,10,152,-15.299999999999962,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,0
1530,17,1035,196.40000000000157,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
1531,14,920,207.90000000000094,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,1
1532,0,788,221.1000000000002,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1533,8,903,209.60000000000082,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.200;1.000,1
1534,4,701,-70.20000000000029,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,0
1535,13,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,0
1536,5,833,216.60000000000042,4,0.0,0;1;4,0.100;0.300;1.000;1.000;0.000;1.000,1
1537,14,151,-15.199999999999962,0,0.5,0;2;3,0.500;1.000;0.400;0.500;1.000;1.000,0
1538,16,820,217.90000000000038,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1539,2,1017,198.20000000000147,3,0.10000000149011612,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1540,6,1124,187.5000000000021,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1541,18,833,216.60000000000042,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
1542,12,881,211.8000000000007,5,0.30000001192092896,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1543,7,729,226.99999999999983,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,1
1544,11,1075,192.4000000000018,5,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
1545,1,732,226.69999999999987,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
1546,1,151,-15.199999999999962,3,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,0
1547,9,756,224.3,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
1548,3,858,214.1000000000006,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
1549,13,640,235.89999999999935,0,0.1473990029252834,0,0.147;1.000;1.000;1.000;1.000;1.000,1
1550,17,793,220.6000000000002,5,0.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
1551,5,656,234.29999999999944,1,0.1115008117198989,1,1.000;0.112;1.000;1.000;1.000;1.000,1
1552,15,1100,189.90000000000197,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
1553,10,998,200.1000000000014,5,0.5,0;1;5,0.000;0.200;1.000;1.000;1.000;0.500,1
1554,8,890,210.90000000000077,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
1555,16,766,223.30000000000007,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1556,4,955,204.4000000000011,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1557,16,75,-7.599999999999989,2,0.15508582010715788,2,1.000;1.000;0.155;1.000;1.000;1.000,0
1558,6,823,217.60000000000036,5,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
1559,11,727,227.19999999999982,3,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1560,2,904,209.50000000000085,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,1
1561,7,851,214.80000000000052,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1562,12,905,209.40000000000083,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
1563,4,154,-15.499999999999961,3,0.40582635956781155,3,1.000;1.000;1.000;0.406;1.000;1.000,0
1564,18,944,205.50000000000108,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.400;1.000,1
1565,14,1113,188.600000000002,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.100,1
1566,9,701,-70.20000000000029,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
1567,3,721,227.79999999999978,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
1568,0,1353,164.60000000000338,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.100,1
1569,13,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,0
1570,1,962,203.70000000000118,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.000;1.000,1
1571,15,809,219.00000000000028,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1572,5,835,216.40000000000043,0,0.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1573,5,50,-5.099999999999998,3,0.03546345361918424,3,1.000;1.000;1.000;0.035;1.000;1.000,0
1574,10,847,215.2000000000005,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1575,17,1018,198.1000000000015,2,0.0,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1576,6,702,-70.30000000000028,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
1577,8,895,210.40000000000077,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,1
1578,2,746,225.29999999999995,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1579,7,774,222.5000000000001,1,0.0,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
1580,5,260,-26.1000000000001,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.500,0
1581,12,806,219.3000000000003,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.300,1
1582,14,753,224.59999999999997,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
1583,11,929,207.00000000000097,4,0.5,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,1
1584,16,974,202.50000000000125,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,1
1585,4,894,210.5000000000008,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
1586,3,777,222.2000000000001,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1587,13,702,-70.30000000000028,5,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,0
1588,18,1014,198.50000000000148,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.200,1
1589,0,871,212.80000000000064,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,1
1590,4,151,-15.199999999999962,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,0
1591,1,813,218.6000000000003,3,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
1592,9,1182,181.70000000000243,4,0.30000001192092896,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
1593,10,763,-76.39999999999993,4,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,0
1594,15,899,210.0000000000008,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1595,6,807,219.20000000000027,5,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1596,17,840,215.9000000000005,5,0.30000001192092896,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
1597,7,701,229.79999999999967,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1598,12,701,-70.20000000000029,3,0.10000000149011612,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,0
1599,9,250,-25.100000000000087,2,0.9901281005105813,2,1.000;1.000;0.990;1.000;1.000;1.000,0
1600,16,701,-70.20000000000029,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,0
1601,13,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,0
1602,11,846,215.30000000000052,1,0.5,0;1;3,0.300;0.500;1.000;0.500;1.000;1.000,1
1603,14,889,211.00000000000074,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
1604,2,1046,195.30000000000166,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
1605,8,1167,183.20000000000232,4,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1606,3,910,208.9000000000009,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.200;1.000;0.300,1
1607,8,150,-15.099999999999962,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,0
1608,4,934,206.50000000000102,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
1609,3,151,-15.199999999999962,2,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,0
1610,18,959,204.00000000000114,5,0.4000000059604645,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
1611,5,1263,173.60000000000286,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
1612,6,701,-70.20000000000029,3,0.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,0
1613,10,827,217.2000000000004,4,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
1614,1,1040,195.90000000000163,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,1
1615,9,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1616,0,1132,186.70000000000215,3,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1617,7,835,216.40000000000043,2,0.5,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1618,12,763,223.60000000000002,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1619,16,859,214.00000000000057,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1620,15,1121,187.80000000000206,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
1621,13,860,213.9000000000006,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
1622,2,865,213.4000000000006,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1623,11,937,206.200000000001,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
1624,8,738,226.0999999999999,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1625,14,1008,199.10000000000144,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1626,5,735,226.39999999999986,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
1627,18,783,221.60000000000014,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
1628,8,104,-10.499999999999979,3,0.15157108020921117,3,1.000;1.000;1.000;0.152;1.000;1.000,0
1629,1,676,232.29999999999956,4,0.9159588626236578,4,1.000;1.000;1.000;1.000;0.916;1.000,1
1630,3,825,217.40000000000038,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
1631,6,737,226.19999999999987,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
1632,14,151,-15.199999999999962,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,0
1633,17,1483,151.60000000000412,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
1634,0,722,227.69999999999982,5,0.5,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
1635,18,151,-15.199999999999962,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
1636,17,151,-15.199999999999962,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,0
1637,12,793,220.6000000000002,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1638,10,975,202.40000000000123,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1639,9,965,203.40000000000117,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
1640,16,747,225.19999999999993,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
1641,7,880,211.90000000000072,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
1642,4,1195,180.40000000000248,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1643,9,96,-9.699999999999982,2,0.1795415535319702,2,1.000;1.000;0.180;1.000;1.000;1.000,0
1644,13,768,223.10000000000008,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1645,2,701,-70.20000000000029,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,0
1646,4,151,-15.199999999999962,2,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,0
1647,5,701,-70.20000000000029,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,0
1648,1,679,-68.00000000000041,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1649,3,775,222.4000000000001,4,0.0,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
1650,18,749,224.99999999999994,4,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1651,6,894,210.5000000000008,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1652,0,844,215.5000000000005,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
1653,3,150,-15.099999999999962,2,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,0
1654,8,992,200.70000000000135,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,1
1655,12,746,225.29999999999995,5,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
1656,7,722,227.69999999999982,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
1657,11,1292,170.70000000000303,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
1658,14,1052,194.7000000000017,3,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
1659,13,701,-70.20000000000029,3,0.0,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,0
1660,15,1558,144.10000000000454,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.000,1
1661,2,706,-70.70000000000026,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,0
1662,9,831,216.8000000000004,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,1
1663,17,1069,193.00000000000176,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
1664,9,151,-15.199999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,0
1665,4,884,211.50000000000074,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
1666,16,1074,192.50000000000182,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,1
1667,5,781,221.80000000000013,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
1668,6,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,0
1669,18,804,219.50000000000028,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
1670,1,988,201.10000000000133,4,0.0,1;2;4,1.000;0.100;0.400;1.000;0.000;1.000,1
1671,3,743,225.5999999999999,0,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
1672,8,716,228.29999999999978,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
1673,0,821,217.80000000000035,2,0.4000000059604645,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
1674,11,703,229.59999999999968,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
1675,10,1545,145.40000000000447,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,1
1676,8,151,-15.199999999999962,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,0
1677,10,31,-3.2000000000000015,5,0.5149215898258906,5,1.000;1.000;1.000;1.000;1.000;0.515,0
1678,12,878,212.1000000000007,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1679,15,702,-70.30000000000028,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,0
1680,7,876,212.3000000000007,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
1681,13,796,220.30000000000024,3,0.5,0;1;3,0.300;0.000;1.000;0.500;1.000;1.000,1
1682,2,822,217.7000000000004,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1683,14,921,207.80000000000092,2,0.4000000059604645,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1684,16,702,-70.30000000000028,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,0
1685,9,768,223.10000000000008,5,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,1
1686,4,925,207.40000000000094,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
1687,5,946,205.3000000000011,4,0.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
1688,6,766,223.30000000000007,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
1689,13,476,-47.70000000000041,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,0
1690,4,150,-15.099999999999962,4,0.10000000149011612,0;1;4,0.400;0.500;1.000;1.000;0.100;1.000,0
1691,7,596,-59.70000000000058,0,0.38398593973872797,0,0.384;1.000;1.000;1.000;1.000;1.000,0
1692,17,1274,172.50000000000296,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
1693,0,848,215.10000000000053,5,0.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
1694,3,931,206.80000000000098,2,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,1
1695,10,772,222.7000000000001,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,1
1696,15,735,226.39999999999986,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1697,1,1052,194.7000000000017,4,0.20000000298023224,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
1698,11,975,202.40000000000123,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.400;1.000,1
1699,3,155,-15.59999999999996,3,0.5,0;2;3,0.200;1.000;0.500;0.500;1.000;1.000,0
1700,2,782,221.70000000000016,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1701,18,1122,187.7000000000021,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
1702,8,968,203.10000000000122,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1703,12,937,206.200000000001,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
1704,16,800,219.90000000000026,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
1705,9,754,224.5,4,0.10000000149011612,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
1706,14,1023,197.6000000000015,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
1707,3,320,-32.100000000000186,5,0.33286562338534964,5,1.000;1.000;1.000;1.000;1.000;0.333,0
1708,7,735,226.39999999999986,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
1709,15,645,-64.6000000000006,3,0.1195041230671069,3,1.000;1.000;1.000;0.120;1.000;1.000,0
1710,17,784,221.50000000000017,5,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1711,7,153,-15.399999999999961,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
1712,0,862,213.7000000000006,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1713,5,1108,189.100000000002,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1714,8,741,225.7999999999999,5,0.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
1715,4,1080,191.90000000000185,1,0.5,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1716,7,151,-15.199999999999962,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,0
1717,2,802,219.70000000000027,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
1718,1,898,210.10000000000082,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1719,9,772,222.7000000000001,5,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
1720,12,877,212.20000000000067,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.300,1
1721,6,1339,166.0000000000033,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
1722,10,1136,186.30000000000217,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,1
1723,16,932,206.700000000001,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
1724,13,1557,144.20000000000454,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
1725,13,35,-3.600000000000002,3,0.6915445413125424,3,1.000;1.000;1.000;0.692;1.000;1.000,0
1726,11,1264,173.5000000000029,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
1727,17,701,-70.20000000000029,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,0
1728,3,988,201.10000000000133,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
1729,18,1362,163.70000000000343,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,1
1730,14,1120,187.90000000000208,4,0.20000000298023224,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1731,0,745,225.39999999999992,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1732,4,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
1733,15,998,200.1000000000014,4,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
1734,5,800,219.90000000000026,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
1735,7,722,227.69999999999982,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
1736,2,721,227.79999999999978,2,0.0,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
1737,18,244,-24.500000000000078,4,0.7892285747923704,4,1.000;1.000;1.000;1.000;0.789;1.000,0
1738,9,724,227.49999999999983,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.400;1.000;0.200,1
1739,8,867,213.2000000000006,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
1740,6,931,206.80000000000098,5,0.20000000298023224,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
1741,1,1049,195.00000000000165,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
1742,10,986,201.30000000000132,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
1743,11,775,222.4000000000001,2,0.5,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
1744,1,151,-15.199999999999962,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,0
1745,12,1163,183.6000000000023,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
1746,16,1022,197.70000000000152,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1747,17,865,213.4000000000006,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1748,5,719,227.99999999999977,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1749,2,688,231.09999999999962,0,0.648081412476547,0,0.648;1.000;1.000;1.000;1.000;1.000,1
