Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
807,7,965,203.40000000000117,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
808,16,842,215.7000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
809,1,1030,196.90000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
810,5,1358,164.1000000000034,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
811,10,1015,198.40000000000146,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
812,4,1087,191.20000000000186,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
813,17,1042,195.70000000000164,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
814,6,1015,198.40000000000146,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
815,13,825,217.40000000000038,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
816,11,934,206.50000000000102,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
817,15,853,214.60000000000053,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
818,9,1078,192.10000000000184,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
819,8,1021,197.8000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
820,12,931,206.80000000000098,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
821,2,1364,163.50000000000344,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
822,0,966,203.3000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
823,7,862,213.7000000000006,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
824,14,1189,181.00000000000244,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
825,3,948,205.1000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
826,18,981,201.80000000000126,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
827,10,832,216.70000000000044,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
828,16,1091,190.8000000000019,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
829,4,855,214.40000000000055,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
830,1,1058,194.10000000000173,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
831,6,859,214.00000000000057,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
832,5,1070,192.9000000000018,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
833,11,905,209.40000000000083,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
834,17,1039,196.0000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
835,15,929,207.00000000000097,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
836,8,834,216.50000000000045,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
837,9,922,207.70000000000095,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
838,14,702,-70.30000000000028,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
839,0,837,216.20000000000044,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
840,8,120,-12.099999999999973,3,0.8405129086603675,3,1.000;1.000;1.000;0.841;1.000;1.000,0
841,13,1206,179.30000000000257,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
842,2,977,202.20000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
843,12,1036,196.3000000000016,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
844,7,988,201.10000000000133,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
845,3,972,202.70000000000124,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
846,18,1022,197.70000000000152,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
847,1,850,214.90000000000055,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
848,16,937,206.200000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
849,10,963,203.60000000000116,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
850,11,900,209.90000000000083,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
851,5,990,200.90000000000134,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
852,4,1129,187.0000000000021,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
853,5,101,-10.19999999999998,3,0.7832389358479109,3,1.000;1.000;1.000;0.783;1.000;1.000,0
854,6,1143,185.60000000000218,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
855,0,886,211.30000000000075,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
856,17,1036,196.3000000000016,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
857,14,995,200.40000000000134,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
858,2,896,210.3000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
859,15,1097,190.20000000000192,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
860,8,978,202.10000000000127,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
861,9,1099,190.00000000000193,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
862,13,1048,195.10000000000167,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
863,2,154,-15.499999999999961,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
864,7,957,204.20000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
865,18,923,207.60000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
866,12,1145,185.4000000000022,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
867,3,1106,189.300000000002,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
868,16,852,214.70000000000056,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
869,1,997,200.20000000000135,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
870,4,942,205.70000000000107,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
871,11,1030,196.90000000000157,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
872,6,926,207.30000000000098,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
873,10,1242,175.70000000000277,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
874,14,840,215.9000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
875,5,1038,196.10000000000161,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
876,17,1066,193.30000000000177,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
877,0,1081,191.80000000000183,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
878,9,958,204.10000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
879,15,1051,194.80000000000166,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
880,7,880,211.90000000000072,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
881,8,1036,196.3000000000016,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
882,18,905,209.40000000000083,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
883,2,1058,194.10000000000173,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
884,16,875,212.40000000000066,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
885,3,1020,197.9000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
886,13,1282,171.70000000000297,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
887,1,1034,196.5000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
888,4,889,211.00000000000074,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
889,12,1331,166.80000000000325,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
890,15,637,-63.80000000000064,2,0.6048378272413955,2,1.000;1.000;0.605;1.000;1.000;1.000,0
891,11,956,204.30000000000115,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
892,10,981,201.80000000000126,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
893,14,1041,195.8000000000016,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
894,0,880,211.90000000000072,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
895,5,1127,187.2000000000021,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
896,8,949,205.00000000000108,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
897,6,1246,175.3000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
898,9,1012,198.70000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
899,7,1075,192.4000000000018,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
900,17,1149,185.00000000000222,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
901,2,980,201.90000000000128,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
902,16,905,209.40000000000083,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
903,18,1028,197.10000000000156,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
904,1,701,-70.20000000000029,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
905,13,1069,193.00000000000176,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
906,15,857,214.20000000000056,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
907,4,930,206.900000000001,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
908,3,1187,181.20000000000243,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
909,11,883,211.6000000000007,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
910,12,993,200.60000000000133,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
911,10,861,213.80000000000058,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
912,0,917,208.2000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
913,9,823,217.60000000000036,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
914,14,1024,197.50000000000153,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
915,8,946,205.3000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
916,5,1010,198.90000000000146,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
917,16,849,215.0000000000005,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
918,17,898,210.10000000000082,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
919,7,903,209.60000000000082,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
920,6,1060,193.90000000000174,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
921,18,894,210.5000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
922,1,865,213.4000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
923,2,1061,193.80000000000172,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
924,13,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
925,4,914,208.5000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
926,15,942,205.70000000000107,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
927,10,869,213.00000000000063,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
928,9,704,-70.50000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
929,11,1039,196.0000000000016,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
930,12,1039,196.0000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
931,3,1109,189.000000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
932,0,904,209.50000000000085,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
933,14,884,211.50000000000074,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
934,5,830,216.90000000000043,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
935,8,895,210.40000000000077,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
936,16,947,205.20000000000107,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
937,17,963,203.60000000000116,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
938,1,989,201.0000000000013,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
939,16,151,-15.199999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
940,18,1039,196.0000000000016,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
941,6,1052,194.7000000000017,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
942,7,1157,184.20000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
943,2,1059,194.0000000000017,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
944,13,915,208.4000000000009,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
945,10,862,213.7000000000006,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
946,15,924,207.50000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
947,4,996,200.30000000000138,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
948,3,843,215.60000000000048,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
949,9,1063,193.60000000000173,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
950,12,1013,198.60000000000144,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
951,0,999,200.00000000000136,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
952,14,953,204.6000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
953,8,868,213.10000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
954,5,956,204.30000000000115,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
955,11,1192,180.7000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
956,16,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
957,5,153,-15.399999999999961,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
958,17,953,204.6000000000011,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
959,1,863,213.6000000000006,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
960,11,153,-15.399999999999961,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
961,7,880,211.90000000000072,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
962,13,782,221.70000000000016,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
963,6,1006,199.30000000000143,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
964,18,1059,194.0000000000017,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
965,4,845,215.4000000000005,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
966,10,969,203.0000000000012,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
967,15,942,205.70000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
968,2,1170,182.90000000000236,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
969,3,988,201.10000000000133,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
970,9,940,205.90000000000106,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
971,12,944,205.50000000000108,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
972,14,938,206.10000000000105,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
973,9,151,-15.199999999999962,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
974,0,1093,190.6000000000019,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
975,8,1102,189.70000000000198,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
976,16,1004,199.50000000000142,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
977,1,957,204.20000000000113,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
978,5,1020,197.9000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
979,13,863,213.6000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
980,11,1047,195.20000000000164,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
981,17,1106,189.300000000002,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
982,6,916,208.30000000000092,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
983,7,1001,199.80000000000138,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
984,18,953,204.6000000000011,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
985,10,945,205.40000000000106,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
986,4,1085,191.40000000000185,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
987,15,1059,194.0000000000017,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
988,2,942,205.70000000000107,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
989,3,910,208.9000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
990,12,977,202.20000000000124,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
991,14,942,205.70000000000107,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
992,9,940,205.90000000000106,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
993,5,705,-70.60000000000026,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
994,0,966,203.3000000000012,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
995,8,982,201.7000000000013,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
996,6,896,210.3000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
997,18,850,214.90000000000055,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
998,7,927,207.20000000000095,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
999,1,1098,190.10000000000196,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1000,17,978,202.10000000000127,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1001,16,1202,179.70000000000255,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1002,11,1018,198.1000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1003,13,1119,188.00000000000205,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1004,10,939,206.00000000000102,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1005,15,901,209.8000000000008,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1006,12,819,218.00000000000034,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1007,4,1104,189.500000000002,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1008,2,1093,190.6000000000019,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1009,3,1146,185.30000000000223,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1010,5,970,202.90000000000123,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1011,14,1074,192.50000000000182,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1012,0,1025,197.4000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1013,8,989,201.0000000000013,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1014,9,1189,181.00000000000244,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1015,16,839,216.00000000000045,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1016,7,962,203.70000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1017,17,977,202.20000000000124,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1018,18,1029,197.00000000000153,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1019,11,998,200.1000000000014,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1020,13,995,200.40000000000134,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1021,6,1155,184.40000000000225,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1022,10,915,208.4000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1023,1,1329,167.00000000000324,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1024,4,915,208.4000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1025,15,1161,183.80000000000229,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1026,2,979,202.00000000000125,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1027,14,877,212.20000000000067,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1028,5,955,204.4000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1029,3,1021,197.8000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1030,0,887,211.20000000000073,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1031,8,908,209.10000000000088,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1032,12,1308,169.10000000000312,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1033,9,1027,197.20000000000152,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1034,17,895,210.40000000000077,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1035,7,956,204.30000000000115,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1036,18,897,210.20000000000078,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1037,16,1058,194.10000000000173,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1038,11,1004,199.50000000000142,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1039,10,954,204.50000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1040,6,1045,195.40000000000163,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1041,1,869,213.00000000000063,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1042,13,1108,189.100000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1043,4,1049,195.00000000000165,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1044,2,972,202.70000000000124,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1045,5,953,204.6000000000011,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1046,0,906,209.30000000000086,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1047,12,869,213.00000000000063,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1048,14,1072,192.7000000000018,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1049,15,1169,183.00000000000233,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1050,3,1091,190.8000000000019,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1051,8,1054,194.5000000000017,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1052,3,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1053,17,939,206.00000000000102,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1054,9,993,200.60000000000133,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1055,18,959,204.00000000000114,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1056,8,153,-15.399999999999961,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1057,11,894,210.5000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1058,10,906,209.30000000000086,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1059,16,1123,187.60000000000207,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1060,7,1168,183.10000000000235,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1061,13,910,208.9000000000009,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1062,6,1011,198.80000000000143,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1063,1,1018,198.1000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1064,2,890,210.90000000000077,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1065,4,1036,196.3000000000016,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1066,15,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1067,12,1023,197.6000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1068,5,1093,190.6000000000019,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1069,0,1072,192.7000000000018,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1070,14,1112,188.70000000000203,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1071,9,897,210.20000000000078,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1072,8,865,213.4000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1073,17,975,202.40000000000123,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
