Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
807,5,989,201.0000000000013,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
808,15,966,203.3000000000012,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
809,2,927,207.20000000000095,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
810,10,976,202.30000000000126,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
811,9,867,213.2000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
812,6,941,205.80000000000103,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
813,3,1014,198.50000000000148,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
814,7,1029,197.00000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
815,13,1154,184.50000000000227,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
816,1,942,205.70000000000107,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
817,17,1035,196.40000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
818,16,1068,193.10000000000178,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
819,18,1107,189.20000000000198,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
820,12,1019,198.00000000000148,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
821,11,999,200.00000000000136,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
822,4,953,204.6000000000011,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
823,14,1017,198.20000000000147,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
824,0,942,205.70000000000107,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
825,5,936,206.30000000000103,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
826,2,940,205.90000000000106,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
827,10,943,205.60000000000105,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
828,8,1227,177.20000000000266,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
829,9,956,204.30000000000115,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
830,3,899,210.0000000000008,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
831,15,1202,179.70000000000255,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
832,6,1055,194.40000000000168,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
833,17,869,213.00000000000063,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
834,7,1000,199.9000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
835,1,965,203.40000000000117,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
836,13,1021,197.8000000000015,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
837,16,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
838,4,856,214.30000000000058,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
839,14,862,213.7000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
840,11,893,210.60000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
841,12,914,208.5000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
842,0,941,205.80000000000103,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
843,18,1060,193.90000000000174,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
844,5,1016,198.3000000000015,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
845,10,885,211.40000000000072,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
846,2,1049,195.00000000000165,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
847,8,982,201.7000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
848,3,957,204.20000000000113,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
849,9,1077,192.2000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
850,6,985,201.40000000000128,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
851,15,1095,190.4000000000019,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
852,13,941,205.80000000000103,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
853,1,958,204.10000000000116,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
854,14,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
855,7,1014,198.50000000000148,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
856,17,1049,195.00000000000165,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
857,16,857,214.20000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
858,4,970,202.90000000000123,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
859,11,1015,198.40000000000146,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
860,0,963,203.60000000000116,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
861,5,921,207.80000000000092,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
862,18,966,203.3000000000012,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
863,18,21,-2.2000000000000006,2,0.8824471960978104,2,1.000;1.000;0.882;1.000;1.000;1.000,0
864,10,957,204.20000000000113,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
865,2,896,210.3000000000008,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
866,8,954,204.50000000000114,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
867,12,1388,161.10000000000358,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
868,9,909,209.00000000000085,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
869,14,886,211.30000000000075,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
870,16,858,214.1000000000006,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
871,13,954,204.50000000000114,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
872,6,1014,198.50000000000148,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
873,7,954,204.50000000000114,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
874,15,1011,198.80000000000143,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
875,17,947,205.20000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
876,3,1241,175.80000000000274,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
877,1,1094,190.50000000000193,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
878,13,151,-15.199999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
879,11,839,216.00000000000045,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
880,4,980,201.90000000000128,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
881,18,908,209.10000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
882,5,971,202.8000000000012,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
883,2,947,205.20000000000107,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
884,10,1018,198.1000000000015,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
885,8,954,204.50000000000114,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
886,0,1281,171.80000000000297,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
887,12,993,200.60000000000133,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
888,10,151,-15.199999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
889,9,1001,199.80000000000138,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
890,14,904,209.50000000000085,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
891,16,986,201.30000000000132,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
892,15,926,207.30000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
893,6,1004,199.50000000000142,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
894,13,876,212.3000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
895,7,1028,197.10000000000156,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
896,3,941,205.80000000000103,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
897,1,952,204.70000000000113,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
898,17,1076,192.30000000000183,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
899,4,917,208.2000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
900,5,876,212.3000000000007,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
901,11,1134,186.50000000000216,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
902,18,992,200.70000000000135,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
903,10,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
904,2,895,210.40000000000077,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
905,0,909,209.00000000000085,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
906,8,994,200.50000000000136,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
907,12,960,203.90000000000117,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
908,14,969,203.0000000000012,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
909,12,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
910,16,968,203.10000000000122,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
911,15,976,202.30000000000126,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
912,9,1144,185.50000000000222,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
913,13,953,204.6000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
914,17,850,214.90000000000055,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
915,7,919,208.0000000000009,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
916,6,1018,198.1000000000015,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
917,1,967,203.20000000000118,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
918,3,1010,198.90000000000146,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
919,5,834,216.50000000000045,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
920,4,979,202.00000000000125,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
921,11,1033,196.60000000000156,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
922,18,1004,199.50000000000142,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
923,10,982,201.7000000000013,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
924,2,1000,199.9000000000014,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
925,0,961,203.80000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
926,17,703,-70.40000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
927,8,1031,196.80000000000155,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
928,14,879,212.00000000000068,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
929,13,950,204.9000000000011,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
930,12,1072,192.7000000000018,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
931,6,964,203.5000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
932,7,1024,197.50000000000153,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
933,15,1099,190.00000000000193,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
934,9,1111,188.800000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
935,16,1180,181.90000000000242,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
936,5,928,207.100000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
937,1,1058,194.10000000000173,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
938,3,1061,193.80000000000172,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
939,4,957,204.20000000000113,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
940,18,889,211.00000000000074,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
941,10,909,209.00000000000085,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
942,11,985,201.40000000000128,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
943,14,701,-70.20000000000029,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
944,2,1010,198.90000000000146,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
945,0,966,203.3000000000012,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
946,17,901,209.8000000000008,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
947,8,1137,186.20000000000215,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
948,6,889,211.00000000000074,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
949,12,959,204.00000000000114,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
950,15,951,204.8000000000011,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
951,13,1081,191.80000000000183,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
952,5,919,208.0000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
953,9,999,200.00000000000136,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
954,3,1008,199.10000000000144,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
955,1,1058,194.10000000000173,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
956,4,1059,194.0000000000017,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
957,7,1295,170.40000000000305,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
958,16,1261,173.80000000000285,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
959,18,1056,194.30000000000172,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
960,11,1034,196.5000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
961,10,1072,192.7000000000018,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
962,0,939,206.00000000000102,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
963,17,1012,198.70000000000147,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
964,2,1300,169.90000000000308,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
965,8,971,202.8000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
966,14,1476,152.30000000000408,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
967,15,914,208.5000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
968,12,1001,199.80000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
969,9,917,208.2000000000009,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
970,6,1160,183.9000000000023,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
971,16,702,-70.30000000000028,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
972,1,887,211.20000000000073,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
973,4,869,213.00000000000063,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
974,13,1095,190.4000000000019,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
975,5,1105,189.40000000000197,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
976,3,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
977,18,819,218.00000000000034,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
978,10,906,209.30000000000086,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
979,7,1068,193.10000000000178,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
980,11,941,205.80000000000103,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
981,0,953,204.6000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
982,17,960,203.90000000000117,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
983,17,155,-15.59999999999996,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
984,8,894,210.5000000000008,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
985,15,841,215.80000000000047,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
986,2,993,200.60000000000133,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
987,14,979,202.00000000000125,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
988,12,1027,197.20000000000152,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
989,6,914,208.5000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
990,9,987,201.2000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
991,3,867,213.2000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
992,4,902,209.70000000000084,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
993,18,868,213.10000000000065,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
994,1,1024,197.50000000000153,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
995,16,1032,196.70000000000158,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
996,13,1023,197.6000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
997,5,1008,199.10000000000144,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
998,10,871,212.80000000000064,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
999,7,973,202.60000000000122,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1000,0,939,206.00000000000102,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1001,11,1087,191.20000000000186,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1002,15,890,210.90000000000077,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1003,8,1007,199.2000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1004,1,650,-65.10000000000058,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1005,14,881,211.8000000000007,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1006,2,975,202.40000000000123,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1007,17,1056,194.30000000000172,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1008,9,801,219.80000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1009,18,835,216.40000000000043,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1010,16,878,212.1000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1011,3,994,200.50000000000136,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1012,4,1010,198.90000000000146,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1013,6,1069,193.00000000000176,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1014,13,919,208.0000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1015,12,1099,190.00000000000193,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1016,5,970,202.90000000000123,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1017,10,914,208.5000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1018,3,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1019,7,949,205.00000000000108,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1020,0,1030,196.90000000000157,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1021,14,702,-70.30000000000028,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1022,11,1092,190.70000000000192,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1023,15,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1024,8,956,204.30000000000115,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1025,17,911,208.80000000000086,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1026,9,934,206.50000000000102,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1027,18,893,210.60000000000076,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1028,1,1119,188.00000000000205,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1029,16,980,201.90000000000128,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1030,2,1268,173.10000000000292,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1031,13,1000,199.9000000000014,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1032,4,1033,196.60000000000156,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1033,3,901,209.8000000000008,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1034,6,1020,197.9000000000015,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1035,12,1053,194.60000000000167,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1036,5,1011,198.80000000000143,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1037,10,1032,196.70000000000158,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1038,6,152,-15.299999999999962,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1039,7,988,201.10000000000133,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1040,6,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1041,0,940,205.90000000000106,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1042,14,983,201.60000000000127,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1043,11,962,203.70000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1044,9,934,206.50000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1045,8,981,201.80000000000126,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1046,17,1104,189.500000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1047,18,1016,198.3000000000015,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1048,1,990,200.90000000000134,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1049,15,1296,170.30000000000305,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1050,4,921,207.80000000000092,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1051,13,929,207.00000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1052,3,975,202.40000000000123,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1053,5,934,206.50000000000102,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1054,6,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1055,12,982,201.7000000000013,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1056,2,1085,191.40000000000185,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1057,16,1186,181.30000000000246,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1058,10,985,201.40000000000128,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1059,0,868,213.10000000000065,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1060,14,903,209.60000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1061,11,942,205.70000000000107,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1062,7,1212,178.7000000000026,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1063,8,962,203.70000000000118,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1064,9,971,202.8000000000012,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1065,15,896,210.3000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1066,18,1071,192.80000000000177,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1067,17,1109,189.000000000002,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1068,13,960,203.90000000000117,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1069,15,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1070,4,992,200.70000000000135,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1071,3,980,201.90000000000128,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1072,16,888,211.10000000000076,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1073,13,152,-15.299999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1074,10,936,206.30000000000103,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
