Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1503,5,919,208.0000000000009,4,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1504,15,1570,142.9000000000046,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
1505,7,1122,187.7000000000021,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1506,10,1005,199.4000000000014,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
1507,14,1193,180.60000000000247,3,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
1508,4,1681,131.80000000000524,5,0.10000000149011612,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,1
1509,13,1425,157.40000000000379,5,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
1510,0,702,-70.30000000000028,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,0
1511,18,701,-70.20000000000029,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.100,0
1512,12,910,208.9000000000009,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
1513,1,766,223.30000000000007,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
1514,2,765,223.40000000000003,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1515,8,705,-70.60000000000026,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
1516,17,1999,-199.99999999999292,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
1517,9,1023,197.6000000000015,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1518,16,1817,118.20000000000601,2,0.30000001192092896,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1519,11,1405,159.40000000000367,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1520,5,937,206.200000000001,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
1521,11,151,-15.199999999999962,3,0.10000000149011612,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1522,7,895,210.40000000000077,5,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1523,14,848,215.10000000000053,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.000,1
1524,4,846,215.30000000000052,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
1525,3,1199,180.0000000000025,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1526,14,153,-15.399999999999961,3,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.300;0.500;1.000,0
1527,6,1894,110.50000000000645,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.000;1.000;1.000,1
1528,0,1046,195.30000000000166,4,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1529,18,967,203.20000000000118,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
1530,8,902,209.70000000000084,3,0.5,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
1531,12,994,200.50000000000136,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.300,1
1532,18,152,-15.299999999999962,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,0
1533,13,1341,165.8000000000033,5,0.5,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1534,1,1064,193.50000000000176,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1535,17,1094,190.50000000000193,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1536,9,1122,187.7000000000021,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,1
1537,15,1783,121.60000000000582,2,0.10000000149011612,0;2;5,0.500;1.000;0.100;1.000;1.000;0.100,1
1538,11,951,204.8000000000011,4,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
1539,9,151,-15.199999999999962,4,0.5,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,0
1540,3,883,211.6000000000007,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
1541,10,1807,119.20000000000596,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
1542,7,1000,199.9000000000014,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.400;1.000,1
1543,14,1002,199.7000000000014,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,1
1544,12,701,-70.20000000000029,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,0
1545,4,1134,186.50000000000216,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,1
1546,6,1095,190.4000000000019,1,0.0,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
1547,17,702,-70.30000000000028,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
1548,2,1982,101.70000000000695,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1549,0,1149,185.00000000000222,4,0.0,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
1550,13,943,205.60000000000105,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
1551,8,1163,183.6000000000023,2,0.20000000298023224,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1552,5,1780,121.9000000000058,5,0.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
1553,16,1999,-199.99999999999292,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,0
1554,18,1139,186.00000000000216,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1555,10,792,220.70000000000022,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
1556,1,1268,173.10000000000292,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.500;1.000,1
1557,3,907,209.20000000000084,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
1558,11,1046,195.30000000000166,3,0.30000001192092896,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1559,4,853,214.60000000000053,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1560,14,922,207.70000000000095,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
1561,7,1113,188.600000000002,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1562,15,1264,173.5000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.000;1.000;1.000,1
1563,9,1215,178.4000000000026,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1564,15,152,-15.299999999999962,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,0
1565,0,867,213.2000000000006,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
1566,12,1193,180.60000000000247,5,0.5,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1567,2,968,203.10000000000122,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1568,8,1037,196.20000000000158,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
1569,18,970,202.90000000000123,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1570,10,891,210.80000000000075,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1571,3,866,213.30000000000064,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
1572,4,704,-70.50000000000027,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,0
1573,6,1451,154.80000000000393,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.000;1.000,1
1574,13,1270,172.90000000000293,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
1575,11,866,213.30000000000064,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,1
1576,8,169,-16.99999999999997,1,0.813501324781236,1,1.000;0.814;1.000;1.000;1.000;1.000,0
1577,10,167,-16.79999999999997,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,0
1578,13,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,0
1579,1,1130,186.90000000000214,5,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
1580,17,1519,148.00000000000432,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1581,14,889,211.00000000000074,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1582,7,900,209.90000000000083,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1583,5,1446,155.3000000000039,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
1584,15,946,205.3000000000011,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
1585,9,1186,181.30000000000246,3,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1586,2,909,209.00000000000085,5,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1587,16,1759,124.00000000000568,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,1
1588,12,1052,194.7000000000017,3,0.0,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,1
1589,3,701,-70.20000000000029,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.300;1.000,0
1590,3,152,-15.299999999999962,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,0
1591,18,1033,196.60000000000156,0,0.4000000059604645,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
1592,6,985,201.40000000000128,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
1593,0,1507,149.20000000000425,5,0.5,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1594,17,923,207.60000000000093,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
1595,14,922,207.70000000000095,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
1596,15,701,-70.20000000000029,5,0.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,0
1597,13,1059,194.0000000000017,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.200;0.100;1.000,1
1598,11,1217,178.2000000000026,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
1599,10,1192,180.7000000000025,3,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.300;1.000;1.000,1
1600,11,152,-15.299999999999962,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,0
1601,7,1152,184.70000000000226,4,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
1602,8,1370,162.90000000000347,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1603,1,1308,169.10000000000312,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1604,9,1082,191.70000000000186,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1605,5,1382,161.70000000000354,0,0.10000000149011612,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
1606,3,973,202.60000000000122,5,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1607,16,1215,178.4000000000026,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
1608,6,911,208.80000000000086,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
1609,4,1913,108.60000000000656,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,1
1610,2,1340,165.9000000000033,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.300,1
1611,18,1062,193.70000000000175,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
1612,17,891,210.80000000000075,1,0.5,0;1;3,0.300;0.500;1.000;0.300;1.000;1.000,1
1613,12,1371,162.80000000000348,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
1614,0,958,204.10000000000116,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
1615,14,941,205.80000000000103,4,0.10000000149011612,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1616,15,927,207.20000000000095,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,1
1617,18,152,-15.299999999999962,3,0.4000000059604645,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
1618,11,884,211.50000000000074,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1619,13,1182,181.70000000000243,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
1620,8,1007,199.2000000000014,4,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
1621,7,1037,196.20000000000158,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1622,9,880,211.90000000000072,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
1623,16,701,-70.20000000000029,4,0.30000001192092896,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,0
1624,5,1006,199.30000000000143,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.500,1
1625,12,700,-70.10000000000029,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,0
1626,3,946,205.3000000000011,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
1627,10,1530,146.90000000000438,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
1628,6,912,208.7000000000009,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.500;0.300,1
1629,4,950,204.9000000000011,5,0.30000001192092896,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,1
1630,14,845,215.4000000000005,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1631,0,910,208.9000000000009,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1632,1,1494,150.50000000000418,5,0.4000000059604645,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
1633,2,1114,188.50000000000205,5,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1634,18,945,205.40000000000106,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1635,14,151,-15.199999999999962,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,0
1636,17,1087,191.20000000000186,5,0.5,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
1637,15,1012,198.70000000000147,5,0.30000001192092896,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
1638,11,885,211.40000000000072,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,1
1639,9,701,-70.20000000000029,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.500,0
1640,8,897,210.20000000000078,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
1641,13,1078,192.10000000000184,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,1
1642,16,925,207.40000000000094,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
1643,5,936,206.30000000000103,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
1644,13,150,-15.099999999999962,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,0
1645,16,151,-15.199999999999962,3,0.4000000059604645,1;2;3,1.000;0.100;0.500;0.400;1.000;1.000,0
1646,7,1257,174.20000000000283,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
1647,6,919,208.0000000000009,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
1648,11,553,-55.40000000000052,2,0.8160262485712405,2,1.000;1.000;0.816;1.000;1.000;1.000,0
1649,15,703,-70.40000000000028,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,0
1650,3,1244,175.50000000000279,3,0.4000000059604645,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
1651,10,1215,178.4000000000026,4,0.20000000298023224,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,1
1652,1,1012,198.70000000000147,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1653,14,1010,198.90000000000146,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1654,17,1006,199.30000000000143,3,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
1655,18,1063,193.60000000000173,4,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
1656,8,821,217.80000000000035,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
1657,9,1090,190.9000000000019,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1658,4,1521,147.80000000000433,3,0.5,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
1659,9,153,-15.399999999999961,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,0
1660,2,1440,155.90000000000387,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,1
1661,0,1623,137.6000000000049,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1662,11,873,212.60000000000065,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1663,2,151,-15.199999999999962,4,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
1664,16,1034,196.5000000000016,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
1665,13,1067,193.20000000000175,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1666,12,1999,-199.99999999999292,5,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
1667,5,1199,180.0000000000025,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1668,6,1113,188.600000000002,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
1669,7,1126,187.30000000000211,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
1670,6,151,-15.199999999999962,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,0
1671,10,1037,196.20000000000158,4,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
1672,15,1341,165.8000000000033,3,0.10000000149011612,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,1
1673,14,1128,187.10000000000213,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.200,1
1674,4,888,211.10000000000076,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
1675,17,1194,180.5000000000025,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,1
1676,1,1324,167.5000000000032,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
1677,2,703,-70.40000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,0
1678,3,1361,163.80000000000342,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
1679,9,930,206.900000000001,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1680,8,1345,165.40000000000333,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
1681,7,702,-70.30000000000028,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,0
1682,0,1058,194.10000000000173,4,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
1683,13,982,201.7000000000013,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,1
1684,7,152,-15.299999999999962,3,0.4000000059604645,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,0
1685,5,921,207.80000000000092,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,1
1686,16,1171,182.80000000000234,5,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
1687,5,123,-12.399999999999972,1,0.6125589472020874,1,1.000;0.613;1.000;1.000;1.000;1.000,0
1688,15,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,0
1689,11,1403,159.60000000000366,3,0.10000000149011612,0;1;3,0.300;0.300;1.000;0.100;1.000;1.000,1
1690,6,1087,191.20000000000186,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1691,18,1999,-199.99999999999292,5,0.5,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,0
1692,9,736,226.2999999999999,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1693,1,837,216.20000000000044,3,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.400;1.000;1.000,1
1694,8,771,222.80000000000007,1,0.5,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,1
1695,0,702,-70.30000000000028,5,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,0
1696,2,1022,197.70000000000152,4,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
1697,12,1722,127.70000000000547,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,1
1698,4,1237,176.20000000000272,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1699,14,1295,170.40000000000305,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1700,10,1488,151.10000000000414,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,1
1701,7,869,213.00000000000063,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
1702,17,1268,173.10000000000292,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1703,5,872,212.70000000000067,5,0.4000000059604645,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
1704,15,942,205.70000000000107,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1705,5,144,-14.499999999999964,3,0.15734268333039525,3,1.000;1.000;1.000;0.157;1.000;1.000,0
1706,5,95,-9.599999999999982,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1707,18,843,215.60000000000048,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
1708,6,961,203.80000000000115,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1709,13,1411,158.8000000000037,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.000;1.000,1
1710,0,819,218.00000000000034,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1711,1,1052,194.7000000000017,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.000,1
1712,14,701,-70.20000000000029,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,0
1713,9,1127,187.2000000000021,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.400,1
1714,11,1321,167.8000000000032,2,0.10000000149011612,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1715,3,1999,-199.99999999999292,3,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,0
1716,2,1019,198.00000000000148,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
1717,4,936,206.30000000000103,3,0.20000000298023224,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1718,8,1246,175.3000000000028,3,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
1719,10,994,200.50000000000136,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1720,7,1083,191.60000000000184,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
1721,12,1228,177.1000000000027,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
1722,16,1903,109.6000000000065,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1723,15,997,200.20000000000135,4,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.200;0.400;1.000,1
1724,17,1489,151.00000000000415,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
1725,2,701,-70.20000000000029,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.200,0
1726,4,702,-70.30000000000028,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,0
1727,0,976,202.30000000000126,5,0.4000000059604645,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,1
1728,5,1241,175.80000000000274,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
1729,16,488,-48.900000000000425,1,0.617456776621793,1,1.000;0.617;1.000;1.000;1.000;1.000,0
1730,14,1058,194.10000000000173,4,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
1731,11,1106,189.300000000002,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
1732,3,1083,191.60000000000184,4,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,1
1733,6,1454,154.50000000000395,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
1734,8,989,201.0000000000013,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
1735,15,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.000;1.000,0
1736,10,1004,199.50000000000142,5,0.5,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
1737,13,1446,155.3000000000039,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
1738,1,1318,168.10000000000318,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
1739,12,899,210.0000000000008,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1740,16,388,-38.90000000000028,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,0
1741,18,1694,130.50000000000531,3,0.20000000298023224,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
1742,17,651,-65.20000000000057,1,0.6401362173089227,1,1.000;0.640;1.000;1.000;1.000;1.000,0
1743,9,1454,154.50000000000395,0,0.5,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
1744,7,1193,180.60000000000247,0,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1745,14,764,223.50000000000006,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
