Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1507,0,1283,171.60000000000298,5,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,1
1508,8,1239,176.00000000000273,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
1509,9,1872,112.70000000000633,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1510,14,1167,183.20000000000232,5,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1511,12,1538,146.10000000000443,3,0.4000000059604645,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1512,5,984,201.5000000000013,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
1513,11,1010,198.90000000000146,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
1514,16,1537,146.20000000000442,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
1515,18,1061,193.80000000000172,3,0.10000000149011612,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
1516,7,1415,158.40000000000373,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
1517,10,1176,182.3000000000024,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
1518,1,1999,-199.99999999999292,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,0
1519,13,702,-70.30000000000028,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.200,0
1520,2,1321,167.8000000000032,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
1521,16,151,-15.199999999999962,3,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,0
1522,15,979,202.00000000000125,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.500,1
1523,3,1360,163.90000000000342,4,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.400;0.300;1.000,1
1524,4,936,206.30000000000103,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,1
1525,0,1018,198.1000000000015,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1526,6,1096,190.30000000000194,3,0.20000000298023224,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
1527,8,1001,199.80000000000138,0,0.20000000298023224,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1528,9,937,206.200000000001,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
1529,14,1056,194.30000000000172,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
1530,12,1027,197.20000000000152,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,1
1531,17,1557,144.20000000000454,5,0.0,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,1
1532,18,956,204.30000000000115,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1533,13,932,206.700000000001,2,0.5,1;2;3,1.000;0.400;0.500;0.000;1.000;1.000,1
1534,11,1154,184.50000000000227,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1535,5,1280,171.900000000003,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
1536,16,1032,196.70000000000158,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1537,1,1175,182.40000000000236,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,1
1538,10,1188,181.10000000000247,3,0.20000000298023224,0;2;3,0.000;1.000;0.300;0.200;1.000;1.000,1
1539,3,1000,199.9000000000014,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,1
1540,6,821,217.80000000000035,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1541,2,1373,162.6000000000035,4,0.0,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
1542,8,990,200.90000000000134,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,1
1543,14,870,212.90000000000066,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1544,7,1700,129.90000000000535,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1545,9,1086,191.3000000000019,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1546,17,950,204.9000000000011,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,1
1547,0,1339,166.0000000000033,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.300;1.000,1
1548,1,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,0
1549,10,703,-70.40000000000028,1,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,0
1550,4,1559,144.00000000000455,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
1551,15,1798,120.1000000000059,5,0.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.000,1
1552,18,1099,190.00000000000193,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
1553,5,1021,197.8000000000015,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1554,8,703,-70.40000000000028,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,0
1555,13,1249,175.00000000000279,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1556,0,701,-70.20000000000029,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,0
1557,3,1295,170.40000000000305,3,0.4000000059604645,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1558,6,1235,176.4000000000027,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1559,16,1500,149.9000000000042,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
1560,12,1999,-199.99999999999292,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,0
1561,9,1134,186.50000000000216,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
1562,11,1814,118.500000000006,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,1
1563,17,1068,193.10000000000178,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1564,17,152,-15.299999999999962,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,0
1565,14,1480,151.9000000000041,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1566,5,1013,198.60000000000144,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1567,13,905,209.40000000000083,4,0.0,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1568,7,1593,140.60000000000474,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,1
1569,1,1364,163.50000000000344,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,1
1570,8,1074,192.50000000000182,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,1
1571,18,1385,161.40000000000356,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
1572,2,1999,-199.99999999999292,3,0.30000001192092896,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1573,0,975,202.40000000000123,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1574,18,152,-15.299999999999962,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,0
1575,15,1794,120.50000000000588,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
1576,3,1258,174.10000000000286,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1577,11,990,200.90000000000134,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,1
1578,10,1938,106.1000000000067,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
1579,4,1999,-199.99999999999292,3,0.5,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,0
1580,10,151,-15.199999999999962,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.200;1.000,0
1581,17,1005,199.4000000000014,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1582,16,1446,155.3000000000039,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,1
1583,18,701,-70.20000000000029,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,0
1584,6,1800,119.90000000000592,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,1
1585,2,977,202.20000000000124,5,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
1586,18,152,-15.299999999999962,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.000;1.000,0
1587,15,802,219.70000000000027,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1588,5,1477,152.20000000000408,4,0.20000000298023224,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
1589,12,1842,115.70000000000616,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,1
1590,1,1379,162.00000000000352,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
1591,7,1399,160.00000000000364,4,0.0,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1592,13,1545,145.40000000000447,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1593,14,1643,135.60000000000502,1,0.4000000059604645,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
1594,9,1999,-199.99999999999292,2,0.30000001192092896,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,0
1595,10,976,202.30000000000126,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1596,10,154,-15.499999999999961,3,0.30000001192092896,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,0
1597,4,1318,168.10000000000318,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
1598,0,1742,125.70000000000559,5,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1599,17,1271,172.8000000000029,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
1600,8,1999,-199.99999999999292,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,0
1601,6,933,206.600000000001,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1602,2,924,207.50000000000097,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1603,16,1363,163.60000000000343,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,1
1604,14,701,-70.20000000000029,3,0.0,0;1;3,0.000;0.400;1.000;0.000;1.000;1.000,0
1605,8,152,-15.299999999999962,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,0
1606,11,1674,132.5000000000052,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,1
1607,3,1827,117.20000000000607,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
1608,12,1037,196.20000000000158,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
1609,13,984,201.5000000000013,5,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
1610,1,1033,196.60000000000156,4,0.30000001192092896,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
1611,13,153,-15.399999999999961,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,0
1612,18,1547,145.20000000000448,4,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
1613,17,702,-70.30000000000028,4,0.20000000298023224,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,0
1614,7,1351,164.80000000000337,3,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
1615,2,702,-70.30000000000028,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,0
1616,5,1502,149.70000000000422,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1617,4,904,209.50000000000085,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
1618,9,1368,163.10000000000346,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1619,6,1125,187.40000000000208,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1620,10,1353,164.60000000000338,4,0.0,1;2;4,1.000;0.100;0.300;1.000;0.000;1.000,1
1621,15,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
1622,6,151,-15.199999999999962,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,0
1623,0,1332,166.70000000000326,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1624,16,1263,173.60000000000286,3,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
1625,8,1221,177.80000000000263,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1626,14,1330,166.90000000000325,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1627,4,700,-70.10000000000029,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,0
1628,13,1055,194.40000000000168,5,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
1629,3,1342,165.7000000000033,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
1630,11,1511,148.80000000000427,3,0.5,1;2;3,1.000;0.500;0.200;0.500;1.000;1.000,1
1631,12,1435,156.40000000000384,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,1
1632,7,1368,163.10000000000346,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
1633,5,1357,164.2000000000034,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1634,1,1780,121.9000000000058,2,0.10000000149011612,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
1635,2,1446,155.3000000000039,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1636,17,1577,142.20000000000465,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
1637,9,1391,160.8000000000036,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,1
1638,8,976,202.30000000000126,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
1639,18,1724,127.50000000000549,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
1640,15,1157,184.20000000000226,4,0.30000001192092896,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
1641,10,1202,179.70000000000255,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1642,11,703,-70.40000000000028,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.300,0
1643,3,993,200.60000000000133,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1644,7,701,-70.20000000000029,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,0
1645,13,1192,180.7000000000025,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,1
1646,6,1506,149.30000000000425,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
1647,16,1415,158.40000000000373,4,0.10000000149011612,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1648,0,1622,137.7000000000049,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
1649,14,1488,151.10000000000414,0,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
1650,4,1537,146.20000000000442,4,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1651,5,1016,198.3000000000015,5,0.10000000149011612,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1652,2,1088,191.1000000000019,4,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
1653,12,1511,148.80000000000427,3,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,1
1654,18,968,203.10000000000122,4,0.4000000059604645,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1655,9,1080,191.90000000000185,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
1656,15,1025,197.4000000000015,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
1657,10,1055,194.40000000000168,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
1658,17,1223,177.60000000000264,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1659,14,691,-69.20000000000034,5,0.2921428303720224,5,1.000;1.000;1.000;1.000;1.000;0.292,0
1660,3,1046,195.30000000000166,4,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.200,1
1661,4,702,-70.30000000000028,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
1662,7,1050,194.90000000000168,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,1
1663,0,906,209.30000000000086,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
1664,6,1045,195.40000000000163,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,1
1665,1,1743,125.6000000000056,2,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1666,16,1156,184.30000000000229,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
1667,7,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,0
1668,5,952,204.70000000000113,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1669,15,701,-70.20000000000029,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
1670,13,1415,158.40000000000373,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
1671,8,1894,110.50000000000645,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1672,11,1875,112.40000000000634,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,1
1673,18,962,203.70000000000118,4,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1674,12,1020,197.9000000000015,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1675,9,1003,199.6000000000014,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1676,2,1206,179.30000000000257,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
1677,0,701,-70.20000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,0
1678,17,1097,190.20000000000192,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,1
1679,14,1042,195.70000000000164,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1680,4,1073,192.60000000000178,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,1
1681,16,998,200.1000000000014,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,1
1682,1,1063,193.60000000000173,4,0.0,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
1683,7,1079,192.00000000000182,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1684,10,1685,131.40000000000526,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,1
1685,6,1312,168.70000000000314,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1686,15,1109,189.000000000002,0,0.0,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
1687,17,703,-70.40000000000028,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,0
1688,3,1614,138.50000000000486,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
1689,13,1321,167.8000000000032,5,0.5,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1690,0,1000,199.9000000000014,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1691,2,1106,189.300000000002,4,0.0,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
1692,5,1514,148.5000000000043,3,0.5,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1693,11,1355,164.4000000000034,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1694,9,1323,167.6000000000032,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.400,1
1695,12,1386,161.30000000000356,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1696,18,1425,157.40000000000379,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.300;1.000,1
1697,8,1660,133.90000000000512,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1698,1,960,203.90000000000117,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
1699,15,702,-70.30000000000028,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,0
1700,4,1073,192.60000000000178,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1701,6,935,206.400000000001,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1702,14,1529,147.00000000000438,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.100,1
1703,17,934,206.50000000000102,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
1704,16,1356,164.3000000000034,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1705,11,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.300;0.100;1.000;1.000;0.400,0
1706,3,1060,193.90000000000174,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1707,12,702,-70.30000000000028,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,0
1708,13,1034,196.5000000000016,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1709,2,974,202.50000000000125,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1710,8,702,-70.30000000000028,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,0
1711,9,973,202.60000000000122,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,1
1712,10,1575,142.40000000000464,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,1
1713,5,1120,187.90000000000208,5,0.20000000298023224,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
1714,7,1713,128.60000000000542,5,0.30000001192092896,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
1715,18,1035,196.40000000000157,4,0.30000001192092896,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1716,15,1015,198.40000000000146,2,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,1
1717,0,1671,132.80000000000518,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
1718,4,1308,169.10000000000312,5,0.4000000059604645,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
1719,13,703,-70.40000000000028,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,0
1720,16,1045,195.40000000000163,1,0.5,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1721,6,1393,160.6000000000036,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
1722,8,885,211.40000000000072,5,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
1723,12,1101,189.80000000000194,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1724,3,1163,183.6000000000023,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1725,1,1743,125.6000000000056,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,1
1726,14,1465,153.400000000004,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
1727,2,1163,183.6000000000023,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,1
1728,9,1166,183.30000000000234,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,1
1729,15,927,207.20000000000095,4,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.400,1
1730,11,1526,147.30000000000436,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
1731,17,1801,119.80000000000592,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1732,18,1280,171.900000000003,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
1733,10,1488,151.10000000000414,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
1734,4,999,200.00000000000136,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
1735,7,1485,151.40000000000413,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1736,13,1037,196.20000000000158,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
1737,10,152,-15.299999999999962,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.200;1.000;1.000,0
1738,5,1637,136.200000000005,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.200;1.000;1.000,1
1739,0,1385,161.40000000000356,5,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
1740,3,1097,190.20000000000192,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.200,1
1741,8,1226,177.30000000000268,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.300,1
1742,17,703,-70.40000000000028,4,0.10000000149011612,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,0
1743,12,1309,169.00000000000313,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
1744,8,151,-15.199999999999962,4,0.5,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,0
1745,9,1056,194.30000000000172,2,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
1746,6,1505,149.40000000000424,0,0.5,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1747,2,1456,154.30000000000396,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1748,18,1128,187.10000000000213,3,0.0,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1749,16,1871,112.80000000000632,5,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
1750,11,1349,165.00000000000335,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
