Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1505,18,1086,191.3000000000019,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1506,12,1019,198.00000000000148,4,0.5,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
1507,16,1430,156.9000000000038,0,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1508,9,997,200.20000000000135,4,0.4000000059604645,0;1;4,0.300;0.300;1.000;1.000;0.400;1.000,1
1509,1,1062,193.70000000000175,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
1510,8,1332,166.70000000000326,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,1
1511,2,1590,140.90000000000472,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.500;1.000;1.000,1
1512,7,1115,188.40000000000202,4,0.5,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1513,15,916,208.30000000000092,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1514,11,1278,172.10000000000298,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.400,1
1515,6,996,200.30000000000138,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.500,1
1516,17,1099,190.00000000000193,5,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
1517,0,1519,148.00000000000432,3,0.30000001192092896,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
1518,16,935,206.400000000001,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
1519,10,1226,177.30000000000268,3,0.4000000059604645,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
1520,4,1387,161.20000000000357,5,0.10000000149011612,0;2;5,0.200;1.000;0.400;1.000;1.000;0.100,1
1521,5,1551,144.8000000000045,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
1522,3,1838,116.10000000000613,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1523,10,151,-15.199999999999962,3,0.10000000149011612,1;2;3,1.000;0.500;0.000;0.100;1.000;1.000,0
1524,2,700,-70.10000000000029,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,0
1525,9,1033,196.60000000000156,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
1526,14,1613,138.60000000000485,5,0.30000001192092896,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,1
1527,1,1161,183.80000000000229,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,1
1528,12,1673,132.6000000000052,0,0.10000000149011612,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
1529,13,1959,104.00000000000682,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1530,11,1010,198.90000000000146,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1531,18,1999,-199.99999999999292,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.100,0
1532,6,1113,188.600000000002,4,0.4000000059604645,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
1533,3,985,201.40000000000128,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
1534,15,1273,172.60000000000292,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1535,8,1462,153.700000000004,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1536,16,1115,188.40000000000202,3,0.10000000149011612,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
1537,17,1155,184.40000000000225,5,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1538,4,1135,186.40000000000214,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
1539,10,1054,194.5000000000017,4,0.20000000298023224,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
1540,1,702,-70.30000000000028,5,0.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1541,2,1168,183.10000000000235,4,0.20000000298023224,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1542,9,1049,195.00000000000165,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
1543,0,1698,130.10000000000534,0,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1544,7,1999,-199.99999999999292,3,0.10000000149011612,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,0
1545,17,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,0
1546,5,1764,123.50000000000571,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,1
1547,14,1326,167.30000000000322,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1548,6,865,213.4000000000006,4,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,1
1549,12,1299,170.00000000000307,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
1550,8,937,206.200000000001,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
1551,11,1244,175.50000000000279,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1552,15,1099,190.00000000000193,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.100;1.000,1
1553,16,1142,185.7000000000022,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
1554,18,1288,171.100000000003,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,1
1555,15,154,-15.499999999999961,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,0
1556,0,702,-70.30000000000028,4,0.4000000059604645,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,0
1557,7,704,-70.50000000000027,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
1558,4,1235,176.4000000000027,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.200;1.000,1
1559,3,1640,135.900000000005,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1560,2,1216,178.30000000000263,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.000;1.000;1.000,1
1561,1,1424,157.50000000000378,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
1562,13,1965,103.40000000000686,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,1
1563,17,998,200.1000000000014,1,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1564,10,1692,130.7000000000053,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1565,17,156,-15.69999999999996,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,0
1566,5,1142,185.7000000000022,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1567,12,1139,186.00000000000216,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
1568,18,934,206.50000000000102,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
1569,14,1491,150.80000000000416,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.000;1.000;1.000,1
1570,4,932,206.700000000001,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,1
1571,0,1077,192.2000000000018,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
1572,9,1965,103.40000000000686,5,0.10000000149011612,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
1573,16,1301,169.80000000000308,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.500;1.000,1
1574,8,1690,130.9000000000053,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
1575,1,953,204.6000000000011,5,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1576,2,1113,188.600000000002,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
1577,3,1146,185.30000000000223,4,0.20000000298023224,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
1578,15,1543,145.60000000000446,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
1579,1,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.400,0
1580,7,1511,148.80000000000427,2,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
1581,6,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.500,0
1582,10,983,201.60000000000127,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1583,11,1857,114.20000000000624,4,0.4000000059604645,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
1584,15,152,-15.299999999999962,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.200;0.400;1.000,0
1585,12,946,205.3000000000011,4,0.0,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,1
1586,17,1116,188.30000000000206,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
1587,11,153,-15.399999999999961,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
1588,18,1053,194.60000000000167,0,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,1
1589,14,934,206.50000000000102,5,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
1590,4,966,203.3000000000012,5,0.20000000298023224,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1591,13,1562,143.70000000000456,0,0.5,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,1
1592,18,151,-15.199999999999962,2,0.0,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,0
1593,5,1465,153.400000000004,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1594,9,1200,179.90000000000254,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.500,1
1595,0,1318,168.10000000000318,4,0.10000000149011612,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1596,16,1257,174.20000000000283,5,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,1
1597,11,705,-70.60000000000026,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,0
1598,3,1012,198.70000000000147,5,0.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
1599,0,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,0
1600,1,1055,194.40000000000168,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.500,1
1601,15,930,206.900000000001,4,0.0,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1602,12,1007,199.2000000000014,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
1603,10,1161,183.80000000000229,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1604,2,1399,160.00000000000364,2,0.5,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1605,8,1598,140.10000000000477,4,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
1606,4,973,202.60000000000122,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1607,7,1433,156.60000000000383,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
1608,18,983,201.60000000000127,5,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1609,8,154,-15.499999999999961,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
1610,6,1641,135.800000000005,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1611,17,1492,150.70000000000417,3,0.0,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,1
1612,8,151,-15.199999999999962,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,0
1613,5,1219,178.00000000000261,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.500;0.400,1
1614,13,1413,158.60000000000372,2,0.5,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
1615,10,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,0
1616,15,906,209.30000000000086,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,1
1617,3,1039,196.0000000000016,4,0.10000000149011612,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1618,11,1167,183.20000000000232,5,0.5,0;3;5,0.400;1.000;1.000;0.400;1.000;0.500,1
1619,9,1277,172.20000000000294,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,1
1620,0,1150,184.90000000000225,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
1621,14,1783,121.60000000000582,4,0.30000001192092896,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1622,16,1281,171.80000000000297,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.100,1
1623,18,702,-70.30000000000028,4,0.0,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,0
1624,9,152,-15.299999999999962,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,0
1625,2,955,204.4000000000011,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1626,1,1435,156.40000000000384,3,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
1627,4,1251,174.8000000000028,4,0.5,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1628,6,1129,187.0000000000021,1,0.20000000298023224,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
1629,0,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.300;0.200;0.500;1.000,0
1630,7,1440,155.90000000000387,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
1631,17,1365,163.40000000000344,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
1632,15,1076,192.30000000000183,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1633,8,1346,165.30000000000334,5,0.10000000149011612,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,1
1634,12,1952,104.70000000000678,4,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.000;0.100;1.000,1
1635,5,1365,163.40000000000344,3,0.4000000059604645,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
1636,13,1294,170.50000000000304,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.000,1
1637,10,1400,159.90000000000364,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
1638,2,1096,190.30000000000194,5,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,1
1639,16,1264,173.5000000000029,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.500;1.000;1.000,1
1640,10,150,-15.099999999999962,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.000;1.000;1.000,0
1641,1,1043,195.60000000000161,1,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1642,11,1466,153.30000000000402,5,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1643,9,1299,170.00000000000307,3,0.30000001192092896,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1644,10,152,-15.299999999999962,4,0.10000000149011612,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,0
1645,3,1677,132.20000000000522,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1646,8,700,-70.10000000000029,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,0
1647,14,1634,136.50000000000497,2,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,1
1648,7,1026,197.30000000000155,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.400;1.000,1
1649,0,1044,195.50000000000165,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1650,6,1209,179.00000000000256,5,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
1651,18,1850,114.9000000000062,4,0.4000000059604645,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
1652,12,942,205.70000000000107,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,1
1653,13,918,208.10000000000093,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.500,1
1654,9,702,-70.30000000000028,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,0
1655,5,1374,162.5000000000035,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
1656,15,1580,141.90000000000467,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
1657,4,1999,-199.99999999999292,5,0.10000000149011612,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
1658,16,1223,177.60000000000264,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1659,2,1358,164.1000000000034,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
1660,11,1312,168.70000000000314,3,0.0,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,1
1661,10,1266,173.3000000000029,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
1662,1,1363,163.60000000000343,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.500;1.000,1
1663,0,1063,193.60000000000173,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1664,3,1290,170.90000000000302,4,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,1
1665,17,1955,104.4000000000068,3,0.20000000298023224,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
1666,6,1217,178.2000000000026,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1667,14,1481,151.8000000000041,1,0.4000000059604645,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
1668,8,1534,146.5000000000044,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1669,18,1374,162.5000000000035,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.100,1
1670,2,704,-70.50000000000027,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,0
1671,9,1308,169.10000000000312,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
1672,12,1526,147.30000000000436,0,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
1673,13,1559,144.00000000000455,3,0.4000000059604645,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1674,7,1754,124.50000000000566,1,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,1
1675,0,702,-70.30000000000028,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,0
1676,16,1010,198.90000000000146,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
1677,15,1092,190.70000000000192,3,0.30000001192092896,0;2;3,0.200;1.000;0.500;0.300;1.000;1.000,1
1678,4,1105,189.40000000000197,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,1
1679,4,155,-15.59999999999996,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
1680,3,969,203.0000000000012,4,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
1681,17,967,203.20000000000118,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1682,11,1247,175.20000000000277,0,0.4000000059604645,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,1
1683,10,1265,173.40000000000288,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.500;1.000;1.000,1
1684,1,1321,167.8000000000032,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1685,13,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
1686,5,1825,117.40000000000606,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1687,0,702,-70.30000000000028,4,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,0
1688,2,1098,190.10000000000196,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
1689,6,1435,156.40000000000384,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
1690,12,1127,187.2000000000021,5,0.10000000149011612,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
1691,8,1527,147.20000000000437,4,0.5,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,1
1692,10,702,-70.30000000000028,4,0.0,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,0
1693,12,152,-15.299999999999962,5,0.4000000059604645,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,0
1694,14,1681,131.80000000000524,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
1695,10,151,-15.199999999999962,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.100,0
1696,18,1658,134.1000000000051,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
1697,17,1117,188.20000000000203,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.300;1.000,1
1698,4,1155,184.40000000000225,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
1699,7,1506,149.30000000000425,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
1700,10,152,-15.299999999999962,4,0.0,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,0
1701,16,1603,139.6000000000048,1,0.0,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,1
1702,1,1098,190.10000000000196,0,0.4000000059604645,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
1703,15,1586,141.3000000000047,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,1
1704,9,1739,126.00000000000557,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1705,13,1148,185.10000000000224,4,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
1706,3,1561,143.80000000000456,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1707,2,971,202.8000000000012,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
1708,0,1259,174.00000000000284,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1709,14,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,0
1710,12,871,212.80000000000064,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.400,1
1711,11,1642,135.70000000000502,0,0.0,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,1
1712,4,701,-70.20000000000029,5,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,0
1713,17,709,-71.00000000000024,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
1714,5,1452,154.70000000000394,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1715,8,1289,171.000000000003,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.200,1
1716,3,701,-70.20000000000029,3,0.10000000149011612,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,0
1717,15,940,205.90000000000106,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1718,1,952,204.70000000000113,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
1719,9,992,200.70000000000135,5,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.200,1
1720,6,1694,130.50000000000531,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
1721,10,1289,171.000000000003,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
1722,17,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,0
1723,18,1496,150.3000000000042,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1724,0,953,204.6000000000011,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1725,2,1070,192.9000000000018,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
1726,14,1041,195.8000000000016,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,1
1727,13,1293,170.60000000000304,4,0.10000000149011612,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1728,4,1105,189.40000000000197,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1729,8,1012,198.70000000000147,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
1730,11,1375,162.4000000000035,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,1
1731,5,1342,165.7000000000033,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
1732,7,1999,-199.99999999999292,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,0
1733,16,1999,-199.99999999999292,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
1734,11,151,-15.199999999999962,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,0
1735,15,1122,187.7000000000021,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.400,1
1736,16,151,-15.199999999999962,4,0.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,0
1737,3,1228,177.1000000000027,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1738,18,928,207.100000000001,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1739,9,1197,180.2000000000025,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
1740,1,1331,166.80000000000325,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
1741,16,152,-15.299999999999962,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,0
1742,14,974,202.50000000000125,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1743,2,1058,194.10000000000173,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
1744,6,1352,164.70000000000337,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
1745,17,1203,179.60000000000252,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
1746,12,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,0
1747,7,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,0
