Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
764,0,650,234.8999999999994,0,0.3454937862843869,0,0.345;1.000;1.000;1.000;1.000;1.000,1
765,11,915,208.4000000000009,2,0.30000001192092896,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
766,7,735,226.39999999999986,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.400,1
767,1,902,209.70000000000084,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,1
768,14,838,216.10000000000048,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,1
769,16,671,232.7999999999995,3,0.1430995610010234,3,1.000;1.000;1.000;0.143;1.000;1.000,1
770,10,1141,185.80000000000217,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,1
771,4,741,225.7999999999999,5,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
772,3,702,-70.30000000000028,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
773,1,221,-22.200000000000045,5,0.7179862837475115,5,1.000;1.000;1.000;1.000;1.000;0.718,0
774,17,779,222.0000000000001,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
775,5,903,209.60000000000082,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
776,15,662,233.69999999999948,4,0.23034894760734448,4,1.000;1.000;1.000;1.000;0.230;1.000,1
777,6,702,-70.30000000000028,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,0
778,2,691,230.7999999999996,3,0.06365518047690277,3,1.000;1.000;1.000;0.064;1.000;1.000,1
779,0,720,227.8999999999998,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
780,13,1090,190.9000000000019,2,0.5,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
781,16,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
782,12,939,206.00000000000102,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
783,18,927,207.20000000000095,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
784,7,809,219.00000000000028,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.500;1.000;1.000,1
785,9,1482,151.7000000000041,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
786,14,775,222.4000000000001,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
787,11,905,209.40000000000083,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
788,17,666,233.2999999999995,0,0.9880861337059281,0,0.988;1.000;1.000;1.000;1.000;1.000,1
789,3,708,229.09999999999974,4,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
790,8,1093,190.6000000000019,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
791,5,671,232.7999999999995,1,0.022911911768797033,1,1.000;0.023;1.000;1.000;1.000;1.000,1
792,4,865,213.4000000000006,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
793,10,933,206.600000000001,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
794,1,857,214.20000000000056,5,0.5,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
795,6,708,229.09999999999974,0,0.0,0;1;3,0.000;0.400;1.000;0.100;1.000;1.000,1
796,15,727,227.19999999999982,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.500,1
797,0,625,237.39999999999935,2,0.3814913971921139,2,1.000;1.000;0.381;1.000;1.000;1.000,1
798,6,151,-15.199999999999962,3,0.20000000298023224,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,0
799,13,719,227.99999999999977,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
800,16,737,226.19999999999987,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
801,7,721,227.79999999999978,4,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
802,11,651,234.7999999999994,1,0.018373814224957985,1,1.000;0.018;1.000;1.000;1.000;1.000,1
803,18,763,223.60000000000002,3,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
804,3,676,232.29999999999956,1,0.2560336817102815,1,1.000;0.256;1.000;1.000;1.000;1.000,1
805,2,1087,191.20000000000186,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
806,8,740,225.89999999999992,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.200;0.100;1.000,1
807,14,880,211.90000000000072,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
808,5,764,223.50000000000006,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
809,1,752,224.7,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
810,14,150,-15.099999999999962,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,0
811,17,947,205.20000000000107,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
812,10,820,217.90000000000038,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
813,4,880,211.90000000000072,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
814,6,642,235.69999999999936,2,0.3364465010712826,2,1.000;1.000;0.336;1.000;1.000;1.000,1
815,12,1186,181.30000000000246,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
816,9,1193,180.60000000000247,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,1
817,13,684,231.4999999999996,4,0.40771570082214226,4,1.000;1.000;1.000;1.000;0.408;1.000,1
818,13,37,-3.800000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
819,0,948,205.1000000000011,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
820,2,678,232.09999999999957,5,0.06129477000799877,5,1.000;1.000;1.000;1.000;1.000;0.061,1
821,16,908,209.10000000000088,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.300,1
822,8,687,231.1999999999996,0,0.7364828778169522,0,0.736;1.000;1.000;1.000;1.000;1.000,1
823,7,906,209.30000000000086,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
824,15,1327,167.20000000000323,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.400,1
825,18,922,207.70000000000095,5,0.5,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
826,3,861,213.80000000000058,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
827,14,692,230.69999999999965,1,0.2794104808496589,1,1.000;0.279;1.000;1.000;1.000;1.000,1
828,4,700,-70.10000000000029,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,0
829,1,740,225.89999999999992,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
830,10,716,228.29999999999978,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,1
831,11,1109,189.000000000002,3,0.0,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,1
832,3,151,-15.199999999999962,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,0
833,17,766,223.30000000000007,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
834,13,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
835,4,152,-15.299999999999962,2,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,0
836,12,910,208.9000000000009,5,0.20000000298023224,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
837,6,927,207.20000000000095,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,1
838,5,1099,190.00000000000193,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
839,16,528,-52.90000000000048,1,0.6366619469374772,1,1.000;0.637;1.000;1.000;1.000;1.000,0
840,13,154,-15.499999999999961,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,0
841,12,153,-15.399999999999961,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,0
842,2,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
843,0,910,208.9000000000009,4,0.5,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
844,18,644,235.49999999999937,3,0.6226283405227624,3,1.000;1.000;1.000;0.623;1.000;1.000,1
845,7,721,227.79999999999978,5,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
846,15,737,226.19999999999987,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
847,14,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
848,7,102,-10.29999999999998,0,0.4944052186937449,0,0.494;1.000;1.000;1.000;1.000;1.000,0
849,9,1220,177.90000000000265,2,0.20000000298023224,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,1
850,3,653,234.5999999999994,5,0.8444245941456405,5,1.000;1.000;1.000;1.000;1.000;0.844,1
851,1,693,230.59999999999962,5,0.5452038172960684,5,1.000;1.000;1.000;1.000;1.000;0.545,1
852,11,704,229.49999999999972,1,0.0,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
853,8,1023,197.6000000000015,4,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
854,4,675,232.39999999999952,5,0.579094475594716,5,1.000;1.000;1.000;1.000;1.000;0.579,1
855,17,795,220.4000000000002,5,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
856,8,53,-5.399999999999997,5,0.13436065800025088,5,1.000;1.000;1.000;1.000;1.000;0.134,0
857,13,656,234.29999999999944,3,0.9981670901565435,3,1.000;1.000;1.000;0.998;1.000;1.000,1
858,12,657,234.19999999999942,0,0.6529346542099835,0,0.653;1.000;1.000;1.000;1.000;1.000,1
859,2,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
860,6,938,206.10000000000105,5,0.5,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
861,16,881,211.8000000000007,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
862,0,730,226.89999999999986,4,0.10000000149011612,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
863,18,749,224.99999999999994,0,0.0,0;3;4,0.000;1.000;1.000;0.400;0.400;1.000,1
864,14,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
865,5,1078,192.10000000000184,1,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
866,3,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
867,10,1375,162.4000000000035,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
868,1,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
869,17,630,236.89999999999935,0,0.20957152731577366,0,0.210;1.000;1.000;1.000;1.000;1.000,1
870,8,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
871,11,901,209.8000000000008,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
872,4,851,214.80000000000052,5,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
873,7,1105,189.40000000000197,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
874,15,1177,182.20000000000238,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
875,13,809,219.00000000000028,0,0.20000000298023224,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
876,9,1137,186.20000000000215,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.000;1.000;1.000,1
877,16,624,237.49999999999937,2,0.11008501022978434,2,1.000;1.000;0.110;1.000;1.000;1.000,1
878,12,830,216.90000000000043,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
879,6,700,-70.10000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,0
880,12,49,-4.999999999999998,4,0.248050380553133,4,1.000;1.000;1.000;1.000;0.248;1.000,0
881,18,689,230.9999999999996,3,0.36674231278682257,3,1.000;1.000;1.000;0.367;1.000;1.000,1
882,2,1029,197.00000000000153,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
883,16,327,-32.800000000000196,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
884,0,899,210.0000000000008,3,0.10000000149011612,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
885,17,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
886,1,804,219.50000000000028,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
887,0,152,-15.299999999999962,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,0
888,3,964,203.5000000000012,0,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
889,8,840,215.9000000000005,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
890,10,944,205.50000000000108,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
891,14,1032,196.70000000000158,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
892,11,703,229.59999999999968,4,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
893,15,663,233.59999999999945,2,0.8865738924811194,2,1.000;1.000;0.887;1.000;1.000;1.000,1
894,7,690,230.89999999999964,1,0.21479549440473,1,1.000;0.215;1.000;1.000;1.000;1.000,1
895,4,784,221.50000000000017,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
896,14,149,-14.999999999999963,2,0.28069519388644926,2,1.000;1.000;0.281;1.000;1.000;1.000,0
897,5,1239,176.00000000000273,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.400;1.000;1.000,1
898,12,639,235.99999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
899,6,716,228.29999999999978,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,1
900,13,828,217.10000000000042,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
901,18,887,211.20000000000073,4,0.4000000059604645,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
902,5,295,-29.60000000000015,5,0.350036225165095,5,1.000;1.000;1.000;1.000;1.000;0.350,0
903,17,763,223.60000000000002,5,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
904,9,1198,180.10000000000252,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,1
905,8,662,233.69999999999948,0,0.1311576481482397,0,0.131;1.000;1.000;1.000;1.000;1.000,1
906,10,681,231.79999999999956,2,0.04430876151882346,2,1.000;1.000;0.044;1.000;1.000;1.000,1
907,3,738,226.0999999999999,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
908,1,858,214.1000000000006,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,1
909,16,993,200.60000000000133,4,0.30000001192092896,0;1;4,0.200;0.200;1.000;1.000;0.300;1.000,1
910,9,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,0
911,15,736,226.2999999999999,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
912,7,725,227.3999999999998,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
913,0,872,212.70000000000067,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,1
914,14,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
915,11,833,216.60000000000042,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,1
916,2,1088,191.1000000000019,3,0.30000001192092896,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
917,7,35,-3.600000000000002,3,0.8077255816965853,3,1.000;1.000;1.000;0.808;1.000;1.000,0
918,12,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
919,4,839,216.00000000000045,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
920,6,718,228.0999999999998,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
921,11,150,-15.099999999999962,5,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,0
922,13,735,226.39999999999986,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
923,4,150,-15.099999999999962,4,0.30000001192092896,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,0
924,18,802,219.70000000000027,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
925,10,731,226.79999999999984,5,0.4000000059604645,1;2;5,1.000;0.000;0.200;1.000;1.000;0.400,1
926,8,774,222.5000000000001,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
927,17,947,205.20000000000107,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,1
928,0,695,230.39999999999964,0,0.5223579988130368,0,0.522;1.000;1.000;1.000;1.000;1.000,1
929,9,787,221.20000000000016,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
930,1,879,212.00000000000068,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
931,12,700,-70.10000000000029,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.300;1.000,0
932,14,775,222.4000000000001,1,0.0,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
933,2,755,224.39999999999998,1,0.0,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
934,13,623,237.59999999999937,0,0.7911482805537106,0,0.791;1.000;1.000;1.000;1.000;1.000,1
935,3,921,207.80000000000092,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
936,16,864,213.50000000000063,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
937,4,669,232.9999999999995,3,0.4924002655615559,3,1.000;1.000;1.000;0.492;1.000;1.000,1
938,5,1307,169.20000000000312,5,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
939,11,881,211.8000000000007,3,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.300;0.400;1.000,1
940,7,1110,188.90000000000202,3,0.30000001192092896,1;2;3,1.000;0.000;0.000;0.300;1.000;1.000,1
941,10,771,222.80000000000007,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,1
942,18,869,213.00000000000063,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
943,8,776,222.30000000000013,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
944,15,1393,160.6000000000036,3,0.4000000059604645,0;2;3,0.100;1.000;0.100;0.400;1.000;1.000,1
945,17,702,229.6999999999997,4,0.4000000059604645,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
946,1,655,234.3999999999994,0,0.8322204527046075,0,0.832;1.000;1.000;1.000;1.000;1.000,1
947,8,50,-5.099999999999998,3,0.611622881121304,3,1.000;1.000;1.000;0.612;1.000;1.000,0
948,14,666,233.2999999999995,2,0.8887247320181184,2,1.000;1.000;0.889;1.000;1.000;1.000,1
949,2,669,232.9999999999995,2,0.13731375918010602,2,1.000;1.000;0.137;1.000;1.000;1.000,1
950,13,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
951,12,700,-70.10000000000029,3,0.30000001192092896,0;2;3,0.200;1.000;0.000;0.300;1.000;1.000,0
952,9,786,221.30000000000018,0,0.5,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
953,0,861,213.80000000000058,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
954,6,1620,137.9000000000049,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
955,3,1012,198.70000000000147,3,0.10000000149011612,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
956,7,684,231.4999999999996,3,0.6161685188132411,3,1.000;1.000;1.000;0.616;1.000;1.000,1
957,11,814,218.50000000000034,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.400;1.000,1
958,4,938,206.10000000000105,5,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
959,11,111,-11.199999999999976,3,0.3942633506476563,3,1.000;1.000;1.000;0.394;1.000;1.000,0
960,1,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
961,14,730,226.89999999999986,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
962,12,718,228.0999999999998,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
963,18,855,214.40000000000055,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.300,1
964,0,647,235.19999999999936,5,0.3241192359056547,5,1.000;1.000;1.000;1.000;1.000;0.324,1
965,8,818,218.10000000000036,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
966,10,914,208.5000000000009,2,0.10000000149011612,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
967,15,918,208.10000000000093,5,0.10000000149011612,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
968,5,1380,161.90000000000353,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
969,16,1600,139.90000000000478,5,0.4000000059604645,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
970,2,983,201.60000000000127,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
971,9,909,209.00000000000085,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
972,6,695,230.39999999999964,3,0.3385575820446278,3,1.000;1.000;1.000;0.339;1.000;1.000,1
973,7,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
974,3,693,230.59999999999962,0,0.6713825271635931,0,0.671;1.000;1.000;1.000;1.000;1.000,1
975,5,151,-15.199999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,0
976,13,1096,190.30000000000194,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.000,1
977,4,672,232.69999999999953,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.500,1
978,4,43,-4.4,5,0.7161397947768791,5,1.000;1.000;1.000;1.000;1.000;0.716,0
979,11,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,0
980,4,152,-15.299999999999962,4,0.5,1;2;4,1.000;0.500;0.300;1.000;0.500;1.000,0
981,1,816,218.30000000000035,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
982,12,701,229.79999999999967,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
983,18,686,231.2999999999996,0,0.20914880086824517,0,0.209;1.000;1.000;1.000;1.000;1.000,1
984,15,647,235.19999999999936,4,0.3237571360078273,4,1.000;1.000;1.000;1.000;0.324;1.000,1
985,17,1562,143.70000000000456,0,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,1
986,12,151,-15.199999999999962,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,0
987,6,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
988,7,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
989,14,1000,199.9000000000014,3,0.0,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
990,13,636,236.29999999999933,3,0.966475711072755,3,1.000;1.000;1.000;0.966;1.000;1.000,1
991,10,947,205.20000000000107,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,1
992,3,705,-70.60000000000026,5,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.100,0
993,8,994,200.50000000000136,3,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
994,0,1049,195.00000000000165,3,0.5,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,1
995,10,81,-8.199999999999987,2,0.9364583646460396,2,1.000;1.000;0.936;1.000;1.000;1.000,0
996,6,151,-15.199999999999962,5,0.20000000298023224,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,0
997,2,864,213.50000000000063,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
998,5,828,217.10000000000042,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
999,9,937,206.200000000001,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.000,1
1000,10,151,-15.199999999999962,5,0.20000000298023224,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
1001,16,1043,195.60000000000161,0,0.4000000059604645,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,1
1002,11,854,214.50000000000057,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1003,10,154,-15.499999999999961,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,0
1004,4,938,206.10000000000105,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1005,6,411,-41.200000000000315,2,0.6477228408616847,2,1.000;1.000;0.648;1.000;1.000;1.000,0
1006,1,858,214.1000000000006,5,0.4000000059604645,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,1
1007,12,751,224.79999999999995,5,0.20000000298023224,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
1008,18,909,209.00000000000085,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,1
1009,14,644,235.49999999999937,3,0.34294513902031554,3,1.000;1.000;1.000;0.343;1.000;1.000,1
1010,4,152,-15.299999999999962,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
1011,3,683,231.59999999999957,3,0.24413311396464998,3,1.000;1.000;1.000;0.244;1.000;1.000,1
1012,17,971,202.8000000000012,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1013,0,692,230.69999999999965,1,0.9142074411136316,1,1.000;0.914;1.000;1.000;1.000;1.000,1
1014,15,1017,198.20000000000147,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,1
1015,2,664,233.4999999999995,1,0.8711986411047379,1,1.000;0.871;1.000;1.000;1.000;1.000,1
1016,13,803,219.60000000000025,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
1017,8,766,223.30000000000007,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1018,7,885,211.40000000000072,1,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
