Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
805,18,984,201.5000000000013,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
806,16,1035,196.40000000000157,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
807,1,1019,198.00000000000148,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
808,6,905,209.40000000000083,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
809,12,1289,171.000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
810,0,955,204.4000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
811,7,1111,188.800000000002,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
812,2,927,207.20000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
813,16,152,-15.299999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
814,9,1023,197.6000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
815,5,1009,199.00000000000142,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
816,13,959,204.00000000000114,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
817,15,903,209.60000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
818,17,956,204.30000000000115,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
819,3,1110,188.90000000000202,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
820,8,873,212.60000000000065,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
821,10,887,211.20000000000073,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
822,14,1403,159.60000000000366,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
823,18,1004,199.50000000000142,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
824,4,1050,194.90000000000168,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
825,9,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
826,7,848,215.10000000000053,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
827,12,867,213.2000000000006,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
828,11,1162,183.70000000000232,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
829,5,600,-60.100000000000584,2,0.4713744539167647,2,1.000;1.000;0.471;1.000;1.000;1.000,0
830,0,1010,198.90000000000146,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
831,6,1084,191.50000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
832,11,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
833,2,1086,191.3000000000019,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
834,16,1039,196.0000000000016,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
835,1,1246,175.3000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
836,15,885,211.40000000000072,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
837,17,893,210.60000000000076,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
838,13,1030,196.90000000000157,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
839,8,967,203.20000000000118,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
840,3,990,200.90000000000134,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
841,18,867,213.2000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
842,10,1150,184.90000000000225,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
843,14,996,200.30000000000138,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
844,9,951,204.8000000000011,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
845,12,944,205.50000000000108,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
846,7,970,202.90000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
847,4,1006,199.30000000000143,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
848,0,887,211.20000000000073,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
849,5,1072,192.7000000000018,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
850,11,947,205.20000000000107,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
851,1,877,212.20000000000067,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
852,6,1059,194.0000000000017,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
853,2,1009,199.00000000000142,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
854,16,1037,196.20000000000158,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
855,17,945,205.40000000000106,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
856,15,1052,194.7000000000017,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
857,3,909,209.00000000000085,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
858,13,1056,194.30000000000172,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
859,8,1041,195.8000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
860,18,992,200.70000000000135,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
861,9,891,210.80000000000075,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
862,14,988,201.10000000000133,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
863,10,1023,197.6000000000015,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
864,12,1009,199.00000000000142,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
865,0,974,202.50000000000125,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
866,4,1060,193.90000000000174,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
867,7,1105,189.40000000000197,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
868,1,899,210.0000000000008,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
869,5,1012,198.70000000000147,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
870,11,1063,193.60000000000173,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
871,2,984,201.5000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
872,17,836,216.30000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
873,6,1120,187.90000000000208,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
874,3,882,211.70000000000073,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
875,13,861,213.80000000000058,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
876,16,1163,183.6000000000023,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
877,15,976,202.30000000000126,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
878,8,973,202.60000000000122,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
879,18,934,206.50000000000102,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
880,10,864,213.50000000000063,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
881,9,976,202.30000000000126,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
882,7,833,216.60000000000042,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
883,4,878,212.1000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
884,0,967,203.20000000000118,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
885,5,855,214.40000000000055,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
886,14,1092,190.70000000000192,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
887,12,1124,187.5000000000021,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
888,1,970,202.90000000000123,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
889,11,876,212.3000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
890,2,945,205.40000000000106,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
891,17,998,200.1000000000014,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
892,6,1002,199.7000000000014,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
893,3,955,204.4000000000011,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
894,13,946,205.3000000000011,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
895,15,935,206.400000000001,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
896,8,878,212.1000000000007,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
897,16,1055,194.40000000000168,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
898,10,844,215.5000000000005,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
899,18,994,200.50000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
900,4,920,207.90000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
901,0,855,214.40000000000055,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
902,9,1048,195.10000000000167,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
903,7,1020,197.9000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
904,14,949,205.00000000000108,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
905,12,949,205.00000000000108,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
906,5,1071,192.80000000000177,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
907,11,1028,197.10000000000156,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
908,6,839,216.00000000000045,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
909,3,868,213.10000000000065,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
910,17,991,200.80000000000132,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
911,2,1102,189.70000000000198,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
912,1,1221,177.80000000000263,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
913,15,912,208.7000000000009,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
914,16,893,210.60000000000076,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
915,13,1034,196.5000000000016,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
916,10,880,211.90000000000072,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
917,8,1001,199.80000000000138,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
918,9,703,-70.40000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
919,4,818,218.10000000000036,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
920,18,1062,193.70000000000175,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
921,14,979,202.00000000000125,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
922,7,1035,196.40000000000157,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
923,5,902,209.70000000000084,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
924,11,927,207.20000000000095,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
925,12,1116,188.30000000000206,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
926,17,903,209.60000000000082,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
927,0,1348,165.10000000000335,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
928,2,949,205.00000000000108,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
929,1,973,202.60000000000122,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
930,15,936,206.30000000000103,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
931,13,882,211.70000000000073,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
932,6,1146,185.30000000000223,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
933,3,1155,184.40000000000225,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
934,16,1021,197.8000000000015,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
935,10,965,203.40000000000117,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
936,9,959,204.00000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
937,8,1085,191.40000000000185,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
938,18,1012,198.70000000000147,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
939,4,1175,182.40000000000236,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
940,7,939,206.00000000000102,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
941,14,999,200.00000000000136,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
942,5,993,200.60000000000133,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
943,11,946,205.3000000000011,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
944,12,863,213.6000000000006,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
945,17,959,204.00000000000114,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
946,2,956,204.30000000000115,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
947,0,1027,197.20000000000152,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
948,6,873,212.60000000000065,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
949,1,1032,196.70000000000158,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
950,15,1047,195.20000000000164,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
951,13,1025,197.4000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
952,0,153,-15.399999999999961,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
953,3,1035,196.40000000000157,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
954,10,1011,198.80000000000143,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
955,16,1073,192.60000000000178,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
956,8,969,203.0000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
957,9,1194,180.5000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
958,4,1055,194.40000000000168,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
959,18,1077,192.2000000000018,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
960,14,977,202.20000000000124,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
961,11,927,207.20000000000095,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
962,17,840,215.9000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
963,12,990,200.90000000000134,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
964,5,1039,196.0000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
965,2,849,215.0000000000005,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
966,15,703,-70.40000000000028,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
967,7,1181,181.8000000000024,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
968,6,916,208.30000000000092,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
969,13,837,216.20000000000044,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
970,1,899,210.0000000000008,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
971,0,899,210.0000000000008,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
972,3,897,210.20000000000078,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
973,10,944,205.50000000000108,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
974,16,1040,195.90000000000163,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
975,9,893,210.60000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
976,8,1103,189.60000000000196,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
977,14,862,213.7000000000006,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
978,17,889,211.00000000000074,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
979,4,1031,196.80000000000155,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
980,18,1012,198.70000000000147,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
981,11,988,201.10000000000133,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
982,12,967,203.20000000000118,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
983,2,947,205.20000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
984,3,703,-70.40000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
985,13,858,214.1000000000006,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
986,7,984,201.5000000000013,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
987,5,1063,193.60000000000173,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
988,6,1003,199.6000000000014,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
989,0,925,207.40000000000094,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
990,1,1000,199.9000000000014,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
991,15,1228,177.1000000000027,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
992,10,995,200.40000000000134,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
993,16,867,213.2000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
994,8,832,216.70000000000044,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
995,9,990,200.90000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
996,14,1016,198.3000000000015,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
997,18,884,211.50000000000074,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
998,12,888,211.10000000000076,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
999,17,1028,197.10000000000156,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1000,2,909,209.00000000000085,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1001,3,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1002,4,1049,195.00000000000165,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1003,13,975,202.40000000000123,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1004,7,996,200.30000000000138,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1005,6,904,209.50000000000085,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1006,11,1156,184.30000000000229,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1007,1,893,210.60000000000076,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1008,10,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1009,15,874,212.50000000000068,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1010,0,1013,198.60000000000144,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1011,5,1159,184.00000000000227,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1012,16,998,200.1000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1013,9,1004,199.50000000000142,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1014,8,1237,176.20000000000272,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1015,7,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1016,12,949,205.00000000000108,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1017,17,950,204.9000000000011,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1018,14,1061,193.80000000000172,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1019,18,1060,193.90000000000174,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1020,2,968,203.10000000000122,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1021,4,912,208.7000000000009,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1022,13,897,210.20000000000078,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1023,6,885,211.40000000000072,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1024,3,1017,198.20000000000147,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1025,1,892,210.70000000000078,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1026,10,992,200.70000000000135,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1027,5,913,208.60000000000088,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1028,15,1016,198.3000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1029,11,1149,185.00000000000222,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1030,0,1153,184.60000000000224,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1031,16,999,200.00000000000136,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1032,7,705,-70.60000000000026,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1033,9,932,206.700000000001,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1034,2,883,211.6000000000007,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1035,4,882,211.70000000000073,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1036,12,970,202.90000000000123,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1037,6,859,214.00000000000057,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1038,18,951,204.8000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1039,10,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1040,8,1093,190.6000000000019,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1041,17,1001,199.80000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1042,14,996,200.30000000000138,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1043,13,932,206.700000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1044,3,907,209.20000000000084,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1045,15,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1046,5,990,200.90000000000134,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1047,1,1154,184.50000000000227,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1048,11,985,201.40000000000128,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1049,0,1001,199.80000000000138,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1050,7,986,201.30000000000132,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1051,4,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1052,9,983,201.60000000000127,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1053,16,1241,175.80000000000274,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1054,17,856,214.30000000000058,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1055,2,950,204.9000000000011,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1056,6,896,210.3000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1057,18,914,208.5000000000009,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1058,3,857,214.20000000000056,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1059,12,973,202.60000000000122,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1060,8,951,204.8000000000011,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1061,10,964,203.5000000000012,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1062,14,951,204.8000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1063,13,957,204.20000000000113,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1064,2,151,-15.199999999999962,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1065,15,1078,192.10000000000184,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1066,11,819,218.00000000000034,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1067,1,916,208.30000000000092,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1068,5,996,200.30000000000138,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1069,4,875,212.40000000000066,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1070,0,1027,197.20000000000152,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1071,9,991,200.80000000000132,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1072,7,1061,193.80000000000172,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1073,17,893,210.60000000000076,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
