Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
791,11,689,230.9999999999996,3,0.07032105597094496,3,1.000;1.000;1.000;0.070;1.000;1.000,1
792,7,741,225.7999999999999,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
793,5,684,231.4999999999996,0,0.9891492716405978,0,0.989;1.000;1.000;1.000;1.000;1.000,1
794,9,708,229.09999999999974,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
795,6,817,218.20000000000033,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
796,10,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
797,14,791,220.80000000000018,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
798,4,712,228.69999999999976,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
799,8,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
800,13,750,224.89999999999998,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
801,2,664,233.4999999999995,1,0.3868936148964369,1,1.000;0.387;1.000;1.000;1.000;1.000,1
802,3,673,232.5999999999995,3,0.3730617245978356,3,1.000;1.000;1.000;0.373;1.000;1.000,1
803,4,151,-15.199999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
804,16,761,223.8,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
805,17,844,215.5000000000005,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
806,12,724,227.49999999999983,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
807,15,685,231.39999999999958,3,0.603777230968353,3,1.000;1.000;1.000;0.604;1.000;1.000,1
808,17,152,-15.299999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
809,7,651,234.7999999999994,4,0.6717550008872257,4,1.000;1.000;1.000;1.000;0.672;1.000,1
810,11,737,226.19999999999987,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
811,6,663,233.59999999999945,3,0.3007538661648429,3,1.000;1.000;1.000;0.301;1.000;1.000,1
812,5,710,228.89999999999975,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
813,1,1327,167.20000000000323,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
814,9,774,222.5000000000001,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
815,10,738,226.0999999999999,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
816,8,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
817,14,785,221.40000000000015,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
818,13,709,228.99999999999972,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
819,8,52,-5.299999999999997,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
820,4,705,-70.60000000000026,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
821,10,154,-15.499999999999961,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
822,2,782,221.70000000000016,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
823,3,768,223.10000000000008,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
824,18,1119,188.00000000000205,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
825,10,153,-15.399999999999961,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
826,7,534,-53.50000000000049,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
827,16,751,224.79999999999995,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
828,12,705,229.3999999999997,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
829,0,1623,137.6000000000049,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
830,17,682,231.6999999999996,4,0.8278569477744817,4,1.000;1.000;1.000;1.000;0.828;1.000,1
831,7,150,-15.099999999999962,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
832,11,715,228.39999999999975,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
833,15,805,219.40000000000026,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
834,5,735,226.39999999999986,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
835,6,778,222.10000000000014,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
836,1,702,229.6999999999997,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
837,9,698,230.09999999999968,1,0.17150187239827241,1,1.000;0.172;1.000;1.000;1.000;1.000,1
838,8,707,229.1999999999997,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
839,13,728,227.09999999999985,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
840,6,153,-15.399999999999961,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,0
841,4,720,227.8999999999998,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
842,14,806,219.3000000000003,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
843,2,727,227.19999999999982,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
844,3,738,226.0999999999999,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
845,18,682,231.6999999999996,2,0.36922743126902025,2,1.000;1.000;0.369;1.000;1.000;1.000,1
846,10,752,224.7,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
847,12,695,230.39999999999964,0,0.1760628734783669,0,0.176;1.000;1.000;1.000;1.000;1.000,1
848,16,765,223.40000000000003,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
849,4,340,-34.100000000000215,1,0.00021455374533418947,1,1.000;0.000;1.000;1.000;1.000;1.000,0
850,17,702,229.6999999999997,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
851,11,669,232.9999999999995,0,0.10676749206304725,0,0.107;1.000;1.000;1.000;1.000;1.000,1
852,15,664,233.4999999999995,5,0.9998481212289685,5,1.000;1.000;1.000;1.000;1.000;1.000,1
853,0,797,-79.79999999999974,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
854,1,682,231.6999999999996,3,0.09898549547974067,3,1.000;1.000;1.000;0.099;1.000;1.000,1
855,15,151,-15.199999999999962,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
856,0,157,-15.79999999999996,2,0.7329973966039787,2,1.000;1.000;0.733;1.000;1.000;1.000,0
857,9,815,218.40000000000032,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
858,8,726,227.29999999999984,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
859,6,727,227.19999999999982,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
860,5,916,208.30000000000092,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
861,3,701,-70.20000000000029,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
862,18,679,231.99999999999955,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
863,2,741,225.7999999999999,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
864,10,616,238.2999999999994,4,0.4440898653580191,4,1.000;1.000;1.000;1.000;0.444;1.000,1
865,5,153,-15.399999999999961,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
866,13,934,206.50000000000102,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
867,14,998,200.1000000000014,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
868,16,711,228.79999999999973,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
869,12,804,219.50000000000028,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
870,4,753,224.59999999999997,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
871,17,775,222.4000000000001,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
872,14,152,-15.299999999999962,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
873,16,152,-15.299999999999962,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
874,15,614,238.49999999999937,4,0.6318063166435248,4,1.000;1.000;1.000;1.000;0.632;1.000,1
875,17,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
876,6,610,238.89999999999938,2,0.649610109850742,2,1.000;1.000;0.650;1.000;1.000;1.000,1
877,7,1662,133.70000000000513,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
878,9,684,231.4999999999996,2,0.6383452481471544,2,1.000;1.000;0.638;1.000;1.000;1.000,1
879,0,746,225.29999999999995,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
880,8,693,230.59999999999962,4,0.06809816078873021,4,1.000;1.000;1.000;1.000;0.068;1.000,1
881,15,153,-15.399999999999961,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
882,2,670,232.89999999999952,1,0.6049884547108166,1,1.000;0.605;1.000;1.000;1.000;1.000,1
883,15,152,-15.299999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
884,11,1112,188.70000000000203,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
885,3,811,218.8000000000003,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
886,5,705,229.3999999999997,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
887,18,821,217.80000000000035,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
888,1,1104,189.500000000002,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
889,13,726,227.29999999999984,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
890,10,836,216.30000000000047,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
891,4,675,232.39999999999952,1,0.25759828933518236,1,1.000;0.258;1.000;1.000;1.000;1.000,1
892,13,151,-15.199999999999962,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
893,14,670,232.89999999999952,2,0.8898427813267132,2,1.000;1.000;0.890;1.000;1.000;1.000,1
894,12,799,220.00000000000023,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
895,8,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
896,16,809,219.00000000000028,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
897,17,741,225.7999999999999,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
898,6,734,226.4999999999999,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
899,0,717,-71.8000000000002,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
900,7,798,220.10000000000025,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
901,9,851,214.80000000000052,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
902,15,677,232.19999999999953,0,0.5529266799299275,0,0.553;1.000;1.000;1.000;1.000;1.000,1
903,11,687,231.1999999999996,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
904,18,634,236.49999999999935,4,0.011776928228716677,4,1.000;1.000;1.000;1.000;0.012;1.000,1
905,1,618,238.09999999999937,2,0.0639842896197329,2,1.000;1.000;0.064;1.000;1.000;1.000,1
906,2,826,217.3000000000004,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
907,5,754,224.5,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
908,3,863,213.6000000000006,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
909,13,688,231.09999999999962,5,0.6785229065843318,5,1.000;1.000;1.000;1.000;1.000;0.679,1
910,4,730,226.89999999999986,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
911,10,907,209.20000000000084,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
912,14,806,219.3000000000003,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
913,12,750,224.89999999999998,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
914,6,640,235.89999999999935,5,0.44460208377569554,5,1.000;1.000;1.000;1.000;1.000;0.445,1
915,8,704,229.49999999999972,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
916,10,151,-15.199999999999962,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
917,16,782,221.70000000000016,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
918,7,687,231.1999999999996,0,0.5500538623236408,0,0.550;1.000;1.000;1.000;1.000;1.000,1
919,9,641,235.79999999999933,0,0.35998477113610194,0,0.360;1.000;1.000;1.000;1.000;1.000,1
920,0,829,217.0000000000004,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
921,15,769,223.00000000000006,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
922,1,732,226.69999999999987,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
923,11,815,218.40000000000032,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
924,17,1009,199.00000000000142,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
925,3,699,229.99999999999966,3,0.8701017421862735,3,1.000;1.000;1.000;0.870;1.000;1.000,1
926,4,666,233.2999999999995,1,0.6076509634338718,1,1.000;0.608;1.000;1.000;1.000;1.000,1
927,13,710,228.89999999999975,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
928,2,909,209.00000000000085,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
929,5,855,214.40000000000055,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
930,18,1074,192.50000000000182,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
931,14,703,-70.40000000000028,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
932,8,701,-70.20000000000029,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,0
933,13,333,-33.400000000000205,0,0.6336452524833704,0,0.634;1.000;1.000;1.000;1.000;1.000,0
934,9,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
935,12,884,211.50000000000074,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
936,7,708,229.09999999999974,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
937,0,649,234.99999999999937,3,0.14513475006172283,3,1.000;1.000;1.000;0.145;1.000;1.000,1
938,6,923,207.60000000000093,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
939,16,874,212.50000000000068,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
940,12,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
941,15,717,228.19999999999976,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
942,11,700,229.8999999999997,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
943,10,1096,190.30000000000194,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
944,2,690,230.89999999999964,0,0.7552239002048633,0,0.755;1.000;1.000;1.000;1.000;1.000,1
945,3,762,223.70000000000005,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
946,11,151,-15.199999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
947,17,865,213.4000000000006,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
948,4,788,221.1000000000002,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
949,1,1003,199.6000000000014,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
950,14,670,232.89999999999952,5,0.47663752250917013,5,1.000;1.000;1.000;1.000;1.000;0.477,1
951,18,746,225.29999999999995,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
952,5,888,211.10000000000076,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
953,4,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
954,14,151,-15.199999999999962,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
955,7,677,232.19999999999953,1,0.3606007460168733,1,1.000;0.361;1.000;1.000;1.000;1.000,1
956,13,702,-70.30000000000028,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
957,9,703,-70.40000000000028,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
958,0,709,228.99999999999972,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
959,6,667,233.19999999999948,4,0.9873102123203525,4,1.000;1.000;1.000;1.000;0.987;1.000,1
960,8,943,205.60000000000105,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
961,15,778,222.10000000000014,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
962,16,834,216.50000000000045,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
963,2,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
964,12,875,212.40000000000066,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
965,9,329,-33.0000000000002,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
966,11,678,232.09999999999957,3,0.2386126530477637,3,1.000;1.000;1.000;0.239;1.000;1.000,1
967,3,748,225.09999999999997,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
968,1,712,228.69999999999976,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
969,9,150,-15.099999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
970,10,896,210.3000000000008,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
971,17,833,216.60000000000042,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
972,4,703,229.59999999999968,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
973,1,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
974,5,789,221.00000000000017,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
975,18,839,216.00000000000045,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
976,17,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
977,7,731,226.79999999999984,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
978,13,728,227.09999999999985,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
979,0,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
980,6,831,216.8000000000004,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
981,2,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
982,8,924,207.50000000000097,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
983,11,721,227.79999999999978,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
984,2,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
985,15,851,214.80000000000052,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
986,3,705,229.3999999999997,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
987,14,1215,178.4000000000026,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
988,9,678,232.09999999999957,1,0.6567463838251015,1,1.000;0.657;1.000;1.000;1.000;1.000,1
989,16,879,212.00000000000068,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
990,10,705,229.3999999999997,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
991,12,869,213.00000000000063,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
992,1,648,235.0999999999994,4,0.11757082609468694,4,1.000;1.000;1.000;1.000;0.118;1.000,1
993,5,684,231.4999999999996,0,0.9051632365467888,0,0.905;1.000;1.000;1.000;1.000;1.000,1
994,17,658,234.09999999999945,1,0.6055885632260399,1,1.000;0.606;1.000;1.000;1.000;1.000,1
995,4,749,224.99999999999994,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
996,8,323,-32.40000000000019,0,0.31511147800551986,0,0.315;1.000;1.000;1.000;1.000;1.000,0
997,18,765,223.40000000000003,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
998,7,763,223.60000000000002,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
999,6,694,230.49999999999966,5,0.9284553807025401,5,1.000;1.000;1.000;1.000;1.000;0.928,1
1000,0,896,210.3000000000008,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1001,11,627,237.19999999999936,0,0.36961293907906156,0,0.370;1.000;1.000;1.000;1.000;1.000,1
1002,16,645,235.39999999999935,5,0.9027822731333438,5,1.000;1.000;1.000;1.000;1.000;0.903,1
1003,9,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1004,13,1132,186.70000000000215,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1005,15,764,223.50000000000006,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1006,2,782,221.70000000000016,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1007,14,752,224.7,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1008,3,792,-79.29999999999977,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1009,12,783,221.60000000000014,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1010,1,724,227.49999999999983,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1011,8,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1012,17,702,-70.30000000000028,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1013,10,875,212.40000000000066,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1014,4,745,225.39999999999992,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1015,5,778,222.10000000000014,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1016,7,695,230.39999999999964,4,0.024376715653032566,4,1.000;1.000;1.000;1.000;0.024;1.000,1
1017,7,50,-5.099999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1018,18,834,216.50000000000045,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1019,6,791,220.80000000000018,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1020,3,624,-62.50000000000062,3,0.8724391098976065,3,1.000;1.000;1.000;0.872;1.000;1.000,0
1021,11,838,216.10000000000048,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1022,14,716,228.29999999999978,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1023,15,794,220.50000000000023,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1024,9,847,215.2000000000005,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1025,12,701,-70.20000000000029,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1026,0,1036,196.3000000000016,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1027,17,649,234.99999999999937,0,0.8731159112560785,0,0.873;1.000;1.000;1.000;1.000;1.000,1
1028,2,844,215.5000000000005,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1029,8,728,227.09999999999985,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1030,5,685,231.39999999999958,1,0.016424571663843923,1,1.000;0.016;1.000;1.000;1.000;1.000,1
1031,13,952,204.70000000000113,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1032,10,737,226.19999999999987,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1033,16,1057,194.2000000000017,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1034,1,896,210.3000000000008,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1035,10,154,-15.499999999999961,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
1036,16,151,-15.199999999999962,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1037,18,802,219.70000000000027,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1038,4,1010,198.90000000000146,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1039,6,719,227.99999999999977,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1040,7,1006,199.30000000000143,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1041,3,722,227.69999999999982,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1042,11,725,227.3999999999998,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1043,11,114,-11.499999999999975,1,0.12958333714430903,1,1.000;0.130;1.000;1.000;1.000;1.000,0
1044,14,769,223.00000000000006,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1045,15,754,224.5,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1046,2,771,222.80000000000007,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1047,13,718,228.0999999999998,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1048,9,883,211.6000000000007,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1049,8,783,221.60000000000014,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1050,12,880,211.90000000000072,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1051,0,879,212.00000000000068,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
