Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1505,12,48,-4.899999999999999,5,0.38573499747109885,5,1.000;1.000;1.000;1.000;1.000;0.386,0
1506,9,1265,173.40000000000288,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1507,1,151,-15.199999999999962,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,0
1508,6,1162,183.70000000000232,4,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
1509,10,1038,196.10000000000161,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
1510,2,956,204.30000000000115,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1511,9,253,-25.40000000000009,2,0.00817818989269914,2,1.000;1.000;0.008;1.000;1.000;1.000,0
1512,2,151,-15.199999999999962,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,0
1513,7,1999,-199.99999999999292,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,0
1514,1,562,-56.30000000000053,2,0.6882486273554099,2,1.000;1.000;0.688;1.000;1.000;1.000,0
1515,13,1011,198.80000000000143,3,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,1
1516,8,900,209.90000000000083,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
1517,11,800,219.90000000000026,4,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
1518,3,1291,170.80000000000302,3,0.5,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1519,0,979,202.00000000000125,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,1
1520,16,1607,139.20000000000482,5,0.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.000,1
1521,15,1236,176.30000000000274,3,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,1
1522,10,700,-70.10000000000029,5,0.30000001192092896,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,0
1523,17,976,202.30000000000126,4,0.4000000059604645,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1524,4,978,202.10000000000127,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1525,18,961,203.80000000000115,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
1526,5,1014,198.50000000000148,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,1
1527,14,1708,129.1000000000054,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
1528,2,885,211.40000000000072,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
1529,11,601,-60.200000000000585,2,0.4008179722277503,2,1.000;1.000;0.401;1.000;1.000;1.000,0
1530,1,825,217.40000000000038,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
1531,3,701,-70.20000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,0
1532,6,1482,151.7000000000041,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1533,17,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,0
1534,9,1394,160.5000000000036,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
1535,16,970,202.90000000000123,3,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
1536,7,1220,177.90000000000265,5,0.4000000059604645,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,1
1537,13,1187,181.20000000000243,3,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
1538,0,1045,195.40000000000163,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.000,1
1539,5,925,207.40000000000094,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,1
1540,13,151,-15.199999999999962,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,0
1541,2,702,-70.30000000000028,1,0.30000001192092896,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,0
1542,12,1999,-199.99999999999292,5,0.0,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,0
1543,15,1167,183.20000000000232,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
1544,4,1104,189.500000000002,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
1545,14,913,208.60000000000088,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1546,18,1081,191.80000000000183,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
1547,8,1437,156.20000000000385,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,1
1548,11,934,206.50000000000102,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
1549,6,700,-70.10000000000029,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
1550,10,1385,161.40000000000356,4,0.20000000298023224,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
1551,3,1132,186.70000000000215,2,0.30000001192092896,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,1
1552,1,1144,185.50000000000222,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.200,1
1553,5,768,223.10000000000008,3,0.20000000298023224,0;1;3,0.300;0.500;1.000;0.200;1.000;1.000,1
1554,14,701,-70.20000000000029,4,0.30000001192092896,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,0
1555,16,941,205.80000000000103,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,1
1556,0,909,209.00000000000085,4,0.20000000298023224,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
1557,17,1282,171.70000000000297,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
1558,12,947,205.20000000000107,0,0.4000000059604645,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
1559,7,1147,185.2000000000022,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.200,1
1560,10,703,-70.40000000000028,4,0.30000001192092896,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,0
1561,15,986,201.30000000000132,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
1562,2,1043,195.60000000000161,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.000;0.400;1.000,1
1563,13,1115,188.40000000000202,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1564,12,151,-15.199999999999962,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,0
1565,4,1106,189.300000000002,4,0.0,2;3;4,1.000;1.000;0.500;0.400;0.000;1.000,1
1566,9,1558,144.10000000000454,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
1567,11,1033,196.60000000000156,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
1568,6,1014,198.50000000000148,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
1569,18,1356,164.3000000000034,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
1570,1,922,207.70000000000095,4,0.5,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
1571,3,1001,199.80000000000138,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,1
1572,14,963,203.60000000000116,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,1
1573,8,1603,139.6000000000048,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
1574,16,1021,197.8000000000015,4,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
1575,5,1082,191.70000000000186,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1576,8,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,0
1577,12,950,204.9000000000011,4,0.5,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1578,15,1124,187.5000000000021,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1579,13,1086,191.3000000000019,5,0.4000000059604645,0;2;5,0.200;1.000;0.500;1.000;1.000;0.400,1
1580,18,843,215.60000000000048,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1581,10,1264,173.5000000000029,4,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
1582,6,1080,191.90000000000185,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
1583,11,1117,188.20000000000203,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1584,2,1399,160.00000000000364,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.400;1.000;1.000,1
1585,1,915,208.4000000000009,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
1586,4,1357,164.2000000000034,0,0.0,0;2;3,0.000;1.000;0.300;0.100;1.000;1.000,1
1587,7,1606,139.30000000000481,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
1588,9,1355,164.4000000000034,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,1
1589,14,920,207.90000000000094,5,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1590,0,1883,111.60000000000639,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.100,1
1591,17,1776,122.30000000000578,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
1592,8,878,212.1000000000007,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
1593,5,1042,195.70000000000164,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1594,8,152,-15.299999999999962,5,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,0
1595,3,1300,169.90000000000308,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
1596,16,1256,174.30000000000285,2,0.4000000059604645,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
1597,13,867,213.2000000000006,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,1
1598,11,700,-70.10000000000029,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,0
1599,1,702,-70.30000000000028,4,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
1600,18,919,208.0000000000009,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
1601,12,1174,182.5000000000024,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
1602,14,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,0
1603,7,941,205.80000000000103,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
1604,5,703,-70.40000000000028,3,0.20000000298023224,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,0
1605,10,1375,162.4000000000035,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,1
1606,4,1171,182.80000000000234,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1607,2,1235,176.4000000000027,3,0.5,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
1608,16,700,-70.10000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,0
1609,17,1056,194.30000000000172,2,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1610,11,702,-70.30000000000028,5,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,0
1611,8,1026,197.30000000000155,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.000,1
1612,13,1005,199.4000000000014,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
1613,1,969,203.0000000000012,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,1
1614,15,1999,-199.99999999999292,3,0.4000000059604645,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
1615,3,1279,172.00000000000296,4,0.20000000298023224,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1616,6,1903,109.6000000000065,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,1
1617,15,151,-15.199999999999962,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.500,0
1618,18,1119,188.00000000000205,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1619,12,1105,189.40000000000197,4,0.0,0;2;4,0.300;1.000;0.200;1.000;0.000;1.000,1
1620,6,151,-15.199999999999962,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,0
1621,5,924,207.50000000000097,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.300,1
1622,11,700,-70.10000000000029,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,0
1623,9,1946,105.30000000000675,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1624,0,1999,-199.99999999999292,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,0
1625,4,1018,198.1000000000015,1,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
1626,14,1407,159.20000000000368,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1627,7,1246,175.3000000000028,5,0.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
1628,2,1094,190.50000000000193,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
1629,1,808,219.1000000000003,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
1630,10,1364,163.50000000000344,2,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
1631,8,1164,183.50000000000233,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
1632,10,105,-10.599999999999978,5,0.29693609557086686,5,1.000;1.000;1.000;1.000;1.000;0.297,0
1633,6,702,-70.30000000000028,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,0
1634,3,1019,198.00000000000148,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.300;1.000,1
1635,18,928,207.100000000001,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,1
1636,12,897,210.20000000000078,2,0.10000000149011612,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
1637,17,1588,141.1000000000047,2,0.4000000059604645,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
1638,5,869,-86.99999999999933,5,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,0
1639,11,853,214.60000000000053,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.200,1
1640,0,955,204.4000000000011,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.500,1
1641,14,905,209.40000000000083,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1642,7,881,211.8000000000007,4,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
1643,16,1999,-199.99999999999292,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,0
1644,13,1680,131.90000000000524,1,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
1645,1,986,201.30000000000132,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1646,2,1142,185.7000000000022,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.000;1.000,1
1647,9,1418,158.10000000000375,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
1648,2,152,-15.299999999999962,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,0
1649,10,965,203.40000000000117,5,0.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.000,1
1650,18,896,210.3000000000008,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
1651,4,1514,148.5000000000043,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1652,3,1008,199.10000000000144,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1653,6,1076,192.30000000000183,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
1654,2,150,-15.099999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,0
1655,15,1999,-199.99999999999292,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,0
1656,12,1061,193.80000000000172,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.400;1.000,1
1657,7,702,-70.30000000000028,4,0.30000001192092896,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,0
1658,3,150,-15.099999999999962,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,0
1659,17,1097,190.20000000000192,4,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1660,11,1081,191.80000000000183,5,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
1661,0,824,217.5000000000004,5,0.5,0;3;5,0.400;1.000;1.000;0.300;1.000;0.500,1
1662,8,1527,147.20000000000437,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,1
1663,14,1017,198.20000000000147,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.500;0.200,1
1664,16,924,207.50000000000097,3,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,1
1665,5,1353,164.60000000000338,0,0.30000001192092896,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
1666,13,1101,189.80000000000194,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
1667,9,894,210.5000000000008,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.500;1.000;1.000,1
1668,13,152,-15.299999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,0
1669,12,791,220.80000000000018,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
1670,10,1057,194.2000000000017,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,1
1671,18,1031,196.80000000000155,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
1672,12,150,-15.099999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
1673,3,944,205.50000000000108,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,1
1674,7,1016,198.3000000000015,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
1675,0,931,206.80000000000098,5,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
1676,15,1098,190.10000000000196,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
1677,11,943,205.60000000000105,4,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,1
1678,1,1473,152.60000000000406,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.300;1.000;1.000,1
1679,12,151,-15.199999999999962,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,0
1680,4,1218,178.10000000000264,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
1681,6,1270,172.90000000000293,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
1682,8,886,211.30000000000075,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
1683,14,890,210.90000000000077,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
1684,16,999,200.00000000000136,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1685,2,1499,150.0000000000042,0,0.20000000298023224,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
1686,9,902,209.70000000000084,5,0.20000000298023224,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,1
1687,16,151,-15.199999999999962,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,0
1688,2,151,-15.199999999999962,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,0
1689,10,822,217.7000000000004,4,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1690,11,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.000,0
1691,10,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,0
1692,13,1216,178.30000000000263,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
1693,17,1890,110.90000000000643,0,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
1694,3,1017,198.20000000000147,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
1695,1,966,203.3000000000012,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
1696,18,1263,173.60000000000286,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1697,6,944,205.50000000000108,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,1
1698,7,1112,188.70000000000203,0,0.30000001192092896,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
1699,8,996,200.30000000000138,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,1
1700,14,969,203.0000000000012,4,0.0,0;1;4,0.200;0.000;1.000;1.000;0.000;1.000,1
1701,1,150,-15.099999999999962,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,0
1702,18,134,-13.499999999999968,5,0.5867825062047772,5,1.000;1.000;1.000;1.000;1.000;0.587,0
1703,12,1242,175.70000000000277,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
1704,0,1300,169.90000000000308,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
1705,5,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
1706,9,951,204.8000000000011,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1707,4,1370,162.90000000000347,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
1708,12,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.500;1.000;0.400,0
1709,11,913,208.60000000000088,0,0.5,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
1710,10,967,203.20000000000118,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
1711,17,803,219.60000000000025,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
1712,2,1242,175.70000000000277,5,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
1713,6,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,0
1714,11,151,-15.199999999999962,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,0
1715,16,1360,163.90000000000342,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
1716,15,1819,118.00000000000603,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
1717,1,701,-70.20000000000029,3,0.30000001192092896,0;3;4,0.500;1.000;1.000;0.300;0.500;1.000,0
1718,3,1014,198.50000000000148,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,1
1719,13,1135,186.40000000000214,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,1
1720,18,841,215.80000000000047,4,0.20000000298023224,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,1
1721,8,918,208.10000000000093,4,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
1722,14,986,201.30000000000132,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.100;0.500,1
1723,7,1060,193.90000000000174,5,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
1724,0,952,204.70000000000113,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
1725,9,927,207.20000000000095,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,1
1726,12,843,215.60000000000048,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1727,5,972,202.70000000000124,3,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
1728,2,793,220.6000000000002,4,0.4000000059604645,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
1729,10,896,210.3000000000008,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,1
1730,4,1217,178.2000000000026,5,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,1
1731,16,944,205.50000000000108,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
1732,1,960,203.90000000000117,3,0.30000001192092896,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
1733,15,1048,195.10000000000167,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,1
1734,0,702,-70.30000000000028,1,0.5,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,0
1735,6,1211,178.80000000000257,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1736,13,1135,186.40000000000214,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
1737,7,1002,199.7000000000014,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.200,1
1738,5,905,209.40000000000083,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
1739,18,1219,178.00000000000261,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1740,3,1275,172.40000000000293,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
1741,14,1139,186.00000000000216,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
1742,8,1240,175.90000000000276,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
1743,9,1065,193.40000000000174,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.400,1
1744,10,804,219.50000000000028,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,1
1745,14,151,-15.199999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,0
1746,11,1645,135.40000000000504,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.100;1.000;1.000,1
1747,13,324,-32.50000000000019,1,0.9221175332838607,1,1.000;0.922;1.000;1.000;1.000;1.000,0
1748,2,913,208.60000000000088,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
