Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
769,4,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
770,12,1262,173.7000000000029,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
771,8,1497,150.2000000000042,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
772,0,1314,168.50000000000315,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
773,12,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
774,14,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
775,7,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
776,0,151,-15.199999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
777,16,1172,182.70000000000238,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
778,0,151,-15.199999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
779,11,1594,140.50000000000475,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
780,18,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
781,17,1194,180.5000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
782,15,1232,176.70000000000272,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
783,17,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
784,10,1514,148.5000000000043,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
785,2,1999,-199.99999999999292,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
786,6,1163,183.6000000000023,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
787,5,1088,191.1000000000019,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
788,12,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
789,3,1376,162.3000000000035,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
790,13,1445,155.4000000000039,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
791,0,703,-70.40000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
792,4,1255,174.40000000000282,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
793,9,1556,144.30000000000453,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
794,13,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
795,18,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
796,1,1538,146.10000000000443,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
797,13,152,-15.299999999999962,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
798,18,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
799,10,703,-70.40000000000028,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
800,6,704,-70.50000000000027,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
801,5,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
802,14,1455,154.40000000000396,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
803,11,1338,166.1000000000033,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
804,0,701,-70.20000000000029,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
805,7,1615,138.40000000000487,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
806,16,1481,151.8000000000041,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
807,4,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
808,9,701,-70.20000000000029,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
809,12,1114,188.50000000000205,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
810,1,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
811,0,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,0
812,8,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
813,9,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
814,17,1308,169.10000000000312,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
815,1,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
816,2,1449,155.00000000000392,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
817,1,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
818,11,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
819,4,703,-70.40000000000028,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
820,10,1175,182.40000000000236,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
821,15,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
822,0,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
823,13,1407,159.20000000000368,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
824,17,704,-70.50000000000027,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
825,18,1440,155.90000000000387,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
826,13,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
827,3,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
828,7,1141,185.80000000000217,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
829,6,1596,140.30000000000476,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
830,5,1592,140.70000000000474,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
831,8,1233,176.6000000000027,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
832,14,1603,139.6000000000048,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
833,9,1188,181.10000000000247,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
834,6,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
835,16,1446,155.3000000000039,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
836,12,1494,150.50000000000418,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
837,1,1162,183.70000000000232,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
838,17,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
839,13,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
840,7,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
841,11,1304,169.5000000000031,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
842,10,1260,173.90000000000288,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
843,8,702,-70.30000000000028,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
844,9,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
845,6,703,-70.40000000000028,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
846,6,154,-15.499999999999961,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
847,4,1560,143.90000000000455,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
848,0,1497,150.2000000000042,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
849,15,1550,144.9000000000045,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
850,2,1999,-199.99999999999292,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
851,6,151,-15.199999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
852,3,1423,157.60000000000377,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
853,6,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
854,5,1329,167.00000000000324,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
855,18,1627,137.20000000000493,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
856,18,153,-15.399999999999961,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
857,1,1273,172.60000000000292,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
858,16,1448,155.10000000000392,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
859,12,1494,150.50000000000418,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
860,13,1343,165.60000000000332,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
861,10,1145,-114.59999999999776,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
862,11,1381,161.80000000000354,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
863,7,1506,149.30000000000425,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
864,17,1759,124.00000000000568,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
865,14,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
866,0,1143,185.60000000000218,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
867,9,1488,151.10000000000414,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
868,16,704,-70.50000000000027,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
869,15,1383,161.60000000000355,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
870,3,1270,172.90000000000293,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
871,5,1243,175.60000000000275,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
872,15,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
873,6,1392,160.7000000000036,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
874,2,1647,135.20000000000505,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
875,17,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
876,8,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
877,6,152,-15.299999999999962,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
878,18,1383,161.60000000000355,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
879,8,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
880,17,153,-15.399999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
881,4,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
882,9,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
883,10,1174,182.5000000000024,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
884,7,1139,186.00000000000216,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
885,5,701,-70.20000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
886,13,1508,149.10000000000426,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
887,0,1174,182.5000000000024,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
888,2,703,-70.40000000000028,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
889,13,152,-15.299999999999962,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
890,11,1507,149.20000000000425,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
891,1,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
892,18,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
893,16,1293,170.60000000000304,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
894,17,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
895,12,1999,-199.99999999999292,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
896,15,1265,173.40000000000288,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
897,5,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
898,3,1465,153.400000000004,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
899,14,1999,-199.99999999999292,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
900,13,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
901,11,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
902,18,701,-70.20000000000029,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
903,8,1340,165.9000000000033,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
904,7,1110,188.90000000000202,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
905,17,701,-70.20000000000029,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
906,9,1401,159.80000000000365,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
907,0,1136,186.30000000000217,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
908,9,152,-15.299999999999962,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
909,2,1156,184.30000000000229,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
910,5,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
911,2,152,-15.299999999999962,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
912,6,1988,101.10000000000699,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
913,1,1327,167.20000000000323,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
914,12,1177,182.20000000000238,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
915,4,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
916,7,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
917,10,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
918,7,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
919,16,1584,141.5000000000047,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
920,9,701,-70.20000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
921,16,151,-15.199999999999962,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
922,14,1314,168.50000000000315,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
923,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
924,3,1549,145.0000000000045,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
925,1,702,-70.30000000000028,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
926,15,1778,122.10000000000579,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
927,8,1384,161.50000000000355,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
928,11,1522,147.70000000000434,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
929,10,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
930,9,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
931,0,1541,145.80000000000445,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
932,17,1691,130.8000000000053,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
933,5,1477,152.20000000000408,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
934,6,1328,167.10000000000323,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
935,18,1878,112.10000000000636,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
936,13,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
937,6,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
938,15,702,-70.30000000000028,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
939,8,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
940,4,1452,154.70000000000394,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
941,11,701,-70.20000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
942,17,703,-70.40000000000028,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
943,13,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
944,12,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
945,14,1644,135.50000000000503,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
946,1,1500,149.9000000000042,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
947,4,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
948,7,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
949,0,1151,184.80000000000223,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
950,1,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
951,10,1558,144.10000000000454,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
952,0,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
953,16,1999,-199.99999999999292,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
954,2,1999,-199.99999999999292,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
955,3,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
956,18,1361,163.80000000000342,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
957,8,1156,184.30000000000229,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
958,9,1612,138.70000000000485,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
959,14,702,-70.30000000000028,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
960,15,1435,156.40000000000384,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
961,11,1377,162.2000000000035,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
962,1,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
963,0,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
964,17,1311,168.80000000000314,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
965,13,1195,180.40000000000248,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
966,5,1999,-199.99999999999292,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
967,6,1950,104.90000000000677,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
968,12,1596,140.30000000000476,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
969,18,1159,184.00000000000227,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
970,8,1248,175.1000000000028,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
971,13,702,-70.30000000000028,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
972,2,1342,165.7000000000033,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
973,3,1326,167.30000000000322,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
974,10,1529,147.00000000000438,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
975,8,152,-15.299999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
976,3,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
977,16,1649,135.00000000000506,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
978,9,1477,152.20000000000408,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
979,14,1293,170.60000000000304,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
980,11,1232,176.70000000000272,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
981,4,1999,-199.99999999999292,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
982,7,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
983,14,151,-15.199999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
984,0,1171,182.80000000000234,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
985,5,1123,187.60000000000207,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
986,7,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
987,2,701,-70.20000000000029,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
988,10,702,-70.30000000000028,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
989,15,1846,115.30000000000618,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
990,12,1345,165.40000000000333,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
991,1,1999,-199.99999999999292,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
992,5,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
993,17,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
994,5,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
995,3,1177,182.20000000000238,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
996,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
997,11,1157,184.20000000000226,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
998,6,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
999,13,1543,145.60000000000446,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1000,0,1238,176.10000000000275,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1001,16,1465,153.400000000004,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1002,12,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,0
1003,9,1614,138.50000000000486,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1004,18,1999,-199.99999999999292,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1005,14,1550,144.9000000000045,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1006,10,1185,181.40000000000242,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1007,7,1467,153.20000000000402,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1008,9,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1009,4,1691,130.8000000000053,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1010,8,1999,-199.99999999999292,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1011,13,701,-70.20000000000029,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1012,8,152,-15.299999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1013,15,1473,152.60000000000406,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1014,16,703,-70.40000000000028,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1015,17,1181,181.8000000000024,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1016,15,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1017,3,1201,179.8000000000025,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1018,18,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
1019,6,1125,187.40000000000208,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1020,2,1185,181.40000000000242,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1021,5,1422,157.70000000000377,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1022,4,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1023,13,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
