Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1508,6,1031,196.80000000000155,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
1509,7,1409,159.0000000000037,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
1510,5,1329,167.00000000000324,4,0.5,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,1
1511,15,1333,166.60000000000326,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,1
1512,7,155,-15.59999999999996,5,0.5,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
1513,13,1288,171.100000000003,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.200;0.300;1.000,1
1514,8,1045,195.40000000000163,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1515,17,1622,137.7000000000049,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
1516,3,1567,143.2000000000046,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.400;1.000,1
1517,1,1532,146.7000000000044,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,1
1518,7,152,-15.299999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,0
1519,12,1584,141.5000000000047,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1520,10,1028,197.10000000000156,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
1521,14,1862,113.70000000000627,3,0.20000000298023224,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
1522,10,151,-15.199999999999962,3,0.4000000059604645,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
1523,4,1782,121.70000000000582,4,0.4000000059604645,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1524,11,1216,178.30000000000263,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1525,10,152,-15.299999999999962,4,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,0
1526,2,1352,164.70000000000337,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.100;1.000;0.200,1
1527,18,1458,154.10000000000397,0,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
1528,10,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,0
1529,0,1169,183.00000000000233,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.400;1.000;1.000,1
1530,9,1294,170.50000000000304,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.300,1
1531,16,1421,157.80000000000376,0,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1532,13,1059,194.0000000000017,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1533,3,975,202.40000000000123,5,0.10000000149011612,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1534,8,1106,189.300000000002,1,0.10000000149011612,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1535,13,151,-15.199999999999962,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,0
1536,4,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
1537,12,977,202.20000000000124,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
1538,15,1389,161.00000000000358,4,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1539,5,1666,133.30000000000516,4,0.5,0;2;4,0.300;1.000;0.200;1.000;0.500;1.000,1
1540,0,701,-70.20000000000029,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,0
1541,11,1023,197.6000000000015,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
1542,7,1529,147.00000000000438,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,1
1543,14,1220,177.90000000000265,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,1
1544,6,1995,100.40000000000703,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
1545,2,1023,197.6000000000015,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
1546,10,1062,193.70000000000175,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
1547,1,1762,123.7000000000057,5,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,1
1548,18,1191,180.80000000000246,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
1549,17,1999,-199.99999999999292,3,0.10000000149011612,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
1550,13,972,202.70000000000124,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1551,5,703,-70.40000000000028,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,0
1552,9,1214,178.50000000000261,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1553,16,1224,177.50000000000267,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.200;1.000,1
1554,8,1356,164.3000000000034,5,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
1555,3,1451,154.80000000000393,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,1
1556,4,1346,165.30000000000334,5,0.20000000298023224,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1557,15,1315,168.40000000000316,5,0.5,0;1;5,0.300;0.400;1.000;1.000;1.000;0.500,1
1558,12,1394,160.5000000000036,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.100;1.000;1.000,1
1559,7,1008,199.10000000000144,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
1560,0,1166,183.30000000000234,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,1
1561,14,1062,193.70000000000175,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
1562,2,1036,196.3000000000016,5,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.000,1
1563,11,1293,170.60000000000304,3,0.30000001192092896,1;2;3,1.000;0.200;0.000;0.300;1.000;1.000,1
1564,1,996,200.30000000000138,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,1
1565,6,1334,166.50000000000327,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1566,8,703,-70.40000000000028,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,0
1567,9,1026,197.30000000000155,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,1
1568,13,1166,183.30000000000234,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
1569,12,703,-70.40000000000028,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,0
1570,17,1318,168.10000000000318,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1571,9,151,-15.199999999999962,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.000;1.000;1.000,0
1572,18,1448,155.10000000000392,5,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,1
1573,5,1239,176.00000000000273,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
1574,16,1202,179.70000000000255,4,0.10000000149011612,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
1575,3,1017,-101.79999999999849,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,0
1576,10,1677,132.20000000000522,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,1
1577,7,942,205.70000000000107,5,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
1578,14,929,207.00000000000097,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
1579,0,1045,195.40000000000163,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
1580,4,1308,169.10000000000312,1,0.5,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
1581,11,1064,193.50000000000176,2,0.5,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
1582,15,1451,154.80000000000393,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.400;1.000,1
1583,11,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,0
1584,2,1380,161.90000000000353,1,0.20000000298023224,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1585,17,973,202.60000000000122,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.500,1
1586,16,930,206.900000000001,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1587,6,1343,165.60000000000332,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
1588,3,875,212.40000000000066,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1589,18,1015,198.40000000000146,3,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
1590,10,951,204.8000000000011,5,0.5,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
1591,16,151,-15.199999999999962,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,0
1592,8,1328,167.10000000000323,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
1593,1,1670,132.90000000000518,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.400,1
1594,13,1230,176.9000000000027,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1595,5,1127,187.2000000000021,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1596,9,1267,173.2000000000029,5,0.20000000298023224,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
1597,12,1341,165.8000000000033,0,0.5,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,1
1598,7,1146,185.30000000000223,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
1599,4,1072,192.7000000000018,5,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,1
1600,0,1295,170.40000000000305,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1601,3,702,-70.30000000000028,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,0
1602,2,993,200.60000000000133,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
1603,5,701,-70.20000000000029,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,0
1604,14,1707,129.2000000000054,5,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,1
1605,6,1018,198.1000000000015,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1606,15,1474,152.50000000000406,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
1607,17,1336,166.30000000000328,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
1608,16,1166,183.30000000000234,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
1609,12,1081,191.80000000000183,4,0.0,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
1610,3,702,-70.30000000000028,2,0.30000001192092896,0;2;5,0.000;1.000;0.300;1.000;1.000;0.300,0
1611,18,1421,157.80000000000376,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
1612,7,1144,185.50000000000222,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1613,11,1836,116.30000000000612,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
1614,13,1506,149.30000000000425,3,0.5,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
1615,10,1629,137.00000000000495,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.500,1
1616,0,1148,185.10000000000224,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.300;1.000,1
1617,8,1699,130.00000000000534,3,0.4000000059604645,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
1618,6,852,214.70000000000056,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.400,1
1619,9,1600,139.90000000000478,4,0.5,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
1620,10,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
1621,4,1352,164.70000000000337,4,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1622,14,989,201.0000000000013,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
1623,5,1105,189.40000000000197,0,0.0,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1624,1,1865,113.40000000000629,4,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
1625,15,1086,191.3000000000019,4,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1626,12,1070,192.9000000000018,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,1
1627,17,1229,177.00000000000267,5,0.20000000298023224,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,1
1628,8,701,-70.20000000000029,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,0
1629,2,1820,117.90000000000603,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,1
1630,12,152,-15.299999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,0
1631,7,1111,188.800000000002,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1632,11,1265,173.40000000000288,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
1633,10,956,204.30000000000115,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
1634,6,1016,198.3000000000015,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1635,18,1462,153.700000000004,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
1636,13,1257,174.20000000000283,3,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1637,15,707,-70.80000000000025,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,0
1638,4,1056,194.30000000000172,4,0.0,0;3;4,0.000;1.000;1.000;0.000;0.000;1.000,1
1639,10,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.200;1.000;0.000,0
1640,16,1770,122.90000000000575,3,0.5,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,1
1641,18,151,-15.199999999999962,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,0
1642,0,1345,165.40000000000333,0,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,1
1643,14,1268,173.10000000000292,4,0.20000000298023224,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1644,9,1441,155.80000000000388,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
1645,1,1284,171.50000000000298,5,0.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,1
1646,5,1363,163.60000000000343,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.200,1
1647,14,151,-15.199999999999962,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,0
1648,3,1999,-199.99999999999292,5,0.10000000149011612,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,0
1649,1,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,0
1650,8,996,200.30000000000138,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1651,7,1125,187.40000000000208,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
1652,12,1248,175.1000000000028,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1653,2,1335,166.40000000000327,4,0.0,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,1
1654,11,1196,180.3000000000025,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
1655,15,1042,195.70000000000164,4,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.500;0.400;1.000,1
1656,4,1068,193.10000000000178,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1657,16,1026,197.30000000000155,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
1658,0,1026,197.30000000000155,5,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
1659,15,151,-15.199999999999962,3,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,0
1660,18,1089,191.00000000000188,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,1
1661,10,1309,169.00000000000313,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1662,17,1822,117.70000000000604,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.400,1
1663,14,990,200.90000000000134,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.100;1.000,1
1664,9,1086,191.3000000000019,4,0.4000000059604645,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1665,6,1566,143.3000000000046,3,0.30000001192092896,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
1666,10,152,-15.299999999999962,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,0
1667,3,1083,191.60000000000184,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
1668,1,1081,191.80000000000183,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,1
1669,10,152,-15.299999999999962,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,0
1670,13,1800,119.90000000000592,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
1671,8,1314,168.50000000000315,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,1
1672,0,701,-70.20000000000029,4,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,0
1673,5,1616,138.30000000000487,5,0.0,0;1;5,0.400;0.100;1.000;1.000;1.000;0.000,1
1674,8,153,-15.399999999999961,5,0.4000000059604645,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,0
1675,15,892,210.70000000000078,4,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
1676,12,1283,171.60000000000298,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
1677,7,1432,156.70000000000383,2,0.30000001192092896,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1678,2,1298,170.10000000000306,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1679,4,1291,170.80000000000302,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
1680,18,1176,182.3000000000024,4,0.30000001192092896,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
1681,7,152,-15.299999999999962,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,0
1682,16,1248,175.1000000000028,5,0.5,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1683,7,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
1684,16,152,-15.299999999999962,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
1685,10,903,209.60000000000082,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
1686,11,1517,148.2000000000043,5,0.10000000149011612,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
1687,17,1190,180.90000000000248,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
1688,3,1028,197.10000000000156,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
1689,6,1205,179.40000000000254,1,0.20000000298023224,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
1690,1,1346,165.30000000000334,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,1
1691,0,1176,182.3000000000024,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1692,14,1655,134.4000000000051,4,0.5,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
1693,13,1305,169.4000000000031,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1694,8,1107,189.20000000000198,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
1695,15,1096,190.30000000000194,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
1696,12,1041,195.8000000000016,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
1697,16,700,-70.10000000000029,0,0.0,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,0
1698,9,1814,118.500000000006,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,1
1699,4,1035,196.40000000000157,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
1700,5,1444,155.5000000000039,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.400;1.000;1.000,1
1701,1,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,0
1702,6,949,205.00000000000108,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
1703,2,1389,161.00000000000358,1,0.5,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1704,7,1146,185.30000000000223,5,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,1
1705,10,1172,182.70000000000238,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
1706,18,1370,162.90000000000347,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.000,1
1707,14,702,-70.30000000000028,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,0
1708,3,1209,179.00000000000256,3,0.5,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
1709,17,1291,170.80000000000302,2,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
1710,11,1566,143.3000000000046,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1711,13,1149,185.00000000000222,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.400,1
1712,0,1187,181.20000000000243,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
1713,11,151,-15.199999999999962,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,0
1714,12,1119,188.00000000000205,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
1715,4,1009,199.00000000000142,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
1716,9,1193,180.60000000000247,1,0.5,1;2;3,1.000;0.500;0.100;0.500;1.000;1.000,1
1717,8,1404,159.50000000000367,5,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
1718,16,1395,160.40000000000362,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1719,2,986,201.30000000000132,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1720,18,891,210.80000000000075,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
1721,7,1068,193.10000000000178,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,1
1722,1,1146,185.30000000000223,4,0.10000000149011612,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
1723,3,1015,198.40000000000146,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
1724,15,1665,133.40000000000515,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.500;0.000,1
1725,7,151,-15.199999999999962,4,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,0
1726,1,151,-15.199999999999962,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
1727,12,703,-70.40000000000028,5,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.200;1.000;0.300,0
1728,5,1651,134.80000000000507,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.200;1.000,1
1729,17,1246,175.3000000000028,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
1730,14,1468,153.10000000000403,1,0.30000001192092896,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
1731,0,991,200.80000000000132,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
1732,13,1036,196.3000000000016,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1733,6,1917,108.20000000000658,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,1
1734,9,1127,187.2000000000021,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.500;1.000,1
1735,16,955,204.4000000000011,4,0.30000001192092896,0;3;4,0.400;1.000;1.000;0.500;0.300;1.000,1
1736,10,1919,108.0000000000066,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,1
1737,6,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,0
1738,9,153,-15.399999999999961,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,0
1739,11,1451,154.80000000000393,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
1740,1,947,205.20000000000107,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,1
1741,2,1286,171.300000000003,2,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,1
1742,3,1121,187.80000000000206,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1743,8,1374,162.5000000000035,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1744,4,1530,146.90000000000438,5,0.0,2;3;5,1.000;1.000;0.200;0.200;1.000;0.000,1
1745,13,702,-70.30000000000028,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,0
1746,18,1488,151.10000000000414,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
1747,7,1362,163.70000000000343,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1748,12,1265,173.40000000000288,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
1749,0,1190,180.90000000000248,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
1750,5,1393,160.6000000000036,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,1
1751,15,1642,135.70000000000502,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
