Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1507,13,738,226.0999999999999,3,0.5,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,1
1508,15,921,207.80000000000092,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
1509,4,770,222.9000000000001,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
1510,8,815,218.40000000000032,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1511,1,759,224.0,4,0.0,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
1512,6,694,230.49999999999966,1,0.49007333828256106,1,1.000;0.490;1.000;1.000;1.000;1.000,1
1513,11,967,203.20000000000118,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
1514,7,700,-70.10000000000029,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,0
1515,3,693,230.59999999999962,3,0.7360000676893963,3,1.000;1.000;1.000;0.736;1.000;1.000,1
1516,18,1237,176.20000000000272,4,0.0,0;2;4,0.500;1.000;0.100;1.000;0.000;1.000,1
1517,0,892,210.70000000000078,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,1
1518,9,703,-70.40000000000028,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,0
1519,14,1556,144.30000000000453,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,1
1520,17,847,215.2000000000005,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
1521,2,898,210.10000000000082,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
1522,5,929,207.00000000000097,1,0.20000000298023224,1;2;3,1.000;0.200;0.300;0.400;1.000;1.000,1
1523,16,857,214.20000000000056,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.500;0.100;1.000,1
1524,12,769,223.00000000000006,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1525,15,703,-70.40000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.100;1.000,0
1526,10,938,206.10000000000105,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1527,15,152,-15.299999999999962,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,0
1528,6,769,223.00000000000006,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1529,7,720,227.8999999999998,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1530,1,883,211.6000000000007,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.200,1
1531,8,896,210.3000000000008,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
1532,6,150,-15.099999999999962,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,0
1533,13,1066,193.30000000000177,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.400;1.000;1.000,1
1534,4,1020,197.9000000000015,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.300;1.000;1.000,1
1535,3,822,217.7000000000004,5,0.10000000149011612,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
1536,0,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,0
1537,8,119,-11.999999999999973,3,0.8714537947749882,3,1.000;1.000;1.000;0.871;1.000;1.000,0
1538,11,1006,199.30000000000143,4,0.20000000298023224,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
1539,18,869,213.00000000000063,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.200,1
1540,9,723,227.5999999999998,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
1541,5,633,-63.40000000000063,1,0.9381498732294118,1,1.000;0.938;1.000;1.000;1.000;1.000,0
1542,10,669,232.9999999999995,5,0.5748425604878105,5,1.000;1.000;1.000;1.000;1.000;0.575,1
1543,16,803,219.60000000000025,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
1544,10,37,-3.800000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1545,14,1074,192.50000000000182,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.000;1.000;0.300,1
1546,1,702,-70.30000000000028,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
1547,15,848,215.10000000000053,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.000,1
1548,2,1168,183.10000000000235,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
1549,17,1263,173.60000000000286,5,0.5,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,1
1550,9,655,234.3999999999994,2,0.7717286358047968,2,1.000;1.000;0.772;1.000;1.000;1.000,1
1551,0,833,216.60000000000042,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1552,13,887,211.20000000000073,0,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,1
1553,17,151,-15.199999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,0
1554,18,722,227.69999999999982,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1555,6,969,203.0000000000012,4,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
1556,12,1324,167.5000000000032,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
1557,8,921,207.80000000000092,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.200,1
1558,4,991,200.80000000000132,5,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1559,7,1177,182.20000000000238,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
1560,3,1063,193.60000000000173,3,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1561,16,726,227.29999999999984,5,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.000;0.100,1
1562,7,152,-15.299999999999962,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,0
1563,5,960,203.90000000000117,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
1564,14,755,224.39999999999998,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.100;1.000,1
1565,15,692,230.69999999999965,4,0.35610865477841713,4,1.000;1.000;1.000;1.000;0.356;1.000,1
1566,10,1092,190.70000000000192,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,1
1567,11,1400,159.90000000000364,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,1
1568,9,751,224.79999999999995,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1569,18,702,-70.30000000000028,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,0
1570,13,737,226.19999999999987,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1571,0,795,220.4000000000002,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1572,17,773,222.60000000000008,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,1
1573,8,733,226.59999999999985,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1574,4,701,-70.20000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,0
1575,12,753,224.59999999999997,3,0.20000000298023224,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,1
1576,1,1159,184.00000000000227,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,1
1577,6,837,216.20000000000044,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1578,0,151,-15.199999999999962,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,0
1579,16,701,-70.20000000000029,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.300,0
1580,2,1177,182.20000000000238,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.200;1.000;1.000,1
1581,7,743,225.5999999999999,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1582,14,671,232.7999999999995,4,0.7264598611958853,4,1.000;1.000;1.000;1.000;0.726;1.000,1
1583,3,976,202.30000000000126,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1584,5,846,215.30000000000052,3,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1585,15,711,228.79999999999973,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
1586,11,724,227.49999999999983,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1587,13,699,229.99999999999966,1,0.1498062265775636,1,1.000;0.150;1.000;1.000;1.000;1.000,1
1588,10,789,221.00000000000017,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1589,9,841,215.80000000000047,4,0.0,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1590,6,701,-70.20000000000029,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,0
1591,18,894,210.5000000000008,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
1592,1,759,224.0,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1593,17,920,207.90000000000094,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1594,16,751,224.79999999999995,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.000;1.000,1
1595,4,954,204.50000000000114,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1596,12,948,205.1000000000011,1,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,1
1597,0,859,214.00000000000057,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1598,5,654,234.49999999999943,1,0.8732160458802284,1,1.000;0.873;1.000;1.000;1.000;1.000,1
1599,12,152,-15.299999999999962,0,0.5,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,0
1600,14,903,209.60000000000082,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,1
1601,7,1015,198.40000000000146,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
1602,8,1288,171.100000000003,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,1
1603,15,937,206.200000000001,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
1604,3,998,200.1000000000014,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
1605,11,840,215.9000000000005,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
1606,8,151,-15.199999999999962,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,0
1607,2,1271,172.8000000000029,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1608,18,688,231.09999999999962,4,0.06786358720025754,4,1.000;1.000;1.000;1.000;0.068;1.000,1
1609,13,885,211.40000000000072,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1610,10,884,211.50000000000074,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,1
1611,6,770,222.9000000000001,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
1612,4,636,-63.700000000000635,2,0.9010500777871296,2,1.000;1.000;0.901;1.000;1.000;1.000,0
1613,1,766,223.30000000000007,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.300,1
1614,9,943,205.60000000000105,3,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,1
1615,5,792,220.70000000000022,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,1
1616,0,849,215.0000000000005,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
1617,16,944,205.50000000000108,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1618,14,701,-70.20000000000029,3,0.20000000298023224,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
1619,15,728,227.09999999999985,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1620,3,706,229.29999999999973,0,0.30000001192092896,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
1621,17,1194,180.5000000000025,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,1
1622,7,838,216.10000000000048,4,0.30000001192092896,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
1623,11,700,-70.10000000000029,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,0
1624,7,45,-4.6,4,0.6675748405600022,4,1.000;1.000;1.000;1.000;0.668;1.000,0
1625,2,708,229.09999999999974,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1626,13,718,228.0999999999998,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
1627,7,152,-15.299999999999962,3,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.200;1.000;0.200,0
1628,12,1181,181.8000000000024,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,1
1629,4,708,229.09999999999974,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1630,10,822,217.7000000000004,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.100;1.000,1
1631,18,887,211.20000000000073,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.200;1.000,1
1632,9,703,-70.40000000000028,4,0.5,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,0
1633,1,798,220.10000000000025,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,1
1634,6,850,214.90000000000055,2,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.000;1.000,1
1635,8,1052,194.7000000000017,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
1636,16,869,213.00000000000063,4,0.30000001192092896,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1637,6,320,-32.100000000000186,1,0.49580250329674513,1,1.000;0.496;1.000;1.000;1.000;1.000,0
1638,5,1018,198.1000000000015,4,0.10000000149011612,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
1639,14,966,203.3000000000012,5,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
1640,3,905,209.40000000000083,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,1
1641,0,1165,183.4000000000023,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1642,4,701,-70.20000000000029,1,0.5,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,0
1643,13,818,218.10000000000036,4,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
1644,7,756,224.3,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,1
1645,17,970,202.90000000000123,4,0.5,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,1
1646,2,899,210.0000000000008,4,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1647,15,1107,189.20000000000198,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,1
1648,11,1037,196.20000000000158,4,0.20000000298023224,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
1649,12,885,211.40000000000072,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
1650,2,150,-15.099999999999962,4,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
1651,1,820,217.90000000000038,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
1652,10,938,206.10000000000105,2,0.30000001192092896,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
1653,14,482,-48.300000000000416,3,0.4013473733812617,3,1.000;1.000;1.000;0.401;1.000;1.000,0
1654,9,1019,198.00000000000148,5,0.20000000298023224,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
1655,18,1025,197.4000000000015,2,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.500;1.000,1
1656,10,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,0
1657,8,925,207.40000000000094,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
1658,14,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.100,0
1659,6,791,220.80000000000018,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1660,18,150,-15.099999999999962,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,0
1661,3,701,-70.20000000000029,0,0.4000000059604645,0;1;3,0.400;0.000;1.000;0.000;1.000;1.000,0
1662,13,701,-70.20000000000029,5,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,0
1663,16,1027,197.20000000000152,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1664,4,739,225.9999999999999,3,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
1665,7,729,226.99999999999983,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1666,15,692,230.69999999999965,4,0.30086879962876567,4,1.000;1.000;1.000;1.000;0.301;1.000,1
1667,17,814,218.50000000000034,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,1
1668,11,750,224.89999999999998,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
1669,12,757,224.2,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1670,1,739,225.9999999999999,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1671,0,976,202.30000000000126,4,0.5,0;3;4,0.000;1.000;1.000;0.200;0.500;1.000,1
1672,2,864,213.50000000000063,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
1673,12,152,-15.299999999999962,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,0
1674,6,687,-68.80000000000037,1,0.0740147023915746,1,1.000;0.074;1.000;1.000;1.000;1.000,0
1675,10,886,211.30000000000075,1,0.30000001192092896,0;1;5,0.500;0.300;1.000;1.000;1.000;0.100,1
1676,9,912,208.7000000000009,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1677,5,1499,150.0000000000042,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,1
1678,8,932,206.700000000001,4,0.10000000149011612,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,1
1679,18,854,214.50000000000057,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
1680,10,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,0
1681,3,791,220.80000000000018,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,1
1682,14,1007,199.2000000000014,3,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
1683,16,754,224.5,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.400;1.000,1
1684,3,68,-6.8999999999999915,1,0.1247774821459735,1,1.000;0.125;1.000;1.000;1.000;1.000,0
1685,17,746,225.29999999999995,3,0.5,0;2;3,0.500;1.000;0.500;0.500;1.000;1.000,1
1686,7,847,215.2000000000005,1,0.5,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
1687,15,852,214.70000000000056,1,0.5,0;1;3,0.200;0.500;1.000;0.500;1.000;1.000,1
1688,0,737,226.19999999999987,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1689,2,731,226.79999999999984,2,0.0,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
1690,13,1087,191.20000000000186,2,0.30000001192092896,1;2;4,1.000;0.100;0.300;1.000;0.500;1.000,1
1691,12,865,213.4000000000006,4,0.4000000059604645,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
1692,2,159,-15.99999999999996,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,0
1693,1,1034,196.5000000000016,4,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
1694,18,698,230.09999999999968,3,0.7283573989472236,3,1.000;1.000;1.000;0.728;1.000;1.000,1
1695,3,608,-60.900000000000595,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1696,5,821,217.80000000000035,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
1697,8,794,220.50000000000023,5,0.4000000059604645,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,1
1698,10,702,-70.30000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,0
1699,14,672,232.69999999999953,2,0.17601622301840958,2,1.000;1.000;0.176;1.000;1.000;1.000,1
1700,11,1309,169.00000000000313,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1701,9,941,205.80000000000103,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
1702,16,768,223.10000000000008,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
1703,4,1526,147.30000000000436,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.000,1
1704,8,152,-15.299999999999962,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,0
1705,10,151,-15.199999999999962,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,0
1706,6,1119,188.00000000000205,3,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
1707,11,151,-15.199999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,0
1708,15,696,-69.70000000000032,5,0.005954553316063427,5,1.000;1.000;1.000;1.000;1.000;0.006,0
1709,0,704,-70.50000000000027,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,0
1710,17,812,218.70000000000033,5,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,1
1711,13,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
1712,7,927,207.20000000000095,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1713,12,701,-70.20000000000029,3,0.0,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,0
1714,2,897,210.20000000000078,0,0.20000000298023224,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1715,1,929,207.00000000000097,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,1
1716,14,762,223.70000000000005,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1717,4,747,225.19999999999993,5,0.4000000059604645,0;2;5,0.300;1.000;0.500;1.000;1.000;0.400,1
1718,9,772,222.7000000000001,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1719,6,740,225.89999999999992,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.400,1
1720,16,806,219.3000000000003,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,1
1721,18,979,202.00000000000125,5,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,1
1722,10,826,217.3000000000004,5,0.4000000059604645,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1723,11,803,219.60000000000025,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
1724,3,1074,192.50000000000182,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,1
1725,5,1131,186.80000000000211,5,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,1
1726,11,151,-15.199999999999962,0,0.20000000298023224,0;1;3,0.200;0.500;1.000;0.100;1.000;1.000,0
1727,0,936,206.30000000000103,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,1
1728,7,859,214.00000000000057,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
1729,6,361,-36.200000000000244,2,0.8163032335335464,2,1.000;1.000;0.816;1.000;1.000;1.000,0
1730,12,825,217.40000000000038,4,0.20000000298023224,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
1731,17,1079,192.00000000000182,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
1732,2,683,231.59999999999957,4,0.36735427591383185,4,1.000;1.000;1.000;1.000;0.367;1.000,1
1733,15,1242,175.70000000000277,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
1734,8,1356,164.3000000000034,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
1735,14,767,223.20000000000005,5,0.0,0;2;5,0.200;1.000;0.100;1.000;1.000;0.000,1
1736,1,865,213.4000000000006,1,0.30000001192092896,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
1737,16,774,222.5000000000001,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
1738,18,802,219.70000000000027,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.100;1.000,1
1739,9,884,211.50000000000074,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1740,3,870,212.90000000000066,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1741,13,1561,143.80000000000456,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,1
1742,10,954,204.50000000000114,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.300;1.000;1.000,1
1743,0,764,223.50000000000006,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
1744,7,703,-70.40000000000028,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
1745,11,832,216.70000000000044,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1746,6,738,226.0999999999999,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1747,4,1206,179.30000000000257,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
1748,5,958,204.10000000000116,3,0.10000000149011612,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
1749,15,688,231.09999999999962,5,0.5440870180134671,5,1.000;1.000;1.000;1.000;1.000;0.544,1
1750,12,853,214.60000000000053,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.500;1.000,1
1751,2,797,220.20000000000022,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
1752,8,760,223.90000000000003,1,0.4000000059604645,1;2;4,1.000;0.400;0.300;1.000;0.200;1.000,1
