Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
830,9,1212,178.7000000000026,2,0.4000000059604645,0.300;1.000;0.400;0.200;1.000;1.000,1
831,7,1505,149.40000000000424,5,0.30000001192092896,0.500;1.000;0.000;1.000;1.000;0.300,1
832,3,1740,125.90000000000558,3,0.4000000059604645,0.200;0.200;1.000;0.400;1.000;1.000,1
833,18,1088,191.1000000000019,3,0.30000001192092896,1.000;0.400;0.300;0.300;1.000;1.000,1
834,1,1511,148.80000000000427,1,0.30000001192092896,1.000;0.300;0.200;0.400;1.000;1.000,1
835,15,1254,174.50000000000284,0,0.5,0.500;1.000;0.000;0.500;1.000;1.000,1
836,6,703,-70.40000000000028,4,0.0,0.300;1.000;1.000;0.100;0.000;1.000,0
837,11,703,-70.40000000000028,3,0.10000000149011612,0.400;0.400;1.000;0.100;1.000;1.000,0
838,12,1260,173.90000000000288,5,0.5,0.100;1.000;1.000;0.000;1.000;0.500,1
839,14,1236,176.30000000000274,0,0.0,0.000;0.200;1.000;1.000;1.000;0.100,1
840,0,972,202.70000000000124,4,0.4000000059604645,0.100;1.000;1.000;0.200;0.400;1.000,1
841,5,894,210.5000000000008,3,0.0,1.000;1.000;0.500;0.000;0.400;1.000,1
842,13,1029,197.00000000000153,0,0.10000000149011612,0.100;1.000;1.000;0.200;0.200;1.000,1
843,17,1999,-199.99999999999292,4,0.10000000149011612,0.100;1.000;0.000;1.000;0.100;1.000,0
844,8,1454,154.50000000000395,3,0.5,1.000;1.000;0.000;0.500;1.000;0.100,1
845,9,1034,196.5000000000016,1,0.0,1.000;0.000;1.000;0.400;1.000;0.200,1
846,15,702,-70.30000000000028,1,0.0,0.000;0.000;0.000;1.000;1.000;1.000,0
847,10,1553,144.6000000000045,3,0.30000001192092896,0.500;0.100;1.000;0.300;1.000;1.000,1
848,7,1227,177.20000000000266,4,0.5,1.000;0.100;0.300;1.000;0.500;1.000,1
849,3,1148,185.10000000000224,0,0.30000001192092896,0.300;0.400;1.000;0.400;1.000;1.000,1
850,4,1469,153.00000000000404,5,0.4000000059604645,1.000;0.200;0.100;1.000;1.000;0.400,1
851,18,1360,163.90000000000342,5,0.5,0.400;1.000;0.300;1.000;1.000;0.500,1
852,16,1999,-199.99999999999292,2,0.20000000298023224,0.100;0.400;0.200;1.000;1.000;1.000,0
853,1,1411,158.8000000000037,3,0.20000000298023224,0.100;1.000;1.000;0.200;0.400;1.000,1
854,12,1192,180.7000000000025,5,0.5,1.000;0.200;1.000;0.500;1.000;0.500,1
855,14,1113,188.600000000002,0,0.30000001192092896,0.300;0.400;1.000;0.300;1.000;1.000,1
856,2,1999,-199.99999999999292,1,0.5,0.200;0.500;0.300;1.000;1.000;1.000,0
857,17,1135,186.40000000000214,1,0.30000001192092896,1.000;0.300;0.400;1.000;0.100;1.000,1
858,6,1497,150.2000000000042,3,0.5,1.000;1.000;1.000;0.500;0.400;0.200,1
859,11,1524,147.50000000000435,0,0.5,0.500;0.000;1.000;0.300;1.000;1.000,1
860,8,1347,165.20000000000334,1,0.30000001192092896,1.000;0.300;0.500;0.000;1.000;1.000,1
861,15,1003,199.6000000000014,1,0.20000000298023224,1.000;0.200;0.300;1.000;1.000;0.300,1
862,10,1120,187.90000000000208,4,0.0,1.000;0.400;0.400;1.000;0.000;1.000,1
863,4,1041,195.8000000000016,3,0.0,1.000;1.000;0.500;0.000;0.300;1.000,1
864,9,1420,157.90000000000376,4,0.0,1.000;0.400;0.400;1.000;0.000;1.000,1
865,5,1819,118.00000000000603,1,0.0,0.200;0.000;1.000;1.000;1.000;0.000,1
866,0,1880,111.90000000000637,0,0.10000000149011612,0.100;0.300;1.000;0.300;1.000;1.000,1
867,7,1445,155.4000000000039,5,0.20000000298023224,1.000;0.400;1.000;0.100;1.000;0.200,1
868,13,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.000,0
869,14,905,209.40000000000083,1,0.20000000298023224,1.000;0.200;1.000;0.100;1.000;0.200,1
870,12,1012,198.70000000000147,5,0.5,1.000;0.500;1.000;0.200;1.000;0.500,1
871,8,700,-70.10000000000029,4,0.30000001192092896,0.300;0.400;1.000;1.000;0.300;1.000,0
872,7,153,-15.399999999999961,0,0.0,0.000;1.000;1.000;0.400;1.000;0.300,0
873,2,1105,189.40000000000197,2,0.5,1.000;1.000;0.500;1.000;0.300;0.400,1
874,1,1462,153.700000000004,1,0.4000000059604645,1.000;0.400;1.000;0.200;0.000;1.000,1
875,4,874,212.50000000000068,0,0.20000000298023224,0.200;1.000;1.000;0.400;1.000;0.200,1
876,16,1650,134.90000000000506,3,0.20000000298023224,1.000;0.500;0.000;0.200;1.000;1.000,1
877,17,1338,166.1000000000033,2,0.4000000059604645,0.400;1.000;0.400;0.000;1.000;1.000,1
878,3,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.100;0.000;0.000,0
879,5,702,-70.30000000000028,0,0.30000001192092896,0.300;1.000;0.400;1.000;1.000;0.500,0
880,11,1247,175.20000000000277,5,0.4000000059604645,1.000;0.400;1.000;1.000;0.000;0.400,1
881,6,1424,157.50000000000378,0,0.30000001192092896,0.300;1.000;0.500;1.000;1.000;0.000,1
882,10,1173,182.60000000000235,4,0.5,0.400;1.000;0.400;1.000;0.500;1.000,1
883,18,1999,-199.99999999999292,0,0.5,0.500;0.200;0.400;1.000;1.000;1.000,0
884,7,701,-70.20000000000029,0,0.4000000059604645,0.400;0.500;1.000;0.300;1.000;1.000,0
885,9,1161,183.80000000000229,0,0.4000000059604645,0.400;1.000;0.500;1.000;0.000;1.000,1
886,2,702,-70.30000000000028,1,0.20000000298023224,1.000;0.200;1.000;0.200;0.000;1.000,0
887,15,1623,137.6000000000049,3,0.10000000149011612,0.000;1.000;0.500;0.100;1.000;1.000,1
888,8,1011,198.80000000000143,3,0.30000001192092896,1.000;0.000;1.000;0.300;1.000;0.200,1
889,12,1209,179.00000000000256,0,0.10000000149011612,0.100;1.000;0.000;0.300;1.000;1.000,1
890,13,1259,174.00000000000284,4,0.5,0.100;1.000;1.000;0.400;0.500;1.000,1
891,14,1287,171.200000000003,2,0.20000000298023224,1.000;1.000;0.200;0.300;1.000;0.200,1
892,1,1027,197.20000000000152,4,0.4000000059604645,1.000;0.300;1.000;0.200;0.400;1.000,1
893,0,1545,145.40000000000447,3,0.0,1.000;0.100;1.000;0.000;0.400;1.000,1
894,16,1085,191.40000000000185,0,0.10000000149011612,0.100;0.200;1.000;1.000;1.000;0.000,1
895,4,1102,189.70000000000198,3,0.20000000298023224,1.000;0.400;0.400;0.200;1.000;1.000,1
896,0,151,-15.199999999999962,3,0.20000000298023224,0.300;1.000;1.000;0.200;0.000;1.000,0
897,11,1037,196.20000000000158,2,0.30000001192092896,0.100;1.000;0.300;1.000;1.000;0.300,1
898,4,152,-15.299999999999962,5,0.20000000298023224,0.500;1.000;1.000;0.300;1.000;0.200,0
899,3,1207,179.20000000000255,3,0.4000000059604645,1.000;0.400;1.000;0.400;1.000;0.500,1
900,5,1302,169.7000000000031,2,0.30000001192092896,1.000;1.000;0.300;0.000;1.000;0.200,1
901,10,1207,179.20000000000255,1,0.4000000059604645,1.000;0.400;0.000;0.000;1.000;1.000,1
902,6,1350,164.90000000000336,1,0.5,0.200;0.500;1.000;1.000;1.000;0.200,1
903,8,947,205.20000000000107,0,0.5,0.500;1.000;1.000;0.200;1.000;0.000,1
904,15,1030,196.90000000000157,5,0.5,1.000;0.000;1.000;1.000;0.300;0.500,1
905,7,1255,174.40000000000282,5,0.10000000149011612,1.000;0.500;0.200;1.000;1.000;0.100,1
906,18,1330,166.90000000000325,0,0.0,0.000;0.300;1.000;0.200;1.000;1.000,1
907,2,1261,173.80000000000285,1,0.20000000298023224,1.000;0.200;0.400;1.000;1.000;0.300,1
908,9,1387,161.20000000000357,4,0.5,1.000;1.000;1.000;0.300;0.500;0.200,1
909,15,150,-15.099999999999962,4,0.4000000059604645,1.000;1.000;1.000;0.500;0.400;0.100,0
910,13,1028,197.10000000000156,2,0.0,1.000;1.000;0.000;0.500;0.200;1.000,1
911,12,1033,196.60000000000156,4,0.0,0.000;1.000;1.000;1.000;0.000;0.300,1
912,9,152,-15.299999999999962,5,0.5,0.400;1.000;1.000;1.000;0.300;0.500,0
913,1,1069,193.00000000000176,5,0.5,1.000;1.000;0.000;1.000;0.200;0.500,1
914,4,701,-70.20000000000029,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.200,0
915,3,701,-70.20000000000029,2,0.0,0.200;1.000;0.000;1.000;1.000;0.100,0
916,17,1999,-199.99999999999292,2,0.0,1.000;1.000;0.000;1.000;0.000;0.100,0
917,11,1220,177.90000000000265,1,0.0,1.000;0.000;0.400;0.500;1.000;1.000,1
918,0,1291,170.80000000000302,4,0.5,0.300;1.000;1.000;1.000;0.500;0.300,1
919,18,959,204.00000000000114,1,0.20000000298023224,0.300;0.200;1.000;1.000;1.000;0.500,1
920,7,1059,194.0000000000017,3,0.30000001192092896,1.000;0.200;1.000;0.300;1.000;0.500,1
921,5,1308,169.10000000000312,4,0.20000000298023224,0.000;1.000;1.000;1.000;0.200;0.300,1
922,17,703,-70.40000000000028,2,0.4000000059604645,0.000;0.000;0.400;1.000;1.000;1.000,0
923,10,1385,161.40000000000356,3,0.10000000149011612,0.500;1.000;0.500;0.100;1.000;1.000,1
924,16,1759,124.00000000000568,1,0.20000000298023224,1.000;0.200;0.200;0.300;1.000;1.000,1
925,14,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.500;1.000;1.000;1.000,0
926,8,1276,172.30000000000297,3,0.20000000298023224,1.000;0.100;1.000;0.200;0.300;1.000,1
927,13,1042,195.70000000000164,5,0.4000000059604645,1.000;1.000;0.200;0.300;1.000;0.400,1
928,2,1276,172.30000000000297,3,0.0,1.000;1.000;0.400;0.000;1.000;0.100,1
929,6,1507,149.20000000000425,0,0.30000001192092896,0.300;0.300;0.100;1.000;1.000;1.000,1
930,3,1107,189.20000000000198,3,0.4000000059604645,1.000;1.000;0.400;0.400;1.000;0.300,1
931,2,151,-15.199999999999962,2,0.10000000149011612,1.000;1.000;0.100;1.000;0.400;0.000,0
932,9,1300,169.90000000000308,5,0.30000001192092896,1.000;0.400;0.300;1.000;1.000;0.300,1
933,15,1517,148.2000000000043,5,0.5,1.000;1.000;0.000;1.000;0.200;0.500,1
934,11,1005,199.4000000000014,1,0.20000000298023224,0.400;0.200;1.000;1.000;1.000;0.500,1
935,1,1467,153.20000000000402,2,0.30000001192092896,0.400;1.000;0.300;1.000;1.000;0.000,1
936,0,1074,192.50000000000182,3,0.20000000298023224,1.000;0.200;1.000;0.200;1.000;0.300,1
937,1,151,-15.199999999999962,4,0.5,1.000;0.500;1.000;1.000;0.500;0.000,0
938,4,1708,129.1000000000054,4,0.30000001192092896,0.300;0.100;1.000;1.000;0.300;1.000,1
939,12,1839,116.00000000000614,4,0.5,1.000;1.000;0.000;1.000;0.500;0.000,1
940,18,1143,185.60000000000218,4,0.5,1.000;1.000;0.300;0.300;0.500;1.000,1
941,13,878,212.1000000000007,5,0.30000001192092896,0.200;1.000;1.000;0.100;1.000;0.300,1
942,17,1038,196.10000000000161,1,0.20000000298023224,1.000;0.200;1.000;0.400;1.000;0.200,1
943,5,1125,187.40000000000208,1,0.5,1.000;0.500;0.000;0.100;1.000;1.000,1
944,2,706,-70.70000000000026,4,0.10000000149011612,1.000;0.400;1.000;0.300;0.100;1.000,0
945,14,1048,195.10000000000167,0,0.30000001192092896,0.300;1.000;1.000;0.300;0.400;1.000,1
946,3,961,203.80000000000115,5,0.5,0.200;1.000;1.000;1.000;0.200;0.500,1
947,16,1203,179.60000000000252,0,0.4000000059604645,0.400;1.000;0.500;1.000;1.000;0.400,1
948,10,1210,178.9000000000026,4,0.20000000298023224,1.000;0.300;1.000;0.500;0.200;1.000,1
949,6,994,200.50000000000136,1,0.4000000059604645,1.000;0.400;1.000;1.000;0.300;0.500,1
950,7,1393,160.6000000000036,0,0.0,0.000;1.000;1.000;0.100;1.000;0.100,1
951,15,1103,189.60000000000196,1,0.5,0.500;0.500;1.000;1.000;0.100;1.000,1
952,17,701,-70.20000000000029,1,0.0,1.000;0.000;0.100;1.000;1.000;0.000,0
953,9,1292,170.70000000000303,4,0.0,1.000;0.300;0.100;1.000;0.000;1.000,1
954,0,1134,186.50000000000216,3,0.10000000149011612,1.000;0.400;0.300;0.100;1.000;1.000,1
955,11,1292,170.70000000000303,5,0.0,0.300;1.000;1.000;0.400;1.000;0.000,1
956,8,1815,118.400000000006,4,0.10000000149011612,1.000;0.200;0.100;1.000;0.100;1.000,1
957,12,1084,191.50000000000188,0,0.30000001192092896,0.300;1.000;1.000;1.000;0.500;0.500,1
958,2,977,202.20000000000124,1,0.0,1.000;0.000;1.000;0.000;1.000;0.300,1
959,5,1070,192.9000000000018,2,0.0,1.000;1.000;0.000;1.000;0.400;0.100,1
960,1,1355,164.4000000000034,1,0.0,1.000;0.000;0.200;1.000;1.000;0.200,1
961,14,1039,196.0000000000016,0,0.4000000059604645,0.400;1.000;0.100;1.000;1.000;0.200,1
962,6,922,207.70000000000095,4,0.4000000059604645,0.000;1.000;1.000;1.000;0.400;0.300,1
963,16,977,202.20000000000124,1,0.5,1.000;0.500;1.000;0.400;0.000;1.000,1
964,10,1322,167.7000000000032,2,0.0,1.000;0.300;0.000;0.300;1.000;1.000,1
965,15,1006,199.30000000000143,4,0.4000000059604645,1.000;1.000;0.200;1.000;0.400;0.000,1
966,2,701,-70.20000000000029,3,0.4000000059604645,0.000;0.100;1.000;0.400;1.000;1.000,0
967,5,701,-70.20000000000029,0,0.30000001192092896,0.300;1.000;1.000;0.100;0.500;1.000,0
968,3,1570,142.9000000000046,4,0.10000000149011612,0.100;1.000;1.000;1.000;0.100;0.100,1
969,7,1555,144.40000000000452,2,0.10000000149011612,0.300;1.000;0.100;0.500;1.000;1.000,1
970,1,700,-70.10000000000029,1,0.0,0.100;0.000;0.500;1.000;1.000;1.000,0
971,4,1999,-199.99999999999292,5,0.4000000059604645,1.000;0.100;0.000;1.000;1.000;0.400,0
972,6,702,-70.30000000000028,3,0.10000000149011612,0.400;1.000;1.000;0.100;0.400;1.000,0
973,18,1999,-199.99999999999292,1,0.0,0.200;0.000;1.000;0.100;1.000;1.000,0
974,13,1999,-199.99999999999292,1,0.10000000149011612,0.000;0.100;1.000;0.200;1.000;1.000,0
975,8,1107,189.20000000000198,4,0.30000001192092896,0.300;0.100;1.000;1.000;0.300;1.000,1
976,17,1381,161.80000000000354,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.500,1
977,0,1300,169.90000000000308,1,0.10000000149011612,0.500;0.100;0.500;1.000;1.000;1.000,1
978,14,1033,196.60000000000156,1,0.30000001192092896,1.000;0.300;1.000;0.500;0.300;1.000,1
979,12,1217,178.2000000000026,0,0.4000000059604645,0.400;0.300;1.000;0.000;1.000;1.000,1
980,9,1541,145.80000000000445,2,0.10000000149011612,1.000;0.500;0.100;1.000;1.000;0.400,1
981,16,1034,196.5000000000016,4,0.30000001192092896,1.000;0.500;1.000;0.400;0.300;1.000,1
982,11,1601,139.8000000000048,4,0.0,1.000;1.000;1.000;0.500;0.000;0.400,1
983,10,960,203.90000000000117,5,0.5,1.000;1.000;1.000;0.000;0.300;0.500,1
984,15,961,203.80000000000115,0,0.0,0.000;1.000;1.000;1.000;0.300;0.500,1
985,4,703,-70.40000000000028,3,0.5,0.200;1.000;1.000;0.500;0.100;1.000,0
986,2,1066,193.30000000000177,2,0.5,0.000;1.000;0.500;1.000;1.000;0.000,1
987,1,1018,198.1000000000015,1,0.5,0.400;0.500;1.000;1.000;1.000;0.200,1
988,12,703,-70.40000000000028,1,0.10000000149011612,1.000;0.100;1.000;0.200;0.200;1.000,0
989,3,1215,178.4000000000026,0,0.20000000298023224,0.200;1.000;1.000;0.400;0.200;1.000,1
990,8,1151,184.80000000000223,1,0.5,1.000;0.500;1.000;1.000;0.500;0.300,1
991,7,1338,166.1000000000033,4,0.0,1.000;0.100;0.300;1.000;0.000;1.000,1
992,14,993,200.60000000000133,1,0.10000000149011612,1.000;0.100;1.000;0.000;0.100;1.000,1
993,6,1338,166.1000000000033,0,0.4000000059604645,0.400;0.000;0.500;1.000;1.000;1.000,1
994,4,702,-70.30000000000028,3,0.5,1.000;0.300;1.000;0.500;1.000;0.200,0
995,6,153,-15.399999999999961,5,0.5,0.500;1.000;0.300;1.000;1.000;0.500,0
996,16,1129,187.0000000000021,0,0.10000000149011612,0.100;1.000;0.500;0.200;1.000;1.000,1
997,11,953,204.6000000000011,3,0.20000000298023224,1.000;1.000;0.200;0.200;1.000;0.500,1
998,0,1338,166.1000000000033,2,0.30000001192092896,1.000;1.000;0.300;0.400;0.100;1.000,1
999,17,1413,158.60000000000372,3,0.20000000298023224,1.000;0.300;0.500;0.200;1.000;1.000,1
1000,5,1725,127.40000000000549,4,0.0,0.200;1.000;0.100;1.000;0.000;1.000,1
1001,18,1835,116.40000000000612,0,0.10000000149011612,0.100;1.000;0.000;0.300;1.000;1.000,1
1002,10,1257,174.20000000000283,1,0.10000000149011612,1.000;0.100;0.400;1.000;1.000;0.400,1
1003,9,1675,132.4000000000052,3,0.10000000149011612,1.000;1.000;0.400;0.100;0.000;1.000,1
1004,13,1999,-199.99999999999292,1,0.30000001192092896,0.300;0.300;0.100;1.000;1.000;1.000,0
1005,1,1145,185.4000000000022,2,0.20000000298023224,0.300;1.000;0.200;0.100;1.000;1.000,1
1006,3,975,202.40000000000123,0,0.10000000149011612,0.100;1.000;1.000;0.400;1.000;0.300,1
1007,15,1548,145.10000000000448,1,0.20000000298023224,0.400;0.200;1.000;0.300;1.000;1.000,1
1008,2,1304,169.5000000000031,2,0.30000001192092896,1.000;1.000;0.300;1.000;0.100;0.000,1
1009,12,1268,173.10000000000292,1,0.10000000149011612,1.000;0.100;0.200;1.000;0.100;1.000,1
1010,14,1004,199.50000000000142,4,0.4000000059604645,0.300;1.000;1.000;0.500;0.400;1.000,1
1011,7,1080,191.90000000000185,2,0.20000000298023224,1.000;1.000;0.200;1.000;0.300;0.100,1
1012,8,1106,189.300000000002,5,0.0,0.100;1.000;0.400;1.000;1.000;0.000,1
1013,18,706,-70.70000000000026,0,0.5,0.500;0.000;1.000;1.000;0.400;1.000,0
1014,11,1084,191.50000000000188,0,0.5,0.500;0.300;1.000;1.000;0.200;1.000,1
1015,17,1079,192.00000000000182,1,0.10000000149011612,1.000;0.100;0.200;0.400;1.000;1.000,1
1016,6,1187,181.20000000000243,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.500;0.400,1
1017,3,701,-70.20000000000029,0,0.20000000298023224,0.200;0.100;1.000;1.000;1.000;0.300,0
1018,0,1375,162.4000000000035,5,0.30000001192092896,1.000;1.000;0.400;1.000;0.000;0.300,1
1019,1,1006,199.30000000000143,4,0.0,1.000;0.300;1.000;0.300;0.000;1.000,1
1020,12,1024,197.50000000000153,4,0.0,0.500;1.000;1.000;0.300;0.000;1.000,1
1021,7,958,204.10000000000116,5,0.4000000059604645,0.500;1.000;1.000;0.200;1.000;0.400,1
1022,8,940,205.90000000000106,0,0.5,0.500;0.500;1.000;1.000;1.000;0.300,1
1023,5,1716,128.30000000000544,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.500;0.200,1
1024,9,1326,167.30000000000322,5,0.20000000298023224,1.000;1.000;0.300;0.000;1.000;0.200,1
1025,4,1999,-199.99999999999292,5,0.0,1.000;1.000;0.300;1.000;0.100;0.000,0
1026,16,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.500,0
1027,18,1009,199.00000000000142,5,0.10000000149011612,1.000;1.000;0.300;0.300;1.000;0.100,1
1028,17,973,202.60000000000122,0,0.5,0.500;1.000;0.100;1.000;1.000;0.100,1
1029,2,1409,159.0000000000037,1,0.10000000149011612,0.500;0.100;1.000;0.400;1.000;1.000,1
1030,14,1479,152.0000000000041,3,0.0,1.000;0.000;1.000;0.000;1.000;0.000,1
1031,10,1984,101.50000000000696,1,0.0,0.100;0.000;0.500;1.000;1.000;1.000,1
1032,11,1425,157.40000000000379,2,0.0,1.000;0.500;0.000;1.000;1.000;0.200,1
1033,13,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.100;0.100;0.500,0
1034,6,1411,158.8000000000037,1,0.5,0.100;0.500;1.000;1.000;1.000;0.400,1
1035,3,1385,161.40000000000356,0,0.0,0.000;1.000;0.000;0.100;1.000;1.000,1
1036,15,1999,-199.99999999999292,2,0.5,0.300;0.100;0.500;1.000;1.000;1.000,0
1037,12,982,201.7000000000013,1,0.10000000149011612,1.000;0.100;0.300;0.500;1.000;1.000,1
1038,8,1078,192.10000000000184,1,0.4000000059604645,0.300;0.400;1.000;1.000;0.100;1.000,1
1039,7,1110,188.90000000000202,2,0.4000000059604645,1.000;0.200;0.400;0.500;1.000;1.000,1
1040,0,1521,147.80000000000433,1,0.5,1.000;0.500;0.100;1.000;1.000;0.500,1
1041,18,923,207.60000000000093,4,0.5,1.000;0.500;1.000;1.000;0.500;0.200,1
1042,17,920,207.90000000000094,5,0.5,0.000;1.000;1.000;1.000;0.100;0.500,1
1043,9,1218,178.10000000000264,0,0.0,0.000;1.000;0.400;0.200;1.000;1.000,1
1044,5,1246,175.3000000000028,0,0.10000000149011612,0.100;1.000;0.000;1.000;0.400;1.000,1
1045,1,1507,149.20000000000425,2,0.30000001192092896,1.000;0.400;0.300;1.000;0.500;1.000,1
1046,4,1288,171.100000000003,2,0.30000001192092896,0.500;1.000;0.300;1.000;1.000;0.300,1
1047,16,1334,166.50000000000327,0,0.10000000149011612,0.100;1.000;0.500;1.000;1.000;0.300,1
1048,10,1006,199.30000000000143,2,0.4000000059604645,0.500;1.000;0.400;1.000;0.200;1.000,1
1049,15,701,-70.20000000000029,5,0.10000000149011612,0.200;0.000;1.000;1.000;1.000;0.100,0
1050,3,705,-70.60000000000026,3,0.5,1.000;1.000;0.000;0.500;0.100;1.000,0
1051,13,1034,196.5000000000016,5,0.4000000059604645,1.000;1.000;0.100;0.500;1.000;0.400,1
1052,11,1204,179.50000000000256,1,0.10000000149011612,1.000;0.100;0.000;0.300;1.000;1.000,1
1053,12,1162,183.70000000000232,0,0.5,0.500;1.000;1.000;0.300;1.000;0.300,1
1054,7,1046,195.30000000000166,3,0.4000000059604645,1.000;1.000;0.000;0.400;1.000;0.300,1
1055,18,1017,198.20000000000147,0,0.4000000059604645,0.400;1.000;1.000;1.000;0.300;0.300,1
1056,17,1031,196.80000000000155,0,0.20000000298023224,0.200;1.000;0.500;1.000;1.000;0.200,1
1057,5,1037,196.20000000000158,2,0.4000000059604645,1.000;1.000;0.400;0.500;1.000;0.500,1
1058,6,1549,145.0000000000045,5,0.4000000059604645,1.000;0.100;0.100;1.000;1.000;0.400,1
1059,2,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.300;0.300;1.000;1.000;1.000,0
1060,9,1127,187.2000000000021,2,0.10000000149011612,1.000;1.000;0.100;0.100;0.500;1.000,1
1061,8,1341,165.8000000000033,5,0.0,1.000;0.400;1.000;0.200;1.000;0.000,1
1062,14,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.100;1.000;0.000;1.000;1.000,0
1063,0,1299,170.00000000000307,4,0.20000000298023224,1.000;0.100;1.000;0.100;0.200;1.000,1
1064,15,1041,195.8000000000016,2,0.30000001192092896,1.000;0.200;0.300;0.000;1.000;1.000,1
1065,4,1284,171.50000000000298,5,0.30000001192092896,1.000;0.100;1.000;0.500;1.000;0.300,1
1066,3,1095,190.4000000000019,1,0.10000000149011612,0.500;0.100;0.200;1.000;1.000;1.000,1
1067,13,1152,184.70000000000226,1,0.4000000059604645,1.000;0.400;0.300;0.100;1.000;1.000,1
1068,17,702,-70.30000000000028,3,0.4000000059604645,0.500;1.000;1.000;0.400;0.500;1.000,0
1069,11,1041,195.8000000000016,3,0.0,1.000;0.200;1.000;0.000;1.000;0.100,1
1070,6,702,-70.30000000000028,4,0.20000000298023224,0.400;1.000;0.200;1.000;0.200;1.000,0
1071,17,151,-15.199999999999962,1,0.10000000149011612,1.000;0.100;0.000;1.000;0.000;1.000,0
1072,5,891,210.80000000000075,4,0.0,0.200;1.000;1.000;0.500;0.000;1.000,1
1073,1,1999,-199.99999999999292,2,0.4000000059604645,0.500;0.000;0.400;1.000;1.000;1.000,0
1074,12,1268,173.10000000000292,3,0.5,1.000;0.500;0.300;0.500;1.000;1.000,1
1075,10,1824,117.50000000000605,2,0.10000000149011612,1.000;0.100;0.100;1.000;0.400;1.000,1
1076,0,994,200.50000000000136,5,0.30000001192092896,0.400;1.000;1.000;1.000;0.200;0.300,1
1077,16,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.000;0.300,0
1078,4,982,201.7000000000013,3,0.0,1.000;1.000;0.400;0.000;1.000;0.000,1
1079,9,1282,171.70000000000297,5,0.20000000298023224,0.300;1.000;0.100;1.000;1.000;0.200,1
1080,15,1056,194.30000000000172,2,0.20000000298023224,1.000;1.000;0.200;0.000;1.000;0.200,1
1081,8,1302,169.7000000000031,0,0.20000000298023224,0.200;1.000;1.000;0.300;1.000;0.100,1
1082,7,1601,139.8000000000048,4,0.30000001192092896,0.400;1.000;0.100;1.000;0.300;1.000,1
1083,14,1433,156.60000000000383,4,0.5,0.200;0.400;1.000;1.000;0.500;1.000,1
1084,18,1674,132.5000000000052,4,0.0,1.000;0.300;1.000;0.100;0.000;1.000,1
1085,3,1213,178.60000000000258,2,0.30000001192092896,1.000;1.000;0.300;0.500;0.500;1.000,1
1086,13,1100,189.90000000000197,2,0.10000000149011612,0.400;1.000;0.100;1.000;0.500;1.000,1
1087,0,702,-70.30000000000028,5,0.10000000149011612,0.200;1.000;0.200;1.000;1.000;0.100,0
1088,11,1246,175.3000000000028,3,0.0,0.300;1.000;1.000;0.000;1.000;0.200,1
1089,2,1999,-199.99999999999292,1,0.10000000149011612,1.000;0.100;0.000;1.000;1.000;0.100,0
1090,6,1349,165.00000000000335,4,0.10000000149011612,1.000;0.300;1.000;1.000;0.100;0.400,1
1091,5,1241,175.80000000000274,1,0.20000000298023224,1.000;0.200;0.300;1.000;0.300;1.000,1
1092,16,946,205.3000000000011,1,0.5,1.000;0.500;1.000;1.000;0.100;0.200,1
1093,15,964,203.5000000000012,5,0.20000000298023224,1.000;0.000;1.000;1.000;0.400;0.200,1
1094,10,1402,159.70000000000366,4,0.10000000149011612,1.000;1.000;0.200;1.000;0.100;0.500,1
1095,9,1173,182.60000000000235,2,0.30000001192092896,0.000;1.000;0.300;1.000;0.000;1.000,1
1096,14,968,203.10000000000122,5,0.30000001192092896,1.000;1.000;0.500;0.300;1.000;0.300,1
1097,4,1362,163.70000000000343,1,0.30000001192092896,0.200;0.300;1.000;0.500;1.000;1.000,1
1098,12,1624,137.50000000000492,4,0.5,0.500;1.000;1.000;0.000;0.500;1.000,1
1099,13,1047,195.20000000000164,3,0.10000000149011612,1.000;1.000;0.100;0.100;1.000;0.100,1
1100,17,1999,-199.99999999999292,2,0.0,1.000;0.100;0.000;1.000;1.000;0.500,0
1101,3,1263,173.60000000000286,3,0.0,1.000;1.000;0.400;0.000;1.000;0.300,1
1102,0,1021,197.8000000000015,5,0.5,1.000;0.300;1.000;0.100;1.000;0.500,1
1103,13,154,-15.499999999999961,2,0.0,0.000;1.000;0.000;1.000;1.000;0.300,0
1104,1,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.200,0
1105,16,927,207.20000000000095,4,0.30000001192092896,1.000;0.500;1.000;1.000;0.300;0.400,1
