Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1508,3,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,0
1509,1,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,0
1510,16,701,-70.20000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,0
1511,8,701,-70.20000000000029,5,0.4000000059604645,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,0
1512,7,1999,-199.99999999999292,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.500;1.000,0
1513,15,701,-70.20000000000029,5,0.5,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,0
1514,2,1624,137.50000000000492,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.500,1
1515,0,704,-70.50000000000027,0,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.000;1.000;1.000,0
1516,13,703,-70.40000000000028,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.100;1.000,0
1517,6,700,-70.10000000000029,5,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,0
1518,18,1249,175.00000000000279,4,0.5,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1519,4,701,-70.20000000000029,1,0.4000000059604645,0;1;5,0.300;0.400;1.000;1.000;1.000;0.200,0
1520,5,701,-70.20000000000029,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
1521,12,701,-70.20000000000029,5,0.20000000298023224,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,0
1522,3,701,-70.20000000000029,5,0.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,0
1523,14,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,0
1524,8,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,0
1525,7,702,-70.30000000000028,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,0
1526,11,1999,-199.99999999999292,3,0.5,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,0
1527,3,152,-15.299999999999962,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.200,0
1528,10,1278,172.10000000000298,5,0.4000000059604645,0;1;5,0.500;0.500;1.000;1.000;1.000;0.400,1
1529,13,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,0
1530,13,151,-15.199999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.000,0
1531,17,1777,122.20000000000579,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
1532,18,700,-70.10000000000029,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,0
1533,4,702,-70.30000000000028,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,0
1534,5,702,-70.30000000000028,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,0
1535,12,701,-70.20000000000029,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,0
1536,8,702,-70.30000000000028,1,0.0,0;1;3,0.000;0.000;1.000;0.500;1.000;1.000,0
1537,9,1716,128.30000000000544,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1538,7,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,0
1539,12,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,0
1540,11,701,-70.20000000000029,4,0.20000000298023224,0;2;4,0.000;1.000;0.400;1.000;0.200;1.000,0
1541,2,1344,165.50000000000333,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,1
1542,10,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,0
1543,15,1686,131.30000000000527,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
1544,1,1803,119.60000000000593,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1545,16,1999,-199.99999999999292,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,0
1546,18,700,-70.10000000000029,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.400,0
1547,4,703,-70.40000000000028,4,0.4000000059604645,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
1548,0,1733,126.60000000000554,4,0.20000000298023224,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
1549,5,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.000,0
1550,16,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,0
1551,4,152,-15.299999999999962,5,0.30000001192092896,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,0
1552,0,152,-15.299999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,0
1553,7,703,-70.40000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
1554,5,154,-15.499999999999961,4,0.30000001192092896,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,0
1555,14,1541,145.80000000000445,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
1556,6,1785,121.40000000000583,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
1557,3,1567,143.2000000000046,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
1558,1,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
1559,3,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,0
1560,18,701,-70.20000000000029,4,0.10000000149011612,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,0
1561,16,701,-70.20000000000029,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,0
1562,7,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,0
1563,13,1740,125.90000000000558,4,0.30000001192092896,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1564,10,1267,173.2000000000029,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1565,17,1830,116.90000000000609,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,1
1566,15,1371,162.80000000000348,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.100,1
1567,8,1751,124.80000000000564,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
1568,17,152,-15.299999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.200,0
1569,2,1665,133.40000000000515,3,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
1570,9,1965,103.40000000000686,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1571,2,151,-15.199999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,0
1572,0,1264,173.5000000000029,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
1573,5,1280,171.900000000003,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,1
1574,12,1999,-199.99999999999292,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,0
1575,11,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
1576,16,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,0
1577,13,701,-70.20000000000029,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.200;1.000,0
1578,16,151,-15.199999999999962,5,0.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,0
1579,10,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,0
1580,6,1437,156.20000000000385,0,0.30000001192092896,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1581,15,703,-70.40000000000028,3,0.30000001192092896,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,0
1582,16,153,-15.399999999999961,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,0
1583,8,701,-70.20000000000029,4,0.0,0;2;4,0.400;1.000;0.300;1.000;0.000;1.000,0
1584,15,151,-15.199999999999962,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,0
1585,8,152,-15.299999999999962,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
1586,9,702,-70.30000000000028,0,0.4000000059604645,0;1;4,0.400;0.200;1.000;1.000;0.000;1.000,0
1587,3,1595,140.40000000000475,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,1
1588,0,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,0
1589,4,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,0
1590,1,1684,131.50000000000526,3,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,1
1591,5,701,-70.20000000000029,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.300,0
1592,8,152,-15.299999999999962,4,0.10000000149011612,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,0
1593,12,702,-70.30000000000028,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.200;1.000,0
1594,7,1331,166.80000000000325,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1595,14,1999,-199.99999999999292,4,0.5,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,0
1596,18,1590,140.90000000000472,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
1597,4,152,-15.299999999999962,5,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,0
1598,10,701,-70.20000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.400;0.200;1.000,0
1599,17,1194,180.5000000000025,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
1600,18,151,-15.199999999999962,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,0
1601,6,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,0
1602,16,701,-70.20000000000029,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,0
1603,17,151,-15.199999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,0
1604,15,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.100;1.000;1.000,0
1605,16,152,-15.299999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,0
1606,9,701,-70.20000000000029,3,0.30000001192092896,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,0
1607,3,701,-70.20000000000029,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1608,0,700,-70.10000000000029,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,0
1609,1,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,0
1610,5,703,-70.40000000000028,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,0
1611,3,152,-15.299999999999962,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,0
1612,4,701,-70.20000000000029,1,0.20000000298023224,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,0
1613,1,151,-15.199999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,0
1614,10,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,0
1615,3,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,0
1616,1,152,-15.299999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,0
1617,6,702,-70.30000000000028,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,0
1618,11,1669,133.00000000000517,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1619,10,151,-15.199999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,0
1620,3,152,-15.299999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.200,0
1621,6,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,0
1622,15,701,-70.20000000000029,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.000,0
1623,2,1999,-199.99999999999292,3,0.5,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
1624,16,701,-70.20000000000029,5,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,0
1625,10,151,-15.199999999999962,2,0.10000000149011612,0;2;5,0.400;1.000;0.100;1.000;1.000;0.200,0
1626,8,1367,163.20000000000346,5,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1627,5,700,-70.10000000000029,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,0
1628,10,152,-15.299999999999962,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
1629,13,1999,-199.99999999999292,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,0
1630,4,703,-70.40000000000028,4,0.4000000059604645,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,0
1631,18,1345,165.40000000000333,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1632,12,1665,133.40000000000515,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1633,1,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,0
1634,18,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,0
1635,14,1778,122.10000000000579,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1636,6,702,-70.30000000000028,4,0.10000000149011612,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,0
1637,0,1294,170.50000000000304,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
1638,7,1999,-199.99999999999292,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,0
1639,5,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,0
1640,10,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,0
1641,13,701,-70.20000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,0
1642,7,152,-15.299999999999962,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,0
1643,12,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.000;1.000,0
1644,1,701,-70.20000000000029,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
1645,17,1999,-199.99999999999292,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,0
1646,2,1224,177.50000000000267,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1647,15,1240,175.90000000000276,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
1648,16,1268,173.10000000000292,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.400,1
1649,14,701,-70.20000000000029,3,0.10000000149011612,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
1650,6,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,0
1651,9,1950,104.90000000000677,1,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
1652,11,1598,140.10000000000477,4,0.4000000059604645,0;1;4,0.500;0.200;1.000;1.000;0.400;1.000,1
1653,14,154,-15.499999999999961,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,0
1654,6,152,-15.299999999999962,5,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,0
1655,8,1359,164.0000000000034,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1656,5,702,-70.30000000000028,4,0.30000001192092896,2;3;4,1.000;1.000;0.500;0.000;0.300;1.000,0
1657,13,702,-70.30000000000028,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,0
1658,7,702,-70.30000000000028,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,0
1659,3,1773,122.60000000000576,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
1660,4,1430,156.9000000000038,5,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1661,3,152,-15.299999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,0
1662,12,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
1663,1,702,-70.30000000000028,4,0.20000000298023224,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,0
1664,15,703,-70.40000000000028,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
1665,12,151,-15.199999999999962,0,0.20000000298023224,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,0
1666,11,701,-70.20000000000029,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,0
1667,0,1382,161.70000000000354,5,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1668,6,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
1669,13,700,-70.10000000000029,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.000;1.000,0
1670,4,701,-70.20000000000029,4,0.20000000298023224,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,0
1671,16,1255,174.40000000000282,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
1672,18,1999,-199.99999999999292,4,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,0
1673,1,701,-70.20000000000029,1,0.20000000298023224,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,0
1674,10,1769,123.00000000000574,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1675,17,1470,152.90000000000404,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
1676,1,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,0
1677,5,1185,181.40000000000242,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1678,14,1331,166.80000000000325,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,1
1679,6,703,-70.40000000000028,4,0.5,0;3;4,0.300;1.000;1.000;0.100;0.500;1.000,0
1680,7,1259,174.00000000000284,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
1681,3,1318,168.10000000000318,0,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
1682,4,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,0
1683,2,1937,106.2000000000067,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1684,16,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
1685,18,701,-70.20000000000029,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,0
1686,8,1747,125.20000000000562,2,0.4000000059604645,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,1
1687,3,152,-15.299999999999962,4,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,0
1688,11,1259,174.00000000000284,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
1689,9,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
1690,17,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.400,0
1691,15,1443,155.6000000000039,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1692,1,703,-70.40000000000028,3,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
1693,3,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.000,0
1694,5,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.000,0
1695,14,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,0
1696,12,1741,125.80000000000558,1,0.10000000149011612,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
1697,0,1811,118.80000000000598,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
1698,10,1307,169.20000000000312,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.500,1
1699,8,703,-70.40000000000028,0,0.5,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,0
1700,11,702,-70.30000000000028,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,0
1701,9,701,-70.20000000000029,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.500;1.000,0
1702,17,702,-70.30000000000028,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.200;1.000,0
1703,13,1698,130.10000000000534,3,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
1704,15,702,-70.30000000000028,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,0
1705,3,700,-70.10000000000029,4,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,0
1706,5,700,-70.10000000000029,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
1707,14,701,-70.20000000000029,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,0
1708,2,1314,168.50000000000315,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,1
1709,0,701,-70.20000000000029,3,0.30000001192092896,0;2;3,0.500;1.000;0.100;0.300;1.000;1.000,0
1710,10,700,-70.10000000000029,3,0.10000000149011612,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,0
1711,7,1808,119.10000000000596,4,0.30000001192092896,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1712,16,1526,147.30000000000436,4,0.20000000298023224,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1713,13,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,0
1714,15,701,-70.20000000000029,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,0
1715,18,1609,139.00000000000483,0,0.4000000059604645,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
1716,5,702,-70.30000000000028,3,0.10000000149011612,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
1717,6,1999,-199.99999999999292,4,0.5,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,0
1718,15,152,-15.299999999999962,2,0.4000000059604645,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
1719,1,1572,142.70000000000462,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
1720,6,152,-15.299999999999962,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,0
1721,4,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
1722,1,151,-15.199999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
1723,4,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,0
1724,0,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,0
1725,12,1592,140.70000000000474,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
1726,7,703,-70.40000000000028,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,0
1727,4,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
1728,0,151,-15.199999999999962,5,0.10000000149011612,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,0
1729,18,701,-70.20000000000029,2,0.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1730,4,152,-15.299999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
1731,8,1664,133.50000000000514,0,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.100;1.000;1.000,1
1732,3,1486,151.30000000000413,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.500,1
1733,15,701,-70.20000000000029,2,0.4000000059604645,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,0
1734,11,1811,118.80000000000598,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
1735,9,1999,-199.99999999999292,3,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,0
1736,17,1999,-199.99999999999292,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,0
1737,2,1665,133.40000000000515,4,0.4000000059604645,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1738,0,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,0
1739,14,1999,-199.99999999999292,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
1740,2,151,-15.199999999999962,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,0
1741,13,1587,141.2000000000047,4,0.5,0;2;4,0.300;1.000;0.300;1.000;0.500;1.000,1
1742,6,1380,161.90000000000353,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.100,1
1743,5,1603,139.6000000000048,5,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1744,13,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
1745,11,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.300;1.000,0
1746,10,1999,-199.99999999999292,3,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.300;0.100;1.000,0
1747,9,701,-70.20000000000029,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,0
1748,16,1999,-199.99999999999292,2,0.10000000149011612,1;2;3,1.000;0.000;0.100;0.300;1.000;1.000,0
1749,0,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,0
