Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
776,4,945,205.40000000000106,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
777,7,854,214.50000000000057,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
778,10,832,216.70000000000044,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
779,17,845,215.4000000000005,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
780,7,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
781,9,756,224.3,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
782,6,610,-61.1000000000006,4,0.5023856338883503,4,1.000;1.000;1.000;1.000;0.502;1.000,0
783,15,1216,178.30000000000263,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
784,11,1183,181.6000000000024,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
785,16,1008,199.10000000000144,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
786,13,1008,199.10000000000144,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
787,8,1071,192.80000000000177,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
788,2,791,220.80000000000018,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
789,1,1044,195.50000000000165,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
790,12,762,223.70000000000005,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
791,3,973,202.60000000000122,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
792,0,1512,148.70000000000428,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
793,18,1141,185.80000000000217,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
794,14,979,202.00000000000125,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
795,4,933,206.600000000001,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
796,5,1149,185.00000000000222,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
797,10,975,202.40000000000123,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
798,15,877,212.20000000000067,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
799,6,984,201.5000000000013,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
800,1,816,218.30000000000035,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
801,13,901,209.8000000000008,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
802,11,969,203.0000000000012,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
803,9,1153,184.60000000000224,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
804,14,701,-70.20000000000029,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
805,8,1042,195.70000000000164,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
806,5,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
807,12,1033,196.60000000000156,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
808,16,1150,184.90000000000225,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
809,2,1127,187.2000000000021,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
810,7,1559,144.00000000000455,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
811,18,939,206.00000000000102,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
812,3,1169,183.00000000000233,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
813,0,998,200.1000000000014,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
814,17,1785,121.40000000000583,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
815,4,1073,192.60000000000178,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
816,0,151,-15.199999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
817,10,1090,190.9000000000019,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
818,13,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
819,15,982,201.7000000000013,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
820,11,892,210.70000000000078,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
821,12,769,223.00000000000006,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
822,6,1059,194.0000000000017,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
823,9,1039,196.0000000000016,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
824,16,881,211.8000000000007,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
825,8,1008,199.10000000000144,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
826,2,915,208.4000000000009,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
827,13,474,-47.500000000000405,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
828,1,1257,174.20000000000283,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
829,14,1163,183.6000000000023,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
830,18,954,204.50000000000114,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
831,3,906,209.30000000000086,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
832,5,1237,176.20000000000272,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
833,4,881,211.8000000000007,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
834,17,980,201.90000000000128,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
835,10,843,215.60000000000048,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
836,0,1047,195.20000000000164,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
837,15,931,206.80000000000098,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
838,7,1469,153.00000000000404,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
839,8,598,-59.90000000000058,3,0.06762508620589691,3,1.000;1.000;1.000;0.068;1.000;1.000,0
840,12,829,217.0000000000004,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
841,9,829,217.0000000000004,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
842,11,1026,197.30000000000155,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
843,16,888,211.10000000000076,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
844,2,917,208.2000000000009,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
845,1,881,211.8000000000007,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
846,13,928,207.100000000001,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
847,5,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
848,16,151,-15.199999999999962,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
849,6,1196,180.3000000000025,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
850,3,932,206.700000000001,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
851,14,972,202.70000000000124,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
852,18,955,204.4000000000011,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
853,4,871,212.80000000000064,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
854,3,151,-15.199999999999962,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
855,17,939,206.00000000000102,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
856,14,153,-15.399999999999961,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
857,10,992,200.70000000000135,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
858,8,704,-70.50000000000027,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
859,7,834,216.50000000000045,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
860,8,153,-15.399999999999961,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
861,0,1144,185.50000000000222,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
862,11,836,216.30000000000047,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
863,12,987,201.2000000000013,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
864,9,954,204.50000000000114,2,0.4000000059604645,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
865,13,786,221.30000000000018,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
866,15,1204,179.50000000000256,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
867,6,853,214.60000000000053,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
868,5,953,204.6000000000011,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
869,2,1016,198.3000000000015,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
870,18,886,211.30000000000075,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
871,16,1047,195.20000000000164,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
872,4,955,204.4000000000011,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
873,18,151,-15.199999999999962,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
874,3,920,207.90000000000094,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
875,16,153,-15.399999999999961,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
876,14,1001,199.80000000000138,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
877,10,970,202.90000000000123,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
878,1,1355,164.4000000000034,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
879,17,1045,195.40000000000163,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
880,7,920,207.90000000000094,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
881,8,877,212.20000000000067,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
882,0,1006,199.30000000000143,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
883,6,800,219.90000000000026,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
884,11,1048,195.10000000000167,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
885,13,957,204.20000000000113,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
886,5,833,216.60000000000042,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
887,9,1104,189.500000000002,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
888,2,1000,199.9000000000014,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
889,4,970,202.90000000000123,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
890,14,883,211.6000000000007,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
891,16,947,205.20000000000107,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
892,3,1050,194.90000000000168,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
893,7,888,211.10000000000076,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
894,18,1113,188.600000000002,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
895,17,979,202.00000000000125,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
896,1,1028,197.10000000000156,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
897,12,1783,121.60000000000582,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
898,10,1136,186.30000000000217,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
899,15,1675,132.4000000000052,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
900,0,887,211.20000000000073,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
901,8,1147,185.2000000000022,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
902,5,811,218.8000000000003,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
903,6,918,208.10000000000093,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
904,9,891,210.80000000000075,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
905,2,973,202.60000000000122,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
906,14,893,210.60000000000076,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
907,16,907,209.20000000000084,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
908,4,1091,190.8000000000019,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
909,12,813,218.6000000000003,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
910,18,988,201.10000000000133,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
911,13,1569,143.0000000000046,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
912,17,1031,196.80000000000155,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
913,8,899,210.0000000000008,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
914,11,1749,125.00000000000563,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
915,10,1027,197.20000000000152,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
916,17,150,-15.099999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
917,7,1240,175.90000000000276,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
918,6,899,210.0000000000008,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
919,0,1021,197.8000000000015,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
920,15,1066,-106.69999999999821,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
921,9,860,213.9000000000006,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
922,1,1299,170.00000000000307,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
923,2,886,211.30000000000075,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
924,4,702,-70.30000000000028,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
925,16,859,214.00000000000057,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
926,5,1440,155.90000000000387,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
927,3,1783,121.60000000000582,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
928,13,843,215.60000000000048,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
929,18,886,211.30000000000075,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
930,14,1286,171.300000000003,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
931,6,871,212.80000000000064,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
932,9,787,221.20000000000016,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
933,15,845,215.4000000000005,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
934,8,1080,191.90000000000185,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
935,12,1270,172.90000000000293,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
936,6,149,-14.999999999999963,0,0.7427470574218695,0,0.743;1.000;1.000;1.000;1.000;1.000,0
937,11,1125,187.40000000000208,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
938,7,1088,191.1000000000019,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
939,10,1113,188.600000000002,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
940,0,1127,187.2000000000021,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
941,4,796,220.30000000000024,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
942,1,1059,194.0000000000017,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
943,2,866,213.30000000000064,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
944,9,329,-33.0000000000002,0,0.9481621909177758,0,0.948;1.000;1.000;1.000;1.000;1.000,0
945,8,265,-26.600000000000108,3,0.3607203711365944,3,1.000;1.000;1.000;0.361;1.000;1.000,0
946,5,876,212.3000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
947,16,979,202.00000000000125,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
948,3,942,205.70000000000107,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
949,0,319,-32.000000000000185,4,0.22699519445409444,4,1.000;1.000;1.000;1.000;0.227;1.000,0
950,13,901,209.8000000000008,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
951,5,151,-15.199999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
952,18,994,200.50000000000136,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
953,18,156,-15.69999999999996,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
954,2,704,-70.50000000000027,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
955,7,845,215.4000000000005,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
956,17,1968,103.10000000000687,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
957,15,1062,193.70000000000175,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
958,12,949,205.00000000000108,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
959,11,927,207.20000000000095,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
960,10,939,206.00000000000102,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
961,6,1014,198.50000000000148,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
962,2,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
963,14,1240,175.90000000000276,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
964,15,152,-15.299999999999962,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
965,9,992,200.70000000000135,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
966,13,700,-70.10000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
967,1,1048,195.10000000000167,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
968,16,847,215.2000000000005,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
969,5,882,211.70000000000073,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
970,3,1087,191.20000000000186,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
971,18,952,204.70000000000113,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
972,11,863,213.6000000000006,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
973,14,860,213.9000000000006,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
974,10,949,205.00000000000108,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
975,6,939,206.00000000000102,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
976,9,806,219.3000000000003,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
977,8,1765,123.40000000000572,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
978,17,1098,190.10000000000196,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
979,4,1899,110.00000000000648,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
980,2,1053,194.60000000000167,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
981,13,894,210.5000000000008,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
982,15,1086,191.3000000000019,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
983,7,1329,167.00000000000324,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
984,16,1020,197.9000000000015,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
985,12,1333,166.60000000000326,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
986,0,1819,118.00000000000603,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
987,5,910,208.9000000000009,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
988,1,1218,178.10000000000264,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
989,5,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
990,3,952,204.70000000000113,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
991,11,823,217.60000000000036,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
992,2,702,-70.30000000000028,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
993,13,701,-70.20000000000029,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
994,14,916,208.30000000000092,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
995,10,929,207.00000000000097,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
996,6,943,205.60000000000105,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
997,8,920,207.90000000000094,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
998,9,960,203.90000000000117,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
999,18,1225,177.40000000000265,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1000,4,999,200.00000000000136,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1001,7,884,211.50000000000074,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1002,0,917,208.2000000000009,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1003,17,1307,169.20000000000312,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1004,15,1203,179.60000000000252,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1005,5,947,205.20000000000107,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1006,12,1244,175.50000000000279,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1007,3,1069,193.00000000000176,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1008,2,996,200.30000000000138,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1009,8,905,209.40000000000083,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1010,1,1399,160.00000000000364,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1011,10,964,203.5000000000012,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1012,7,766,223.30000000000007,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1013,4,873,212.60000000000065,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1014,18,978,202.10000000000127,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1015,14,1168,183.10000000000235,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1016,17,701,-70.20000000000029,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1017,0,852,214.70000000000056,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1018,6,1202,179.70000000000255,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1019,16,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1020,15,909,209.00000000000085,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1021,3,803,219.60000000000025,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1022,5,983,201.60000000000127,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1023,12,991,200.80000000000132,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1024,11,1878,112.10000000000636,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1025,2,869,213.00000000000063,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1026,7,851,214.80000000000052,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1027,4,866,213.30000000000064,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1028,13,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1029,6,703,-70.40000000000028,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1030,2,152,-15.299999999999962,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1031,0,886,211.30000000000075,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1032,9,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
