Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
780,13,848,215.10000000000053,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
781,7,738,226.0999999999999,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
782,0,813,218.6000000000003,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
783,18,763,223.60000000000002,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
784,14,912,208.7000000000009,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
785,2,703,229.59999999999968,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
786,16,822,217.7000000000004,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
787,11,1008,199.10000000000144,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
788,5,750,224.89999999999998,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
789,0,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
790,15,735,226.39999999999986,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
791,6,845,215.4000000000005,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
792,8,793,220.6000000000002,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
793,12,674,232.49999999999955,1,0.0742733424174532,1,1.000;0.074;1.000;1.000;1.000;1.000,1
794,3,840,215.9000000000005,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
795,1,898,210.10000000000082,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
796,11,412,-41.30000000000032,5,0.9387448964410705,5,1.000;1.000;1.000;1.000;1.000;0.939,0
797,17,798,220.10000000000025,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
798,9,1225,177.40000000000265,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
799,13,742,225.69999999999993,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
800,10,828,217.10000000000042,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
801,14,747,225.19999999999993,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
802,7,812,218.70000000000033,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
803,18,791,220.80000000000018,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
804,2,765,223.40000000000003,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
805,4,958,204.10000000000116,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
806,10,138,-13.899999999999967,4,0.1910814348610167,4,1.000;1.000;1.000;1.000;0.191;1.000,0
807,0,731,226.79999999999984,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
808,7,150,-15.099999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
809,18,151,-15.199999999999962,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,0
810,4,150,-15.099999999999962,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
811,16,931,206.80000000000098,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
812,6,790,220.9000000000002,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
813,15,940,205.90000000000106,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
814,12,858,214.1000000000006,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
815,8,898,210.10000000000082,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
816,11,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
817,1,757,224.2,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
818,3,795,220.4000000000002,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
819,5,1282,171.70000000000297,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
820,14,674,232.49999999999955,5,0.8983775610605775,5,1.000;1.000;1.000;1.000;1.000;0.898,1
821,9,920,207.90000000000094,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
822,13,840,215.9000000000005,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
823,17,979,202.00000000000125,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
824,16,541,-54.2000000000005,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
825,2,752,224.7,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
826,10,769,223.00000000000006,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
827,0,783,221.60000000000014,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
828,18,729,226.99999999999983,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
829,6,701,-70.20000000000029,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
830,4,768,223.10000000000008,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
831,7,808,219.1000000000003,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
832,7,150,-15.099999999999962,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
833,15,800,219.90000000000026,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
834,8,768,223.10000000000008,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
835,11,819,218.00000000000034,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
836,1,783,221.60000000000014,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
837,3,885,211.40000000000072,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
838,14,752,224.7,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
839,5,821,217.80000000000035,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
840,13,798,220.10000000000025,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
841,2,710,228.89999999999975,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
842,9,813,218.6000000000003,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
843,17,825,217.40000000000038,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
844,18,709,228.99999999999972,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
845,16,868,213.10000000000065,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
846,10,856,214.30000000000058,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
847,4,838,216.10000000000048,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
848,6,883,211.6000000000007,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
849,12,1474,152.50000000000406,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
850,8,716,228.29999999999978,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
851,0,1004,199.50000000000142,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
852,11,690,230.89999999999964,4,0.8280024452245036,4,1.000;1.000;1.000;1.000;0.828;1.000,1
853,7,864,213.50000000000063,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
854,1,864,213.50000000000063,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
855,14,724,227.49999999999983,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
856,3,809,219.00000000000028,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
857,13,676,-67.70000000000043,5,0.20850576283385258,5,1.000;1.000;1.000;1.000;1.000;0.209,0
858,5,702,229.6999999999997,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
859,2,792,220.70000000000022,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
860,9,842,215.7000000000005,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
861,17,801,219.80000000000024,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
862,18,768,223.10000000000008,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
863,10,790,220.9000000000002,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
864,16,853,214.60000000000053,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
865,6,811,218.8000000000003,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
866,8,732,226.69999999999987,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
867,7,669,232.9999999999995,0,0.6578610738832086,0,0.658;1.000;1.000;1.000;1.000;1.000,1
868,0,753,224.59999999999997,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
869,11,745,225.39999999999992,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
870,12,849,215.0000000000005,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
871,15,1615,138.40000000000487,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
872,11,151,-15.199999999999962,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
873,12,151,-15.199999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
874,1,769,223.00000000000006,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
875,13,784,221.50000000000017,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
876,14,797,220.20000000000022,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
877,1,122,-12.299999999999972,1,0.5248256268436169,1,1.000;0.525;1.000;1.000;1.000;1.000,0
878,5,906,209.30000000000086,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
879,13,134,-13.499999999999968,3,0.2756126008105616,3,1.000;1.000;1.000;0.276;1.000;1.000,0
880,2,892,210.70000000000078,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
881,9,847,215.2000000000005,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
882,18,817,218.20000000000033,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
883,3,1042,195.70000000000164,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
884,4,1423,157.60000000000377,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
885,17,854,214.50000000000057,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
886,10,784,221.50000000000017,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
887,16,797,220.20000000000022,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
888,5,262,-26.300000000000104,5,0.34023886661634783,5,1.000;1.000;1.000;1.000;1.000;0.340,0
889,7,717,228.19999999999976,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
890,4,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
891,6,875,212.40000000000066,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
892,8,866,213.30000000000064,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
893,0,896,210.3000000000008,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
894,12,830,216.90000000000043,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
895,2,629,236.99999999999935,5,0.2674547438961755,5,1.000;1.000;1.000;1.000;1.000;0.267,1
896,15,1095,190.4000000000019,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
897,1,875,212.40000000000066,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
898,13,804,219.50000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
899,9,808,219.1000000000003,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
900,15,153,-15.399999999999961,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
901,17,787,221.20000000000016,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
902,4,648,235.0999999999994,0,0.9062058687536342,0,0.906;1.000;1.000;1.000;1.000;1.000,1
903,14,1070,192.9000000000018,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
904,1,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
905,2,226,-22.700000000000053,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
906,11,1229,177.00000000000267,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
907,3,890,210.90000000000077,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
908,16,825,217.40000000000038,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
909,12,410,-41.100000000000314,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
910,7,770,222.9000000000001,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
911,8,668,233.0999999999995,4,0.042585958993107687,4,1.000;1.000;1.000;1.000;0.043;1.000,1
912,10,979,202.00000000000125,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
913,16,153,-15.399999999999961,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
914,6,777,222.2000000000001,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
915,5,1030,196.90000000000157,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
916,8,212,-21.300000000000033,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
917,0,1039,196.0000000000016,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
918,18,1457,154.20000000000397,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
919,15,682,231.6999999999996,4,0.09341949293240459,4,1.000;1.000;1.000;1.000;0.093;1.000,1
920,17,701,-70.20000000000029,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
921,9,731,226.79999999999984,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
922,2,704,-70.50000000000027,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
923,4,735,226.39999999999986,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
924,1,750,224.89999999999998,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
925,14,758,224.10000000000002,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
926,11,833,216.60000000000042,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
927,12,789,221.00000000000017,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
928,13,1053,194.60000000000167,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
929,6,766,223.30000000000007,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
930,7,912,208.7000000000009,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
931,16,815,218.40000000000032,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
932,10,878,212.1000000000007,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
933,6,61,-6.199999999999994,1,0.6347151452500047,1,1.000;0.635;1.000;1.000;1.000;1.000,0
934,1,331,-33.2000000000002,1,0.6300138844292044,1,1.000;0.630;1.000;1.000;1.000;1.000,0
935,5,757,224.2,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
936,8,780,221.90000000000015,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
937,18,712,228.69999999999976,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
938,3,1297,170.20000000000306,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
939,15,701,-70.20000000000029,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
940,0,835,216.40000000000043,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
941,4,700,-70.10000000000029,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
942,17,891,210.80000000000075,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
943,9,892,210.70000000000078,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
944,2,992,200.70000000000135,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
945,11,866,213.30000000000064,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
946,13,825,217.40000000000038,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
947,14,991,200.80000000000132,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
948,12,880,211.90000000000072,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
949,5,700,-70.10000000000029,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
950,6,742,225.69999999999993,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
951,10,767,223.20000000000005,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
952,1,920,207.90000000000094,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
953,7,982,201.7000000000013,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
954,18,742,225.69999999999993,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
955,0,700,-70.10000000000029,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
956,4,702,-70.30000000000028,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,0
957,8,1001,199.80000000000138,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
958,16,1109,189.000000000002,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
959,15,801,219.80000000000024,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
960,17,661,233.79999999999944,3,0.9138876208253864,3,1.000;1.000;1.000;0.914;1.000;1.000,1
961,2,573,-57.400000000000546,4,0.29981884608015696,4,1.000;1.000;1.000;1.000;0.300;1.000,0
962,3,1048,195.10000000000167,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
963,13,687,231.1999999999996,3,0.6379809561721467,3,1.000;1.000;1.000;0.638;1.000;1.000,1
964,11,736,226.2999999999999,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
965,12,768,223.10000000000008,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
966,14,789,221.00000000000017,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
967,9,981,201.80000000000126,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
968,5,773,222.60000000000008,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
969,5,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,0
970,0,649,234.99999999999937,2,0.11046528674228795,2,1.000;1.000;0.110;1.000;1.000;1.000,1
971,10,930,206.900000000001,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
972,7,798,220.10000000000025,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
973,18,759,224.0,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
974,6,1054,194.5000000000017,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
975,15,743,225.5999999999999,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
976,10,150,-15.099999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
977,8,809,219.00000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
978,16,798,220.10000000000025,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
979,1,1018,198.1000000000015,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
980,2,804,219.50000000000028,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
981,17,928,207.100000000001,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
982,4,1051,194.80000000000166,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
983,12,704,-70.50000000000027,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
984,3,872,212.70000000000067,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
985,9,723,227.5999999999998,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
986,14,813,218.6000000000003,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
987,11,947,205.20000000000107,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
988,13,1022,197.70000000000152,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
989,5,780,221.90000000000015,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
990,15,735,226.39999999999986,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
991,7,844,215.5000000000005,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
992,10,780,221.90000000000015,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
993,0,980,201.90000000000128,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
994,18,891,210.80000000000075,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
995,6,874,212.50000000000068,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
996,1,788,221.1000000000002,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
997,8,898,210.10000000000082,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
998,6,133,-13.399999999999968,2,0.1395671625826178,2,1.000;1.000;0.140;1.000;1.000;1.000,0
999,4,751,224.79999999999995,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1000,16,1009,199.00000000000142,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1001,3,800,219.90000000000026,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1002,14,753,224.59999999999997,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1003,12,910,208.9000000000009,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1004,9,898,210.10000000000082,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1005,5,697,230.19999999999965,1,0.8980784358709741,1,1.000;0.898;1.000;1.000;1.000;1.000,1
1006,13,785,221.40000000000015,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1007,11,880,211.90000000000072,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1008,2,1244,175.50000000000279,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1009,0,701,-70.20000000000029,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,0
1010,18,702,-70.30000000000028,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1011,10,746,225.29999999999995,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1012,11,153,-15.399999999999961,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1013,7,882,211.70000000000073,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1014,15,923,207.60000000000093,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1015,8,738,226.0999999999999,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1016,16,703,-70.40000000000028,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
1017,1,907,209.20000000000084,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1018,6,841,215.80000000000047,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1019,4,851,214.80000000000052,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1020,3,730,226.89999999999986,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1021,17,1757,124.20000000000567,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1022,9,725,227.3999999999998,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1023,14,929,207.00000000000097,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1024,12,913,208.60000000000088,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1025,3,303,-30.400000000000162,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
1026,13,882,211.70000000000073,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1027,2,818,218.10000000000036,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1028,5,936,206.30000000000103,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1029,0,737,226.19999999999987,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1030,11,836,216.30000000000047,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1031,10,898,210.10000000000082,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1032,16,721,227.79999999999978,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1033,15,824,217.5000000000004,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1034,8,865,213.4000000000006,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1035,18,1067,193.20000000000175,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1036,6,855,214.40000000000055,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1037,7,1064,193.50000000000176,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1038,1,912,208.7000000000009,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1039,18,151,-15.199999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
