Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
776,17,701,-70.20000000000029,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
777,7,839,216.00000000000045,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
778,11,830,216.90000000000043,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
779,17,151,-15.199999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
780,1,1651,134.80000000000507,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
781,12,826,217.3000000000004,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
782,2,839,216.00000000000045,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
783,15,1022,197.70000000000152,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
784,0,1158,184.1000000000023,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
785,5,927,207.20000000000095,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
786,18,968,203.10000000000122,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
787,16,875,212.40000000000066,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
788,10,1399,160.00000000000364,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
789,13,915,208.4000000000009,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
790,3,961,203.80000000000115,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
791,7,941,205.80000000000103,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
792,17,887,211.20000000000073,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
793,8,1199,180.0000000000025,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
794,11,990,200.90000000000134,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
795,1,916,208.30000000000092,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
796,6,1201,179.8000000000025,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
797,2,946,205.3000000000011,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
798,6,140,-14.099999999999966,1,0.7403392855704248,1,1.000;0.740;1.000;1.000;1.000;1.000,0
799,14,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
800,12,1164,183.50000000000233,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
801,0,913,208.60000000000088,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
802,18,841,215.80000000000047,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
803,16,702,-70.30000000000028,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
804,10,702,-70.30000000000028,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
805,5,981,201.80000000000126,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
806,9,1833,116.6000000000061,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
807,15,1247,175.20000000000277,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
808,3,919,208.0000000000009,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
809,4,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
810,7,862,213.7000000000006,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
811,11,852,214.70000000000056,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
812,13,1169,183.00000000000233,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
813,11,151,-15.199999999999962,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
814,6,919,208.0000000000009,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
815,17,1187,181.20000000000243,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
816,18,702,-70.30000000000028,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
817,8,1178,182.1000000000024,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
818,14,917,208.2000000000009,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
819,1,1151,184.80000000000223,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
820,15,702,-70.30000000000028,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
821,10,834,216.50000000000045,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
822,2,1165,183.4000000000023,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
823,0,990,200.90000000000134,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
824,16,921,207.80000000000092,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
825,12,1027,197.20000000000152,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
826,5,898,210.10000000000082,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
827,9,965,203.40000000000117,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
828,4,870,212.90000000000066,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
829,3,892,210.70000000000078,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
830,7,905,209.40000000000083,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
831,9,152,-15.299999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
832,1,701,-70.20000000000029,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
833,17,863,-86.39999999999937,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
834,8,891,210.80000000000075,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
835,11,1060,193.90000000000174,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
836,6,943,205.60000000000105,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
837,13,1101,189.80000000000194,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
838,10,866,213.30000000000064,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
839,0,832,216.70000000000044,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
840,16,866,213.30000000000064,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
841,8,218,-21.90000000000004,3,0.37390316396794543,3,1.000;1.000;1.000;0.374;1.000;1.000,0
842,2,904,209.50000000000085,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
843,12,883,211.6000000000007,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
844,14,1179,182.0000000000024,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
845,18,1315,168.40000000000316,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
846,7,803,219.60000000000025,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
847,9,788,221.1000000000002,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
848,4,883,211.6000000000007,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
849,15,1238,176.10000000000275,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
850,5,1151,184.80000000000223,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
851,3,1045,195.40000000000163,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
852,1,842,215.7000000000005,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
853,17,879,212.00000000000068,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
854,6,845,215.4000000000005,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
855,11,920,207.90000000000094,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
856,0,865,213.4000000000006,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
857,14,772,222.7000000000001,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
858,8,873,212.60000000000065,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
859,10,965,203.40000000000117,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
860,12,964,203.5000000000012,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
861,16,1009,199.00000000000142,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
862,5,701,-70.20000000000029,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
863,2,1054,194.5000000000017,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
864,13,1266,173.3000000000029,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
865,4,864,213.50000000000063,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
866,7,941,205.80000000000103,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
867,18,976,202.30000000000126,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
868,15,900,209.90000000000083,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
869,9,1015,198.40000000000146,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
870,1,882,211.70000000000073,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
871,3,1051,194.80000000000166,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
872,6,950,204.9000000000011,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
873,3,131,-13.199999999999969,4,0.8749655912743342,4,1.000;1.000;1.000;1.000;0.875;1.000,0
874,0,840,215.9000000000005,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
875,10,759,224.0,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
876,10,46,-4.699999999999999,1,0.6713154722313889,1,1.000;0.671;1.000;1.000;1.000;1.000,0
877,17,1176,182.3000000000024,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
878,12,856,214.30000000000058,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
879,14,992,200.70000000000135,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
880,5,923,207.60000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
881,9,702,-70.30000000000028,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
882,13,888,211.10000000000076,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
883,2,980,201.90000000000128,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
884,7,881,211.8000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
885,15,924,207.50000000000097,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
886,8,1285,171.400000000003,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
887,18,986,201.30000000000132,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
888,4,1072,192.7000000000018,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
889,1,877,212.20000000000067,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
890,16,1268,173.10000000000292,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
891,15,188,-18.9,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
892,8,153,-15.399999999999961,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
893,3,939,206.00000000000102,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
894,10,944,205.50000000000108,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
895,11,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
896,6,1143,185.60000000000218,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
897,12,924,207.50000000000097,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
898,0,1115,188.40000000000202,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
899,17,982,201.7000000000013,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
900,5,892,210.70000000000078,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
901,4,700,-70.10000000000029,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
902,7,863,213.6000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
903,16,702,-70.30000000000028,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
904,13,1016,198.3000000000015,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
905,2,986,201.30000000000132,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
906,4,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
907,14,1314,168.50000000000315,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
908,1,970,202.90000000000123,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
909,15,956,204.30000000000115,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
910,9,1299,170.00000000000307,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
911,18,1137,186.20000000000215,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
912,8,1070,192.9000000000018,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
913,3,971,202.8000000000012,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
914,17,828,217.10000000000042,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
915,10,998,200.1000000000014,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
916,2,650,-65.10000000000058,4,0.8779940782563489,4,1.000;1.000;1.000;1.000;0.878;1.000,0
917,0,968,203.10000000000122,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
918,16,808,219.1000000000003,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
919,12,1042,195.70000000000164,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
920,13,806,219.3000000000003,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
921,5,1012,198.70000000000147,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
922,6,1160,183.9000000000023,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
923,4,887,211.20000000000073,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
924,11,1240,175.90000000000276,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
925,9,700,-70.10000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
926,7,1151,184.80000000000223,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
927,15,841,-84.19999999999949,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,0
928,14,1062,193.70000000000175,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
929,1,1032,196.70000000000158,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
930,18,967,203.20000000000118,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
931,8,969,203.0000000000012,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
932,3,892,210.70000000000078,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
933,0,728,227.09999999999985,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
934,17,893,210.60000000000076,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
935,10,872,212.70000000000067,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
936,2,908,209.10000000000088,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
937,11,769,223.00000000000006,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
938,13,921,207.80000000000092,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
939,16,970,202.90000000000123,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
940,4,831,216.8000000000004,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
941,12,1054,194.5000000000017,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
942,6,976,202.30000000000126,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
943,7,887,211.20000000000073,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
944,9,1074,192.50000000000182,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
945,7,153,-15.399999999999961,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
946,14,907,209.20000000000084,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
947,8,823,217.60000000000036,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
948,15,1099,190.00000000000193,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
949,18,1018,198.1000000000015,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
950,1,1059,194.0000000000017,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
951,3,897,210.20000000000078,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
952,0,897,210.20000000000078,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
953,6,582,-58.30000000000056,1,0.2521158860301962,1,1.000;0.252;1.000;1.000;1.000;1.000,0
954,17,1003,199.6000000000014,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
955,2,947,205.20000000000107,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
956,13,832,216.70000000000044,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
957,5,1693,130.6000000000053,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
958,10,1080,191.90000000000185,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
959,1,368,-36.900000000000254,5,0.8304002281133563,5,1.000;1.000;1.000;1.000;1.000;0.830,0
960,4,922,207.70000000000095,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
961,11,979,202.00000000000125,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
962,16,961,203.80000000000115,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
963,12,860,213.9000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
964,9,883,211.6000000000007,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
965,7,909,209.00000000000085,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
966,3,706,-70.70000000000026,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
967,8,860,213.9000000000006,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
968,15,962,203.70000000000118,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
969,14,1083,191.60000000000184,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
970,10,701,-70.20000000000029,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
971,18,1079,192.00000000000182,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
972,6,915,208.4000000000009,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
973,13,838,216.10000000000048,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
974,17,937,206.200000000001,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
975,0,1136,186.30000000000217,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
976,12,925,207.40000000000094,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
977,11,967,203.20000000000118,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
978,4,1034,196.5000000000016,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
979,16,1053,194.60000000000167,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
980,9,925,207.40000000000094,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
981,5,1291,170.80000000000302,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
982,2,1334,166.50000000000327,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
983,9,151,-15.199999999999962,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
984,7,1047,195.20000000000164,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
985,15,909,209.00000000000085,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
986,8,1046,195.30000000000166,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
987,1,1447,155.2000000000039,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
988,3,1160,183.9000000000023,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
989,6,875,212.40000000000066,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
990,14,1111,188.800000000002,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
991,13,971,202.8000000000012,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
992,11,700,-70.10000000000029,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
993,17,929,207.00000000000097,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
994,6,161,-16.19999999999996,5,0.2494944268659528,5,1.000;1.000;1.000;1.000;1.000;0.249,0
995,18,1231,176.80000000000268,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
996,5,861,213.80000000000058,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
997,4,985,201.40000000000128,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
998,16,975,202.40000000000123,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
999,2,893,210.60000000000076,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1000,12,1129,187.0000000000021,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1001,1,701,-70.20000000000029,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1002,9,877,212.20000000000067,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1003,0,1436,156.30000000000385,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1004,3,861,213.80000000000058,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1005,8,1021,197.8000000000015,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1006,7,1100,189.90000000000197,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1007,10,1961,103.80000000000683,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1008,13,915,208.4000000000009,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1009,17,965,203.40000000000117,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1010,15,1268,173.10000000000292,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1011,11,982,201.7000000000013,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1012,6,921,207.80000000000092,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1013,14,1067,193.20000000000175,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1014,2,820,217.90000000000038,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1015,5,904,209.50000000000085,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1016,18,1138,186.10000000000218,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1017,1,940,205.90000000000106,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1018,16,1090,190.9000000000019,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1019,8,853,214.60000000000053,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1020,4,1303,169.6000000000031,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1021,9,1153,184.60000000000224,3,0.4000000059604645,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1022,7,864,213.50000000000063,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1023,0,1105,189.40000000000197,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1024,3,1081,191.80000000000183,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1025,12,1384,161.50000000000355,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1026,9,150,-15.099999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1027,4,167,-16.79999999999997,3,0.31726251692942153,3,1.000;1.000;1.000;0.317;1.000;1.000,0
1028,10,1021,197.8000000000015,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1029,14,919,208.0000000000009,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1030,17,979,202.00000000000125,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1031,15,1031,196.80000000000155,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1032,11,1089,191.00000000000188,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1033,5,864,213.50000000000063,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1034,13,1334,166.50000000000327,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
