Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
809,17,1004,199.50000000000142,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
810,6,975,202.40000000000123,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
811,15,911,208.80000000000086,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
812,8,890,210.90000000000077,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
813,0,909,209.00000000000085,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
814,9,867,213.2000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
815,12,889,211.00000000000074,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
816,14,1178,182.1000000000024,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
817,13,969,203.0000000000012,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
818,4,701,-70.20000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
819,2,951,204.8000000000011,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
820,1,1126,187.30000000000211,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
821,13,152,-15.299999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
822,10,953,204.6000000000011,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
823,5,1276,172.30000000000297,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
824,6,883,211.6000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
825,7,1001,199.80000000000138,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
826,16,956,204.30000000000115,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
827,11,960,203.90000000000117,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
828,18,1019,198.00000000000148,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
829,17,985,201.40000000000128,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
830,3,1015,198.40000000000146,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
831,15,970,202.90000000000123,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
832,0,860,213.9000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
833,8,909,209.00000000000085,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
834,12,957,204.20000000000113,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
835,9,1084,191.50000000000188,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
836,14,1016,198.3000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
837,2,916,208.30000000000092,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
838,1,911,208.80000000000086,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
839,4,1022,197.70000000000152,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
840,13,1033,196.60000000000156,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
841,16,916,208.30000000000092,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
842,7,1015,198.40000000000146,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
843,5,1067,193.20000000000175,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
844,18,1034,196.5000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
845,10,1096,190.30000000000194,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
846,11,1061,193.80000000000172,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
847,17,1013,198.60000000000144,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
848,3,1044,195.50000000000165,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
849,6,1154,184.50000000000227,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
850,15,948,205.1000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
851,0,968,203.10000000000122,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
852,8,1013,198.60000000000144,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
853,12,858,214.1000000000006,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
854,14,868,213.10000000000065,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
855,9,918,208.10000000000093,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
856,1,985,201.40000000000128,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
857,2,987,201.2000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
858,4,927,207.20000000000095,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
859,5,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
860,13,1024,197.50000000000153,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
861,16,1016,198.3000000000015,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
862,7,979,202.00000000000125,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
863,17,963,203.60000000000116,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
864,3,924,207.50000000000097,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
865,10,1047,195.20000000000164,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
866,11,1044,195.50000000000165,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
867,8,820,217.90000000000038,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
868,6,991,200.80000000000132,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
869,18,1129,187.0000000000021,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
870,15,1053,194.60000000000167,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
871,0,1044,195.50000000000165,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
872,12,979,202.00000000000125,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
873,9,934,206.50000000000102,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
874,1,901,209.8000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
875,14,1099,190.00000000000193,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
876,4,945,205.40000000000106,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
877,2,1028,197.10000000000156,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
878,7,646,-64.7000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
879,5,976,202.30000000000126,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
880,13,1041,195.8000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
881,16,994,200.50000000000136,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
882,17,881,211.8000000000007,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
883,3,922,207.70000000000095,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
884,6,948,205.1000000000011,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
885,11,981,201.80000000000126,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
886,8,1044,195.50000000000165,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
887,10,1079,192.00000000000182,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
888,15,935,206.400000000001,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
889,18,1021,197.8000000000015,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
890,0,984,201.5000000000013,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
891,12,973,202.60000000000122,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
892,9,958,204.10000000000116,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
893,14,892,210.70000000000078,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
894,7,881,211.8000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
895,4,977,202.20000000000124,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
896,1,1099,190.00000000000193,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
897,2,980,201.90000000000128,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
898,5,902,209.70000000000084,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
899,13,899,210.0000000000008,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
900,16,877,212.20000000000067,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
901,17,904,209.50000000000085,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
902,3,900,209.90000000000083,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
903,10,862,213.7000000000006,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
904,18,883,211.6000000000007,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
905,8,917,208.2000000000009,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
906,15,939,206.00000000000102,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
907,11,1075,192.4000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
908,0,961,203.80000000000115,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
909,18,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
910,6,1180,181.90000000000242,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
911,9,928,207.100000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
912,12,1034,196.5000000000016,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
913,14,1030,196.90000000000157,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
914,4,949,205.00000000000108,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
915,7,1011,198.80000000000143,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
916,5,913,208.60000000000088,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
917,1,968,203.10000000000122,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
918,2,959,204.00000000000114,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
919,16,979,202.00000000000125,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
920,17,962,203.70000000000118,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
921,13,1065,193.40000000000174,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
922,3,974,202.50000000000125,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
923,10,1035,196.40000000000157,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
924,8,997,200.20000000000135,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
925,15,971,202.8000000000012,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
926,6,888,211.10000000000076,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
927,11,1041,195.8000000000016,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
928,0,1025,197.4000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
929,18,1067,193.20000000000175,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
930,7,890,210.90000000000077,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
931,9,1129,187.0000000000021,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
932,5,923,207.60000000000093,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
933,12,1146,185.30000000000223,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
934,4,1036,196.3000000000016,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
935,1,1009,199.00000000000142,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
936,5,151,-15.199999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
937,2,1075,192.4000000000018,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
938,17,911,208.80000000000086,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
939,16,956,204.30000000000115,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
940,14,1263,173.60000000000286,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
941,3,1001,199.80000000000138,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
942,13,1064,193.50000000000176,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
943,10,946,205.3000000000011,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
944,6,881,211.8000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
945,8,954,204.50000000000114,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
946,15,995,200.40000000000134,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
947,11,945,205.40000000000106,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
948,18,933,206.600000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
949,0,1047,195.20000000000164,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
950,9,965,203.40000000000117,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
951,4,909,209.00000000000085,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
952,1,892,210.70000000000078,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
953,7,1036,196.3000000000016,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
954,12,997,200.20000000000135,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
955,2,965,203.40000000000117,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
956,5,1003,199.6000000000014,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
957,14,937,206.200000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
958,17,975,202.40000000000123,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
959,3,966,203.3000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
960,13,978,202.10000000000127,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
961,16,1161,183.80000000000229,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
962,8,966,203.3000000000012,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
963,6,978,202.10000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
964,11,994,200.50000000000136,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
965,10,1120,187.90000000000208,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
966,15,1093,190.6000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
967,18,1004,199.50000000000142,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
968,0,937,206.200000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
969,1,885,211.40000000000072,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
970,9,925,207.40000000000094,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
971,7,940,205.90000000000106,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
972,4,1022,197.70000000000152,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
973,12,1042,195.70000000000164,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
974,2,1036,196.3000000000016,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
975,14,969,203.0000000000012,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
976,5,1091,190.8000000000019,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
977,17,1068,193.10000000000178,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
978,3,974,202.50000000000125,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
979,6,917,208.2000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
980,16,1041,195.8000000000016,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
981,13,1127,187.2000000000021,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
982,8,970,202.90000000000123,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
983,11,908,209.10000000000088,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
984,15,899,210.0000000000008,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
985,9,860,213.9000000000006,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
986,18,985,201.40000000000128,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
987,10,1143,185.60000000000218,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
988,1,996,200.30000000000138,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
989,7,963,203.60000000000116,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
990,4,974,202.50000000000125,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
991,12,910,208.9000000000009,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
992,0,1289,171.000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
993,2,990,200.90000000000134,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
994,3,830,216.90000000000043,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
995,14,996,200.30000000000138,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
996,5,976,202.30000000000126,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
997,17,927,207.20000000000095,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
998,15,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
999,6,913,208.60000000000088,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1000,16,930,206.900000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1001,8,951,204.8000000000011,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1002,13,1035,196.40000000000157,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1003,11,1003,199.6000000000014,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1004,18,875,212.40000000000066,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1005,7,846,215.30000000000052,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1006,9,1057,194.2000000000017,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1007,10,984,201.5000000000013,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1008,1,992,200.70000000000135,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1009,4,976,202.30000000000126,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1010,12,984,201.5000000000013,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1011,0,971,202.8000000000012,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1012,5,876,212.3000000000007,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1013,14,958,204.10000000000116,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1014,2,993,200.60000000000133,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1015,3,975,202.40000000000123,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1016,17,952,204.70000000000113,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1017,15,920,207.90000000000094,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1018,6,924,207.50000000000097,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1019,8,953,204.6000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1020,16,1047,195.20000000000164,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1021,11,944,205.50000000000108,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1022,10,828,217.10000000000042,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1023,13,1089,191.00000000000188,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1024,18,1007,199.2000000000014,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1025,9,883,211.6000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1026,7,1049,195.00000000000165,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1027,1,953,204.6000000000011,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1028,12,960,203.90000000000117,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1029,4,1019,198.00000000000148,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1030,3,825,217.40000000000038,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1031,0,991,200.80000000000132,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1032,14,944,205.50000000000108,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1033,5,993,200.60000000000133,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1034,15,878,212.1000000000007,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1035,2,1064,193.50000000000176,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1036,17,1140,185.9000000000022,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1037,13,703,-70.40000000000028,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1038,6,1125,187.40000000000208,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1039,8,1076,192.30000000000183,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1040,16,1078,192.10000000000184,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1041,11,1020,197.9000000000015,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1042,10,957,204.20000000000113,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1043,9,917,208.2000000000009,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1044,1,929,207.00000000000097,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1045,7,1049,195.00000000000165,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1046,18,1256,174.30000000000285,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1047,3,965,203.40000000000117,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1048,12,989,201.0000000000013,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1049,14,869,213.00000000000063,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1050,4,985,201.40000000000128,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1051,0,969,203.0000000000012,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1052,2,927,207.20000000000095,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1053,15,1075,192.4000000000018,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1054,5,1171,182.80000000000234,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1055,17,990,200.90000000000134,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1056,13,992,200.70000000000135,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1057,6,1008,199.10000000000144,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1058,16,959,204.00000000000114,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1059,11,959,204.00000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1060,9,961,203.80000000000115,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1061,8,1120,187.90000000000208,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1062,10,1044,195.50000000000165,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1063,4,701,-70.20000000000029,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1064,3,827,217.2000000000004,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1065,12,862,213.7000000000006,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1066,1,1094,190.50000000000193,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1067,7,1038,196.10000000000161,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1068,0,935,206.400000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1069,18,1050,194.90000000000168,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1070,14,1064,193.50000000000176,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1071,2,953,204.6000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1072,15,918,208.10000000000093,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1073,13,880,211.90000000000072,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1074,17,959,204.00000000000114,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1075,5,1040,195.90000000000163,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
