Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
771,4,935,206.400000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
772,13,1069,193.00000000000176,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
773,9,1092,190.70000000000192,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
774,8,954,204.50000000000114,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
775,15,985,201.40000000000128,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
776,16,1001,199.80000000000138,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
777,3,964,203.5000000000012,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
778,18,1089,191.00000000000188,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
779,6,1081,191.80000000000183,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
780,5,1290,170.90000000000302,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
781,1,1167,183.20000000000232,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
782,10,958,204.10000000000116,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
783,7,1315,168.40000000000316,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
784,17,1374,162.5000000000035,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
785,0,1057,194.2000000000017,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
786,14,1299,170.00000000000307,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
787,11,1047,195.20000000000164,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
788,17,151,-15.199999999999962,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
789,12,1037,196.20000000000158,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
790,4,1167,183.20000000000232,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
791,16,930,206.900000000001,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
792,0,701,-70.20000000000029,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
793,9,1129,187.0000000000021,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
794,8,1158,184.1000000000023,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
795,7,969,203.0000000000012,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
796,1,996,200.30000000000138,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
797,3,1202,179.70000000000255,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
798,2,1718,128.10000000000545,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
799,6,1156,184.30000000000229,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
800,5,1241,175.80000000000274,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
801,17,945,205.40000000000106,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
802,18,1293,170.60000000000304,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
803,10,1379,162.00000000000352,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
804,16,702,-70.30000000000028,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
805,15,1671,132.80000000000518,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
806,14,1366,163.30000000000345,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
807,4,981,201.80000000000126,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
808,13,1938,106.1000000000067,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
809,11,1544,145.50000000000446,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
810,12,1679,132.00000000000523,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
811,0,1236,176.30000000000274,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
812,1,1070,192.9000000000018,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
813,6,1016,198.3000000000015,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
814,3,1095,190.4000000000019,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
815,12,152,-15.299999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
816,5,987,201.2000000000013,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
817,2,1124,187.5000000000021,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
818,1,152,-15.299999999999962,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
819,9,1464,153.500000000004,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
820,10,905,209.40000000000083,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
821,18,1120,187.90000000000208,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
822,13,808,219.1000000000003,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
823,15,1004,199.50000000000142,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
824,17,1251,174.8000000000028,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
825,7,1573,142.60000000000463,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
826,16,1136,186.30000000000217,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
827,14,1101,189.80000000000194,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
828,11,923,207.60000000000093,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
829,8,1923,107.60000000000662,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
830,3,703,-70.40000000000028,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
831,12,991,200.80000000000132,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
832,9,851,214.80000000000052,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
833,4,1736,126.30000000000555,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
834,0,1231,176.80000000000268,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
835,18,981,201.80000000000126,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
836,15,1014,198.50000000000148,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
837,5,1296,170.30000000000305,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
838,16,937,206.200000000001,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
839,13,1101,189.80000000000194,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
840,2,1337,166.20000000000329,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
841,14,945,205.40000000000106,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
842,6,1442,155.70000000000388,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
843,11,950,204.9000000000011,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
844,13,151,-15.199999999999962,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
845,1,1490,150.90000000000416,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
846,3,944,205.50000000000108,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
847,17,1325,167.40000000000322,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
848,10,1546,145.30000000000447,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
849,7,1303,169.6000000000031,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
850,8,1102,189.70000000000198,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
851,0,702,-70.30000000000028,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
852,9,913,208.60000000000088,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
853,4,1141,185.80000000000217,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
854,12,1327,167.20000000000323,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
855,14,1015,198.40000000000146,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
856,8,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
857,6,1068,193.10000000000178,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
858,13,982,201.7000000000013,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
859,5,1158,184.1000000000023,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
860,1,991,200.80000000000132,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
861,16,1249,175.00000000000279,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
862,17,964,203.5000000000012,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
863,11,1153,184.60000000000224,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
864,18,1488,151.10000000000414,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
865,3,1064,193.50000000000176,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
866,2,1330,166.90000000000325,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
867,10,1056,194.30000000000172,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
868,7,1101,189.80000000000194,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
869,0,984,201.5000000000013,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
870,9,1033,196.60000000000156,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
871,15,1851,114.80000000000621,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
872,13,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
873,4,981,201.80000000000126,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
874,12,992,200.70000000000135,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
875,13,152,-15.299999999999962,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
876,14,1014,198.50000000000148,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
877,6,969,203.0000000000012,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
878,17,912,208.7000000000009,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
879,8,1103,189.60000000000196,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
880,16,979,202.00000000000125,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
881,11,1002,199.7000000000014,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
882,2,962,203.70000000000118,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
883,1,1209,179.00000000000256,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
884,5,1383,161.60000000000355,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
885,0,1091,190.8000000000019,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
886,7,1118,188.10000000000207,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
887,18,1318,168.10000000000318,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
888,10,1345,165.40000000000333,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
889,15,924,207.50000000000097,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
890,12,900,209.90000000000083,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
891,3,1534,146.5000000000044,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
892,13,901,209.8000000000008,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
893,9,1379,162.00000000000352,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
894,4,1104,189.500000000002,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
895,6,962,203.70000000000118,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
896,14,1124,187.5000000000021,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
897,1,945,205.40000000000106,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
898,11,1072,192.7000000000018,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
899,8,1157,184.20000000000226,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
900,17,1251,174.8000000000028,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
901,16,1223,177.60000000000264,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
902,5,988,201.10000000000133,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
903,0,1045,195.40000000000163,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
904,18,1054,194.5000000000017,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
905,7,1180,181.90000000000242,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
906,0,152,-15.299999999999962,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,0
907,10,1036,196.3000000000016,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
908,10,152,-15.299999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
909,9,985,201.40000000000128,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
910,6,951,204.8000000000011,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
911,4,1020,197.9000000000015,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
912,15,1339,166.0000000000033,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
913,3,1226,177.30000000000268,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
914,9,153,-15.399999999999961,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
915,14,991,200.80000000000132,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
916,2,1882,111.70000000000638,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
917,17,950,204.9000000000011,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
918,1,1050,194.90000000000168,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
919,11,1178,182.1000000000024,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
920,16,1146,185.30000000000223,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
921,18,923,207.60000000000093,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
922,0,976,202.30000000000126,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
923,12,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
924,8,1502,149.70000000000422,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
925,10,960,203.90000000000117,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
926,13,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
927,6,899,210.0000000000008,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
928,7,1195,180.40000000000248,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
929,5,1567,143.2000000000046,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
930,3,1043,195.60000000000161,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
931,15,1117,188.20000000000203,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
932,16,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
933,17,969,203.0000000000012,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
934,14,1168,183.10000000000235,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
935,4,1370,162.90000000000347,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
936,9,1295,170.40000000000305,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
937,1,1085,191.40000000000185,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
938,2,1299,170.00000000000307,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
939,11,993,200.60000000000133,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
940,0,915,208.4000000000009,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
941,8,892,210.70000000000078,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
942,13,885,211.40000000000072,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
943,12,946,205.3000000000011,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
944,6,917,208.2000000000009,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
945,10,1028,197.10000000000156,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
946,3,852,214.70000000000056,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
947,16,877,212.20000000000067,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
948,1,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
949,7,1260,173.90000000000288,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
950,5,1235,176.4000000000027,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
951,2,871,212.80000000000064,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
952,17,1050,194.90000000000168,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
953,15,1231,176.80000000000268,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
954,4,1089,191.00000000000188,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
955,14,1121,187.80000000000206,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
956,11,942,205.70000000000107,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
957,15,151,-15.199999999999962,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
958,18,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
959,0,991,200.80000000000132,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
960,13,1122,187.7000000000021,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
961,10,994,200.50000000000136,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
962,9,1581,141.80000000000467,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
963,12,1256,174.30000000000285,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
964,6,1245,175.40000000000276,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
965,7,896,210.3000000000008,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
966,8,1560,143.90000000000455,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
967,3,1330,166.90000000000325,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
968,1,1140,185.9000000000022,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
969,17,1005,199.4000000000014,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
970,16,1231,176.80000000000268,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
971,5,1184,181.50000000000244,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
972,2,1126,187.30000000000211,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
973,4,1058,194.10000000000173,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
974,15,954,204.50000000000114,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
975,18,950,204.9000000000011,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
976,14,1190,180.90000000000248,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
977,10,836,216.30000000000047,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
978,0,1236,176.30000000000274,2,0.4000000059604645,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
979,9,918,208.10000000000093,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
980,13,1135,186.40000000000214,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
981,16,703,-70.40000000000028,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
982,11,1642,135.70000000000502,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
983,12,1092,190.70000000000192,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
984,7,1077,192.2000000000018,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
985,17,811,218.8000000000003,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
986,1,904,209.50000000000085,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
987,2,876,212.3000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
988,3,1095,190.4000000000019,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
989,18,908,209.10000000000088,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
990,4,930,206.900000000001,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
991,15,941,205.80000000000103,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
992,2,153,-15.399999999999961,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
993,14,904,209.50000000000085,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
994,5,1367,163.20000000000346,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
995,8,1584,141.5000000000047,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
996,10,1155,184.40000000000225,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
997,0,1050,194.90000000000168,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
998,6,1999,-199.99999999999292,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
999,9,1192,180.7000000000025,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1000,4,701,-70.20000000000029,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1001,1,930,206.900000000001,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1002,13,1151,184.80000000000223,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1003,11,1244,175.50000000000279,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1004,17,1201,179.8000000000025,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1005,7,1259,174.00000000000284,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1006,18,1021,197.8000000000015,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1007,3,1074,192.50000000000182,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1008,2,1084,191.50000000000188,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1009,16,1584,141.5000000000047,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1010,15,1237,176.20000000000272,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1011,5,871,212.80000000000064,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1012,10,991,200.80000000000132,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1013,0,1016,198.3000000000015,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1014,6,913,208.60000000000088,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1015,8,1159,184.00000000000227,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1016,11,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1017,17,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1018,13,954,204.50000000000114,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1019,12,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1020,13,31,-3.2000000000000015,3,0.10048328341562929,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1021,18,703,-70.40000000000028,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1022,11,153,-15.399999999999961,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
1023,14,1736,126.30000000000555,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1024,9,1329,167.00000000000324,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1025,3,930,206.900000000001,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1026,1,1279,172.00000000000296,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1027,4,1307,169.20000000000312,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1028,2,941,205.80000000000103,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
