Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1511,9,702,-70.30000000000028,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,0
1512,5,1432,156.70000000000383,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.500,1
1513,12,701,-70.20000000000029,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.100,0
1514,0,1932,106.70000000000667,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
1515,4,1687,131.20000000000528,4,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
1516,11,701,-70.20000000000029,4,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.400;0.400,0
1517,2,702,-70.30000000000028,1,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,0
1518,3,1961,103.80000000000683,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1519,16,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.200;0.300;1.000;0.000;1.000,0
1520,15,701,-70.20000000000029,2,0.20000000298023224,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
1521,14,701,-70.20000000000029,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,0
1522,8,702,-70.30000000000028,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.100;0.400;1.000,0
1523,9,701,-70.20000000000029,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
1524,17,1999,-199.99999999999292,3,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,0
1525,9,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,0
1526,12,704,-70.50000000000027,4,0.5,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,0
1527,13,1999,-199.99999999999292,4,0.10000000149011612,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,0
1528,18,1648,135.10000000000505,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
1529,11,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,0
1530,16,701,-70.20000000000029,5,0.20000000298023224,0;1;5,0.100;0.000;1.000;1.000;1.000;0.200,0
1531,13,154,-15.499999999999961,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,0
1532,6,1649,135.00000000000506,4,0.20000000298023224,0;1;4,0.500;0.300;1.000;1.000;0.200;1.000,1
1533,11,152,-15.299999999999962,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.400,0
1534,7,1999,-199.99999999999292,3,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,0
1535,16,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.100,0
1536,1,1999,-199.99999999999292,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,0
1537,6,152,-15.299999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.400,0
1538,11,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.100,0
1539,7,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,0
1540,7,151,-15.199999999999962,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,0
1541,5,1592,140.70000000000474,3,0.5,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
1542,0,1552,144.7000000000045,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,1
1543,18,702,-70.30000000000028,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.500;1.000,0
1544,10,1999,-199.99999999999292,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,0
1545,0,152,-15.299999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,0
1546,13,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
1547,18,152,-15.299999999999962,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,0
1548,16,703,-70.40000000000028,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.400;1.000;1.000,0
1549,1,701,-70.20000000000029,5,0.30000001192092896,1;2;5,1.000;0.400;0.400;1.000;1.000;0.300,0
1550,3,1606,139.30000000000481,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,1
1551,4,1752,124.70000000000564,2,0.30000001192092896,0;2;3,0.300;1.000;0.300;0.200;1.000;1.000,1
1552,11,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,0
1553,8,1501,149.80000000000422,1,0.5,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
1554,16,152,-15.299999999999962,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.200,0
1555,14,1663,133.60000000000514,1,0.5,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
1556,5,702,-70.30000000000028,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,0
1557,15,1863,113.60000000000628,3,0.20000000298023224,0;2;3,0.400;1.000;0.100;0.200;1.000;1.000,1
1558,2,1999,-199.99999999999292,3,0.4000000059604645,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
1559,17,1679,132.00000000000523,3,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.300;0.200;1.000,1
1560,10,702,-70.30000000000028,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,0
1561,12,1699,130.00000000000534,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
1562,9,1713,128.60000000000542,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,1
1563,13,702,-70.30000000000028,3,0.0,0;2;3,0.300;1.000;0.400;0.000;1.000;1.000,0
1564,7,1151,184.80000000000223,4,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.400;1.000,1
1565,1,701,-70.20000000000029,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,0
1566,3,701,-70.20000000000029,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.500,0
1567,4,700,-70.10000000000029,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.200,0
1568,11,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,0
1569,16,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,0
1570,7,152,-15.299999999999962,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,0
1571,6,1576,142.30000000000464,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
1572,7,152,-15.299999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,0
1573,2,702,-70.30000000000028,3,0.10000000149011612,0;2;3,0.500;1.000;0.500;0.100;1.000;1.000,0
1574,6,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,0
1575,18,1258,174.10000000000286,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1576,12,702,-70.30000000000028,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.000;1.000,0
1577,13,701,-70.20000000000029,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,0
1578,1,703,-70.40000000000028,3,0.10000000149011612,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,0
1579,4,701,-70.20000000000029,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,0
1580,5,1247,175.20000000000277,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1581,16,700,-70.10000000000029,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,0
1582,6,703,-70.40000000000028,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,0
1583,0,1999,-199.99999999999292,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,0
1584,14,1588,141.1000000000047,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
1585,17,1527,147.20000000000437,5,0.5,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,1
1586,17,152,-15.299999999999962,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,0
1587,8,1999,-199.99999999999292,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,0
1588,9,1602,139.7000000000048,3,0.20000000298023224,0;1;3,0.500;0.400;1.000;0.200;1.000;1.000,1
1589,11,1395,160.40000000000362,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
1590,17,152,-15.299999999999962,4,0.10000000149011612,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,0
1591,16,701,-70.20000000000029,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,0
1592,3,1550,144.9000000000045,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
1593,15,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1594,10,1889,111.00000000000642,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
1595,6,702,-70.30000000000028,0,0.30000001192092896,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,0
1596,12,1300,169.90000000000308,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1597,2,1549,145.0000000000045,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1598,13,1371,162.80000000000348,3,0.0,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,1
1599,18,1571,142.80000000000462,2,0.5,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1600,9,702,-70.30000000000028,3,0.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,0
1601,5,1444,155.5000000000039,1,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
1602,3,701,-70.20000000000029,2,0.30000001192092896,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,0
1603,7,1999,-199.99999999999292,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,0
1604,7,152,-15.299999999999962,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,0
1605,6,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,0
1606,12,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,0
1607,14,1456,154.30000000000396,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.000;1.000;1.000,1
1608,13,701,-70.20000000000029,2,0.5,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,0
1609,18,700,-70.10000000000029,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,0
1610,1,1999,-199.99999999999292,4,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
1611,4,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,0
1612,8,1359,164.0000000000034,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1613,0,1647,135.20000000000505,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
1614,13,152,-15.299999999999962,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,0
1615,17,1267,173.2000000000029,0,0.5,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1616,18,151,-15.199999999999962,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,0
1617,11,1427,157.2000000000038,0,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
1618,0,154,-15.499999999999961,0,0.20000000298023224,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,0
1619,5,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,0
1620,3,701,-70.20000000000029,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.500,0
1621,16,1512,148.70000000000428,4,0.5,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
1622,11,152,-15.299999999999962,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
1623,5,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,0
1624,3,151,-15.199999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
1625,7,702,-70.30000000000028,4,0.4000000059604645,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,0
1626,11,151,-15.199999999999962,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
1627,6,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,0
1628,12,702,-70.30000000000028,0,0.10000000149011612,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,0
1629,14,701,-70.20000000000029,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,0
1630,11,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,0
1631,14,152,-15.299999999999962,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,0
1632,4,701,-70.20000000000029,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
1633,17,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.100;1.000;1.000,0
1634,15,1849,115.0000000000062,0,0.10000000149011612,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
1635,2,1644,135.50000000000503,5,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1636,14,152,-15.299999999999962,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,0
1637,0,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,0
1638,10,1956,104.3000000000068,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
1639,17,152,-15.299999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,0
1640,2,151,-15.199999999999962,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1641,14,152,-15.299999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.500;1.000;0.200,0
1642,16,701,-70.20000000000029,5,0.4000000059604645,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,0
1643,3,701,-70.20000000000029,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,0
1644,2,152,-15.299999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
1645,12,701,-70.20000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,0
1646,3,152,-15.299999999999962,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,0
1647,9,1895,110.40000000000646,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,1
1648,11,701,-70.20000000000029,5,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
1649,3,152,-15.299999999999962,2,0.10000000149011612,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,0
1650,18,1341,165.8000000000033,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1651,11,152,-15.299999999999962,5,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,0
1652,8,1476,152.30000000000408,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
1653,0,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.200;1.000,0
1654,17,701,-70.20000000000029,5,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,0
1655,10,702,-70.30000000000028,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,0
1656,5,1349,165.00000000000335,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
1657,16,701,-70.20000000000029,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,0
1658,13,1664,133.50000000000514,2,0.5,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
1659,6,1275,172.40000000000293,5,0.20000000298023224,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
1660,0,152,-15.299999999999962,5,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,0
1661,2,701,-70.20000000000029,3,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1662,0,152,-15.299999999999962,5,0.20000000298023224,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,0
1663,1,1999,-199.99999999999292,1,0.0,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,0
1664,2,152,-15.299999999999962,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.300,0
1665,7,1712,128.70000000000542,1,0.5,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
1666,8,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,0
1667,17,701,-70.20000000000029,3,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,0
1668,10,702,-70.30000000000028,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,0
1669,5,701,-70.20000000000029,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.000,0
1670,16,701,-70.20000000000029,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,0
1671,15,1662,133.70000000000513,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1672,4,1872,112.70000000000633,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1673,0,703,-70.40000000000028,1,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
1674,9,1332,166.70000000000326,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
1675,14,1607,139.20000000000482,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,1
1676,18,1178,182.1000000000024,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1677,0,152,-15.299999999999962,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,0
1678,9,152,-15.299999999999962,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,0
1679,12,1687,131.20000000000528,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
1680,8,701,-70.20000000000029,3,0.20000000298023224,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,0
1681,0,152,-15.299999999999962,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,0
1682,17,701,-70.20000000000029,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.100,0
1683,10,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
1684,5,702,-70.30000000000028,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,0
1685,15,701,-70.20000000000029,4,0.10000000149011612,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,0
1686,3,1768,123.10000000000574,4,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
1687,1,1265,173.40000000000288,4,0.5,0;1;4,0.500;0.300;1.000;1.000;0.500;1.000,1
1688,11,1779,122.0000000000058,2,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
1689,7,1139,186.00000000000216,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.500;1.000,1
1690,18,702,-70.30000000000028,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,0
1691,13,1694,130.50000000000531,2,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
1692,9,702,-70.30000000000028,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,0
1693,6,1732,126.70000000000553,4,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1694,8,701,-70.20000000000029,4,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,0
1695,0,701,-70.20000000000029,3,0.30000001192092896,1;2;3,1.000;0.100;0.300;0.300;1.000;1.000,0
1696,15,701,-70.20000000000029,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,0
1697,3,702,-70.30000000000028,3,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,0
1698,2,1867,113.2000000000063,3,0.20000000298023224,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1699,16,1493,150.60000000000417,5,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1700,1,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1701,7,702,-70.30000000000028,4,0.4000000059604645,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,0
1702,6,700,-70.10000000000029,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,0
1703,8,701,-70.20000000000029,3,0.30000001192092896,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
1704,0,701,-70.20000000000029,0,0.10000000149011612,0;2;4,0.100;1.000;0.200;1.000;0.300;1.000,0
1705,14,1733,126.60000000000554,0,0.4000000059604645,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
1706,0,151,-15.199999999999962,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,0
1707,4,1999,-199.99999999999292,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,0
1708,2,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,0
1709,5,1533,146.6000000000044,4,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,1
1710,12,1781,121.80000000000581,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1711,2,152,-15.299999999999962,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,0
1712,17,1734,126.50000000000554,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1713,5,152,-15.299999999999962,5,0.20000000298023224,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,0
1714,12,154,-15.499999999999961,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,0
1715,11,1559,144.00000000000455,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1716,2,152,-15.299999999999962,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,0
1717,11,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,0
1718,10,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
1719,13,1652,134.70000000000508,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1720,11,152,-15.299999999999962,5,0.20000000298023224,1;4;5,1.000;0.100;1.000;1.000;0.300;0.200,0
1721,10,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
1722,18,1840,115.90000000000614,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,1
1723,9,1748,125.10000000000562,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
1724,3,1376,162.3000000000035,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.200,1
1725,4,702,-70.30000000000028,4,0.20000000298023224,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,0
1726,10,152,-15.299999999999962,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,0
1727,4,151,-15.199999999999962,1,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,0
1728,17,704,-70.50000000000027,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,0
1729,10,151,-15.199999999999962,2,0.30000001192092896,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
1730,5,701,-70.20000000000029,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,0
1731,12,704,-70.50000000000027,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,0
1732,2,701,-70.20000000000029,4,0.20000000298023224,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,0
1733,16,1705,129.40000000000538,1,0.20000000298023224,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1734,15,1782,121.70000000000582,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1735,7,1729,127.00000000000551,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
1736,11,702,-70.30000000000028,5,0.30000001192092896,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
1737,1,1901,109.80000000000649,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
1738,3,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,0
1739,0,1599,140.00000000000477,0,0.5,0;1;3,0.500;0.200;1.000;0.500;1.000;1.000,1
1740,6,1919,108.0000000000066,4,0.30000001192092896,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
1741,8,1846,115.30000000000618,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1742,17,701,-70.20000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,0
1743,10,701,-70.20000000000029,2,0.10000000149011612,1;2;4,1.000;0.000;0.100;1.000;0.200;1.000,0
1744,12,701,-70.20000000000029,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.200;1.000,0
1745,2,701,-70.20000000000029,4,0.30000001192092896,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,0
1746,14,1945,105.40000000000674,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
1747,16,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
1748,1,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
1749,3,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
1750,1,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.200,0
1751,13,1651,134.80000000000507,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1752,18,1717,128.20000000000545,1,0.4000000059604645,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,1
