Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
772,13,962,203.70000000000118,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
773,6,993,200.60000000000133,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
774,15,1607,139.20000000000482,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
775,14,918,208.10000000000093,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
776,1,1668,133.10000000000517,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
777,8,1419,158.00000000000375,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
778,9,1354,164.50000000000338,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
779,7,1093,190.6000000000019,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
780,14,153,-15.399999999999961,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
781,17,958,204.10000000000116,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
782,2,1073,192.60000000000178,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
783,0,1012,198.70000000000147,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
784,14,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
785,11,1364,163.50000000000344,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
786,0,151,-15.199999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
787,5,1178,182.1000000000024,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
788,16,1270,172.90000000000293,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
789,5,151,-15.199999999999962,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
790,12,1676,132.3000000000052,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
791,4,1021,197.8000000000015,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
792,12,151,-15.199999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
793,18,1214,178.50000000000261,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
794,15,1093,190.6000000000019,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
795,13,1210,178.9000000000026,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
796,8,970,202.90000000000123,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
797,9,973,202.60000000000122,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
798,1,1107,189.20000000000198,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
799,3,1964,103.50000000000685,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
800,2,998,200.1000000000014,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
801,6,1360,163.90000000000342,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
802,11,912,208.7000000000009,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
803,14,1008,199.10000000000144,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
804,17,1109,189.000000000002,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
805,12,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
806,5,909,209.00000000000085,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
807,0,1142,185.7000000000022,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
808,16,1094,190.50000000000193,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
809,7,1572,142.70000000000462,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
810,13,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
811,4,1054,194.5000000000017,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
812,10,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
813,18,964,203.5000000000012,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
814,8,983,201.60000000000127,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
815,9,999,200.00000000000136,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
816,6,908,209.10000000000088,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
817,11,955,204.4000000000011,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
818,15,1331,166.80000000000325,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
819,2,1092,190.70000000000192,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
820,1,1334,166.50000000000327,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
821,3,1259,174.00000000000284,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
822,17,1134,186.50000000000216,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
823,12,982,201.7000000000013,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
824,4,702,-70.30000000000028,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
825,16,948,205.1000000000011,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
826,14,1385,161.40000000000356,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
827,0,1147,185.2000000000022,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
828,5,1340,165.9000000000033,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
829,7,1189,181.00000000000244,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
830,8,981,201.80000000000126,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
831,11,833,216.60000000000042,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
832,13,1327,167.20000000000323,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
833,6,928,207.100000000001,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
834,9,1048,195.10000000000167,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
835,18,1218,178.10000000000264,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
836,15,1023,197.6000000000015,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
837,1,961,203.80000000000115,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
838,2,1116,188.30000000000206,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
839,16,919,208.0000000000009,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
840,12,1101,189.80000000000194,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
841,3,1144,185.50000000000222,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
842,16,152,-15.299999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
843,14,960,203.90000000000117,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
844,0,1041,195.8000000000016,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
845,10,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
846,16,152,-15.299999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
847,5,955,204.4000000000011,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
848,9,702,-70.30000000000028,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
849,7,981,201.80000000000126,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
850,18,902,209.70000000000084,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
851,17,1645,135.40000000000504,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
852,4,1649,135.00000000000506,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
853,11,1113,188.600000000002,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
854,6,1088,191.1000000000019,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
855,8,1176,182.3000000000024,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
856,1,966,203.3000000000012,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
857,15,1055,194.40000000000168,3,0.20000000298023224,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
858,13,1391,160.8000000000036,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
859,0,709,-71.00000000000024,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
860,5,702,-70.30000000000028,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
861,12,995,200.40000000000134,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
862,14,1020,197.9000000000015,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
863,10,969,203.0000000000012,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
864,3,1209,179.00000000000256,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
865,7,1003,199.6000000000014,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
866,9,1039,196.0000000000016,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
867,16,1181,181.8000000000024,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
868,17,912,208.7000000000009,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
869,18,1002,199.7000000000014,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
870,6,884,211.50000000000074,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
871,15,948,205.1000000000011,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
872,4,1227,177.20000000000266,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
873,0,894,210.5000000000008,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
874,2,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
875,8,1238,176.10000000000275,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
876,1,1147,185.2000000000022,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
877,5,1064,193.50000000000176,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
878,10,876,212.3000000000007,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
879,12,1146,185.30000000000223,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
880,18,703,-70.40000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
881,13,1342,165.7000000000033,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
882,9,946,205.3000000000011,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
883,14,1160,183.9000000000023,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
884,11,1727,127.2000000000055,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
885,7,1016,198.3000000000015,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
886,16,985,201.40000000000128,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
887,3,1180,181.90000000000242,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
888,17,1016,198.3000000000015,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
889,6,993,200.60000000000133,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
890,13,329,-33.0000000000002,2,0.7064822145228911,2,1.000;1.000;0.706;1.000;1.000;1.000,0
891,0,1081,191.80000000000183,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
892,1,932,206.700000000001,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
893,15,1119,188.00000000000205,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
894,4,1125,187.40000000000208,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
895,5,977,202.20000000000124,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
896,2,1268,173.10000000000292,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
897,12,1047,195.20000000000164,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
898,14,975,202.40000000000123,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
899,7,936,206.30000000000103,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
900,3,834,216.50000000000045,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
901,8,1387,161.20000000000357,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
902,18,1137,186.20000000000215,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
903,16,970,202.90000000000123,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
904,17,949,205.00000000000108,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
905,10,1375,162.4000000000035,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
906,11,1188,181.10000000000247,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
907,17,153,-15.399999999999961,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
908,9,1344,165.50000000000333,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
909,6,1159,184.00000000000227,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
910,4,897,210.20000000000078,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
911,0,992,200.70000000000135,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
912,1,1016,198.3000000000015,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
913,3,703,-70.40000000000028,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,0
914,18,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
915,1,154,-15.499999999999961,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
916,5,1099,190.00000000000193,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
917,8,1113,188.600000000002,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
918,16,1022,197.70000000000152,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
919,0,525,-52.60000000000048,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
920,2,1324,167.5000000000032,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
921,11,975,202.40000000000123,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
922,13,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
923,6,951,204.8000000000011,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
924,7,1350,164.90000000000336,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
925,14,1416,158.30000000000373,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
926,10,1230,176.9000000000027,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
927,15,1861,113.80000000000626,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
928,15,152,-15.299999999999962,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
929,9,1364,163.50000000000344,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
930,4,1168,183.10000000000235,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
931,3,1068,193.10000000000178,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
932,3,154,-15.499999999999961,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
933,18,1182,181.70000000000243,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
934,12,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
935,8,912,208.7000000000009,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
936,0,983,201.60000000000127,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
937,2,928,207.100000000001,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
938,17,1824,117.50000000000605,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
939,11,1045,195.40000000000163,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
940,1,1500,149.9000000000042,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
941,16,1182,181.70000000000243,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
942,5,1492,150.70000000000417,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
943,7,991,200.80000000000132,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
944,10,981,201.80000000000126,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
945,11,154,-15.499999999999961,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
946,13,1152,184.70000000000226,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
947,14,1075,192.4000000000018,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
948,6,1298,170.10000000000306,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
949,15,1114,188.50000000000205,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
950,3,954,204.50000000000114,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
951,9,1257,174.20000000000283,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
952,8,972,202.70000000000124,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
953,18,1070,192.9000000000018,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
954,0,960,203.90000000000117,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
955,1,921,207.80000000000092,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
956,2,1136,186.30000000000217,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
957,10,1073,192.60000000000178,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
958,7,1179,182.0000000000024,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
959,14,1110,188.90000000000202,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
960,17,1455,154.40000000000396,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
961,16,1294,170.50000000000304,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
962,5,1294,170.50000000000304,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
963,12,1689,131.0000000000053,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
964,11,1244,175.50000000000279,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
965,4,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
966,6,1139,186.00000000000216,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
967,5,152,-15.299999999999962,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,0
968,13,1436,156.30000000000385,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
969,9,946,205.3000000000011,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
970,15,1198,180.10000000000252,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
971,3,1082,191.70000000000186,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
972,0,1061,193.80000000000172,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
973,18,1164,183.50000000000233,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
974,1,1005,199.4000000000014,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
975,2,968,203.10000000000122,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
976,8,1417,158.20000000000374,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
977,14,937,206.200000000001,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
978,10,1087,191.20000000000186,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
979,12,932,206.700000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
980,11,994,200.50000000000136,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
981,6,892,210.70000000000078,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
982,12,152,-15.299999999999962,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
983,7,1205,179.40000000000254,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
984,16,1134,186.50000000000216,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
985,4,1076,192.30000000000183,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
986,5,1066,193.30000000000177,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
987,17,1302,169.7000000000031,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
988,9,1183,181.6000000000024,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
989,3,1230,176.9000000000027,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
990,2,1057,194.2000000000017,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
991,18,1129,187.0000000000021,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
992,8,998,200.1000000000014,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
993,0,1300,169.90000000000308,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
994,11,824,217.5000000000004,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
995,1,1267,173.2000000000029,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
996,13,1620,137.9000000000049,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
997,10,985,201.40000000000128,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
998,12,931,206.80000000000098,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
999,16,924,207.50000000000097,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1000,14,1154,184.50000000000227,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1001,4,964,203.5000000000012,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1002,5,927,207.20000000000095,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1003,7,1100,189.90000000000197,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1004,6,1215,178.4000000000026,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1005,5,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1006,15,1999,-199.99999999999292,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1007,17,1086,191.3000000000019,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1008,9,1029,197.00000000000153,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1009,3,981,201.80000000000126,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1010,2,1063,193.60000000000173,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1011,18,1077,192.2000000000018,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1012,11,1025,197.4000000000015,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1013,13,1022,197.70000000000152,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1014,0,1088,191.1000000000019,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1015,14,928,207.100000000001,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1016,8,1211,178.80000000000257,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1017,12,981,201.80000000000126,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1018,10,1111,188.800000000002,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1019,1,1234,176.50000000000273,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1020,16,1077,192.2000000000018,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1021,4,1021,197.8000000000015,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1022,17,938,206.10000000000105,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1023,6,1053,194.60000000000167,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1024,7,1120,187.90000000000208,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1025,15,994,200.50000000000136,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1026,5,1114,188.50000000000205,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1027,9,1071,192.80000000000177,5,0.30000001192092896,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1028,3,1007,199.2000000000014,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1029,2,839,216.00000000000045,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
