Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
771,12,1199,180.0000000000025,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
772,11,1999,-199.99999999999292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
773,0,908,209.10000000000088,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
774,17,1468,153.10000000000403,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
775,16,1053,194.60000000000167,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
776,4,1499,150.0000000000042,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
777,13,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
778,6,1109,189.000000000002,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
779,15,1740,125.90000000000558,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
780,3,1212,178.7000000000026,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
781,8,1329,167.00000000000324,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
782,14,701,-70.20000000000029,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
783,1,1043,195.60000000000161,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
784,18,1031,196.80000000000155,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
785,9,1023,197.6000000000015,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
786,4,700,-70.10000000000029,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
787,12,995,200.40000000000134,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
788,7,1220,177.90000000000265,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
789,2,1254,174.50000000000284,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
790,5,1527,147.20000000000437,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
791,17,1131,186.80000000000211,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
792,0,1161,183.80000000000229,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
793,13,1005,199.4000000000014,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
794,18,494,-49.50000000000043,5,0.49941578757846794,5,1.000;1.000;1.000;1.000;1.000;0.499,0
795,11,1354,164.50000000000338,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
796,8,843,215.60000000000048,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
797,16,1199,180.0000000000025,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
798,6,999,200.00000000000136,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
799,15,1061,193.80000000000172,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
800,9,703,-70.40000000000028,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
801,10,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
802,3,1264,173.5000000000029,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
803,14,1357,164.2000000000034,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
804,5,909,209.00000000000085,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
805,12,1145,185.4000000000022,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
806,8,929,207.00000000000097,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
807,18,993,200.60000000000133,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
808,1,1622,137.7000000000049,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
809,10,704,-70.50000000000027,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
810,13,1119,188.00000000000205,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
811,15,919,208.0000000000009,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
812,16,1066,193.30000000000177,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
813,7,1444,155.5000000000039,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
814,0,1273,172.60000000000292,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
815,11,1204,179.50000000000256,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
816,9,1027,197.20000000000152,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
817,3,1072,192.7000000000018,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
818,2,1772,122.70000000000576,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
819,4,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
820,14,1208,179.10000000000258,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
821,5,1078,192.10000000000184,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
822,17,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
823,18,1021,197.8000000000015,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
824,12,1251,174.8000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
825,16,943,205.60000000000105,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
826,15,977,202.20000000000124,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
827,6,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
828,1,1187,181.20000000000243,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
829,13,1104,189.500000000002,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
830,11,1053,194.60000000000167,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
831,10,1235,176.4000000000027,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
832,0,1096,190.30000000000194,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
833,7,1139,186.00000000000216,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
834,8,1495,150.40000000000418,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
835,3,1020,197.9000000000015,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
836,4,963,203.60000000000116,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
837,2,1082,191.70000000000186,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
838,14,896,210.3000000000008,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
839,9,1503,149.60000000000423,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
840,5,1047,195.20000000000164,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
841,9,157,-15.79999999999996,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
842,16,1024,197.50000000000153,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
843,17,1168,183.10000000000235,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
844,12,1102,189.70000000000198,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
845,6,1030,196.90000000000157,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
846,15,1148,185.10000000000224,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
847,13,1118,188.10000000000207,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
848,18,1337,166.20000000000329,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
849,10,1044,195.50000000000165,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
850,0,1081,191.80000000000183,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
851,1,1229,177.00000000000267,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
852,3,1027,197.20000000000152,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
853,11,1251,174.8000000000028,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
854,5,702,-70.30000000000028,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
855,7,1238,176.10000000000275,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
856,8,1114,188.50000000000205,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
857,4,1046,195.30000000000166,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
858,7,164,-16.499999999999964,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
859,9,979,202.00000000000125,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
860,14,1204,179.50000000000256,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
861,2,1300,169.90000000000308,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
862,16,963,203.60000000000116,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
863,6,991,200.80000000000132,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
864,3,593,-59.400000000000574,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
865,12,1133,186.60000000000213,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
866,17,1158,184.1000000000023,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
867,8,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
868,15,1101,189.80000000000194,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
869,10,1018,198.1000000000015,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
870,18,1141,185.80000000000217,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
871,11,987,201.2000000000013,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
872,4,979,202.00000000000125,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
873,13,1426,157.3000000000038,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
874,16,701,-70.20000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
875,1,1342,165.7000000000033,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
876,5,1216,178.30000000000263,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
877,7,1047,195.20000000000164,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
878,14,976,202.30000000000126,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
879,13,153,-15.399999999999961,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
880,2,1005,199.4000000000014,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
881,8,701,-70.20000000000029,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
882,9,1168,183.10000000000235,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
883,10,701,-70.20000000000029,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
884,18,702,-70.30000000000028,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,0
885,0,1786,121.30000000000584,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
886,6,1202,179.70000000000255,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
887,3,1204,179.50000000000256,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
888,12,1133,186.60000000000213,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
889,1,702,-70.30000000000028,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
890,17,1264,173.5000000000029,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
891,13,702,-70.30000000000028,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
892,4,1066,193.30000000000177,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
893,16,989,201.0000000000013,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
894,2,857,214.20000000000056,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
895,14,951,204.8000000000011,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
896,11,1343,165.60000000000332,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
897,15,1631,136.80000000000496,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
898,8,1018,198.1000000000015,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
899,0,881,211.8000000000007,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
900,10,1050,194.90000000000168,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
901,7,1371,162.80000000000348,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
902,9,1158,184.1000000000023,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
903,6,941,205.80000000000103,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
904,5,1489,151.00000000000415,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
905,18,1115,188.40000000000202,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
906,12,1013,198.60000000000144,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
907,4,958,204.10000000000116,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
908,3,1362,163.70000000000343,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
909,8,701,-70.20000000000029,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
910,17,1194,180.5000000000025,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
911,16,1125,187.40000000000208,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
912,2,1107,189.20000000000198,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
913,0,937,206.200000000001,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
914,13,1442,155.70000000000388,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
915,15,1093,190.6000000000019,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
916,10,1119,188.00000000000205,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
917,7,1128,187.10000000000213,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
918,9,1109,189.000000000002,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
919,6,1063,193.60000000000173,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
920,5,1105,189.40000000000197,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
921,18,1119,188.00000000000205,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
922,1,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
923,12,1088,191.1000000000019,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
924,11,1834,116.50000000000611,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
925,14,1956,104.3000000000068,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
926,3,1125,187.40000000000208,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
927,0,988,201.10000000000133,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
928,16,1132,186.70000000000215,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
929,2,1149,185.00000000000222,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
930,13,1045,195.40000000000163,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
931,18,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
932,8,1464,153.500000000004,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
933,13,151,-15.199999999999962,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
934,17,1557,144.20000000000454,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
935,6,972,202.70000000000124,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
936,1,895,210.40000000000077,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
937,7,1150,184.90000000000225,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
938,5,1071,192.80000000000177,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
939,10,1223,177.60000000000264,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
940,9,1211,178.80000000000257,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
941,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
942,12,1159,184.00000000000227,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
943,15,1589,141.00000000000472,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
944,14,956,204.30000000000115,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
945,18,702,-70.30000000000028,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
946,11,1196,180.3000000000025,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
947,3,1165,183.4000000000023,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
948,2,953,204.6000000000011,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
949,16,1030,196.90000000000157,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
950,8,900,209.90000000000083,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
951,0,1100,189.90000000000197,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
952,1,984,201.5000000000013,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
953,6,1300,169.90000000000308,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
954,4,984,201.5000000000013,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
955,12,965,203.40000000000117,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
956,13,1371,162.80000000000348,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
957,5,1170,182.90000000000236,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
958,9,1146,185.30000000000223,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
959,10,1235,176.4000000000027,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
960,15,1117,188.20000000000203,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
961,7,1473,152.60000000000406,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
962,18,1092,190.70000000000192,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
963,0,892,210.70000000000078,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
964,11,1089,191.00000000000188,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
965,14,1319,168.00000000000318,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
966,8,1041,195.8000000000016,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
967,16,1139,186.00000000000216,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
968,3,1177,182.20000000000238,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
969,2,1239,176.00000000000273,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
970,17,1986,101.30000000000697,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
971,1,1005,199.4000000000014,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
972,6,919,208.0000000000009,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
973,15,840,215.9000000000005,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
974,5,1004,199.50000000000142,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
975,10,931,206.80000000000098,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
976,13,1113,188.600000000002,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
977,5,152,-15.299999999999962,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,0
978,7,952,204.70000000000113,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
979,12,1279,172.00000000000296,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
980,0,925,207.40000000000094,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
981,9,1245,175.40000000000276,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
982,18,1064,193.50000000000176,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
983,14,1088,191.1000000000019,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
984,1,884,211.50000000000074,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
985,4,1638,136.100000000005,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
986,16,1085,191.40000000000185,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
987,8,1148,185.10000000000224,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
988,17,1100,189.90000000000197,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
989,2,1148,185.10000000000224,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
990,16,151,-15.199999999999962,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,0
991,6,1002,199.7000000000014,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
992,11,1662,133.70000000000513,0,0.20000000298023224,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
993,10,1103,189.60000000000196,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
994,15,1238,176.10000000000275,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
995,12,960,203.90000000000117,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
996,14,704,-70.50000000000027,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,0
997,13,1150,184.90000000000225,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
998,9,952,204.70000000000113,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
999,18,971,202.8000000000012,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1000,0,1069,193.00000000000176,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1001,13,154,-15.499999999999961,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,0
1002,1,922,207.70000000000095,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1003,3,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1004,8,995,200.40000000000134,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1005,5,1491,150.80000000000416,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1006,17,990,200.90000000000134,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1007,4,1134,186.50000000000216,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1008,16,992,200.70000000000135,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1009,7,1605,139.4000000000048,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1010,6,1124,187.5000000000021,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1011,10,992,200.70000000000135,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1012,2,1362,163.70000000000343,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1013,11,1129,187.0000000000021,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1014,15,1064,193.50000000000176,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1015,12,1076,192.30000000000183,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1016,18,974,202.50000000000125,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1017,14,1125,187.40000000000208,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1018,0,1072,192.7000000000018,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1019,9,1177,182.20000000000238,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1020,3,1008,199.10000000000144,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1021,8,945,205.40000000000106,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1022,4,945,205.40000000000106,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1023,17,986,201.30000000000132,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1024,6,702,-70.30000000000028,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1025,13,1392,160.7000000000036,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1026,5,1272,172.70000000000294,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1027,7,1119,188.00000000000205,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
