Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
772,14,937,206.200000000001,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
773,15,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
774,13,914,208.5000000000009,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
775,2,910,208.9000000000009,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
776,12,1527,147.20000000000437,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
777,8,1433,156.60000000000383,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
778,11,1082,191.70000000000186,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
779,7,1090,190.9000000000019,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
780,10,1208,179.10000000000258,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
781,5,1156,184.30000000000229,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
782,3,851,214.80000000000052,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
783,9,1098,190.10000000000196,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
784,18,978,202.10000000000127,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
785,4,1191,180.80000000000246,0,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
786,0,1154,184.50000000000227,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
787,1,1408,159.1000000000037,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
788,6,1097,190.20000000000192,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
789,13,944,205.50000000000108,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
790,16,1097,190.20000000000192,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
791,14,1122,187.7000000000021,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
792,15,1166,183.30000000000234,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
793,2,1099,190.00000000000193,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
794,10,895,210.40000000000077,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
795,11,1001,199.80000000000138,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
796,17,1439,156.00000000000387,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
797,7,1148,185.10000000000224,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
798,17,152,-15.299999999999962,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
799,12,1453,154.60000000000394,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
800,8,1407,159.20000000000368,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
801,5,1183,181.6000000000024,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
802,9,1216,178.30000000000263,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
803,4,1139,186.00000000000216,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
804,1,978,202.10000000000127,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
805,13,911,208.80000000000086,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
806,18,1290,170.90000000000302,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
807,6,1005,199.4000000000014,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
808,16,920,207.90000000000094,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
809,0,1122,187.7000000000021,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
810,14,894,210.5000000000008,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
811,4,152,-15.299999999999962,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
812,16,151,-15.199999999999962,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
813,15,965,203.40000000000117,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
814,10,1039,196.0000000000016,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
815,2,1143,185.60000000000218,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
816,3,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
817,7,1038,196.10000000000161,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
818,11,1236,176.30000000000274,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
819,17,1051,194.80000000000166,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
820,8,998,200.1000000000014,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
821,13,984,201.5000000000013,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
822,18,1058,194.10000000000173,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
823,9,1253,174.6000000000028,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
824,6,1194,180.5000000000025,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
825,4,1134,186.50000000000216,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
826,1,1290,170.90000000000302,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
827,14,1272,172.70000000000294,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
828,7,902,209.70000000000084,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
829,5,1746,125.30000000000561,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
830,17,898,210.10000000000082,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
831,12,1942,105.70000000000672,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
832,16,1465,153.400000000004,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
833,3,1133,186.60000000000213,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
834,2,1336,166.30000000000328,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
835,0,1781,121.80000000000581,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
836,10,1529,147.00000000000438,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
837,8,1205,179.40000000000254,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
838,4,702,-70.30000000000028,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
839,11,1371,162.80000000000348,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
840,18,994,200.50000000000136,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
841,9,985,201.40000000000128,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
842,6,895,210.40000000000077,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
843,13,1249,175.00000000000279,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
844,15,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
845,1,1087,191.20000000000186,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
846,2,701,-70.20000000000029,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
847,0,701,-70.20000000000029,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
848,16,949,205.00000000000108,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
849,14,1261,173.80000000000285,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
850,3,969,203.0000000000012,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
851,5,1282,171.70000000000297,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
852,8,952,204.70000000000113,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
853,4,949,205.00000000000108,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
854,7,1410,158.9000000000037,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
855,12,1330,166.90000000000325,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
856,11,1007,199.2000000000014,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
857,9,951,204.8000000000011,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
858,15,924,207.50000000000097,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
859,6,1089,191.00000000000188,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
860,2,702,-70.30000000000028,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
861,10,1407,159.20000000000368,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
862,15,151,-15.199999999999962,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
863,13,1112,188.70000000000203,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
864,6,155,-15.59999999999996,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
865,18,1382,161.70000000000354,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
866,17,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
867,4,702,-70.30000000000028,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
868,1,1315,168.40000000000316,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
869,3,986,201.30000000000132,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
870,0,1171,182.80000000000234,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
871,16,1279,172.00000000000296,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
872,11,913,208.60000000000088,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
873,12,1026,197.30000000000155,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
874,7,1138,186.10000000000218,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
875,11,152,-15.299999999999962,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
876,8,1290,170.90000000000302,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
877,14,1599,140.00000000000477,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
878,9,1232,176.70000000000272,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
879,6,935,206.400000000001,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
880,15,1087,191.20000000000186,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
881,2,1207,179.20000000000255,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
882,10,1120,187.90000000000208,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
883,5,1732,126.70000000000553,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
884,3,880,211.90000000000072,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
885,4,1053,194.60000000000167,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
886,18,1231,176.80000000000268,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
887,6,703,-70.40000000000028,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
888,12,1063,193.60000000000173,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
889,0,1346,165.30000000000334,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
890,17,1535,146.4000000000044,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
891,13,1847,115.20000000000618,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
892,11,1138,186.10000000000218,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
893,9,934,206.50000000000102,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
894,1,1582,141.70000000000468,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
895,7,1176,182.3000000000024,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
896,14,1018,198.1000000000015,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
897,5,704,-70.50000000000027,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
898,10,999,200.00000000000136,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
899,8,1408,159.1000000000037,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
900,15,1156,184.30000000000229,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
901,2,1296,170.30000000000305,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
902,17,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
903,3,1261,173.80000000000285,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
904,16,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
905,18,1224,177.50000000000267,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
906,1,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
907,6,955,204.4000000000011,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
908,12,945,205.40000000000106,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
909,4,1399,160.00000000000364,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
910,11,901,209.8000000000008,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
911,12,152,-15.299999999999962,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
912,14,933,206.600000000001,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
913,13,1023,197.6000000000015,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
914,0,1169,183.00000000000233,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
915,5,1109,189.000000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
916,7,1158,184.1000000000023,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
917,9,1377,162.2000000000035,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
918,15,1072,192.7000000000018,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
919,2,1028,197.10000000000156,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
920,18,919,208.0000000000009,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
921,17,992,200.70000000000135,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
922,14,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
923,16,1090,190.9000000000019,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
924,3,1240,175.90000000000276,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
925,6,1139,186.00000000000216,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
926,11,1092,190.70000000000192,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
927,13,1039,196.0000000000016,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
928,10,1824,117.50000000000605,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
929,12,1136,186.30000000000217,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
930,4,1230,176.9000000000027,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
931,8,1734,126.50000000000554,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
932,0,1089,191.00000000000188,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
933,7,973,202.60000000000122,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
934,5,1195,180.40000000000248,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
935,1,1804,119.50000000000594,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
936,14,935,206.400000000001,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
937,9,1294,170.50000000000304,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
938,11,702,-70.30000000000028,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
939,16,1002,199.7000000000014,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
940,12,703,-70.40000000000028,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
941,2,1358,164.1000000000034,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
942,18,1349,165.00000000000335,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
943,4,913,208.60000000000088,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
944,3,1123,187.60000000000207,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
945,10,958,204.10000000000116,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
946,0,1041,195.8000000000016,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
947,6,1301,169.80000000000308,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
948,8,1251,174.8000000000028,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
949,15,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
950,17,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
951,7,1463,153.600000000004,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
952,13,1600,139.90000000000478,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
953,5,1354,164.50000000000338,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
954,14,1111,188.800000000002,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
955,12,967,203.20000000000118,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
956,16,1079,192.00000000000182,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
957,1,1320,167.9000000000032,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
958,11,1157,184.20000000000226,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
959,9,1200,179.90000000000254,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
960,3,893,210.60000000000076,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
961,10,921,207.80000000000092,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
962,4,952,204.70000000000113,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
963,2,1329,167.00000000000324,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
964,6,1112,188.70000000000203,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
965,18,1394,160.5000000000036,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
966,15,1003,199.6000000000014,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
967,17,880,211.90000000000072,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
968,13,914,208.5000000000009,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
969,7,938,206.10000000000105,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
970,15,151,-15.199999999999962,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
971,12,933,206.600000000001,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
972,8,1369,163.00000000000347,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
973,0,1569,143.0000000000046,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
974,11,889,211.00000000000074,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
975,5,1158,184.1000000000023,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
976,4,963,203.60000000000116,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
977,14,1280,171.900000000003,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
978,3,1145,185.4000000000022,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
979,16,1201,179.8000000000025,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
980,1,1195,180.40000000000248,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
981,18,704,-70.50000000000027,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
982,9,1187,181.20000000000243,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
983,10,1338,166.1000000000033,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
984,2,1096,190.30000000000194,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
985,6,1079,192.00000000000182,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
986,12,846,215.30000000000052,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
987,17,1079,192.00000000000182,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
988,7,1009,199.00000000000142,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
989,13,1076,192.30000000000183,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
990,8,953,204.6000000000011,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
991,0,933,206.600000000001,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
992,15,1299,170.00000000000307,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
993,5,1027,197.20000000000152,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
994,18,911,208.80000000000086,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
995,6,703,-70.40000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
996,16,1036,196.3000000000016,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
997,14,1133,186.60000000000213,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
998,4,1256,174.30000000000285,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
999,10,938,206.10000000000105,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1000,2,933,206.600000000001,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1001,3,1222,177.70000000000266,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1002,11,1519,148.00000000000432,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1003,1,1458,154.10000000000397,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1004,13,932,206.700000000001,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1005,8,922,207.70000000000095,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1006,7,1040,195.90000000000163,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1007,13,152,-15.299999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
1008,0,1102,189.70000000000198,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1009,16,702,-70.30000000000028,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1010,12,1309,169.00000000000313,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1011,4,702,-70.30000000000028,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1012,9,1839,116.00000000000614,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1013,18,1037,196.20000000000158,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1014,5,1206,179.30000000000257,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1015,18,152,-15.299999999999962,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1016,14,1030,196.90000000000157,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1017,17,1665,133.40000000000515,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1018,2,1034,196.5000000000016,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1019,6,1269,173.0000000000029,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1020,3,1190,180.90000000000248,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1021,15,1585,141.4000000000047,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1022,11,1188,181.10000000000247,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1023,7,928,207.100000000001,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1024,1,1112,188.70000000000203,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1025,0,918,208.10000000000093,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1026,4,1019,198.00000000000148,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1027,8,1348,165.10000000000335,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
