Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
779,12,1865,113.40000000000629,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
780,0,851,214.80000000000052,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
781,5,802,219.70000000000027,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
782,13,834,216.50000000000045,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
783,8,803,219.60000000000025,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
784,15,737,226.19999999999987,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
785,3,705,229.3999999999997,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
786,5,151,-15.199999999999962,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
787,6,795,220.4000000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
788,2,940,205.90000000000106,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
789,10,789,221.00000000000017,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
790,11,839,216.00000000000045,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
791,1,775,222.4000000000001,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
792,4,1062,193.70000000000175,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
793,18,848,215.10000000000053,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
794,7,836,216.30000000000047,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
795,9,821,217.80000000000035,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
796,17,826,217.3000000000004,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
797,7,152,-15.299999999999962,2,0.20000000298023224,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
798,16,841,215.80000000000047,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
799,14,920,207.90000000000094,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
800,0,725,227.3999999999998,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
801,12,875,212.40000000000066,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
802,13,766,223.30000000000007,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
803,3,740,225.89999999999992,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
804,6,724,227.49999999999983,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
805,10,737,226.19999999999987,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
806,5,791,220.80000000000018,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
807,4,709,228.99999999999972,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
808,8,924,207.50000000000097,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
809,1,748,225.09999999999997,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
810,18,703,-70.40000000000028,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
811,2,872,212.70000000000067,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
812,15,997,200.20000000000135,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
813,11,907,209.20000000000084,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
814,4,159,-15.99999999999996,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
815,8,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
816,9,793,220.6000000000002,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
817,2,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
818,9,152,-15.299999999999962,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
819,14,764,223.50000000000006,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
820,0,763,223.60000000000002,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
821,7,904,209.50000000000085,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
822,16,877,212.20000000000067,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
823,17,983,201.60000000000127,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
824,13,698,230.09999999999968,5,0.20508344897122455,5,1.000;1.000;1.000;1.000;1.000;0.205,1
825,12,760,223.90000000000003,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
826,3,741,225.7999999999999,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
827,6,701,-70.20000000000029,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
828,5,670,232.89999999999952,2,0.5241429300552338,2,1.000;1.000;0.524;1.000;1.000;1.000,1
829,1,716,228.29999999999978,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
830,10,948,205.1000000000011,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
831,8,762,223.70000000000005,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
832,11,821,217.80000000000035,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
833,18,951,204.8000000000011,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
834,2,854,214.50000000000057,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
835,9,724,227.49999999999983,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
836,14,749,224.99999999999994,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
837,4,1038,196.10000000000161,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
838,15,1106,189.300000000002,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
839,0,809,219.00000000000028,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
840,7,826,217.3000000000004,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
841,6,686,231.2999999999996,2,0.24553042081360987,2,1.000;1.000;0.246;1.000;1.000;1.000,1
842,17,809,219.00000000000028,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
843,3,714,228.49999999999977,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
844,12,906,209.30000000000086,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
845,5,810,218.90000000000032,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
846,13,966,203.3000000000012,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
847,16,1064,193.50000000000176,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
848,1,825,217.40000000000038,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
849,5,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
850,10,766,223.30000000000007,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
851,18,738,226.0999999999999,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
852,11,801,219.80000000000024,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
853,8,854,214.50000000000057,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
854,2,700,-70.10000000000029,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
855,14,807,219.20000000000027,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
856,3,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
857,0,830,216.90000000000043,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
858,15,850,214.90000000000055,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
859,4,861,213.80000000000058,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
860,9,958,204.10000000000116,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
861,7,844,215.5000000000005,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
862,6,876,212.3000000000007,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
863,17,898,210.10000000000082,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
864,16,701,-70.20000000000029,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
865,12,820,217.90000000000038,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
866,5,753,224.59999999999997,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
867,16,152,-15.299999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
868,10,738,226.0999999999999,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
869,8,639,235.99999999999935,4,0.37626866420628924,4,1.000;1.000;1.000;1.000;0.376;1.000,1
870,13,955,204.4000000000011,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
871,11,688,231.09999999999962,2,0.23957037868291065,2,1.000;1.000;0.240;1.000;1.000;1.000,1
872,18,741,225.7999999999999,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
873,5,153,-15.399999999999961,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
874,2,852,214.70000000000056,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
875,15,723,227.5999999999998,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
876,14,879,212.00000000000068,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
877,9,779,222.0000000000001,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
878,3,838,216.10000000000048,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
879,7,730,226.89999999999986,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
880,6,715,228.39999999999975,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
881,1,1402,159.70000000000366,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
882,4,897,210.20000000000078,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
883,17,747,225.19999999999993,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
884,12,771,222.80000000000007,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
885,6,151,-15.199999999999962,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
886,10,749,224.99999999999994,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
887,11,707,229.1999999999997,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
888,13,772,222.7000000000001,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
889,5,735,226.39999999999986,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
890,12,230,-23.10000000000006,0,0.29091775881603177,0,0.291;1.000;1.000;1.000;1.000;1.000,0
891,18,920,207.90000000000094,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
892,12,152,-15.299999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
893,2,799,220.00000000000023,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
894,8,1061,193.80000000000172,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
895,16,1136,186.30000000000217,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
896,9,725,227.3999999999998,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
897,7,702,-70.30000000000028,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
898,4,712,228.69999999999976,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
899,17,711,228.79999999999973,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
900,0,1640,135.900000000005,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
901,14,910,208.9000000000009,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
902,3,878,212.1000000000007,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
903,1,801,219.80000000000024,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
904,17,103,-10.399999999999979,1,0.2878526454268667,1,1.000;0.288;1.000;1.000;1.000;1.000,0
905,6,778,222.10000000000014,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
906,0,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
907,13,788,221.1000000000002,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
908,11,819,218.00000000000034,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
909,5,796,220.30000000000024,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
910,18,702,-70.30000000000028,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
911,15,1342,165.7000000000033,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
912,10,974,202.50000000000125,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
913,8,764,223.50000000000006,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
914,12,846,215.30000000000052,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
915,7,741,225.7999999999999,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
916,9,757,224.2,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
917,2,935,206.400000000001,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
918,18,360,-36.10000000000024,1,0.1459403226070286,1,1.000;0.146;1.000;1.000;1.000;1.000,0
919,14,732,226.69999999999987,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
920,9,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
921,1,792,-79.29999999999977,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
922,3,822,217.7000000000004,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
923,6,779,222.0000000000001,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
924,4,959,204.00000000000114,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
925,0,794,220.50000000000023,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
926,16,1100,189.90000000000197,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
927,4,52,-5.299999999999997,4,0.52780955264208,4,1.000;1.000;1.000;1.000;0.528;1.000,0
928,11,701,-70.20000000000029,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
929,5,749,224.99999999999994,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
930,13,824,217.5000000000004,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
931,17,1068,193.10000000000178,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
932,10,802,219.70000000000027,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
933,15,835,216.40000000000043,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
934,0,360,-36.10000000000024,5,0.8520473235051461,5,1.000;1.000;1.000;1.000;1.000;0.852,0
935,12,753,224.59999999999997,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
936,7,731,226.79999999999984,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
937,8,852,214.70000000000056,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
938,9,745,225.39999999999992,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
939,18,776,-77.69999999999986,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
940,3,701,-70.20000000000029,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
941,14,819,218.00000000000034,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
942,1,782,221.70000000000016,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
943,2,963,203.60000000000116,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
944,6,780,221.90000000000015,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
945,2,96,-9.699999999999982,2,0.09817759026917161,2,1.000;1.000;0.098;1.000;1.000;1.000,0
946,11,759,224.0,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
947,17,650,234.8999999999994,4,0.5923933434025319,4,1.000;1.000;1.000;1.000;0.592;1.000,1
948,16,920,207.90000000000094,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
949,5,775,222.4000000000001,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
950,4,905,209.40000000000083,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
951,13,841,215.80000000000047,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
952,10,775,222.4000000000001,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
953,12,731,226.79999999999984,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
954,15,870,212.90000000000066,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
955,0,833,216.60000000000042,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
956,7,801,219.80000000000024,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
957,5,348,-34.900000000000226,5,0.4605435666988439,5,1.000;1.000;1.000;1.000;1.000;0.461,0
958,18,736,226.2999999999999,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
959,8,1006,199.30000000000143,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
960,9,891,210.80000000000075,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
961,6,734,226.4999999999999,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
962,14,880,211.90000000000072,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
963,17,701,-70.20000000000029,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
964,1,880,211.90000000000072,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
965,16,713,228.59999999999974,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
966,11,848,215.10000000000053,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
967,2,885,211.40000000000072,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
968,14,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
969,3,1147,185.2000000000022,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
970,13,796,220.30000000000024,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
971,10,770,222.9000000000001,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
972,4,986,201.30000000000132,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
973,15,760,223.90000000000003,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
974,12,937,206.200000000001,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
975,7,849,215.0000000000005,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
976,0,901,209.8000000000008,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
977,5,930,206.900000000001,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
978,6,748,225.09999999999997,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
979,9,817,218.20000000000033,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
980,18,971,202.8000000000012,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
981,8,882,211.70000000000073,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
982,16,739,225.9999999999999,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
983,2,739,225.9999999999999,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
984,1,881,211.8000000000007,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
985,3,692,230.69999999999965,1,0.5730757390213987,1,1.000;0.573;1.000;1.000;1.000;1.000,1
986,17,921,207.80000000000092,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
987,16,151,-15.199999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
988,11,877,212.20000000000067,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
989,10,724,227.49999999999983,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
990,13,770,222.9000000000001,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
991,14,920,207.90000000000094,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
992,4,775,222.4000000000001,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
993,15,804,219.50000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
994,7,764,223.50000000000006,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
995,0,746,225.29999999999995,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
996,12,816,218.30000000000035,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
997,11,456,-45.70000000000038,3,0.6380076839860274,3,1.000;1.000;1.000;0.638;1.000;1.000,0
998,6,809,219.00000000000028,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
999,8,732,226.69999999999987,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1000,17,608,239.0999999999994,5,0.03956976680359103,5,1.000;1.000;1.000;1.000;1.000;0.040,1
1001,9,800,219.90000000000026,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1002,5,901,209.8000000000008,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1003,18,807,219.20000000000027,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1004,3,703,-70.40000000000028,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
1005,16,651,-65.20000000000057,5,0.1426877669281429,5,1.000;1.000;1.000;1.000;1.000;0.143,0
1006,2,776,222.30000000000013,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1007,10,702,-70.30000000000028,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,0
1008,5,151,-15.199999999999962,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1009,13,738,226.0999999999999,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1010,1,869,213.00000000000063,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1011,4,701,-70.20000000000029,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1012,5,152,-15.299999999999962,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
1013,14,826,217.3000000000004,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1014,7,691,230.7999999999996,3,0.001737119135766907,3,1.000;1.000;1.000;0.002;1.000;1.000,1
1015,6,719,227.99999999999977,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1016,0,962,203.70000000000118,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1017,17,714,228.49999999999977,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1018,11,838,216.10000000000048,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1019,9,840,215.9000000000005,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1020,3,782,221.70000000000016,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1021,8,914,208.5000000000009,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1022,12,1131,186.80000000000211,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1023,10,766,223.30000000000007,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1024,16,872,212.70000000000067,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1025,18,964,203.5000000000012,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1026,13,769,223.00000000000006,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1027,12,151,-15.199999999999962,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
1028,4,777,222.2000000000001,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1029,5,779,222.0000000000001,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1030,1,903,209.60000000000082,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1031,2,1092,190.70000000000192,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1032,7,790,220.9000000000002,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1033,14,881,211.8000000000007,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1034,17,674,232.49999999999955,1,0.4600001890866403,1,1.000;0.460;1.000;1.000;1.000;1.000,1
1035,11,709,228.99999999999972,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1036,0,762,223.70000000000005,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1037,15,1829,117.00000000000608,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1038,6,915,208.4000000000009,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
