Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
766,10,1200,179.90000000000254,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
767,12,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
768,15,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
769,8,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
770,3,1280,171.900000000003,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
771,5,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
772,11,1249,175.00000000000279,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
773,7,1544,145.50000000000446,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
774,8,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
775,5,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
776,17,1719,128.00000000000546,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
777,0,1606,139.30000000000481,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
778,6,1173,182.60000000000235,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
779,15,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
780,16,1280,171.900000000003,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
781,2,1194,180.5000000000025,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
782,11,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
783,18,1558,144.10000000000454,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
784,1,1259,174.00000000000284,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
785,2,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
786,8,702,-70.30000000000028,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
787,5,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
788,9,1248,175.1000000000028,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
789,8,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
790,10,1375,162.4000000000035,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
791,13,1999,-199.99999999999292,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
792,4,1650,134.90000000000506,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
793,12,1562,143.70000000000456,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
794,1,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
795,3,1512,148.70000000000428,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
796,7,1453,154.60000000000394,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
797,14,1999,-199.99999999999292,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
798,0,1164,183.50000000000233,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
799,3,151,-15.199999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
800,7,151,-15.199999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
801,0,152,-15.299999999999962,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,0
802,6,1272,172.70000000000294,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
803,16,1186,181.30000000000246,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
804,17,1581,141.80000000000467,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
805,11,1230,176.9000000000027,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
806,5,1222,177.70000000000266,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
807,15,1510,148.90000000000427,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
808,1,703,-70.40000000000028,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
809,2,1521,147.80000000000433,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
810,4,1210,178.9000000000026,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
811,8,1521,147.80000000000433,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
812,16,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
813,12,1129,187.0000000000021,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
814,18,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
815,9,1874,112.50000000000634,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
816,0,1150,184.90000000000225,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
817,13,1883,111.60000000000639,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
818,10,1999,-199.99999999999292,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
819,14,1471,152.80000000000405,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
820,4,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
821,6,1348,165.10000000000335,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
822,12,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
823,3,1665,133.40000000000515,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
824,7,1719,128.00000000000546,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
825,1,1241,175.80000000000274,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
826,5,1505,149.40000000000424,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
827,0,702,-70.30000000000028,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
828,15,1505,149.40000000000424,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
829,13,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
830,10,702,-70.30000000000028,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
831,2,1461,153.800000000004,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
832,14,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
833,17,1938,106.1000000000067,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
834,16,1280,171.900000000003,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
835,4,702,-70.30000000000028,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
836,6,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
837,11,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
838,18,1296,170.30000000000305,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
839,7,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
840,8,1759,124.00000000000568,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
841,0,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
842,14,701,-70.20000000000029,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,0
843,16,702,-70.30000000000028,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
844,11,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
845,3,1463,153.600000000004,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
846,7,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
847,9,1999,-199.99999999999292,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
848,15,1211,178.80000000000257,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
849,3,151,-15.199999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
850,7,152,-15.299999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
851,8,701,-70.20000000000029,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
852,1,1680,131.90000000000524,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
853,7,153,-15.399999999999961,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
854,13,1453,154.60000000000394,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
855,12,1902,109.7000000000065,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
856,5,1656,134.3000000000051,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
857,7,152,-15.299999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
858,18,1247,175.20000000000277,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
859,10,1513,148.6000000000043,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
860,17,1498,150.1000000000042,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
861,2,1547,145.20000000000448,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
862,7,152,-15.299999999999962,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
863,17,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
864,15,703,-70.40000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
865,3,700,-70.10000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
866,6,1815,118.400000000006,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
867,14,1214,178.50000000000261,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
868,1,701,-70.20000000000029,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
869,4,1999,-199.99999999999292,1,0.20000000298023224,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
870,12,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
871,16,1722,127.70000000000547,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
872,0,1999,-199.99999999999292,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
873,5,1187,181.20000000000243,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
874,9,1618,138.10000000000488,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
875,8,1492,150.70000000000417,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
876,13,1284,171.50000000000298,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
877,10,1191,180.80000000000246,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
878,2,1204,179.50000000000256,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
879,9,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
880,13,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
881,11,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
882,15,1201,179.8000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
883,7,1364,163.50000000000344,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
884,18,1530,146.90000000000438,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
885,14,1235,176.4000000000027,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
886,6,1470,152.90000000000404,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
887,8,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
888,1,1399,160.00000000000364,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
889,3,1585,141.4000000000047,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
890,4,1453,154.60000000000394,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
891,12,1388,161.10000000000358,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
892,17,1852,114.70000000000621,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
893,8,151,-15.199999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
894,16,1238,176.10000000000275,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
895,8,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
896,7,702,-70.30000000000028,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
897,18,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
898,16,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
899,5,1249,175.00000000000279,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
900,2,1142,185.7000000000022,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
901,13,1203,179.60000000000252,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
902,1,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
903,3,702,-70.30000000000028,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
904,15,1189,181.00000000000244,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
905,17,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
906,0,1667,133.20000000000516,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
907,11,1397,160.20000000000363,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
908,10,1613,138.60000000000485,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
909,16,702,-70.30000000000028,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
910,6,1212,178.7000000000026,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
911,4,1224,177.50000000000267,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
912,14,1640,135.900000000005,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
913,9,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
914,10,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
915,18,1308,169.10000000000312,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
916,12,1571,142.80000000000462,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
917,7,1493,150.60000000000417,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
918,8,1568,143.1000000000046,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
919,5,1462,153.700000000004,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
920,1,1256,174.30000000000285,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
921,2,1503,149.60000000000423,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
922,3,1315,168.40000000000316,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
923,11,1294,170.50000000000304,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
924,4,871,-87.19999999999932,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
925,15,1417,158.20000000000374,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
926,10,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
927,16,1181,181.8000000000024,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
928,4,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
929,15,152,-15.299999999999962,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
930,12,703,-70.40000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
931,0,1604,139.5000000000048,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
932,9,1109,189.000000000002,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
933,13,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
934,14,1280,171.900000000003,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
935,2,701,-70.20000000000029,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,0
936,17,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
937,11,702,-70.30000000000028,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
938,11,153,-15.399999999999961,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
939,16,703,-70.40000000000028,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,0
940,18,1425,157.40000000000379,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
941,0,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
942,6,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
943,9,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
944,7,1413,158.60000000000372,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
945,1,1272,172.70000000000294,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
946,5,1303,169.6000000000031,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
947,0,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
948,7,152,-15.299999999999962,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
949,8,1539,146.00000000000443,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
950,7,152,-15.299999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
951,8,151,-15.199999999999962,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
952,3,1553,144.6000000000045,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
953,10,1366,163.30000000000345,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
954,16,702,-70.30000000000028,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
955,13,1141,185.80000000000217,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
956,15,1461,153.800000000004,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
957,12,1440,155.90000000000387,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
958,6,702,-70.30000000000028,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
959,2,1192,180.7000000000025,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
960,4,1585,141.4000000000047,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
961,5,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
962,0,701,-70.20000000000029,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
963,4,151,-15.199999999999962,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
964,17,1260,173.90000000000288,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
965,7,702,-70.30000000000028,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
966,14,1632,136.70000000000496,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
967,3,702,-70.30000000000028,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
968,11,1388,161.10000000000358,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
969,16,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
970,14,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
971,13,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
972,18,1553,144.6000000000045,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
973,13,151,-15.199999999999962,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
974,1,1453,154.60000000000394,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
975,9,1496,150.3000000000042,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
976,9,152,-15.299999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
977,8,1337,166.20000000000329,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
978,7,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
979,15,1129,187.0000000000021,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
980,6,1138,186.10000000000218,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
981,16,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
982,4,1214,178.50000000000261,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
983,18,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
984,13,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
985,10,1710,128.9000000000054,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
986,12,1628,137.10000000000494,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
987,2,1569,143.0000000000046,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
988,17,1446,155.3000000000039,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
989,0,1568,143.1000000000046,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
990,8,701,-70.20000000000029,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
991,17,153,-15.399999999999961,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
992,3,1376,162.3000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
993,6,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
994,16,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
995,3,152,-15.299999999999962,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
996,1,1192,180.7000000000025,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
997,5,1938,106.1000000000067,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
998,14,1546,145.30000000000447,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
999,9,1223,177.60000000000264,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1000,11,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1001,15,1522,147.70000000000434,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1002,10,1192,180.7000000000025,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1003,18,1422,157.70000000000377,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1004,7,1851,114.80000000000621,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1005,9,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1006,6,1173,182.60000000000235,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1007,4,1623,137.6000000000049,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1008,17,1230,176.9000000000027,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1009,7,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1010,8,1422,157.70000000000377,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1011,2,1571,142.80000000000462,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1012,14,1204,179.50000000000256,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1013,10,702,-70.30000000000028,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1014,3,1468,153.10000000000403,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1015,13,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1016,1,1466,153.30000000000402,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1017,12,1959,104.00000000000682,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1018,9,701,-70.20000000000029,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1019,12,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1020,0,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1021,7,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
