Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
788,13,687,231.1999999999996,3,0.39836536583332116,3,1.000;1.000;1.000;0.398;1.000;1.000,1
789,5,721,227.79999999999978,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
790,0,732,226.69999999999987,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
791,6,1185,181.40000000000242,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
792,11,628,237.09999999999934,3,0.5976892889825527,3,1.000;1.000;1.000;0.598;1.000;1.000,1
793,10,649,234.99999999999937,3,0.22053437799163744,3,1.000;1.000;1.000;0.221;1.000;1.000,1
794,7,803,219.60000000000025,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
795,14,704,-70.50000000000027,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
796,3,820,217.90000000000038,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
797,12,833,216.60000000000042,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
798,8,939,206.00000000000102,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
799,18,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
800,9,739,225.9999999999999,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
801,15,780,221.90000000000015,2,0.30000001192092896,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
802,16,769,223.00000000000006,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
803,2,865,213.4000000000006,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
804,5,732,226.69999999999987,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
805,1,926,207.30000000000098,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
806,3,393,-39.40000000000029,0,0.11578112022437737,0,0.116;1.000;1.000;1.000;1.000;1.000,0
807,13,953,204.6000000000011,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
808,10,594,240.4999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
809,11,636,-63.700000000000635,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
810,17,966,203.3000000000012,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
811,0,852,214.70000000000056,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
812,6,719,227.99999999999977,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
813,12,651,234.7999999999994,4,0.5121214328254052,4,1.000;1.000;1.000;1.000;0.512;1.000,1
814,8,639,235.99999999999935,3,0.9249439417486776,3,1.000;1.000;1.000;0.925;1.000;1.000,1
815,4,1261,173.80000000000285,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
816,2,617,238.19999999999936,1,0.22752775553126747,1,1.000;0.228;1.000;1.000;1.000;1.000,1
817,9,807,219.20000000000027,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
818,7,970,202.90000000000123,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
819,14,955,204.4000000000011,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
820,15,847,215.2000000000005,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
821,16,858,214.1000000000006,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
822,18,1026,197.30000000000155,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
823,3,730,226.89999999999986,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
824,15,151,-15.199999999999962,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,0
825,1,813,218.6000000000003,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
826,5,851,214.80000000000052,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
827,11,749,224.99999999999994,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
828,0,676,232.29999999999956,2,0.3090785179810889,2,1.000;1.000;0.309;1.000;1.000;1.000,1
829,10,779,222.0000000000001,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
830,11,35,-3.600000000000002,5,0.7259207712004726,5,1.000;1.000;1.000;1.000;1.000;0.726,0
831,17,818,218.10000000000036,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
832,6,754,224.5,4,0.30000001192092896,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
833,13,862,213.7000000000006,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
834,12,737,226.19999999999987,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
835,17,153,-15.399999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
836,4,710,228.89999999999975,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
837,2,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
838,7,591,-59.20000000000057,5,0.3488256793897213,5,1.000;1.000;1.000;1.000;1.000;0.349,0
839,8,862,213.7000000000006,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
840,9,684,231.4999999999996,5,0.3939866898875727,5,1.000;1.000;1.000;1.000;1.000;0.394,1
841,14,703,-70.40000000000028,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,0
842,16,702,229.6999999999997,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
843,1,641,235.79999999999933,5,0.5269424549785666,5,1.000;1.000;1.000;1.000;1.000;0.527,1
844,15,764,223.50000000000006,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
845,10,691,230.7999999999996,1,0.07458831911823982,1,1.000;0.075;1.000;1.000;1.000;1.000,1
846,0,731,226.79999999999984,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
847,11,718,228.0999999999998,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
848,3,847,215.2000000000005,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
849,18,876,212.3000000000007,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
850,13,766,223.30000000000007,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
851,12,697,230.19999999999965,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
852,4,655,234.3999999999994,2,0.41351124239155124,2,1.000;1.000;0.414;1.000;1.000;1.000,1
853,6,920,207.90000000000094,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
854,8,699,229.99999999999966,4,0.3426649892371818,4,1.000;1.000;1.000;1.000;0.343;1.000,1
855,5,1099,190.00000000000193,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
856,17,836,216.30000000000047,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
857,2,797,220.20000000000022,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
858,9,736,226.2999999999999,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
859,16,670,232.89999999999952,2,0.9445489202166623,2,1.000;1.000;0.945;1.000;1.000;1.000,1
860,7,885,211.40000000000072,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
861,12,402,-40.3000000000003,0,0.5619563284511799,0,0.562;1.000;1.000;1.000;1.000;1.000,0
862,1,740,225.89999999999992,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
863,15,652,234.69999999999942,4,0.285744826441131,4,1.000;1.000;1.000;1.000;0.286;1.000,1
864,10,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
865,11,679,231.99999999999955,1,0.8567115674031442,1,1.000;0.857;1.000;1.000;1.000;1.000,1
866,14,1031,196.80000000000155,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
867,18,714,228.49999999999977,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
868,0,771,222.80000000000007,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
869,4,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
870,6,667,233.19999999999948,5,0.6330941109225285,5,1.000;1.000;1.000;1.000;1.000;0.633,1
871,5,629,236.99999999999935,2,0.43344177489250924,2,1.000;1.000;0.433;1.000;1.000;1.000,1
872,3,930,206.900000000001,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
873,4,151,-15.199999999999962,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
874,2,674,232.49999999999955,2,0.5843458926365488,2,1.000;1.000;0.584;1.000;1.000;1.000,1
875,8,750,224.89999999999998,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
876,17,802,219.70000000000027,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
877,13,990,200.90000000000134,0,0.4000000059604645,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
878,9,798,220.10000000000025,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
879,7,724,227.49999999999983,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
880,12,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
881,1,684,231.4999999999996,4,0.03895699793743845,4,1.000;1.000;1.000;1.000;0.039;1.000,1
882,16,852,214.70000000000056,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
883,15,713,228.59999999999974,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
884,11,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
885,10,867,213.2000000000006,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
886,0,749,224.99999999999994,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
887,11,151,-15.199999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
888,18,862,213.7000000000006,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
889,14,943,205.60000000000105,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
890,4,690,230.89999999999964,5,0.9654819639869237,5,1.000;1.000;1.000;1.000;1.000;0.965,1
891,3,754,224.5,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
892,5,780,221.90000000000015,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
893,15,423,-42.40000000000033,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
894,6,847,215.2000000000005,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
895,17,682,231.6999999999996,4,0.6385665140010952,4,1.000;1.000;1.000;1.000;0.639;1.000,1
896,15,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
897,2,879,212.00000000000068,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
898,13,808,219.1000000000003,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
899,8,923,207.60000000000093,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
900,16,713,228.59999999999974,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
901,1,795,220.4000000000002,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
902,2,154,-15.499999999999961,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,0
903,7,876,212.3000000000007,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
904,9,952,204.70000000000113,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
905,12,911,208.80000000000086,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
906,11,687,231.1999999999996,5,0.11065989134924148,5,1.000;1.000;1.000;1.000;1.000;0.111,1
907,0,749,224.99999999999994,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
908,2,263,-26.400000000000105,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
909,14,693,230.59999999999962,3,0.34048165138519126,3,1.000;1.000;1.000;0.340;1.000;1.000,1
910,4,717,228.19999999999976,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
911,3,718,228.0999999999998,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
912,10,967,203.20000000000118,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
913,5,841,215.80000000000047,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
914,6,819,218.00000000000034,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
915,18,989,201.0000000000013,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
916,16,701,-70.20000000000029,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
917,1,644,235.49999999999937,5,0.4367380204041481,5,1.000;1.000;1.000;1.000;1.000;0.437,1
918,13,786,221.30000000000018,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
919,15,872,212.70000000000067,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
920,8,835,216.40000000000043,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
921,12,698,230.09999999999968,5,0.6151849298483976,5,1.000;1.000;1.000;1.000;1.000;0.615,1
922,1,151,-15.199999999999962,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
923,11,719,227.99999999999977,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
924,0,684,231.4999999999996,4,0.7232446468967548,4,1.000;1.000;1.000;1.000;0.723;1.000,1
925,17,1195,180.40000000000248,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
926,1,152,-15.299999999999962,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
927,2,705,229.3999999999997,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
928,4,661,233.79999999999944,2,0.7234520795085566,2,1.000;1.000;0.723;1.000;1.000;1.000,1
929,9,1017,198.20000000000147,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
930,7,1083,191.60000000000184,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
931,3,732,226.69999999999987,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
932,5,645,235.39999999999935,0,0.33092719395931947,0,0.331;1.000;1.000;1.000;1.000;1.000,1
933,9,150,-15.099999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
934,10,821,217.80000000000035,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
935,16,714,228.49999999999977,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
936,14,1103,189.60000000000196,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
937,8,714,228.49999999999977,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
938,15,777,222.2000000000001,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
939,12,766,223.30000000000007,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
940,11,709,228.99999999999972,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
941,17,649,234.99999999999937,0,0.10026216854236725,0,0.100;1.000;1.000;1.000;1.000;1.000,1
942,13,939,206.00000000000102,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
943,8,151,-15.199999999999962,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
944,6,1076,192.30000000000183,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
945,4,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
946,3,623,237.59999999999937,4,0.7017231477876217,4,1.000;1.000;1.000;1.000;0.702;1.000,1
947,0,854,214.50000000000057,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
948,2,776,222.30000000000013,3,0.20000000298023224,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
949,1,896,210.3000000000008,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
950,5,754,224.5,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
951,7,866,213.30000000000064,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
952,6,340,-34.100000000000215,1,0.3795596336051372,1,1.000;0.380;1.000;1.000;1.000;1.000,0
953,10,766,223.30000000000007,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
954,9,853,214.60000000000053,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
955,7,151,-15.199999999999962,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,0
956,15,676,232.29999999999956,0,0.05210945214968343,0,0.052;1.000;1.000;1.000;1.000;1.000,1
957,14,796,220.30000000000024,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
958,18,1667,133.20000000000516,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
959,8,675,232.39999999999952,4,0.7415375310620899,4,1.000;1.000;1.000;1.000;0.742;1.000,1
960,11,734,226.4999999999999,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
961,13,748,225.09999999999997,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
962,16,1017,198.20000000000147,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
963,12,856,214.30000000000058,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
964,8,151,-15.199999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
965,17,856,214.30000000000058,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
966,2,732,226.69999999999987,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
967,0,745,225.39999999999992,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
968,4,902,209.70000000000084,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
969,17,161,-16.19999999999996,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
970,3,886,211.30000000000075,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
971,1,775,222.4000000000001,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
972,6,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
973,5,737,226.19999999999987,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
974,6,150,-15.099999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
975,3,153,-15.399999999999961,4,0.4000000059604645,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
976,7,719,227.99999999999977,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
977,14,673,232.5999999999995,4,0.5489025233107174,4,1.000;1.000;1.000;1.000;0.549;1.000,1
978,10,894,210.5000000000008,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
979,9,871,212.80000000000064,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
980,7,151,-15.199999999999962,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
981,15,812,218.70000000000033,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
982,11,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
983,18,821,217.80000000000035,4,0.4000000059604645,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
984,14,161,-16.19999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
985,11,57,-5.799999999999995,2,0.5478960959427743,2,1.000;1.000;0.548;1.000;1.000;1.000,0
986,16,741,225.7999999999999,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
987,13,777,222.2000000000001,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
988,12,765,223.40000000000003,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
989,0,681,231.79999999999956,3,0.6898190736157153,3,1.000;1.000;1.000;0.690;1.000;1.000,1
990,8,750,224.89999999999998,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
991,11,151,-15.199999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
992,17,642,235.69999999999936,1,0.700113251794664,1,1.000;0.700;1.000;1.000;1.000;1.000,1
993,10,392,-39.30000000000029,4,0.7967066453047184,4,1.000;1.000;1.000;1.000;0.797;1.000,0
994,4,709,228.99999999999972,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
995,1,743,225.5999999999999,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
996,2,897,210.20000000000078,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
997,17,153,-15.399999999999961,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
998,2,152,-15.299999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
999,8,418,-41.900000000000325,1,0.1936585992564258,1,1.000;0.194;1.000;1.000;1.000;1.000,0
1000,6,834,216.50000000000045,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1001,5,1004,199.50000000000142,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1002,9,694,230.49999999999966,3,0.916263616483983,3,1.000;1.000;1.000;0.916;1.000;1.000,1
1003,3,907,209.20000000000084,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1004,15,753,224.59999999999997,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1005,18,709,228.99999999999972,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1006,14,709,228.99999999999972,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1007,12,684,231.4999999999996,5,0.11501695493193398,5,1.000;1.000;1.000;1.000;1.000;0.115,1
1008,18,152,-15.299999999999962,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1009,16,791,220.80000000000018,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1010,0,780,221.90000000000015,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1011,4,672,232.69999999999953,0,0.6120456452697413,0,0.612;1.000;1.000;1.000;1.000;1.000,1
1012,1,701,-70.20000000000029,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1013,0,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1014,13,991,200.80000000000132,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1015,7,1149,185.00000000000222,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1016,4,153,-15.399999999999961,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
1017,8,618,238.09999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1018,17,820,217.90000000000038,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1019,11,1057,194.2000000000017,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1020,9,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1021,10,1097,190.20000000000192,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1022,14,643,235.59999999999934,2,0.4010672389240565,2,1.000;1.000;0.401;1.000;1.000;1.000,1
1023,6,789,221.00000000000017,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1024,3,748,225.09999999999997,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1025,18,544,-54.500000000000504,5,0.7507008417773974,5,1.000;1.000;1.000;1.000;1.000;0.751,0
1026,15,710,228.89999999999975,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1027,2,929,207.00000000000097,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1028,16,637,236.19999999999933,5,0.9477557644480893,5,1.000;1.000;1.000;1.000;1.000;0.948,1
1029,5,897,210.20000000000078,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1030,5,125,-12.599999999999971,2,0.8538350584315476,2,1.000;1.000;0.854;1.000;1.000;1.000,0
1031,12,863,213.6000000000006,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1032,1,662,233.69999999999948,5,0.05408878244643778,5,1.000;1.000;1.000;1.000;1.000;0.054,1
1033,4,696,230.29999999999967,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1034,17,658,234.09999999999945,0,0.9728374062671168,0,0.973;1.000;1.000;1.000;1.000;1.000,1
1035,7,762,223.70000000000005,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1036,0,800,219.90000000000026,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1037,13,839,216.00000000000045,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1038,0,76,-7.699999999999989,0,0.46073746517810665,0,0.461;1.000;1.000;1.000;1.000;1.000,0
1039,9,723,227.5999999999998,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1040,14,692,230.69999999999965,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1041,11,815,218.40000000000032,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1042,6,709,228.99999999999972,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1043,3,724,227.49999999999983,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1044,8,944,205.50000000000108,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1045,10,891,210.80000000000075,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1046,18,846,215.30000000000052,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
