Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
762,4,1056,194.30000000000172,2,0.10000000149011612,1;2;5,1.000;0.200;0.100;1.000;1.000;0.300,1
763,9,151,-15.199999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.500;1.000;1.000;0.100,0
764,5,681,231.79999999999956,3,0.20464955634395698,3,1.000;1.000;1.000;0.205;1.000;1.000,1
765,4,151,-15.199999999999962,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
766,11,663,233.59999999999945,2,0.049240678623849954,2,1.000;1.000;0.049;1.000;1.000;1.000,1
767,12,689,230.9999999999996,0,0.10972209190605997,0,0.110;1.000;1.000;1.000;1.000;1.000,1
768,16,681,231.79999999999956,5,0.21204432030456433,5,1.000;1.000;1.000;1.000;1.000;0.212,1
769,7,714,228.49999999999977,5,0.10000000149011612,1;2;5,1.000;0.400;0.200;1.000;1.000;0.100,1
770,3,644,-64.50000000000061,5,0.4406738968162105,5,1.000;1.000;1.000;1.000;1.000;0.441,0
771,14,1112,188.70000000000203,5,0.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,1
772,2,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
773,1,776,222.30000000000013,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
774,0,682,231.6999999999996,1,0.6779194628648241,1,1.000;0.678;1.000;1.000;1.000;1.000,1
775,10,702,229.6999999999997,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.500,1
776,13,1029,197.00000000000153,4,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
777,6,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
778,8,655,234.3999999999994,3,0.1784065876696035,3,1.000;1.000;1.000;0.178;1.000;1.000,1
779,18,709,228.99999999999972,3,0.5,0;1;3,0.200;0.300;1.000;0.500;1.000;1.000,1
780,17,1192,180.7000000000025,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
781,5,812,218.70000000000033,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
782,11,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
783,15,1039,196.0000000000016,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
784,16,783,221.60000000000014,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
785,4,950,204.9000000000011,5,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
786,0,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
787,12,964,203.5000000000012,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
788,1,867,213.2000000000006,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,1
789,14,918,208.10000000000093,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
790,13,693,230.59999999999962,5,0.6314251899248392,5,1.000;1.000;1.000;1.000;1.000;0.631,1
791,8,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
792,10,734,226.4999999999999,0,0.5,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
793,7,988,201.10000000000133,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,1
794,3,994,200.50000000000136,5,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.400,1
795,18,702,-70.30000000000028,5,0.20000000298023224,0;2;5,0.400;1.000;0.300;1.000;1.000;0.200,0
796,2,1040,195.90000000000163,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
797,13,150,-15.099999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,0
798,14,151,-15.199999999999962,1,0.10000000149011612,1;2;3,1.000;0.100;0.300;0.200;1.000;1.000,0
799,3,151,-15.199999999999962,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,0
800,9,1455,154.40000000000396,4,0.10000000149011612,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,1
801,11,740,225.89999999999992,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
802,17,825,217.40000000000038,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
803,6,1124,187.5000000000021,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.200;1.000;0.100,1
804,4,659,233.99999999999943,3,0.7422387676147271,3,1.000;1.000;1.000;0.742;1.000;1.000,1
805,16,749,224.99999999999994,5,0.20000000298023224,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
806,11,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,0
807,17,151,-15.199999999999962,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,0
808,5,1053,194.60000000000167,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
809,8,718,228.0999999999998,1,0.20000000298023224,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
810,4,176,-17.69999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
811,15,1070,192.9000000000018,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.500;1.000;0.300,1
812,7,738,226.0999999999999,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,1
813,18,745,225.39999999999992,4,0.20000000298023224,0;1;4,0.200;0.000;1.000;1.000;0.200;1.000,1
814,2,672,232.69999999999953,2,0.0796660544607245,2,1.000;1.000;0.080;1.000;1.000;1.000,1
815,13,671,232.7999999999995,0,0.7407982037157741,0,0.741;1.000;1.000;1.000;1.000;1.000,1
816,0,876,212.3000000000007,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
817,14,701,-70.20000000000029,5,0.30000001192092896,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,0
818,12,936,206.30000000000103,4,0.5,2;3;4,1.000;1.000;0.000;0.000;0.500;1.000,1
819,7,153,-15.399999999999961,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,0
820,10,941,205.80000000000103,2,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
821,12,152,-15.299999999999962,1,0.0,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,0
822,6,651,234.7999999999994,5,0.6809375538918789,5,1.000;1.000;1.000;1.000;1.000;0.681,1
823,1,1117,188.20000000000203,4,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
824,3,1037,196.20000000000158,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,1
825,1,151,-15.199999999999962,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,0
826,17,677,232.19999999999953,3,0.6781881560452034,3,1.000;1.000;1.000;0.678;1.000;1.000,1
827,11,702,-70.30000000000028,4,0.10000000149011612,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,0
828,16,842,215.7000000000005,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
829,9,1161,183.80000000000229,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
830,8,701,-70.20000000000029,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,0
831,15,726,227.29999999999984,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,1
832,18,732,226.69999999999987,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
833,17,289,-29.000000000000142,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
834,14,733,226.59999999999985,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
835,10,681,231.79999999999956,5,0.08279591521149099,5,1.000;1.000;1.000;1.000;1.000;0.083,1
836,7,740,225.89999999999992,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,1
837,2,882,211.70000000000073,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
838,5,990,200.90000000000134,5,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
839,17,151,-15.199999999999962,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
840,14,152,-15.299999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.200;1.000;0.100,0
841,0,965,203.40000000000117,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
842,4,1096,190.30000000000194,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,1
843,1,684,231.4999999999996,4,0.11103544028681345,4,1.000;1.000;1.000;1.000;0.111;1.000,1
844,3,719,227.99999999999977,5,0.0,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
845,4,151,-15.199999999999962,5,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
846,13,1161,183.80000000000229,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
847,11,721,227.79999999999978,5,0.30000001192092896,2;3;5,1.000;1.000;0.200;0.300;1.000;0.300,1
848,6,896,210.3000000000008,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,1
849,12,948,205.1000000000011,5,0.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.000,1
850,16,661,233.79999999999944,1,0.5023304066496503,1,1.000;0.502;1.000;1.000;1.000;1.000,1
851,3,153,-15.399999999999961,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.200;1.000,0
852,16,79,-7.999999999999988,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
853,9,827,217.2000000000004,2,0.5,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
854,10,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
855,8,909,209.00000000000085,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
856,5,671,232.7999999999995,3,0.6906404811457416,3,1.000;1.000;1.000;0.691;1.000;1.000,1
857,14,667,233.19999999999948,3,0.1666501483116093,3,1.000;1.000;1.000;0.167;1.000;1.000,1
858,17,697,230.19999999999965,3,0.03923089203280716,3,1.000;1.000;1.000;0.039;1.000;1.000,1
859,2,736,226.2999999999999,5,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
860,14,150,-15.099999999999962,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,0
861,18,1034,196.5000000000016,4,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
862,3,481,-48.200000000000415,0,0.8151854980327545,0,0.815;1.000;1.000;1.000;1.000;1.000,0
863,0,794,220.50000000000023,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,1
864,4,647,235.19999999999936,3,0.021871797609725796,3,1.000;1.000;1.000;0.022;1.000;1.000,1
865,7,963,203.60000000000116,4,0.5,1;2;4,1.000;0.200;0.100;1.000;0.500;1.000,1
866,12,661,233.79999999999944,1,0.2725369144449422,1,1.000;0.273;1.000;1.000;1.000;1.000,1
867,13,713,228.59999999999974,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
868,6,703,229.59999999999968,5,0.10000000149011612,1;3;5,1.000;0.000;1.000;0.500;1.000;0.100,1
869,11,716,228.29999999999978,1,0.4000000059604645,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,1
870,7,155,-15.59999999999996,0,0.5288212319965786,0,0.529;1.000;1.000;1.000;1.000;1.000,0
871,16,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
872,1,853,214.60000000000053,2,0.30000001192092896,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
873,15,1330,166.90000000000325,4,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
874,15,151,-15.199999999999962,4,0.20000000298023224,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,0
875,9,752,224.7,5,0.5,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
876,10,722,227.69999999999982,1,0.30000001192092896,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
877,5,702,229.6999999999997,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
878,14,658,234.09999999999945,4,0.1892981102832083,4,1.000;1.000;1.000;1.000;0.189;1.000,1
879,3,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
880,4,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
881,8,974,202.50000000000125,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.400;1.000,1
882,11,634,236.49999999999935,1,0.9136195134704516,1,1.000;0.914;1.000;1.000;1.000;1.000,1
883,2,936,206.30000000000103,5,0.5,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
884,18,837,216.20000000000044,4,0.5,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
885,8,151,-15.199999999999962,4,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,0
886,0,856,214.30000000000058,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
887,1,692,230.69999999999965,3,0.1556170603581266,3,1.000;1.000;1.000;0.156;1.000;1.000,1
888,7,740,225.89999999999992,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
889,16,747,225.19999999999993,3,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
890,4,289,-29.000000000000142,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
891,6,924,207.50000000000097,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
892,13,959,204.00000000000114,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,1
893,12,1086,191.3000000000019,3,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
894,17,1364,163.50000000000344,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
895,10,744,225.49999999999994,4,0.0,1;2;4,1.000;0.500;0.400;1.000;0.000;1.000,1
896,9,852,214.70000000000056,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
897,5,771,222.80000000000007,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
898,15,925,207.40000000000094,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.200,1
899,3,731,226.79999999999984,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
900,1,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
901,8,681,231.79999999999956,0,0.8644559079484273,0,0.864;1.000;1.000;1.000;1.000;1.000,1
902,1,151,-15.199999999999962,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,0
903,14,1078,192.10000000000184,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
904,4,710,228.89999999999975,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
905,7,796,220.30000000000024,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.400,1
906,18,927,207.20000000000095,5,0.30000001192092896,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
907,6,724,227.49999999999983,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,1
908,11,1022,197.70000000000152,3,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
909,12,676,232.29999999999956,5,0.6257869355869187,5,1.000;1.000;1.000;1.000;1.000;0.626,1
910,15,573,-57.400000000000546,4,0.5219511807898293,4,1.000;1.000;1.000;1.000;0.522;1.000,0
911,2,1160,183.9000000000023,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
912,16,1065,193.40000000000174,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
913,9,777,222.2000000000001,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
914,5,783,221.60000000000014,5,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
915,13,995,200.40000000000134,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
916,10,914,208.5000000000009,3,0.20000000298023224,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
917,17,971,202.8000000000012,4,0.10000000149011612,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
918,10,51,-5.1999999999999975,3,0.969199951743357,3,1.000;1.000;1.000;0.969;1.000;1.000,0
919,0,1309,169.00000000000313,5,0.30000001192092896,0;2;5,0.500;1.000;0.100;1.000;1.000;0.300,1
920,3,912,208.7000000000009,1,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.300;1.000,1
921,14,650,234.8999999999994,3,0.34653993467960587,3,1.000;1.000;1.000;0.347;1.000;1.000,1
922,8,837,216.20000000000044,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
923,7,698,230.09999999999968,0,0.6786768969437766,0,0.679;1.000;1.000;1.000;1.000;1.000,1
924,4,753,224.59999999999997,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
925,3,152,-15.299999999999962,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,0
926,12,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
927,15,781,221.80000000000013,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.300;1.000,1
928,1,1002,199.7000000000014,2,0.5,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
929,2,781,221.80000000000013,5,0.4000000059604645,0;1;5,0.100;0.000;1.000;1.000;1.000;0.400,1
930,11,1013,198.60000000000144,4,0.5,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
931,6,1060,193.90000000000174,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.300;1.000,1
932,17,698,230.09999999999968,1,0.7652649267839801,1,1.000;0.765;1.000;1.000;1.000;1.000,1
933,18,1122,187.7000000000021,4,0.0,0;3;4,0.300;1.000;1.000;0.300;0.000;1.000,1
934,10,703,229.59999999999968,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,1
935,5,837,216.20000000000044,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
936,9,844,215.5000000000005,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
937,13,832,216.70000000000044,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
938,6,151,-15.199999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,0
939,16,976,202.30000000000126,4,0.10000000149011612,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
940,10,151,-15.199999999999962,3,0.20000000298023224,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,0
941,5,151,-15.199999999999962,4,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,0
942,8,678,232.09999999999957,0,0.8561839017256732,0,0.856;1.000;1.000;1.000;1.000;1.000,1
943,7,656,-65.70000000000054,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
944,0,939,206.00000000000102,4,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.200;0.100,1
945,16,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
946,14,809,219.00000000000028,3,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
947,4,720,227.8999999999998,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
948,12,701,-70.20000000000029,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,0
949,1,649,234.99999999999937,1,0.45453191600399734,1,1.000;0.455;1.000;1.000;1.000;1.000,1
950,2,685,231.39999999999958,4,0.9891781243840155,4,1.000;1.000;1.000;1.000;0.989;1.000,1
951,11,644,235.49999999999937,4,0.7205435682791629,4,1.000;1.000;1.000;1.000;0.721;1.000,1
952,15,793,220.6000000000002,3,0.4000000059604645,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
953,18,664,233.4999999999995,1,0.4883451810180198,1,1.000;0.488;1.000;1.000;1.000;1.000,1
954,11,153,-15.399999999999961,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,0
955,9,786,221.30000000000018,5,0.30000001192092896,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
956,3,1213,178.60000000000258,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,1
957,5,671,232.7999999999995,4,0.9684594750752334,4,1.000;1.000;1.000;1.000;0.968;1.000,1
958,10,735,226.39999999999986,0,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,1
959,0,717,228.19999999999976,4,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
960,6,871,212.80000000000064,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
961,14,690,230.89999999999964,3,0.7141775996576908,3,1.000;1.000;1.000;0.714;1.000;1.000,1
962,13,1052,194.7000000000017,3,0.4000000059604645,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
963,1,707,229.1999999999997,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
964,17,1269,173.0000000000029,0,0.0,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
965,12,953,204.6000000000011,2,0.20000000298023224,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
966,8,1126,187.30000000000211,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
967,16,1056,194.30000000000172,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,1
968,18,700,229.8999999999997,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
969,7,1203,179.60000000000252,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,1
970,9,643,235.59999999999934,5,0.8434479447801817,5,1.000;1.000;1.000;1.000;1.000;0.843,1
971,11,779,222.0000000000001,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
972,4,1190,180.90000000000248,0,0.10000000149011612,0;1;3,0.100;0.300;1.000;0.000;1.000;1.000,1
973,2,970,202.90000000000123,3,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
974,7,151,-15.199999999999962,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
975,3,799,220.00000000000023,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
976,15,1162,183.70000000000232,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.100,1
977,13,695,230.39999999999964,5,0.7894645375319144,5,1.000;1.000;1.000;1.000;1.000;0.789,1
978,3,151,-15.199999999999962,0,0.5,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,0
979,5,966,203.3000000000012,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
980,14,838,216.10000000000048,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
981,1,712,228.69999999999976,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.300;1.000,1
982,0,930,206.900000000001,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
983,6,937,206.200000000001,2,0.0,1;2;4,1.000;0.400;0.000;1.000;0.200;1.000,1
984,14,151,-15.199999999999962,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.000;1.000,0
985,16,663,233.59999999999945,0,0.49317461623231906,0,0.493;1.000;1.000;1.000;1.000;1.000,1
986,9,703,-70.40000000000028,5,0.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.000,0
987,16,155,-15.59999999999996,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,0
988,10,1279,172.00000000000296,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.300;1.000;0.100,1
989,11,698,230.09999999999968,1,0.33153730941594417,1,1.000;0.332;1.000;1.000;1.000;1.000,1
990,2,688,231.09999999999962,0,0.21958200632116642,0,0.220;1.000;1.000;1.000;1.000;1.000,1
991,8,913,208.60000000000088,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.000,1
992,4,751,224.79999999999995,5,0.10000000149011612,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
993,12,961,203.80000000000115,4,0.20000000298023224,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,1
994,7,776,222.30000000000013,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
995,17,1131,186.80000000000211,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
996,18,1035,196.40000000000157,4,0.4000000059604645,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
997,13,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
998,5,689,230.9999999999996,2,0.8786945594878853,2,1.000;1.000;0.879;1.000;1.000;1.000,1
999,2,332,-33.3000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1000,3,765,223.40000000000003,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.100,1
1001,15,1013,198.60000000000144,3,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1002,10,622,237.69999999999936,1,0.287972401338222,1,1.000;0.288;1.000;1.000;1.000;1.000,1
1003,14,862,213.7000000000006,1,0.5,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1004,8,667,233.19999999999948,3,0.43855580109855696,3,1.000;1.000;1.000;0.439;1.000;1.000,1
1005,16,781,221.80000000000013,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1006,14,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,0
1007,6,1110,188.90000000000202,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
1008,1,1190,180.90000000000248,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.100,1
1009,11,900,209.90000000000083,1,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1010,13,708,229.09999999999974,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
1011,3,701,-70.20000000000029,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
1012,11,150,-15.099999999999962,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,0
1013,0,1376,162.3000000000035,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,1
1014,2,755,224.39999999999998,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
1015,15,647,235.19999999999936,3,0.9602345191455988,3,1.000;1.000;1.000;0.960;1.000;1.000,1
