Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
812,8,743,225.5999999999999,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
813,2,691,230.7999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
814,10,703,-70.40000000000028,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
815,11,621,237.79999999999936,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
816,6,831,216.8000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
817,14,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
818,17,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
819,18,748,225.09999999999997,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
820,5,718,228.0999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
821,15,659,233.99999999999943,0,0.6962834288843901,0,0.696;1.000;1.000;1.000;1.000;1.000,1
822,13,713,228.59999999999974,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
823,12,744,225.49999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
824,9,715,228.39999999999975,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
825,0,768,223.10000000000008,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
826,4,710,228.89999999999975,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
827,3,733,226.59999999999985,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
828,16,691,230.7999999999996,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
829,7,720,227.8999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
830,7,43,-4.4,1,0.59559723638372,1,1.000;0.596;1.000;1.000;1.000;1.000,0
831,1,845,215.4000000000005,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
832,8,690,230.89999999999964,0,0.10023367575065134,0,0.100;1.000;1.000;1.000;1.000;1.000,1
833,2,677,232.19999999999953,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
834,11,659,233.99999999999943,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
835,10,700,229.8999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
836,17,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
837,14,702,229.6999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
838,6,765,223.40000000000003,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
839,18,796,220.30000000000024,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
840,15,744,225.49999999999994,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
841,13,758,224.10000000000002,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
842,5,816,218.30000000000035,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
843,10,245,-24.60000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
844,12,687,231.1999999999996,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
845,15,89,-8.999999999999984,5,0.059004923376945295,5,1.000;1.000;1.000;1.000;1.000;0.059,0
846,17,254,-25.500000000000092,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
847,4,679,231.99999999999955,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
848,9,773,222.60000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
849,3,646,235.2999999999994,2,0.12165202160446842,2,1.000;1.000;0.122;1.000;1.000;1.000,1
850,0,820,217.90000000000038,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
851,16,730,226.89999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
852,1,755,224.39999999999998,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
853,7,785,221.40000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
854,11,711,228.79999999999973,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
855,8,794,220.50000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
856,2,836,216.30000000000047,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
857,14,752,224.7,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
858,18,692,230.69999999999965,3,0.4163640849737783,3,1.000;1.000;1.000;0.416;1.000;1.000,1
859,6,805,219.40000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
860,13,697,230.19999999999965,1,0.9048177663858017,1,1.000;0.905;1.000;1.000;1.000;1.000,1
861,10,680,231.89999999999958,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
862,5,693,230.59999999999962,1,0.18989932487415984,1,1.000;0.190;1.000;1.000;1.000;1.000,1
863,17,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
864,12,705,229.3999999999997,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
865,3,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
866,15,778,222.10000000000014,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
867,9,723,227.5999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
868,11,402,-40.3000000000003,1,0.31483830753520337,1,1.000;0.315;1.000;1.000;1.000;1.000,0
869,4,846,215.30000000000052,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
870,0,758,224.10000000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
871,16,711,228.79999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
872,7,730,226.89999999999986,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
873,10,507,-50.80000000000045,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
874,1,807,219.20000000000027,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
875,2,680,231.89999999999958,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
876,8,769,223.00000000000006,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
877,18,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
878,6,669,232.9999999999995,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
879,14,773,222.60000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
880,1,153,-15.399999999999961,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,0
881,13,724,227.49999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
882,5,745,225.39999999999992,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
883,17,751,224.79999999999995,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
884,15,698,230.09999999999968,3,0.5315205902535229,3,1.000;1.000;1.000;0.532;1.000;1.000,1
885,3,729,226.99999999999983,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
886,12,822,217.7000000000004,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
887,9,742,225.69999999999993,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
888,11,748,225.09999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
889,4,699,229.99999999999966,4,0.4737401756416908,4,1.000;1.000;1.000;1.000;0.474;1.000,1
890,16,688,231.09999999999962,0,0.893603784601348,0,0.894;1.000;1.000;1.000;1.000;1.000,1
891,0,698,230.09999999999968,0,0.900648224550729,0,0.901;1.000;1.000;1.000;1.000;1.000,1
892,11,102,-10.29999999999998,5,0.9920672340020723,5,1.000;1.000;1.000;1.000;1.000;0.992,0
893,12,156,-15.69999999999996,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
894,7,768,223.10000000000008,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
895,10,717,228.19999999999976,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
896,2,717,228.19999999999976,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
897,18,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
898,8,770,222.9000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
899,14,708,229.09999999999974,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
900,11,382,-38.300000000000274,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
901,13,710,228.89999999999975,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
902,17,644,235.49999999999937,2,0.03169699529833658,2,1.000;1.000;0.032;1.000;1.000;1.000,1
903,5,671,232.7999999999995,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
904,6,848,215.10000000000053,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
905,1,871,212.80000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
906,11,155,-15.59999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
907,3,717,228.19999999999976,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
908,9,682,231.6999999999996,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
909,15,774,222.5000000000001,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
910,0,681,231.79999999999956,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
911,4,745,225.39999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
912,16,746,225.29999999999995,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
913,12,765,223.40000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
914,7,696,230.29999999999967,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
915,2,678,232.09999999999957,4,0.4885190685492543,4,1.000;1.000;1.000;1.000;0.489;1.000,1
916,7,44,-4.5,2,0.658486159196052,2,1.000;1.000;0.658;1.000;1.000;1.000,0
917,18,707,229.1999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
918,8,670,232.89999999999952,5,0.732251361206096,5,1.000;1.000;1.000;1.000;1.000;0.732,1
919,10,755,224.39999999999998,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
920,14,669,232.9999999999995,0,0.9885331185311836,0,0.989;1.000;1.000;1.000;1.000;1.000,1
921,13,677,232.19999999999953,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
922,17,714,228.49999999999977,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
923,5,729,226.99999999999983,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
924,1,625,-62.60000000000062,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
925,11,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
926,6,784,221.50000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
927,9,707,229.1999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
928,3,740,225.89999999999992,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
929,15,699,229.99999999999966,5,0.7807957481799354,5,1.000;1.000;1.000;1.000;1.000;0.781,1
930,0,700,229.8999999999997,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
931,4,735,226.39999999999986,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
932,9,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
933,12,707,229.1999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
934,16,810,218.90000000000032,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
935,2,576,-57.70000000000055,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
936,8,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
937,18,679,231.99999999999955,1,0.4886753537053432,1,1.000;0.489;1.000;1.000;1.000;1.000,1
938,10,689,230.9999999999996,1,0.25130996711866493,1,1.000;0.251;1.000;1.000;1.000;1.000,1
939,7,764,223.50000000000006,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
940,17,695,230.39999999999964,5,0.23544777511549553,5,1.000;1.000;1.000;1.000;1.000;0.235,1
941,13,742,225.69999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
942,1,712,228.69999999999976,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
943,14,871,212.80000000000064,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
944,5,727,227.19999999999982,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
945,11,690,230.89999999999964,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
946,15,658,234.09999999999945,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
947,3,704,229.49999999999972,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
948,0,682,231.6999999999996,4,0.681103053265543,4,1.000;1.000;1.000;1.000;0.681;1.000,1
949,9,665,233.39999999999947,1,0.2662390839713469,1,1.000;0.266;1.000;1.000;1.000;1.000,1
950,16,656,234.29999999999944,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
951,6,918,208.10000000000093,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
952,12,716,228.29999999999978,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
953,2,708,229.09999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
954,4,796,220.30000000000024,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
955,18,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
956,10,651,-65.20000000000057,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
957,2,152,-15.299999999999962,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
958,8,766,223.30000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
959,11,629,236.99999999999935,5,0.9056253615779554,5,1.000;1.000;1.000;1.000;1.000;0.906,1
960,7,823,217.60000000000036,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
961,14,730,226.89999999999986,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
962,15,701,229.79999999999967,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
963,1,787,221.20000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
964,13,852,214.70000000000056,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
965,5,817,218.20000000000033,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
966,17,885,211.40000000000072,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
967,0,721,227.79999999999978,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
968,6,641,235.79999999999933,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
969,12,639,235.99999999999935,4,0.43299233062459186,4,1.000;1.000;1.000;1.000;0.433;1.000,1
970,16,707,229.1999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
971,9,755,224.39999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
972,3,864,213.50000000000063,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
973,4,711,228.79999999999973,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
974,4,117,-11.799999999999974,1,0.3300801987869635,1,1.000;0.330;1.000;1.000;1.000;1.000,0
975,2,714,228.49999999999977,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
976,10,767,223.20000000000005,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
977,18,821,217.80000000000035,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
978,8,744,225.49999999999994,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
979,11,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
980,7,753,224.59999999999997,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
981,15,678,-67.90000000000042,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
982,14,735,226.39999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
983,1,702,229.6999999999997,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
984,0,646,235.2999999999994,1,0.03166438447332909,1,1.000;0.032;1.000;1.000;1.000;1.000,1
985,13,680,231.89999999999958,5,0.15493887511642845,5,1.000;1.000;1.000;1.000;1.000;0.155,1
986,5,701,-70.20000000000029,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
987,17,689,230.9999999999996,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
988,13,34,-3.5000000000000018,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
989,16,644,235.49999999999937,5,0.1903405462629647,5,1.000;1.000;1.000;1.000;1.000;0.190,1
990,9,670,232.89999999999952,1,0.17512321374572648,1,1.000;0.175;1.000;1.000;1.000;1.000,1
991,6,752,224.7,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
992,12,733,226.59999999999985,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
993,3,742,225.69999999999993,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
994,4,700,229.8999999999997,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
995,8,666,233.2999999999995,3,0.3926354319037104,3,1.000;1.000;1.000;0.393;1.000;1.000,1
996,2,751,224.79999999999995,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
997,10,752,224.7,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
998,18,718,228.0999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
999,11,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1000,7,690,230.89999999999964,4,0.7898318058638926,4,1.000;1.000;1.000;1.000;0.790;1.000,1
1001,15,662,233.69999999999948,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1002,14,708,229.09999999999974,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1003,13,738,226.0999999999999,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1004,15,151,-15.199999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1005,16,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1006,1,847,215.2000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1007,5,812,218.70000000000033,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1008,0,857,214.20000000000056,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1009,17,833,216.60000000000042,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1010,9,722,227.69999999999982,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1011,3,717,228.19999999999976,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1012,12,752,224.7,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1013,6,801,219.80000000000024,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1014,1,155,-15.59999999999996,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1015,0,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1016,4,659,233.99999999999943,2,0.04961155474722245,2,1.000;1.000;0.050;1.000;1.000;1.000,1
1017,2,698,230.09999999999968,1,0.44639708273165835,1,1.000;0.446;1.000;1.000;1.000;1.000,1
1018,6,151,-15.199999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1019,18,681,231.79999999999956,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1020,8,728,227.09999999999985,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1021,10,710,228.89999999999975,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1022,7,723,227.5999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1023,11,832,216.70000000000044,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1024,13,613,238.59999999999937,0,0.8492442735009531,0,0.849;1.000;1.000;1.000;1.000;1.000,1
1025,15,635,236.39999999999935,4,0.8444240338569957,4,1.000;1.000;1.000;1.000;0.844;1.000,1
1026,14,759,224.0,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1027,5,679,231.99999999999955,5,0.43899860675817715,5,1.000;1.000;1.000;1.000;1.000;0.439,1
1028,12,613,238.59999999999937,0,0.15311108957104824,0,0.153;1.000;1.000;1.000;1.000;1.000,1
1029,9,695,230.39999999999964,4,0.4515944328767677,4,1.000;1.000;1.000;1.000;0.452;1.000,1
1030,16,804,219.50000000000028,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1031,3,723,227.5999999999998,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1032,1,733,226.59999999999985,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1033,4,732,226.69999999999987,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1034,17,894,210.5000000000008,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1035,17,42,-4.300000000000001,4,0.8348108014966937,4,1.000;1.000;1.000;1.000;0.835;1.000,0
1036,10,651,234.7999999999994,5,0.07260434302631213,5,1.000;1.000;1.000;1.000;1.000;0.073,1
1037,6,685,231.39999999999958,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1038,18,690,230.89999999999964,4,0.10882023806703633,4,1.000;1.000;1.000;1.000;0.109;1.000,1
1039,2,714,228.49999999999977,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1040,8,691,230.7999999999996,4,0.7392974922382534,4,1.000;1.000;1.000;1.000;0.739;1.000,1
1041,0,909,209.00000000000085,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1042,11,751,224.79999999999995,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1043,14,728,227.09999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1044,13,790,220.9000000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1045,7,871,212.80000000000064,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1046,15,802,219.70000000000027,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1047,9,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1048,5,736,226.2999999999999,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1049,16,764,223.50000000000006,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1050,12,785,221.40000000000015,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1051,3,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1052,1,665,233.39999999999947,3,0.44156839136214365,3,1.000;1.000;1.000;0.442;1.000;1.000,1
1053,17,732,226.69999999999987,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1054,10,717,228.19999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1055,2,705,229.3999999999997,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1056,6,757,224.2,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1057,8,766,223.30000000000007,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1058,18,787,221.20000000000016,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1059,0,741,225.7999999999999,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1060,4,953,204.6000000000011,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1061,11,685,231.39999999999958,3,0.46272095663824275,3,1.000;1.000;1.000;0.463;1.000;1.000,1
1062,13,671,232.7999999999995,3,0.5077754432908089,3,1.000;1.000;1.000;0.508;1.000;1.000,1
1063,16,518,-51.90000000000047,1,0.29286840749426235,1,1.000;0.293;1.000;1.000;1.000;1.000,0
1064,14,704,229.49999999999972,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1065,5,686,231.2999999999996,2,0.18048001642838474,2,1.000;1.000;0.180;1.000;1.000;1.000,1
1066,9,701,-70.20000000000029,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1067,7,741,225.7999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1068,15,790,220.9000000000002,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1069,12,729,226.99999999999983,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1070,3,741,225.7999999999999,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1071,9,182,-18.29999999999999,0,0.7291367960717274,0,0.729;1.000;1.000;1.000;1.000;1.000,0
1072,15,151,-15.199999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1073,1,791,220.80000000000018,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1074,2,665,233.39999999999947,3,0.6405698055310338,3,1.000;1.000;1.000;0.641;1.000;1.000,1
1075,17,721,227.79999999999978,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1076,10,742,225.69999999999993,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1077,6,719,227.99999999999977,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1078,8,707,229.1999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1079,18,708,229.09999999999974,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1080,0,737,226.19999999999987,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1081,12,341,-34.200000000000216,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
