Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
810,11,810,218.90000000000032,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
811,13,995,200.40000000000134,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
812,12,859,214.00000000000057,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
813,15,279,-28.000000000000128,0,0.817708914832512,0,0.818;1.000;1.000;1.000;1.000;1.000,0
814,17,836,216.30000000000047,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
815,7,903,209.60000000000082,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
816,3,1135,186.40000000000214,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
817,4,999,200.00000000000136,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
818,16,1058,194.10000000000173,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
819,7,179,-17.999999999999986,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
820,0,862,213.7000000000006,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
821,18,1289,171.000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
822,14,912,208.7000000000009,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
823,8,1141,185.80000000000217,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
824,10,817,218.20000000000033,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
825,2,813,218.6000000000003,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
826,1,807,219.20000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
827,5,919,208.0000000000009,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
828,15,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
829,4,499,-50.00000000000044,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,0
830,9,1070,192.9000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
831,6,1079,192.00000000000182,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
832,13,936,206.30000000000103,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
833,17,806,219.3000000000003,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
834,5,156,-15.69999999999996,5,0.8059629788501487,5,1.000;1.000;1.000;1.000;1.000;0.806,0
835,11,965,203.40000000000117,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
836,3,701,-70.20000000000029,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
837,12,1054,194.5000000000017,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
838,18,762,223.70000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
839,14,785,221.40000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
840,16,956,204.30000000000115,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
841,7,952,204.70000000000113,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
842,0,1001,199.80000000000138,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
843,2,873,212.60000000000065,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
844,8,948,205.1000000000011,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
845,1,991,200.80000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
846,4,828,217.10000000000042,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
847,9,858,214.1000000000006,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
848,10,1195,180.40000000000248,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
849,1,152,-15.299999999999962,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
850,6,930,206.900000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
851,15,983,201.60000000000127,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
852,5,852,214.70000000000056,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
853,11,893,210.60000000000076,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
854,17,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
855,12,852,214.70000000000056,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
856,13,976,202.30000000000126,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
857,18,772,222.7000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
858,14,693,-69.40000000000033,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
859,3,997,200.20000000000135,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
860,8,838,216.10000000000048,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
861,2,909,209.00000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
862,7,1046,195.30000000000166,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
863,0,1028,197.10000000000156,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
864,16,1124,187.5000000000021,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
865,6,701,-70.20000000000029,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
866,4,884,211.50000000000074,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
867,9,903,209.60000000000082,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
868,5,822,217.7000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
869,1,889,211.00000000000074,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
870,18,791,220.80000000000018,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
871,10,1044,195.50000000000165,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
872,17,933,206.600000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
873,12,903,209.60000000000082,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
874,13,910,208.9000000000009,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
875,15,1135,186.40000000000214,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
876,11,1116,188.30000000000206,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
877,3,1076,192.30000000000183,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
878,14,1159,184.00000000000227,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
879,8,896,210.3000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
880,7,911,208.80000000000086,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
881,16,881,211.8000000000007,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
882,5,746,225.29999999999995,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
883,9,803,219.60000000000025,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
884,2,1032,196.70000000000158,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
885,0,978,202.10000000000127,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
886,4,899,210.0000000000008,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
887,6,1032,196.70000000000158,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
888,5,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
889,5,22,-2.3000000000000007,1,0.9450948230277413,1,1.000;0.945;1.000;1.000;1.000;1.000,0
890,0,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
891,6,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
892,10,900,209.90000000000083,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
893,18,951,204.8000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
894,12,896,210.3000000000008,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
895,15,787,221.20000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
896,13,913,208.60000000000088,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
897,1,1086,191.3000000000019,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
898,11,805,219.40000000000026,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
899,17,985,201.40000000000128,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
900,18,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
901,3,808,219.1000000000003,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
902,7,732,-73.30000000000011,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,0
903,14,938,206.10000000000105,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
904,8,870,212.90000000000066,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
905,16,855,214.40000000000055,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
906,4,864,213.50000000000063,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
907,2,957,204.20000000000113,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
908,0,839,216.00000000000045,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
909,1,794,220.50000000000023,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
910,15,846,215.30000000000052,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
911,6,930,206.900000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
912,13,872,212.70000000000067,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
913,12,909,209.00000000000085,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
914,9,1242,175.70000000000277,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
915,11,879,212.00000000000068,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
916,17,899,210.0000000000008,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
917,5,1163,183.6000000000023,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
918,3,887,211.20000000000073,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
919,8,701,-70.20000000000029,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
920,18,955,204.4000000000011,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
921,10,1194,180.5000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
922,14,908,209.10000000000088,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
923,7,1011,198.80000000000143,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
924,14,154,-15.499999999999961,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
925,4,861,213.80000000000058,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
926,16,976,202.30000000000126,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
927,2,870,212.90000000000066,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
928,1,701,-70.20000000000029,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
929,0,1054,194.5000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
930,15,903,209.60000000000082,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
931,13,858,214.1000000000006,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
932,11,834,216.50000000000045,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
933,9,881,211.8000000000007,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
934,6,951,204.8000000000011,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
935,12,946,205.3000000000011,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
936,3,825,217.40000000000038,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
937,17,931,206.80000000000098,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
938,8,895,210.40000000000077,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
939,3,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
940,10,885,211.40000000000072,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
941,5,1085,191.40000000000185,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
942,8,154,-15.499999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
943,18,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
944,14,828,217.10000000000042,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
945,4,903,209.60000000000082,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
946,16,894,210.5000000000008,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
947,7,1121,187.80000000000206,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
948,1,933,206.600000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
949,2,1041,195.8000000000016,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
950,13,804,219.50000000000028,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
951,0,814,218.50000000000034,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
952,9,786,221.30000000000018,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
953,6,838,216.10000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
954,11,929,207.00000000000097,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
955,15,955,204.4000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
956,12,975,202.40000000000123,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
957,17,936,206.30000000000103,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
958,10,807,219.20000000000027,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
959,5,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
960,8,867,213.2000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
961,3,999,200.00000000000136,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
962,16,701,-70.20000000000029,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,0
963,14,914,208.5000000000009,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
964,3,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
965,4,948,205.1000000000011,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
966,7,879,212.00000000000068,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
967,13,776,222.30000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
968,18,1193,180.60000000000247,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
969,0,849,215.0000000000005,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
970,1,955,204.4000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
971,6,794,220.50000000000023,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
972,9,902,209.70000000000084,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
973,2,950,204.9000000000011,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
974,15,903,209.60000000000082,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
975,11,979,202.00000000000125,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
976,10,825,217.40000000000038,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
977,17,1074,192.50000000000182,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
978,12,1098,190.10000000000196,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
979,8,931,206.80000000000098,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
980,14,844,215.5000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
981,5,1028,197.10000000000156,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
982,16,992,200.70000000000135,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
983,3,920,207.90000000000094,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
984,4,885,211.40000000000072,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
985,7,844,215.5000000000005,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
986,18,846,215.30000000000052,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
987,13,897,210.20000000000078,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
988,0,867,213.2000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
989,9,814,218.50000000000034,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
990,1,888,211.10000000000076,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
991,2,839,216.00000000000045,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
992,6,896,210.3000000000008,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
993,15,848,215.10000000000053,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
994,2,151,-15.199999999999962,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,0
995,10,892,210.70000000000078,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
996,8,701,-70.20000000000029,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
997,11,1013,198.60000000000144,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
998,17,831,216.8000000000004,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
999,13,573,-57.400000000000546,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1000,12,921,207.80000000000092,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1001,5,894,210.5000000000008,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1002,3,917,208.2000000000009,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1003,18,836,216.30000000000047,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1004,4,878,212.1000000000007,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1005,14,1087,191.20000000000186,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1006,9,859,214.00000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1007,16,1118,188.10000000000207,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1008,6,803,219.60000000000025,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1009,1,911,208.80000000000086,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1010,10,703,-70.40000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1011,7,1137,-113.79999999999781,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1012,2,879,212.00000000000068,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1013,0,1093,190.6000000000019,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1014,8,836,216.30000000000047,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1015,0,153,-15.399999999999961,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1016,15,1074,192.50000000000182,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1017,11,939,206.00000000000102,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1018,3,749,224.99999999999994,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1019,17,1051,194.80000000000166,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1020,18,799,220.00000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1021,12,991,200.80000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1022,5,935,206.400000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1023,13,1048,195.10000000000167,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1024,14,848,215.10000000000053,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1025,6,819,218.00000000000034,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1026,9,883,211.6000000000007,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1027,4,1016,198.3000000000015,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1028,6,95,-9.599999999999982,5,0.5812352116104904,5,1.000;1.000;1.000;1.000;1.000;0.581,0
1029,10,840,215.9000000000005,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1030,16,969,203.0000000000012,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1031,2,797,220.20000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1032,8,701,-70.20000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1033,1,969,203.0000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1034,9,151,-15.199999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1035,7,953,204.6000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1036,0,851,214.80000000000052,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1037,11,831,216.8000000000004,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1038,15,999,200.00000000000136,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1039,17,860,213.9000000000006,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1040,5,877,212.20000000000067,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1041,12,906,209.30000000000086,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1042,13,902,209.70000000000084,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1043,18,968,203.10000000000122,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1044,4,789,221.00000000000017,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1045,3,1113,188.600000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1046,14,1011,198.80000000000143,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1047,1,804,219.50000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1048,6,911,208.80000000000086,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1049,2,862,213.7000000000006,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1050,9,857,214.20000000000056,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1051,7,825,217.40000000000038,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1052,10,978,202.10000000000127,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1053,16,980,201.90000000000128,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1054,8,972,202.70000000000124,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1055,15,702,-70.30000000000028,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1056,0,925,207.40000000000094,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1057,15,79,-7.999999999999988,5,0.1778313179065092,5,1.000;1.000;1.000;1.000;1.000;0.178,0
1058,11,859,214.00000000000057,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1059,5,702,-70.30000000000028,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1060,14,494,-49.50000000000043,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1061,17,789,221.00000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1062,12,814,218.50000000000034,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1063,13,827,217.2000000000004,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1064,18,875,212.40000000000066,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1065,4,917,208.2000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1066,7,700,-70.10000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1067,2,772,222.7000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1068,6,803,219.60000000000025,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1069,3,1028,197.10000000000156,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1070,9,893,210.60000000000076,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1071,1,1036,196.3000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1072,8,933,206.600000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1073,16,984,201.5000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1074,10,1000,199.9000000000014,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1075,11,895,210.40000000000077,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1076,15,920,207.90000000000094,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1077,0,987,201.2000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1078,14,877,212.20000000000067,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1079,5,910,208.9000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
