Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
813,2,788,221.1000000000002,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
814,14,698,230.09999999999968,1,0.014286672961909663,1,1.000;0.014;1.000;1.000;1.000;1.000,1
815,8,803,219.60000000000025,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
816,16,641,235.79999999999933,5,0.13516399337689455,5,1.000;1.000;1.000;1.000;1.000;0.135,1
817,8,151,-15.199999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
818,3,765,223.40000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
819,18,777,222.2000000000001,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
820,10,676,232.29999999999956,0,0.2949818075976173,0,0.295;1.000;1.000;1.000;1.000;1.000,1
821,1,876,212.3000000000007,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
822,17,700,229.8999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
823,4,689,230.9999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
824,9,760,223.90000000000003,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
825,11,792,220.70000000000022,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
826,6,730,226.89999999999986,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
827,5,729,226.99999999999983,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
828,15,776,222.30000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
829,13,627,237.19999999999936,2,0.022794895468662757,2,1.000;1.000;0.023;1.000;1.000;1.000,1
830,7,735,226.39999999999986,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
831,0,789,221.00000000000017,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
832,12,829,217.0000000000004,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
833,2,835,216.40000000000043,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
834,14,817,218.20000000000033,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
835,16,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
836,8,747,225.19999999999993,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
837,10,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
838,17,684,231.4999999999996,5,0.5345641525679644,5,1.000;1.000;1.000;1.000;1.000;0.535,1
839,3,788,221.1000000000002,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
840,4,669,232.9999999999995,5,0.28665406365537704,5,1.000;1.000;1.000;1.000;1.000;0.287,1
841,18,740,225.89999999999992,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
842,9,658,234.09999999999945,1,0.9118164697970991,1,1.000;0.912;1.000;1.000;1.000;1.000,1
843,1,751,224.79999999999995,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
844,6,776,222.30000000000013,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
845,11,874,212.50000000000068,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
846,5,800,219.90000000000026,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
847,13,767,223.20000000000005,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
848,7,696,230.29999999999967,5,0.3269083773104243,5,1.000;1.000;1.000;1.000;1.000;0.327,1
849,15,856,214.30000000000058,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
850,12,679,231.99999999999955,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
851,2,704,229.49999999999972,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
852,16,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
853,0,840,215.9000000000005,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
854,14,837,216.20000000000044,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
855,10,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
856,9,640,235.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
857,3,700,229.8999999999997,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
858,18,694,230.49999999999966,1,0.3124809119029074,1,1.000;0.312;1.000;1.000;1.000;1.000,1
859,8,790,220.9000000000002,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
860,4,725,227.3999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
861,17,794,220.50000000000023,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
862,1,773,222.60000000000008,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
863,6,687,231.1999999999996,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
864,13,701,-70.20000000000029,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
865,7,692,230.69999999999965,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
866,5,758,224.10000000000002,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
867,12,673,232.5999999999995,5,0.683275004034846,5,1.000;1.000;1.000;1.000;1.000;0.683,1
868,11,817,218.20000000000033,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
869,16,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
870,15,827,217.2000000000004,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
871,2,771,222.80000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
872,0,730,226.89999999999986,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
873,14,689,230.9999999999996,5,0.10006388693631951,5,1.000;1.000;1.000;1.000;1.000;0.100,1
874,10,722,227.69999999999982,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
875,2,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
876,8,688,231.09999999999962,2,0.8392677510624422,2,1.000;1.000;0.839;1.000;1.000;1.000,1
877,17,636,236.29999999999933,5,0.03126437778379665,5,1.000;1.000;1.000;1.000;1.000;0.031,1
878,3,743,225.5999999999999,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
879,4,708,229.09999999999974,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
880,18,744,225.49999999999994,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
881,9,775,222.4000000000001,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
882,9,146,-14.699999999999964,5,0.9757686073779366,5,1.000;1.000;1.000;1.000;1.000;0.976,0
883,1,827,217.2000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
884,5,671,232.7999999999995,2,0.1984763147560228,2,1.000;1.000;0.198;1.000;1.000;1.000,1
885,7,738,226.0999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
886,13,752,224.7,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
887,6,868,213.10000000000065,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
888,16,665,-66.60000000000049,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
889,12,784,221.50000000000017,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
890,11,760,223.90000000000003,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
891,7,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
892,0,711,228.79999999999973,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
893,15,784,221.50000000000017,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
894,14,718,228.0999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
895,10,722,227.69999999999982,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
896,8,729,226.99999999999983,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
897,3,702,-70.30000000000028,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
898,2,787,221.20000000000016,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
899,18,708,229.09999999999974,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
900,17,802,219.70000000000027,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
901,4,789,221.00000000000017,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
902,1,703,229.59999999999968,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
903,5,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
904,9,769,223.00000000000006,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
905,6,785,221.40000000000015,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
906,16,715,228.39999999999975,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
907,13,812,218.70000000000033,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
908,12,735,226.39999999999986,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
909,0,654,234.49999999999943,0,0.9209957023568219,0,0.921;1.000;1.000;1.000;1.000;1.000,1
910,11,763,223.60000000000002,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
911,7,727,227.19999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
912,14,656,234.29999999999944,3,0.2878924084756882,3,1.000;1.000;1.000;0.288;1.000;1.000,1
913,16,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
914,10,698,230.09999999999968,0,0.07128626656569903,0,0.071;1.000;1.000;1.000;1.000;1.000,1
915,15,822,217.7000000000004,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
916,8,701,-70.20000000000029,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
917,17,693,230.59999999999962,4,0.027944915103875978,4,1.000;1.000;1.000;1.000;0.028;1.000,1
918,18,784,221.50000000000017,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
919,3,834,216.50000000000045,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
920,1,660,233.89999999999947,5,0.41658632103344095,5,1.000;1.000;1.000;1.000;1.000;0.417,1
921,2,885,211.40000000000072,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
922,4,856,214.30000000000058,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
923,5,730,226.89999999999986,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
924,9,771,222.80000000000007,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
925,0,636,236.29999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
926,6,696,230.29999999999967,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
927,13,685,231.39999999999958,2,0.1577229749892919,2,1.000;1.000;0.158;1.000;1.000;1.000,1
928,12,677,232.19999999999953,1,0.8702250262649331,1,1.000;0.870;1.000;1.000;1.000;1.000,1
929,7,717,228.19999999999976,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
930,16,643,235.59999999999934,3,0.966639211311134,3,1.000;1.000;1.000;0.967;1.000;1.000,1
931,11,761,223.8,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
932,14,755,224.39999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
933,15,672,232.69999999999953,4,0.4860399295536525,4,1.000;1.000;1.000;1.000;0.486;1.000,1
934,8,701,229.79999999999967,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
935,10,780,221.90000000000015,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
936,14,152,-15.299999999999962,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
937,3,689,230.9999999999996,4,0.5893402889593455,4,1.000;1.000;1.000;1.000;0.589;1.000,1
938,17,781,221.80000000000013,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
939,2,690,230.89999999999964,5,0.7089251160347331,5,1.000;1.000;1.000;1.000;1.000;0.709,1
940,1,718,228.0999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
941,18,844,215.5000000000005,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
942,5,739,225.9999999999999,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
943,9,733,226.59999999999985,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
944,5,49,-4.999999999999998,3,0.8952167676623742,3,1.000;1.000;1.000;0.895;1.000;1.000,0
945,13,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
946,12,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
947,15,488,-48.900000000000425,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
948,4,872,212.70000000000067,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
949,6,763,223.60000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
950,0,815,218.40000000000032,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
951,16,713,228.59999999999974,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
952,13,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
953,4,140,-14.099999999999966,3,0.4193413276467899,3,1.000;1.000;1.000;0.419;1.000;1.000,0
954,11,802,219.70000000000027,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
955,7,842,215.7000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
956,8,659,233.99999999999943,1,0.17553007985594504,1,1.000;0.176;1.000;1.000;1.000;1.000,1
957,0,202,-20.30000000000002,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
958,10,703,229.59999999999968,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
959,14,760,223.90000000000003,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
960,17,710,228.89999999999975,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
961,3,754,224.5,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
962,2,789,221.00000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
963,5,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
964,12,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
965,9,706,229.29999999999973,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
966,1,891,210.80000000000075,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
967,18,837,216.20000000000044,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
968,13,692,230.69999999999965,3,0.7058660147529452,3,1.000;1.000;1.000;0.706;1.000;1.000,1
969,4,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
970,16,758,224.10000000000002,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
971,11,643,235.59999999999934,3,0.7344981183592374,3,1.000;1.000;1.000;0.734;1.000;1.000,1
972,15,904,209.50000000000085,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
973,6,900,209.90000000000083,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
974,8,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
975,0,703,229.59999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
976,7,785,221.40000000000015,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
977,10,755,224.39999999999998,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
978,3,695,230.39999999999964,0,0.8589862340547729,0,0.859;1.000;1.000;1.000;1.000;1.000,1
979,10,151,-15.199999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
980,5,597,-59.80000000000058,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
981,17,774,222.5000000000001,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
982,14,871,212.80000000000064,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
983,2,741,225.7999999999999,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
984,12,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
985,14,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
986,4,584,241.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
987,9,779,222.0000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
988,18,790,220.9000000000002,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
989,13,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
990,1,805,219.40000000000026,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
991,15,615,238.39999999999938,3,0.07867899788042743,3,1.000;1.000;1.000;0.079;1.000;1.000,1
992,16,700,229.8999999999997,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
993,11,719,-72.00000000000018,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
994,7,619,-62.00000000000061,2,0.18704934072449486,2,1.000;1.000;0.187;1.000;1.000;1.000,0
995,8,677,232.19999999999953,4,0.08086659626656001,4,1.000;1.000;1.000;1.000;0.081;1.000,1
996,0,704,229.49999999999972,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
997,6,853,214.60000000000053,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
998,17,688,231.09999999999962,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
999,10,723,227.5999999999998,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1000,3,775,222.4000000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1001,5,758,224.10000000000002,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1002,12,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1003,2,807,219.20000000000027,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1004,14,710,228.89999999999975,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1005,1,655,234.3999999999994,0,0.06072802181770165,0,0.061;1.000;1.000;1.000;1.000;1.000,1
1006,9,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1007,16,624,237.49999999999937,1,0.95677093469126,1,1.000;0.957;1.000;1.000;1.000;1.000,1
1008,4,779,222.0000000000001,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1009,15,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1010,13,753,224.59999999999997,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1011,18,833,216.60000000000042,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1012,11,723,227.5999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1013,7,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1014,8,703,229.59999999999968,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1015,6,692,230.69999999999965,3,0.6909270504421541,3,1.000;1.000;1.000;0.691;1.000;1.000,1
1016,0,863,213.6000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1017,17,720,227.8999999999998,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1018,5,702,229.6999999999997,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1019,10,811,218.8000000000003,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1020,3,869,213.00000000000063,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1021,14,724,227.49999999999983,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1022,9,692,230.69999999999965,0,0.2810321740026057,0,0.281;1.000;1.000;1.000;1.000;1.000,1
1023,2,763,223.60000000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1024,13,671,232.7999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1025,12,866,213.30000000000064,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1026,4,715,228.39999999999975,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1027,15,734,226.4999999999999,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1028,1,813,218.6000000000003,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1029,18,685,231.39999999999958,0,0.345406383074493,0,0.345;1.000;1.000;1.000;1.000;1.000,1
1030,8,652,234.69999999999942,1,0.014129961120347367,1,1.000;0.014;1.000;1.000;1.000;1.000,1
1031,11,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1032,7,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1033,16,887,211.20000000000073,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1034,6,728,227.09999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1035,0,676,232.29999999999956,4,0.41966805978191823,4,1.000;1.000;1.000;1.000;0.420;1.000,1
1036,0,44,-4.5,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1037,17,744,225.49999999999994,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1038,5,812,218.70000000000033,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1039,10,765,223.40000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1040,13,632,236.69999999999936,4,0.388206523242298,4,1.000;1.000;1.000;1.000;0.388;1.000,1
1041,14,690,230.89999999999964,5,0.7934010632712776,5,1.000;1.000;1.000;1.000;1.000;0.793,1
1042,3,724,227.49999999999983,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1043,12,676,232.29999999999956,5,0.5331634999757335,5,1.000;1.000;1.000;1.000;1.000;0.533,1
1044,2,707,229.1999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1045,4,714,228.49999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1046,9,837,216.20000000000044,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1047,18,718,228.0999999999998,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1048,11,709,228.99999999999972,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1049,7,710,228.89999999999975,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1050,15,796,220.30000000000024,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1051,8,740,225.89999999999992,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1052,16,685,231.39999999999958,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1053,1,920,207.90000000000094,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1054,6,734,226.4999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1055,0,806,219.3000000000003,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1056,17,700,229.8999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1057,10,637,236.19999999999933,2,0.18246728525687939,2,1.000;1.000;0.182;1.000;1.000;1.000,1
1058,14,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1059,13,701,229.79999999999967,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1060,12,659,233.99999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1061,2,659,233.99999999999943,0,0.8200723879205322,0,0.820;1.000;1.000;1.000;1.000;1.000,1
1062,5,759,224.0,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1063,3,749,224.99999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1064,9,705,229.3999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1065,4,787,221.20000000000016,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1066,18,712,228.69999999999976,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1067,8,693,230.59999999999962,5,0.46851447778665023,5,1.000;1.000;1.000;1.000;1.000;0.469,1
1068,11,739,225.9999999999999,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1069,7,740,225.89999999999992,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1070,15,741,225.7999999999999,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1071,16,754,224.5,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1072,1,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1073,1,35,-3.600000000000002,5,0.19178661130775687,5,1.000;1.000;1.000;1.000;1.000;0.192,0
1074,6,753,224.59999999999997,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1075,0,654,234.49999999999943,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1076,17,691,230.7999999999996,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1077,10,667,233.19999999999948,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1078,17,52,-5.299999999999997,0,0.18206809075058195,0,0.182;1.000;1.000;1.000;1.000;1.000,0
1079,13,640,235.89999999999935,5,0.9318623892601842,5,1.000;1.000;1.000;1.000;1.000;0.932,1
1080,14,765,223.40000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1081,5,749,224.99999999999994,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1082,2,803,219.60000000000025,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
