Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
799,6,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
800,5,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
801,6,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
802,2,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
803,4,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
804,16,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
805,2,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
806,1,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
807,14,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
808,12,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
809,18,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
810,11,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
811,3,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
812,8,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
813,18,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
814,9,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
815,10,1271,172.8000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
816,7,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
817,13,1112,188.70000000000203,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
818,0,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
819,10,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
820,1,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
821,15,1177,182.20000000000238,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
822,5,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
823,0,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
824,17,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
825,12,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
826,4,1084,191.50000000000188,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
827,3,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
828,16,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
829,2,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
830,9,704,-70.50000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
831,6,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
832,14,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
833,17,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
834,18,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
835,13,1084,191.50000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
836,3,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
837,8,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
838,11,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
839,7,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
840,5,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
841,10,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
842,15,1336,166.30000000000328,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
843,0,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
844,1,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
845,12,1336,166.30000000000328,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
846,4,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
847,17,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
848,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
849,6,1084,191.50000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
850,16,1245,175.40000000000276,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
851,9,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
852,2,1311,168.80000000000314,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
853,14,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
854,3,703,-70.40000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
855,9,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
856,13,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
857,6,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
858,18,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
859,5,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
860,14,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
861,18,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
862,7,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
863,15,1245,175.40000000000276,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
864,8,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
865,11,1481,151.8000000000041,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
866,0,1336,166.30000000000328,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
867,17,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
868,10,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
869,4,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
870,12,1446,155.3000000000039,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
871,10,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
872,1,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
873,16,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
874,2,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
875,3,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
876,13,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
877,9,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
878,4,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
879,5,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
880,6,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
881,18,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
882,15,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
883,7,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
884,11,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
885,14,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
886,13,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
887,8,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
888,0,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
889,12,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
890,10,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
891,17,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
892,12,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
893,4,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
894,2,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
895,16,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
896,7,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
897,16,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
898,1,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
899,9,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
900,13,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
901,3,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
902,15,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
903,5,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
904,11,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
905,6,1336,166.30000000000328,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
906,18,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
907,0,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
908,8,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
909,9,704,-70.50000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
910,17,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
911,14,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
912,2,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
913,10,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
914,12,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
915,11,702,-70.30000000000028,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
916,1,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
917,4,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
918,7,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
919,15,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
920,13,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
921,16,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
922,18,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
923,3,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
924,0,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
925,4,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
926,5,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
927,17,1112,188.70000000000203,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
928,6,1481,151.8000000000041,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
929,8,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
930,14,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
931,10,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
932,11,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
933,9,1519,148.00000000000432,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
934,2,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
935,12,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
936,13,1101,189.80000000000194,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
937,1,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
938,7,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
939,1,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
940,15,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
941,16,1427,157.2000000000038,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
942,3,1245,175.40000000000276,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
943,18,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
944,0,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
945,5,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
946,8,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
947,14,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
948,4,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
949,6,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
950,10,1086,191.3000000000019,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
951,11,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
952,17,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
953,9,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
954,13,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
955,2,1336,166.30000000000328,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
956,0,704,-70.50000000000027,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
957,4,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
958,7,1177,182.20000000000238,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
959,12,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
960,1,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
961,15,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
962,3,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
963,16,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
964,12,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
965,14,1097,190.20000000000192,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
966,8,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
967,18,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
968,10,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
969,14,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
970,5,1420,157.90000000000376,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
971,17,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
972,4,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
973,5,152,-15.299999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
974,6,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
975,11,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
976,13,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
977,9,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
978,12,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
979,1,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
980,3,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
981,0,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
982,2,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
983,7,1427,157.2000000000038,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
984,15,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
985,16,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
986,18,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
987,14,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
988,10,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
989,4,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
990,17,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
991,8,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
992,6,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
993,9,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
994,12,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
995,13,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
996,11,1314,168.50000000000315,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
997,5,1396,160.30000000000362,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
998,1,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
999,11,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1000,3,1228,177.1000000000027,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1001,2,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1002,0,1316,168.30000000000317,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1003,3,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1004,7,1245,175.40000000000276,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1005,9,703,-70.40000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1006,15,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1007,14,1195,180.40000000000248,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1008,18,1272,172.70000000000294,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1009,8,1105,189.40000000000197,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1010,16,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1011,10,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1012,12,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1013,4,1378,162.10000000000352,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1014,2,702,-70.30000000000028,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1015,0,702,-70.30000000000028,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1016,5,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1017,17,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1018,6,1461,153.800000000004,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1019,13,1373,162.6000000000035,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1020,1,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1021,1,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1022,7,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1023,11,1443,155.6000000000039,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1024,3,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1025,15,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1026,18,1084,191.50000000000188,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1027,14,1105,189.40000000000197,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1028,9,1271,172.8000000000029,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1029,8,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1030,16,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1031,12,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1032,10,1311,168.80000000000314,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1033,0,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1034,5,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1035,6,1084,191.50000000000188,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1036,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1037,17,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1038,13,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1039,2,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1040,6,152,-15.299999999999962,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1041,4,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1042,1,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1043,15,1152,184.70000000000226,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1044,7,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1045,18,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1046,11,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1047,3,1419,158.00000000000375,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1048,16,1119,188.00000000000205,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1049,14,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1050,8,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1051,9,1427,157.2000000000038,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1052,12,1245,175.40000000000276,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1053,9,152,-15.299999999999962,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1054,5,1138,186.10000000000218,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1055,13,1102,189.70000000000198,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1056,17,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1057,10,1269,173.0000000000029,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1058,18,703,-70.40000000000028,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1059,6,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1060,2,1272,172.70000000000294,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1061,4,1094,190.50000000000193,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1062,0,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1063,1,1087,191.20000000000186,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
